RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.229714285714,0.42444152431,0.864253393665,0.36523929471,0.852819807428,0.111,0.274266365688,0.0,0.24,0.0
0.317714285714,0.444152431012,0.891402714932,0.290931989924,0.784044016506,0.105,0.325056433409,0.0,0.0,0.0
0.542857142857,0.687253613666,0.962669683258,0.0,0.481430536451,0.018,0.43453724605,0.0,0.0,0.0
0.485714285714,0.584756898817,0.904977375566,0.255667506297,0.528198074278,0.014,0.416478555305,0.0,0.0,0.0
0.332571428571,0.490144546649,0.876696832579,0.369017632242,0.694635488308,0.095,0.314898419865,0.0,0.0,0.0
0.385142857143,0.563731931669,0.843891402715,0.298488664987,0.557083906465,0.095,0.364559819413,0.0,0.0,0.0
0.0422857142857,0.446780551905,0.87443438914,0.255667506297,0.778541953232,0.1,0.305869074492,0.0,0.31,0.0
0.296,0.522996057819,0.882352941176,0.267002518892,0.746905089409,0.081,0.314898419865,0.0,0.0,0.0
0.308571428571,0.416557161629,0.882352941176,0.26322418136,0.850068775791,0.09,0.327313769752,0.0,0.0,0.0
0.541714285714,0.592641261498,0.967194570136,0.0982367758186,0.478679504814,0.027,0.452595936795,0.0,0.0,0.0
0.347428571429,0.423127463863,0.876696832579,0.32241813602,0.77166437414,0.097,0.314898419865,0.0,0.0,0.0
0.395428571429,0.728562536433,0.901583710407,0.352644836272,0.557083906465,0.09,0.301354401806,0.0,0.0,0.0
0.310857142857,0.411300919842,0.899321266968,0.345088161209,0.788170563961,0.1,0.331828442438,0.0,0.0,0.0
0.326857142857,0.3876478318,0.891402714932,0.341309823678,0.77166437414,0.092,0.348758465011,0.0,0.0,0.0
0.354285714286,0.475689881735,0.716063348416,0.317380352645,0.746905089409,0.089,0.381489841986,0.0,0.0,0.0
0.512,0.458607095926,0.919683257919,0.157430730479,0.591471801926,0.031,0.46388261851,0.0,0.17,0.0
0.233142857143,0.407358738502,0.909502262443,0.450881612091,0.775790921596,0.103,0.276523702032,0.0,0.26,0.0
0.302857142857,0.452036793693,0.891402714932,0.478589420655,0.716643741403,0.087,0.316027088036,0.0,0.07,0.0
0.324571428571,0.490144546649,0.85407239819,0.337531486146,0.724896836314,0.095,0.331828442438,0.0,0.0,0.0
0.370285714286,0.486202365309,0.849547511312,0.278337531486,0.715268225585,0.092,0.356659142212,0.0,0.16,0.0
0.596571428571,0.591327201051,0.93778280543,0.0163727959698,0.475928473177,0.014,0.5389495414,0.0,0.16,0.0
0.586285714286,0.509855453351,0.901583710407,0.137279596977,0.53507565337,0.019,0.497742663657,0.0,0.03,0.0
0.486857142857,0.57555847569,1.13122171946,0.24685138539,0.484181568088,0.01,0.348758465011,0.0,0.0,0.0
0.310857142857,0.412614980289,0.89479638009,0.400503778338,0.722145804677,0.087,0.323927765237,0.0,0.19,0.0
0.770285714286,0.643889618922,0.932126696833,0.0944584382872,0.431911966988,0.003,0.460496613995,0.0,0.1,0.0
0.398857142857,0.487516425756,0.839366515837,0.317380352645,0.625859697387,0.097,0.389390519187,0.0,0.11,0.0
0.316571428571,0.371879106439,0.904977375566,0.329974811083,0.854195323246,0.093,0.321670428894,0.0,0.0,0.0
0.32,0.37976346912,0.897058823529,0.326196473552,0.803301237964,0.098,0.341986455982,0.0,0.14,0.0
0.258285714286,0.529566360053,0.89479638009,0.30604534005,0.73727647868,0.11,0.279909706546,0.0,0.0,1.0
0.250285714286,0.391590013141,0.839366515837,0.400503778338,0.852819807428,0.108,0.294582392777,0.0,0.0,1.0
0.371428571429,0.434954007884,0.921945701357,0.428211586902,0.662998624484,0.093,0.327313769752,0.0,0.12,1.0
0.244571428571,0.450722733246,0.882352941176,0.396725440806,0.756533700138,0.097,0.282167042889,0.0,0.0,1.0
0.28,0.513797634691,0.891402714932,0.447103274559,0.671251719395,0.11,0.281038374718,0.0,0.0,1.0
0.307428571429,0.290407358739,0.819004524887,0.270780856423,0.918844566713,0.1,0.363431151242,0.0,0.24,1.0
0.349714285714,0.495400788436,0.983031674208,0.369017632242,0.618982118294,0.089,0.302483069977,0.0,0.1,1.0
0.232,0.466491458607,0.904977375566,0.411838790932,0.80742778542,0.108,0.251693002257,0.0,0.0,1.0
0.232,0.466491458607,0.886877828054,0.42443324937,0.751031636864,0.11,0.274266365688,0.0,0.9,1.0
0.229714285714,0.471747700394,0.858597285068,0.435768261965,0.847317744154,0.011,0.310383747178,0.0,0.19,1.0
0.291428571429,0.427069645204,0.911764705882,0.431989924433,0.773039889959,0.098,0.281038374718,0.0,0.0,1.0
0.230857142857,0.42049934297,0.886877828054,0.647355163728,0.700137551582,0.111,0.266365688488,0.0,0.0,1.0
0.261714285714,0.559789750329,0.899321266968,0.392947103275,0.647867950481,0.103,0.265237020316,0.0,0.0,1.0
0.357714285714,0.49802890933,0.946832579186,0.333753148615,0.636863823934,0.093,0.313769751693,0.0,0.0,1.0
0.341714285714,0.533508541393,1.00226244344,0.278337531486,0.658872077029,0.093,0.285553047404,0.0,0.0,1.0
0.547428571429,0.73061760841,0.0,0.207808564232,0.702888583219,0.016,0.638826185102,0.0,0.08,1.0
0.266285714286,0.419185282523,0.884615384615,0.380352644836,0.785419532325,0.11,0.293453724605,0.19,0.25,1.0
0.248,0.519053876478,0.901583710407,0.400503778338,0.715268225585,0.072,0.291196388262,0.0,0.0,1.0
0.300571428571,0.320630749014,0.685520361991,0.454659949622,0.751031636864,0.113,0.39841986456,0.0,0.0,1.0
0.289142857143,0.544021024967,0.876696832579,0.486146095718,0.665749656121,0.1,0.268623024831,0.0,0.0,1.0
0.219428571429,0.495400788436,0.878959276018,0.392947103275,0.844566712517,0.061,0.273137697517,0.0,0.0,1.0
1.13485714286,0.31011826544,0.0,0.207808564232,0.0866574965612,0.019,1.12866817156,0.0,0.24,1.0
0.826285714286,0.377135348226,0.0,0.0780856423174,0.543328748281,0.01,0.941309255079,0.0,0.0,1.0
0.230857142857,0.495400788436,0.841628959276,0.392947103275,0.80742778542,0.063,0.292325056433,0.0,0.0,1.0
0.233142857143,0.452036793693,0.897058823529,0.419395465995,0.810178817056,0.116,0.259593679458,0.0,0.0,1.0
0.272,0.407358738502,0.886877828054,0.419395465995,0.872077028886,0.106,0.259593679458,0.0,0.0,1.0
0.323428571429,0.553219448095,0.858597285068,0.411838790932,0.547455295736,0.093,0.352144469526,0.0,0.0,2.0
0.267428571429,0.475689881735,0.868778280543,0.506297229219,0.656121045392,0.097,0.309255079007,0.0,0.17,2.0
0.497142857143,0.651773981603,0.946832579186,0.0428211586902,0.486932599725,0.018,0.442437923251,0.0,0.0,2.0
0.258285714286,0.455978975033,0.856334841629,0.309823677582,0.785419532325,0.084,0.330699774266,0.0,0.0,2.0
0.282285714286,0.42049934297,0.901583710407,0.329974811083,0.687757909216,0.098,0.352144469526,0.0,0.0,2.0
0.192,0.647831800263,0.675339366516,1.18891687657,0.019257221458,0.271,0.0462753950339,0.698,0.0,3.0
0.0925714285714,0.452036793693,0.0,1.00881612091,0.165061898212,1.0,0.160270880361,0.0,0.0,3.0
0.512,0.0591327201051,0.430995475113,0.428211586902,0.891334250344,0.093,0.648984198646,0.0,0.0,3.0
0.620571428571,0.536136662286,0.0,0.435768261965,0.591471801926,0.052,0.714446952596,0.0,0.0,3.0
0.522285714286,0.164257555848,0.473981900452,0.428211586902,0.749656121045,0.076,0.627539503386,0.0,0.0,3.0
-0.00800000000001,1.31406044678,0.0,-0.0503778337531,1.37551581843,0.0,0.127539503386,0.0,0.0,4.0
0.362285714286,0.663600525624,0.552036199095,0.46725440806,0.702888583219,0.0,0.408577878104,0.0,0.0,4.0
0.0845714285714,0.725361366623,0.438914027149,0.419395465995,1.16368638239,0.0,0.226862302483,0.0,0.0,4.0
0.261714285714,0.240473061761,0.0,0.282115869018,1.31911966988,0.435,0.366817155756,0.0,0.0,5.0
0.468571428571,0.717477003942,0.0,0.608312342569,0.887207702889,0.0,0.316027088036,0.521,0.0,5.0
0.594285714286,0.536136662286,0.841628959276,0.298488664987,0.63136176066,0.097,0.356659142212,0.0,0.0,5.0
0.260571428571,0.721419185283,0.0,0.576826196474,0.933975240715,0.0,0.319413092551,0.498,0.0,5.0
0.192,0.814717477004,0.0,0.765743073048,0.960110041265,0.0,0.310383747178,0.178,0.0,5.0
0.201142857143,0.721419185283,0.0,0.858942065491,0.80742778542,0.006,0.382618510158,0.203,0.0,5.0
0.350857142857,0.722733245729,0.0,0.530226700252,0.749656121045,0.227,0.109480812641,0.914,0.0,5.0
0.246857142857,0.674113009198,0.0,0.945843828715,0.687757909216,0.013,0.393905191874,0.337,0.0,5.0
0.264,0.80420499343,0.0,0.596977329975,0.810178817056,0.0,0.299097065463,0.543,0.0,5.0
0.419428571429,0.798948751643,0.944570135747,-0.0705289672544,0.543328748281,0.005,0.374717832957,0.0,0.0,0.0
0.534857142857,0.717477003942,0.969457013575,0.164987405542,0.381017881706,0.024,0.390519187359,0.0,0.0,0.0
0.36,0.57555847569,0.975113122172,0.313602015113,0.528198074278,0.087,0.303611738149,0.0,0.32,1.0
