RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.281,0.334031413613,0.804,0.237,0.606490872211,0.092,0.229405630865,0.0,0.0,0.0
0.349,0.452356020942,0.831,0.277,0.404665314402,0.01,0.293013555787,0.0,0.0,0.0
0.378,0.437696335079,0.797,0.321,0.331643002028,0.019,0.271115745568,0.239606126915,0.0,0.0
0.284,0.450261780105,0.802,0.333,0.514198782961,0.077,0.189781021898,0.0,0.0,0.0
0.294,0.259685863874,0.817,0.271,0.583164300203,0.098,0.274244004171,0.0,0.0,0.0
0.284,0.278534031414,0.815,0.305,0.56490872211,0.097,0.260688216893,0.0,0.0,0.0
0.298,0.277486910995,0.78,0.259,0.568965517241,0.103,0.280500521376,0.0,0.0,0.0
0.29,0.286910994764,0.775,0.293,0.557809330629,0.098,0.260688216893,0.0317286652079,0.244444444444,0.0
0.281,0.386387434555,0.833,0.274,0.561866125761,0.095,0.209593326382,0.0,0.0,0.0
0.455,0.31832460733,0.813,0.181,0.440162271805,0.031,0.385818561001,0.0,0.188888888889,0.0
0.276,0.357068062827,0.802,0.265,0.580121703854,0.093,0.22314911366,0.0,0.0,0.0
0.266,0.290052356021,0.775,0.324,0.570993914807,0.09,0.248175182482,0.0,0.0,0.0
0.349,0.450261780105,0.786,0.321,0.347870182556,0.082,0.281543274244,0.0382932166302,0.0,0.0
0.284,0.280628272251,0.788,0.293,0.606490872211,0.093,0.244004171011,0.0,0.0,0.0
0.295,0.268062827225,0.764,0.28,0.55476673428,0.1,0.279457768509,0.0,0.333333333333,0.0
0.482,0.500523560209,0.851,0.056,0.340770791075,0.018,0.358706986444,0.0,0.0,0.0
0.221,0.393717277487,0.791,0.389,0.561866125761,0.063,0.18456725756,0.0,0.0,0.0
0.304,0.378010471204,0.639,0.28,0.534482758621,0.089,0.306569343066,0.0,0.0,0.0
0.455,0.328795811518,0.797,0.19,0.418864097363,0.037,0.382690302398,0.0,0.177777777778,0.0
0.275,0.352879581152,0.806,0.296,0.578093306288,0.089,0.212721584984,0.0,0.0,0.0
0.281,0.264921465969,0.762,0.283,0.59939148073,0.095,0.267987486966,0.0,0.0,0.0
0.287,0.224083769634,0.604,0.312,0.690669371197,0.09,0.308654848801,0.0,0.266666666667,0.0
0.347,0.405235602094,0.806,0.255,0.497971602434,0.023,0.279457768509,0.0,0.0,0.0
0.707,0.43664921466,0.702,0.115,0.123732251521,0.013,0.558915537018,0.0,0.0,1.0
0.466,0.428272251309,0.225,0.333,0.416835699797,0.053,0.510948905109,0.0,0.0,1.0
0.225,0.309947643979,0.797,0.389,0.532454361055,0.098,0.210636079249,0.0,0.0,1.0
0.215,0.294240837696,0.766,0.361,0.668574326282,0.071,0.232533889468,0.0,0.0,1.0
0.26,0.424083769634,0.82,0.474,0.393509127789,0.103,0.194994786236,0.0,0.0,1.0
0.242,0.300523560209,0.804,0.302,0.518255578093,0.09,0.264859228363,0.0,0.0,1.0
0.658,0.420942408377,0.0,0.333,0.244421906694,0.031,0.733055265902,0.0,0.111111111111,1.0
0.233,0.380104712042,0.804,0.389,0.453346855984,0.106,0.209593326382,0.0,0.0,1.0
0.597,0.0659685863874,0.0,0.495,0.416835699797,0.13,0.714285714286,0.0,0.377777777778,1.0
0.318,0.286910994764,0.817,0.296,0.485801217039,0.1,0.272158498436,0.0,0.388888888889,1.0
0.424,0.433507853403,0.508,0.355,0.380324543611,0.079,0.385818561001,0.0,0.188888888889,1.0
0.219,0.455497382199,0.784,0.299,0.541582150101,0.06,0.200208550574,0.0,0.155555555556,1.0
0.568,0.440837696335,0.646,0.274,0.228194726166,0.013,0.47653806048,0.0,0.0,1.0
0.227,0.36335078534,0.795,0.399,0.539553752535,0.098,0.196037539103,0.0,0.0,1.0
0.233,0.373821989529,0.777,0.383,0.5,0.108,0.213764337852,0.0,0.111111111111,1.0
0.251,0.346596858639,0.788,0.371,0.534482758621,0.09,0.215849843587,0.0,0.0,1.0
0.201,0.603141361257,0.817,0.452,0.359026369168,0.026,0.143899895725,0.0,0.133333333333,1.0
0.327,0.366492146597,0.764,0.355,0.430020283976,0.082,0.264859228363,0.0,0.0,1.0
0.303,0.309947643979,0.846,0.246,0.576064908722,0.09,0.242961418144,0.0,0.133333333333,1.0
0.397,0.464921465969,0.301,0.417,0.338742393509,0.063,0.454640250261,0.0,1.11111111111,1.0
0.245,0.357068062827,0.811,0.386,0.478701825558,0.105,0.209593326382,0.0,0.322222222222,1.0
0.466,0.341361256545,0.82,0.268,0.518255578093,0.087,0.256517205422,0.0,0.0,1.0
0.245,0.290052356021,0.793,0.421,0.589249492901,0.105,0.205422314911,0.0,0.0,1.0
0.129,0.506806282723,0.688,0.558,0.433062880325,0.177,0.116788321168,0.0,0.0,1.0
0.882,-0.0471204188482,0.0,0.564,-0.0141987829615,0.093,0.719499478624,1.09409190372,0.311111111111,1.0
0.418,0.396858638743,0.465,0.43,0.414807302231,0.085,0.358706986444,0.0940919037199,0.188888888889,1.0
