RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.284931506849,0.226285714286,0.764,0.346,0.614604462475,0.111,0.25472887768,0.0,0.266666666667,0.0
0.660273972603,0.454857142857,0.851,0.056,0.340770791075,0.018,0.433795712484,0.0,0.0,0.0
0.591780821918,0.365714285714,0.8,0.259,0.375253549696,0.014,0.413619167718,0.0,0.0,0.0
0.384931506849,0.273142857143,0.804,0.237,0.606490872211,0.092,0.277427490542,0.0,0.0,0.0
0.408219178082,0.283428571429,0.775,0.349,0.497971602434,0.095,0.300126103405,0.0,0.0,0.0
0.471232876712,0.347428571429,0.746,0.293,0.396551724138,0.095,0.355611601513,0.0,0.0,0.0
0.517808219178,0.386285714286,0.797,0.321,0.331643002028,0.019,0.327868852459,0.239606126915,0.0,0.0
0.402739726027,0.192,0.817,0.271,0.583164300203,0.098,0.331651954603,0.0,0.0,0.0
0.379452054795,0.219428571429,0.78,0.265,0.612576064909,0.09,0.313997477932,0.0,0.0,0.0
0.38904109589,0.212571428571,0.815,0.305,0.56490872211,0.097,0.31525851198,0.0,0.0,0.0
0.382191780822,0.214857142857,0.795,0.33,0.566937119675,0.1,0.319041614124,0.0,0.0,0.0
0.434246575342,0.270857142857,0.633,0.308,0.536511156187,0.089,0.374527112232,0.0,0.0,0.0
0.623287671233,0.256,0.813,0.181,0.421906693712,0.031,0.46658259773,0.0,0.188888888889,0.0
0.28904109589,0.211428571429,0.804,0.414,0.557809330629,0.103,0.257250945776,0.0,0.288888888889,0.0
0.397260273973,0.221714285714,0.775,0.293,0.557809330629,0.098,0.31525851198,0.0317286652079,0.244444444444,0.0
0.398630136986,0.283428571429,0.755,0.324,0.520283975659,0.095,0.319041614124,0.0,0.0,0.0
0.478082191781,0.4,0.786,0.321,0.347870182556,0.082,0.340479192938,0.0382932166302,0.0,0.0
0.453424657534,0.28,0.751,0.277,0.513184584178,0.092,0.346784363178,0.0,0.177777777778,0.0
0.724657534247,0.371428571429,0.829,0.069,0.336713995943,0.014,0.550453081564,0.0,0.177777777778,0.0
0.712328767123,0.300571428571,0.797,0.165,0.380324543611,0.019,0.504413619168,0.0,0.0333333333333,0.0
0.932876712329,0.417142857143,0.824,0.131,0.304259634888,0.003,0.462799495586,0.0,0.111111111111,0.0
0.487671232877,0.281142857143,0.742,0.308,0.447261663286,0.097,0.383354350567,0.0,0.122222222222,0.0
0.302739726027,0.338285714286,0.791,0.389,0.561866125761,0.063,0.223203026482,0.0,0.0,0.0
0.393150684932,0.187428571429,0.793,0.315,0.578093306288,0.098,0.330390920555,0.0,0.155555555556,0.0
0.393150684932,0.153142857143,0.604,0.312,0.690669371197,0.09,0.373266078184,0.0,0.266666666667,0.0
0.475342465753,0.350857142857,0.806,0.255,0.497971602434,0.023,0.337957124842,0.0,0.0,0.0
0.638356164384,0.376,0.225,0.333,0.416835699797,0.053,0.61790668348,0.0,0.0,1.0
0.308219178082,0.246857142857,0.797,0.389,0.532454361055,0.098,0.25472887768,0.0,0.0,1.0
0.356164383562,0.371428571429,0.82,0.474,0.393509127789,0.103,0.235813366961,0.0,0.0,1.0
0.319178082192,0.323428571429,0.804,0.389,0.453346855984,0.106,0.253467843632,0.0,0.0,1.0
0.817808219178,-0.0194285714286,0.0,0.495,0.416835699797,0.13,0.863808322825,0.0,0.377777777778,1.0
0.287671232877,0.262857142857,0.8,0.383,0.581135902637,0.108,0.229508196721,0.0,0.0,1.0
0.580821917808,0.381714285714,0.508,0.355,0.380324543611,0.079,0.46658259773,0.0,0.188888888889,1.0
0.3,0.405714285714,0.784,0.299,0.541582150101,0.06,0.242118537201,0.0,0.155555555556,1.0
0.286301369863,0.222857142857,0.784,0.57,0.502028397566,0.111,0.245901639344,0.0,0.0,1.0
0.438356164384,0.290285714286,0.837,0.321,0.45537525355,0.093,0.298865069357,0.0,0.0,1.0
0.419178082192,0.321142857143,0.886,0.277,0.471602434077,0.093,0.267339218159,0.0,0.0,1.0
0.31095890411,0.305142857143,0.795,0.399,0.539553752535,0.098,0.237074401009,0.0,0.0,1.0
0.319178082192,0.316571428571,0.777,0.383,0.5,0.108,0.258511979823,0.0,0.111111111111,1.0
0.665753424658,0.492571428571,0.0,0.221,0.504056795132,0.016,0.662042875158,0.0,0.0888888888889,1.0
0.343835616438,0.286857142857,0.788,0.371,0.534482758621,0.09,0.261034047919,0.0,0.0,1.0
0.328767123288,0.221714285714,0.782,0.358,0.56490872211,0.11,0.276166456494,0.207877461707,0.277777777778,1.0
0.447945205479,0.308571428571,0.764,0.355,0.430020283976,0.082,0.320302648172,0.0,0.0,1.0
