RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.235827664399,0.323,0.764,0.395683453237,0.62,0.111,0.191349934469,0.0,0.24,0.0
0.323129251701,0.338,0.788,0.324940047962,0.57,0.105,0.250327653997,0.0,0.0,0.0
0.318594104308,0.364,0.804,0.264988009592,0.612,0.092,0.21494102228,0.0,0.0,0.0
0.395691609977,0.477,0.831,0.312949640288,0.413,0.01,0.294888597641,0.0,0.0,0.0
0.321995464853,0.475,0.802,0.380095923261,0.521,0.077,0.165137614679,0.0,0.0,0.0
0.545351473923,0.451,0.855,0.141486810552,0.348,0.027,0.398427260813,0.0,0.0,0.0
0.332199546485,0.295,0.788,0.372901678657,0.561,0.092,0.277850589777,0.0,0.0,0.0
0.359410430839,0.362,0.633,0.350119904077,0.543,0.089,0.315858453473,0.0,0.0,0.0
0.239229024943,0.31,0.804,0.47721822542,0.564,0.103,0.193971166448,0.0,0.26,0.0
0.308390022676,0.344,0.788,0.503597122302,0.521,0.087,0.239842726081,0.0,0.07,0.0
0.515873015873,0.349,0.813,0.197841726619,0.448,0.031,0.411533420708,0.0,0.17,0.0
0.312925170068,0.386,0.802,0.298561151079,0.586,0.093,0.207077326343,0.0,0.0,0.0
0.301587301587,0.322,0.775,0.369304556355,0.577,0.09,0.238532110092,0.0,0.0,0.0
0.395691609977,0.475,0.786,0.365707434053,0.357,0.082,0.280471821756,0.035,0.0,0.0
0.375283446712,0.37,0.751,0.312949640288,0.52,0.092,0.287024901704,0.0,0.16,0.0
0.321995464853,0.313,0.788,0.332134292566,0.612,0.093,0.233289646134,0.0,0.0,0.0
0.589569160998,0.388,0.797,0.178657074341,0.389,0.019,0.450851900393,0.0,0.03,0.0
0.490929705215,0.438,1.0,0.282973621103,0.352,0.01,0.277850589777,0.0,0.0,0.0
0.546485260771,0.523,0.851,0.0479616306954,0.35,0.018,0.37745740498,0.0,0.0,0.0
0.403628117914,0.371,0.742,0.350119904077,0.455,0.097,0.3250327654,0.0,0.11,0.0
0.321995464853,0.283,0.8,0.362110311751,0.621,0.093,0.246395806029,0.0,0.0,0.0
0.344671201814,0.406,0.639,0.31654676259,0.541,0.089,0.311926605505,0.0,0.0,0.0
0.31179138322,0.382,0.806,0.335731414868,0.584,0.089,0.193971166448,0.0,0.0,0.0
0.318594104308,0.298,0.762,0.320143884892,0.605,0.095,0.263433813893,0.0,0.0,0.0
0.325396825397,0.259,0.604,0.354916067146,0.695,0.09,0.314547837484,0.0,0.24,0.0
0.393424036281,0.432,0.806,0.286570743405,0.505,0.023,0.277850589777,0.0,0.0,0.0
0.256235827664,0.298,0.742,0.429256594724,0.62,0.108,0.21494102228,0.0,0.0,1.0
0.801587301587,0.462,0.702,0.118705035971,0.136,0.013,0.629095674967,0.0,0.0,1.0
0.264172335601,0.408,0.804,0.447242206235,0.461,0.106,0.19003931848,0.0,0.0,1.0
0.360544217687,0.319,0.817,0.335731414868,0.493,0.1,0.268676277851,0.0,0.35,1.0
0.238095238095,0.355,0.8,0.440047961631,0.587,0.108,0.165137614679,0.0,0.0,1.0
0.238095238095,0.355,0.784,0.452038369305,0.546,0.11,0.191349934469,0.0,0.9,1.0
0.236961451247,0.32,0.784,0.664268585132,0.509,0.111,0.182175622543,0.0,0.0,1.0
0.643990929705,0.466,0.646,0.309352517986,0.239,0.013,0.525557011796,0.0,0.0,1.0
0.362811791383,0.379,0.837,0.365707434053,0.463,0.093,0.237221494102,0.0,0.0,1.0
0.34693877551,0.406,0.886,0.312949640288,0.479,0.093,0.204456094364,0.0,0.0,1.0
0.257369614512,0.392,0.795,0.459232613909,0.546,0.098,0.173001310616,0.0,0.0,1.0
0.551020408163,0.556,0.0,0.245803357314,0.511,0.016,0.614678899083,0.0,0.08,1.0
0.30612244898,0.244,0.606,0.480815347722,0.546,0.113,0.335517693316,0.0,0.0,1.0
0.294784580499,0.414,0.775,0.510791366906,0.484,0.1,0.184796854522,0.0,0.0,1.0
0.450113378685,0.489,0.301,0.480815347722,0.348,0.063,0.498034076016,0.0,1.0,1.0
0.236961451247,0.377,0.744,0.42206235012,0.587,0.063,0.212319790301,0.0,0.0,1.0
0.277777777778,0.386,0.811,0.443645083933,0.486,0.105,0.19003931848,0.0,0.29,1.0
0.239229024943,0.344,0.793,0.447242206235,0.589,0.116,0.174311926606,0.0,0.0,1.0
1.0,0.0,0.0,0.657074340528,0.0,0.093,0.830930537353,1.0,0.28,1.0
0.473922902494,0.424,0.465,0.496402877698,0.423,0.085,0.37745740498,0.086,0.17,1.0
0.277777777778,0.31,0.784,0.447242206235,0.634,0.106,0.174311926606,0.0,0.0,1.0
0.328798185941,0.421,0.759,0.440047961631,0.398,0.093,0.281782437746,0.0,0.0,2.0
0.273242630385,0.362,0.768,0.529976019185,0.477,0.097,0.231979030144,0.0,0.17,2.0
0.28798185941,0.32,0.797,0.362110311751,0.5,0.098,0.281782437746,0.0,0.0,2.0
0.329931972789,0.438,0.813,0.115107913669,0.57,0.01,0.298820445609,0.0,0.0,2.0
0.339002267574,0.417,0.748,0.480815347722,0.38,0.092,0.284403669725,0.0,0.9,2.0
0.246031746032,0.405,0.757,0.328537170264,0.514,0.095,0.225425950197,0.0,0.0,2.0
0.408163265306,0.438,0.788,0.152278177458,0.507,0.026,0.294888597641,0.048,0.24,2.0
0.102040816327,0.341,0.0,1.0,0.159,1.0,0.0550458715596,0.0,0.0,3.0
0.62358276644,0.408,0.0,0.462829736211,0.43,0.052,0.70249017038,0.0,0.0,3.0
0.437641723356,0.382,0.0,0.529976019185,0.575,0.076,0.589777195282,0.0,0.0,3.0
0.526077097506,0.125,0.419,0.455635491607,0.545,0.076,0.601572739187,0.0,0.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0209698558322,0.0,0.0,4.0
0.367346938776,0.505,0.488,0.492805755396,0.511,0.0,0.347313237221,0.0,0.0,4.0
0.384353741497,0.641,0.174,0.52278177458,0.48,0.0,0.423328964613,0.0,0.0,4.0
0.267573696145,0.183,0.0,0.31654676259,0.959,0.435,0.298820445609,0.0,0.0,5.0
0.472789115646,0.546,0.0,0.627098321343,0.645,0.0,0.239842726081,0.521,0.0,5.0
0.260770975057,0.547,0.0,0.895683453237,0.543,0.0,0.363040629096,0.171,0.0,5.0
0.300453514739,0.605,0.0,0.619904076739,0.573,0.0,0.250327653997,0.505,0.08,5.0
0.249433106576,0.635,0.0,0.720623501199,0.623,0.0,0.272608125819,0.213,0.0,5.0
0.297052154195,0.526,0.0,0.649880095923,0.634,0.0,0.260812581913,0.53,0.0,5.0
0.198412698413,0.62,0.0,0.776978417266,0.698,0.0,0.233289646134,0.178,0.0,5.0
0.283446712018,0.63,0.0,0.616306954436,0.673214285714,0.0,0.234600262123,0.505,0.0,5.0
0.25283446712,0.522,0.0,0.914868105516,0.652,0.006,0.313237221494,0.127,0.9,5.0
0.207482993197,0.549,0.0,0.865707434053,0.587,0.006,0.317169069463,0.203,0.0,5.0
0.356009070295,0.55,0.0,0.552757793765,0.545,0.227,0.0,0.914,0.0,5.0
0.304988662132,0.597,0.0,0.747002398082,0.62,0.0,0.301441677588,0.21,0.0,5.0
0.307256235828,0.635,0.0,0.544364508393,0.568,0.0,0.260812581913,0.492,0.0,5.0
