RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.229714285714,0.42444152431,0.764,0.346,0.646506777894,0.111,0.282558139535,0.0,0.266666666667,0.0
0.317714285714,0.444152431012,0.788,0.287,0.594369134515,0.105,0.33488372093,0.0,0.0,0.0
0.542857142857,0.687253613666,0.851,0.056,0.36496350365,0.018,0.447674418605,0.0,0.0,0.0
0.485714285714,0.584756898817,0.8,0.259,0.400417101147,0.014,0.429069767442,0.0,0.0,0.0
0.313142857143,0.478318002628,0.804,0.237,0.638164754953,0.092,0.303488372093,0.0,0.0,0.0
0.390857142857,0.626806833114,0.831,0.277,0.430656934307,0.01,0.374418604651,0.0,0.0,0.0
0.385142857143,0.563731931669,0.746,0.293,0.422314911366,0.095,0.375581395349,0.0,0.0,0.0
0.424,0.608409986859,0.797,0.321,0.355578727842,0.019,0.35,0.219,0.0,0.0
0.296,0.522996057819,0.78,0.268,0.566214807091,0.081,0.324418604651,0.0,0.0,0.0
0.395428571429,0.728562536433,0.797,0.336,0.422314911366,0.09,0.310465116279,0.0,0.0,0.0
0.316571428571,0.408672798949,0.815,0.305,0.595411887383,0.097,0.338372093023,0.0,0.0,0.0
0.310857142857,0.411300919842,0.795,0.33,0.597497393118,0.1,0.341860465116,0.0,0.0,0.0
0.512,0.458607095926,0.813,0.181,0.448383733055,0.031,0.477906976744,0.0,0.188888888889,0.0
0.233142857143,0.407358738502,0.804,0.414,0.58811261731,0.103,0.28488372093,0.0,0.288888888889,0.0
0.302857142857,0.452036793693,0.788,0.436,0.543274244004,0.087,0.325581395349,0.0,0.0777777777778,0.0
0.323428571429,0.419185282523,0.775,0.293,0.58811261731,0.098,0.338372093023,0.029,0.244444444444,0.0
0.313142857143,0.544021024967,0.833,0.274,0.59228362878,0.095,0.281395348837,0.0,0.0,0.0
0.307428571429,0.507227332457,0.802,0.265,0.611053180396,0.093,0.296511627907,0.0,0.0,0.0
0.329142857143,0.395532194481,0.764,0.28,0.584984358707,0.1,0.359302325581,0.0,0.333333333333,0.0
0.586285714286,0.509855453351,0.797,0.165,0.405630865485,0.019,0.512790697674,0.0,0.0333333333333,0.0
0.486857142857,0.57555847569,1.0,0.252,0.367049009385,0.01,0.359302325581,0.0,0.0,0.0
0.310857142857,0.412614980289,0.791,0.374,0.547445255474,0.087,0.333720930233,0.0,0.211111111111,0.0
0.244571428571,0.553219448095,0.791,0.389,0.59228362878,0.063,0.253488372093,0.0,0.0,0.0
0.32,0.37976346912,0.793,0.315,0.608967674661,0.098,0.352325581395,0.0,0.155555555556,0.0
0.32,0.340341655716,0.604,0.312,0.724713242961,0.09,0.391860465116,0.0,0.266666666667,0.0
0.258285714286,0.529566360053,0.791,0.299,0.558915537018,0.11,0.288372093023,0.0,0.0,1.0
0.250285714286,0.391590013141,0.742,0.374,0.646506777894,0.108,0.303488372093,0.0,0.0,1.0
0.8,0.607095926413,0.702,0.115,0.14181438999,0.013,0.670930232558,0.0,0.0,1.0
0.249142857143,0.448094612352,0.797,0.389,0.56204379562,0.098,0.282558139535,0.0,0.0,1.0
0.289142857143,0.591327201051,0.82,0.474,0.419186652763,0.103,0.26511627907,0.0,0.0,1.0
0.268571428571,0.436268068331,0.804,0.302,0.547445255474,0.09,0.343023255814,0.0,0.0,1.0
0.28,0.513797634691,0.788,0.411,0.508863399374,0.11,0.289534883721,0.0,0.0,1.0
0.258285714286,0.536136662286,0.804,0.389,0.48070907195,0.106,0.281395348837,0.0,0.0,1.0
0.674285714286,0.141918528252,0.0,0.495,0.443169968717,0.13,0.844186046512,0.0,0.377777777778,1.0
0.349714285714,0.495400788436,0.869,0.349,0.469238790407,0.089,0.311627906977,0.0,0.111111111111,1.0
0.476571428571,0.603153745072,0.508,0.355,0.405630865485,0.079,0.477906976744,0.0,0.188888888889,1.0
