RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.546485260771,0.523,0.851,0.0479616306954,0.35,0.018,0.37745740498,0.0,0.0,0.0
0.489795918367,0.445,0.8,0.291366906475,0.384,0.014,0.356487549148,0.0,0.0,0.0
0.337868480726,0.373,0.775,0.39928057554,0.505,0.095,0.238532110092,0.0,0.0,0.0
0.390022675737,0.429,0.746,0.332134292566,0.405,0.095,0.29619921363,0.0,0.0,0.0
0.0498866213152,0.34,0.773,0.291366906475,0.566,0.1,0.228047182176,0.0,0.31,0.0
0.428571428571,0.463,0.797,0.365707434053,0.341,0.019,0.267365661861,0.219,0.0,0.0
0.333333333333,0.293,0.817,0.305755395683,0.589,0.098,0.27129750983,0.0,0.0,0.0
0.301587301587,0.398,0.78,0.302158273381,0.543,0.081,0.238532110092,0.0,0.0,0.0
0.314058956916,0.317,0.78,0.298561151079,0.618,0.09,0.252948885976,0.0,0.0,0.0
0.352607709751,0.322,0.775,0.354916067146,0.561,0.097,0.238532110092,0.0,0.0,0.0
0.40022675737,0.554436090226,0.797,0.383693045564,0.405,0.09,0.222804718218,0.0,0.0,0.0
0.321995464853,0.311,0.815,0.346522781775,0.571,0.097,0.254259501966,0.0,0.0,0.0
0.316326530612,0.313,0.795,0.376498800959,0.573,0.1,0.258191349934,0.0,0.0,0.0
0.337868480726,0.31,0.78,0.291366906475,0.575,0.103,0.279161205767,0.0,0.0,0.0
0.515873015873,0.349,0.813,0.197841726619,0.43,0.031,0.411533420708,0.0,0.17,0.0
0.328798185941,0.319,0.775,0.332134292566,0.564,0.098,0.254259501966,0.029,0.22,0.0
0.329931972789,0.373,0.755,0.369304556355,0.527,0.095,0.258191349934,0.0,0.0,0.0
0.318594104308,0.414,0.833,0.309352517986,0.568,0.095,0.19003931848,0.0,0.0,0.0
0.334467120181,0.301,0.764,0.31654676259,0.561,0.1,0.277850589777,0.0,0.3,0.0
0.59977324263,0.45,0.829,0.0635491606715,0.346,0.014,0.498701564456,0.0,0.16,0.0
0.316326530612,0.314,0.791,0.429256594724,0.525,0.087,0.249017038008,0.0,0.19,0.0
0.772108843537,0.49,0.824,0.137889688249,0.314,0.003,0.407601572739,0.0,0.1,0.0
0.250566893424,0.421,0.791,0.447242206235,0.568,0.063,0.158584534731,0.0,0.0,0.0
0.515873015873,0.359,0.797,0.208633093525,0.427,0.037,0.407601572739,0.0,0.16,0.0
0.325396825397,0.289,0.793,0.358513189448,0.584,0.098,0.26998689384,0.0,0.14,0.0
0.264172335601,0.403,0.791,0.33932853717,0.536,0.11,0.197903014417,0.0,0.0,1.0
0.37641723356,0.331,0.815,0.455635491607,0.482,0.093,0.252948885976,0.0,0.12,1.0
0.528344671202,0.454,0.225,0.380095923261,0.425,0.053,0.56880733945,0.0,0.0,1.0
0.255102040816,0.341,0.797,0.447242206235,0.539,0.098,0.191349934469,0.0,0.0,1.0
0.250566893424,0.343,0.78,0.425659472422,0.55,0.097,0.200524246396,0.0,0.0,1.0
0.243764172336,0.326,0.766,0.413669064748,0.673214285714,0.071,0.218872870249,0.0,0.0,1.0
0.294784580499,0.45,0.82,0.549160671463,0.402,0.103,0.171690694626,0.0,0.0,1.0
0.274376417234,0.332,0.804,0.342925659472,0.525,0.09,0.259501965924,0.0,0.0,1.0
0.746031746032,0.447,0.0,0.380095923261,0.255,0.031,0.847968545216,0.0,0.1,1.0
0.285714285714,0.391,0.788,0.473621103118,0.488,0.11,0.199213630406,0.0,0.0,1.0
0.312925170068,0.221,0.724,0.305755395683,0.668,0.1,0.294888597641,0.0,0.24,1.0
0.676870748299,0.108,0.0,0.574340527578,0.425,0.13,0.824377457405,0.0,0.34,1.0
0.354875283447,0.377,0.869,0.39928057554,0.45,0.089,0.224115334207,0.0,0.1,1.0
0.235827664399,0.359,0.759,0.462829736211,0.616,0.011,0.233289646134,0.0,0.19,1.0
0.480725623583,0.459,0.508,0.406474820144,0.389,0.079,0.411533420708,0.0,0.17,1.0
0.297052154195,0.325,0.806,0.459232613909,0.562,0.098,0.199213630406,0.0,0.0,1.0
0.248299319728,0.48,0.784,0.33932853717,0.548,0.06,0.178243774574,0.0,0.14,1.0
0.267573696145,0.426,0.795,0.42206235012,0.471,0.103,0.180865006553,0.0,0.0,1.0
0.264172335601,0.402,0.777,0.440047961631,0.507,0.108,0.195281782438,0.0,0.1,1.0
0.284580498866,0.376,0.788,0.425659472422,0.541,0.09,0.197903014417,0.0,0.0,1.0
0.272108843537,0.319,0.782,0.410071942446,0.571,0.11,0.213630406291,0.19,0.25,1.0
0.227891156463,0.621,0.817,0.52278177458,0.368,0.026,0.10747051114,0.0,0.12,1.0
0.253968253968,0.395,0.797,0.429256594724,0.52,0.072,0.211009174312,0.0,0.0,1.0
0.37074829932,0.395,0.764,0.406474820144,0.438,0.082,0.259501965924,0.0,0.0,1.0
0.343537414966,0.341,0.846,0.275779376499,0.582,0.09,0.231979030144,0.0,0.12,1.0
0.225623582766,0.377,0.777,0.42206235012,0.614,0.061,0.19003931848,0.0,0.0,1.0
1.13378684807,0.236,0.0,0.245803357314,0.063,0.019,1.18348623853,0.0,0.24,1.0
0.827664399093,0.287,0.0,0.122302158273,0.395,0.01,0.965923984273,0.0,0.0,1.0
0.528344671202,0.371,0.82,0.302158273381,0.525,0.087,0.249017038008,0.0,0.0,1.0
0.277777777778,0.322,0.793,0.485611510791,0.595,0.105,0.184796854522,0.0,0.0,1.0
0.146258503401,0.529,0.688,0.649880095923,0.441,0.177,0.0733944954128,0.0,0.0,1.0
0.270975056689,0.34,0.708,0.332134292566,0.564,0.093,0.284403669725,0.0,0.24,1.0
0.246031746032,0.391,0.786,0.372901678657,0.511,0.09,0.226736566186,0.0,0.0,2.0
0.501133786848,0.496,0.837,0.0887290167866,0.354,0.018,0.386631716907,0.0,0.0,2.0
0.264172335601,0.347,0.757,0.342925659472,0.571,0.084,0.256880733945,0.0,0.0,2.0
0.357142857143,0.391,0.744,0.447242206235,0.416,0.09,0.306684141547,0.0,0.0,2.0
0.27664399093,0.377,0.795,0.388489208633,0.516,0.09,0.239842726081,0.0,0.1,2.0
0.198412698413,0.493,0.597,1.17985611511,0.014,0.271,-0.0733944954128,0.698,0.0,3.0
0.0997732426304,0.344,0.0,1.00839328537,0.12,1.0,0.0589777195282,0.0,0.0,3.0
0.515873015873,0.045,0.381,0.455635491607,0.648,0.093,0.626474442988,0.0,0.0,3.0
0.461451247166,0.398,0.0,0.395683453237,0.436,0.053,0.733944954128,0.0,0.0,3.0
0.409297052154,0.46,0.537,0.31654676259,0.527,0.0,0.401048492792,0.0,0.0,4.0
0.354875283447,0.561,0.499,0.47721822542,0.459,0.0,0.339449541284,0.0,0.0,4.0
