RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.208,0.291841004184,0.86230248307,0.395683453237,0.594450373533,0.111,0.146561443067,0.0,0.24,0.0
0.285,0.307531380753,0.889390519187,0.324940047962,0.541088580576,0.105,0.197294250282,0.0,0.0,0.0
0.482,0.501046025105,0.960496613995,0.0479616306954,0.306296691569,0.018,0.306651634724,0.0,0.0,0.0
0.432,0.419456066946,0.902934537246,0.291366906475,0.342582710779,0.014,0.288613303269,0.0,0.0,0.0
0.281,0.334728033473,0.907449209932,0.264988009592,0.58591248666,0.092,0.166854565953,0.0,0.0,0.0
0.349,0.452928870293,0.937923250564,0.312949640288,0.373532550694,0.01,0.235625704622,0.0,0.0,0.0
0.344,0.402719665272,0.841986455982,0.332134292566,0.364994663821,0.095,0.236753100338,0.0,0.0,0.0
0.378,0.438284518828,0.899548532731,0.365707434053,0.296691568837,0.019,0.211950394589,0.41320754717,0.0,0.0
0.266,0.370292887029,0.880361173815,0.302158273381,0.51227321238,0.081,0.187147688839,0.0,0.0,0.0
0.353,0.533928964671,0.899548532731,0.383693045564,0.364994663821,0.09,0.173618940248,0.0,0.0,0.0
0.284,0.279288702929,0.919864559819,0.346522781775,0.542155816435,0.097,0.20067643743,0.0,0.0,0.0
0.279,0.281380753138,0.897291196388,0.376498800959,0.544290288154,0.1,0.204058624577,0.0,0.0,0.0
0.455,0.319037656904,0.917607223476,0.197841726619,0.391675560299,0.031,0.335963923337,0.0,0.17,0.0
0.211,0.278242677824,0.907449209932,0.47721822542,0.534685165422,0.103,0.148816234498,0.0,0.26,0.0
0.272,0.313807531381,0.889390519187,0.503597122302,0.488794023479,0.087,0.188275084555,0.0,0.07,0.0
0.29,0.287656903766,0.874717832957,0.332134292566,0.534685165422,0.098,0.20067643743,0.0547169811321,0.22,0.0
0.281,0.387029288703,0.940180586907,0.309352517986,0.538954108858,0.095,0.145434047351,0.0,0.0,0.0
0.276,0.357740585774,0.905191873589,0.298561151079,0.558164354322,0.093,0.160090191657,0.0,0.0,0.0
0.295,0.268828451883,0.86230248307,0.31654676259,0.531483457844,0.1,0.220969560316,0.0,0.3,0.0
0.52,0.359832635983,0.899548532731,0.178657074341,0.347918890075,0.019,0.369785794814,0.0,0.03,0.0
0.433,0.412133891213,1.12866817156,0.282973621103,0.308431163287,0.01,0.220969560316,0.0,0.0,0.0
0.279,0.282426778243,0.892776523702,0.429256594724,0.493062966916,0.087,0.196166854566,0.0,0.19,0.0
0.221,0.394351464435,0.892776523702,0.447242206235,0.538954108858,0.063,0.118376550169,0.0,0.0,0.0
0.287,0.256276150628,0.895033860045,0.358513189448,0.556029882604,0.098,0.21420518602,0.0,0.14,0.0
0.287,0.22489539749,0.681715575621,0.354916067146,0.674493062967,0.09,0.252536640361,0.0,0.24,0.0
0.233,0.375523012552,0.892776523702,0.33932853717,0.504802561366,0.11,0.152198421646,0.0,0.0,1.0
0.226,0.265690376569,0.837471783296,0.429256594724,0.594450373533,0.108,0.166854565953,0.0,0.0,1.0
0.707,0.437238493724,0.792325056433,0.118705035971,0.0779082177161,0.013,0.523111612176,0.0,0.0,1.0
0.225,0.310669456067,0.899548532731,0.447242206235,0.508004268943,0.098,0.146561443067,0.0,0.0,1.0
0.26,0.424686192469,0.925507900677,0.549160671463,0.361792956243,0.103,0.129650507328,0.0,0.0,1.0
0.242,0.301255230126,0.907449209932,0.342925659472,0.493062966916,0.09,0.205186020293,0.0,0.0,1.0
0.252,0.362970711297,0.889390519187,0.473621103118,0.453575240128,0.11,0.153325817362,0.0,0.0,1.0
0.233,0.380753138075,0.907449209932,0.447242206235,0.424759871932,0.106,0.145434047351,0.0,0.0,1.0
0.597,0.0669456066946,0.0,0.574340527578,0.386339381003,0.13,0.691093573844,0.0,0.34,1.0
0.313,0.348326359833,0.980812641084,0.39928057554,0.413020277481,0.089,0.174746335964,0.0,0.1,1.0
0.424,0.43410041841,0.573363431151,0.406474820144,0.347918890075,0.079,0.335963923337,0.0,0.17,1.0
0.568,0.441422594142,0.729119638826,0.309352517986,0.187833511206,0.013,0.43404735062,0.0,0.0,1.0
0.236,0.399581589958,0.897291196388,0.42206235012,0.435432230523,0.103,0.137542277339,0.0,0.0,1.0
0.227,0.364016736402,0.897291196388,0.459232613909,0.515474919957,0.098,0.130777903044,0.0,0.0,1.0
0.233,0.374476987448,0.8769751693,0.440047961631,0.473852721451,0.108,0.149943630214,0.0,0.1,1.0
0.486,0.535564853556,0.0,0.245803357314,0.478121664888,0.016,0.510710259301,0.0,0.08,1.0
0.24,0.287656903766,0.882618510158,0.410071942446,0.542155816435,0.11,0.165727170237,0.358490566038,0.25,1.0
0.201,0.603556485356,0.922121896163,0.52278177458,0.325506937033,0.026,0.0744081172492,0.0,0.12,1.0
0.224,0.367154811715,0.899548532731,0.429256594724,0.48772678762,0.072,0.163472378805,0.0,0.0,1.0
0.327,0.367154811715,0.86230248307,0.406474820144,0.400213447172,0.082,0.205186020293,0.0,0.0,1.0
0.27,0.209205020921,0.683972911964,0.480815347722,0.515474919957,0.113,0.270574971815,0.0,0.0,1.0
0.303,0.310669456067,0.954853273138,0.275779376499,0.553895410886,0.09,0.181510710259,0.0,0.12,1.0
0.199,0.348326359833,0.8769751693,0.42206235012,0.588046958378,0.061,0.145434047351,0.0,0.0,1.0
0.73,0.254184100418,0.0,0.122302158273,0.354322305229,0.01,0.812852311161,0.0,0.0,1.0
0.209,0.348326359833,0.839729119639,0.42206235012,0.559231590181,0.063,0.164599774521,0.0,0.0,1.0
0.129,0.507322175732,0.776523702032,0.649880095923,0.403415154749,0.177,0.0450958286359,0.0,0.0,1.0
