RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.279959718026,0.508270676692,0.889390519187,0.287,0.594369134515,0.241379310345,0.288,0.0,0.0,0.0
0.478348439074,0.786466165414,0.960496613995,0.056,0.36496350365,0.0413793103448,0.385,0.0,0.0,0.0
0.427995971803,0.669172932331,0.902934537246,0.259,0.400417101147,0.032183908046,0.369,0.0,0.0,0.0
0.275931520645,0.547368421053,0.907449209932,0.237,0.638164754953,0.211494252874,0.261,0.0,0.0,0.0
0.344410876133,0.717293233083,0.937923250564,0.277,0.430656934307,0.0229885057471,0.322,0.0,0.0,0.0
0.293051359517,0.560902255639,0.874717832957,0.349,0.526590198123,0.218390804598,0.279,0.0,0.0,0.0
0.339375629406,0.645112781955,0.841986455982,0.293,0.422314911366,0.218390804598,0.323,0.0,0.0,0.0
0.0372608257805,0.511278195489,0.872460496614,0.259,0.590198123045,0.229885057471,0.271,0.0,0.31,0.0
0.37361530715,0.696240601504,0.899548532731,0.321,0.355578727842,0.0436781609195,0.301,0.219,0.0,0.0
0.289023162135,0.440601503759,0.922121896163,0.271,0.614181438999,0.225287356322,0.304,0.0,0.0,0.0
0.260825780463,0.598496240602,0.880361173815,0.268,0.566214807091,0.186206896552,0.279,0.0,0.0,0.0
0.293051359517,0.466165413534,0.880361173815,0.259,0.599582898853,0.236781609195,0.31,0.0,0.0,0.0
0.31218529708,0.544360902256,0.714446952596,0.308,0.566214807091,0.204597701149,0.338,0.0,0.0,0.0
0.284994964753,0.47969924812,0.874717832957,0.293,0.58811261731,0.225287356322,0.291,0.029,0.22,0.0
0.286002014099,0.560902255639,0.852144469526,0.324,0.54953076121,0.218390804598,0.294,0.0,0.0,0.0
0.275931520645,0.622556390977,0.940180586907,0.274,0.59228362878,0.218390804598,0.242,0.0,0.0,0.0
0.451158106747,0.524812030075,0.917607223476,0.181,0.467153284672,0.0712643678161,0.411,0.0,0.17,0.0
0.260825780463,0.484210526316,0.874717832957,0.324,0.601668404588,0.206896551724,0.279,0.0,0.0,0.0
0.278952668681,0.470676691729,0.889390519187,0.293,0.638164754953,0.213793103448,0.275,0.0,0.0,0.0
0.29003021148,0.452631578947,0.86230248307,0.28,0.584984358707,0.229885057471,0.309,0.0,0.3,0.0
0.525679758308,0.676691729323,0.935665914221,0.069,0.360792492179,0.032183908046,0.47750929368,0.0,0.16,0.0
0.429003021148,0.658646616541,1.12866817156,0.252,0.367049009385,0.0229885057471,0.309,0.0,0.0,0.0
0.273917421954,0.472180451128,0.892776523702,0.374,0.547445255474,0.2,0.287,0.0,0.19,0.0
0.478348439074,0.786466165414,0.960496613995,0.056,0.36496350365,0.0413793103448,0.385,0.0,0.0,0.0
0.215508559919,0.633082706767,0.892776523702,0.389,0.59228362878,0.144827586207,0.218,0.0,0.0,0.0
0.299093655589,0.610526315789,0.721218961625,0.28,0.564129301356,0.204597701149,0.335,0.0,0.0,0.0
0.342396777442,0.64962406015,0.909706546275,0.255,0.526590198123,0.0528735632184,0.309,0.0,0.0,0.0
0.219536757301,0.512781954887,0.899548532731,0.389,0.56204379562,0.225287356322,0.243,0.0,0.0,1.0
0.209466263847,0.49022556391,0.864559819413,0.361,0.701996126918,0.163218390805,0.264,0.0,0.0,1.0
0.236656596173,0.499248120301,0.907449209932,0.302,0.547445255474,0.206896551724,0.295,0.0,0.0,1.0
0.655589123867,0.672180451128,0.0,0.333,0.26590198123,0.0712643678161,0.744,0.0,0.1,1.0
0.227593152064,0.613533834586,0.907449209932,0.389,0.48070907195,0.24367816092,0.242,0.0,0.0,1.0
0.270896273917,0.332330827068,0.817155756208,0.271,0.696558915537,0.229885057471,0.322,0.0,0.24,1.0
0.594159113797,0.162406015038,0.0,0.495,0.443169968717,0.298850574713,0.726,0.0,0.34,1.0
0.419939577039,0.69022556391,0.573363431151,0.355,0.405630865485,0.181609195402,0.411,0.0,0.17,1.0
0.213494461229,0.721804511278,0.884875846501,0.299,0.571428571429,0.137931034483,0.233,0.0,0.14,1.0
0.203423967774,0.481203007519,0.884875846501,0.57,0.530761209593,0.255172413793,0.236,0.0,0.0,1.0
0.564954682779,0.700751879699,0.729119638826,0.274,0.249217935349,0.0298850574713,0.498,0.0,0.0,1.0
0.315206445116,0.56992481203,0.944695259594,0.321,0.482794577685,0.213793103448,0.278,0.0,0.0,1.0
0.227593152064,0.604511278195,0.8769751693,0.383,0.528675703858,0.248275862069,0.246,0.0,0.1,1.0
0.482376636455,0.836090225564,0.0,0.221,0.532846715328,0.0367816091954,0.566,0.0,0.08,1.0
0.322255790534,0.593984962406,0.86230248307,0.355,0.456725755996,0.188505747126,0.295,0.0,0.0,1.0
0.254783484391,0.622556390977,0.874717832957,0.442,0.504692387904,0.229885057471,0.238,0.0,0.0,1.0
