RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.478348439074,0.668061366806,0.979286536249,0.056,0.403846153846,0.018,0.385,0.0,0.0,0.0
0.427995971803,0.559274755927,0.920598388953,0.259,0.444711538462,0.014,0.369,0.0,0.0,0.0
0.293051359517,0.458856345886,0.891829689298,0.349,0.590144230769,0.095,0.279,0.0,0.0,0.0
0.339375629406,0.536959553696,0.858457997699,0.293,0.469951923077,0.095,0.323,0.0,0.0,0.0
0.0372608257805,0.412831241283,0.889528193326,0.259,0.663461538462,0.1,0.271,0.0,0.344444444444,0.0
0.37361530715,0.584379358438,0.917146144994,0.321,0.393028846154,0.019,0.301,0.313753581662,0.0,0.0
0.289023162135,0.347280334728,0.940161104718,0.271,0.691105769231,0.098,0.304,0.0,0.0,0.0
0.260825780463,0.493723849372,0.897583429229,0.268,0.635817307692,0.081,0.279,0.0,0.0,0.0
0.271903323263,0.380753138075,0.897583429229,0.265,0.725961538462,0.09,0.29,0.0,0.0,0.0
0.306143001007,0.387726638773,0.891829689298,0.312,0.657451923077,0.097,0.279,0.0,0.0,0.0
0.348439073515,0.711905286228,0.917146144994,0.336,0.469951923077,0.09,0.267,0.0,0.0,0.0
0.278952668681,0.372384937238,0.937859608746,0.305,0.669471153846,0.097,0.291,0.0,0.0,0.0
0.273917421954,0.375174337517,0.914844649022,0.33,0.671875,0.1,0.294,0.0,0.0,0.0
0.293051359517,0.370990237099,0.897583429229,0.259,0.674278846154,0.103,0.31,0.0,0.0,0.0
0.451158106747,0.425383542538,0.935558112773,0.181,0.5,0.031,0.411,0.0,0.188888888889,0.0
0.284994964753,0.383542538354,0.891829689298,0.293,0.661057692308,0.098,0.291,0.041547277937,0.244444444444,0.0
0.286002014099,0.458856345886,0.868814729574,0.324,0.616586538462,0.095,0.294,0.0,0.0,0.0
0.275931520645,0.516039051604,0.958573072497,0.274,0.665865384615,0.095,0.242,0.0,0.0,0.0
0.29003021148,0.358437935844,0.87917146145,0.28,0.657451923077,0.1,0.309,0.0,0.333333333333,0.0
0.525679758308,0.566248256625,0.953970080552,0.069,0.399038461538,0.014,0.47750929368,0.0,0.177777777778,0.0
0.273917421954,0.376569037657,0.910241657077,0.374,0.614182692308,0.087,0.287,0.0,0.211111111111,0.0
0.678751258812,0.622036262204,0.948216340621,0.131,0.360576923077,0.003,0.408,0.0,0.111111111111,0.0
0.215508559919,0.52580195258,0.910241657077,0.389,0.665865384615,0.063,0.218,0.0,0.0,0.0
0.451158106747,0.439330543933,0.917146144994,0.19,0.496394230769,0.037,0.408,0.0,0.177777777778,0.0
0.281973816717,0.34170153417,0.912543153049,0.315,0.685096153846,0.098,0.303,0.0,0.155555555556,0.0
0.227593152064,0.50069735007,0.910241657077,0.299,0.627403846154,0.11,0.248,0.0,0.0,1.0
0.327291037261,0.400278940028,0.937859608746,0.396,0.5625,0.093,0.29,0.0,0.133333333333,1.0
0.462235649547,0.571827057183,0.258918296893,0.333,0.493990384615,0.053,0.531,0.0,0.0,1.0
0.219536757301,0.414225941423,0.917146144994,0.389,0.631009615385,0.098,0.243,0.0,0.0,1.0
0.215508559919,0.417015341702,0.897583429229,0.371,0.644230769231,0.097,0.25,0.0,0.0,1.0
0.209466263847,0.393305439331,0.881472957422,0.361,0.792324862637,0.071,0.264,0.0,0.0,1.0
