RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.208,0.29109947644,0.764,0.346,0.614604462475,0.111,0.210636079249,0.0,0.266666666667,0.0
0.285,0.306806282723,0.788,0.287,0.563894523327,0.105,0.25755995829,0.0,0.0,0.0
0.482,0.500523560209,0.851,0.056,0.340770791075,0.018,0.358706986444,0.0,0.0,0.0
0.432,0.418848167539,0.8,0.259,0.375253549696,0.014,0.342022940563,0.0,0.0,0.0
0.298,0.343455497382,0.775,0.349,0.497971602434,0.095,0.248175182482,0.0,0.0,0.0
0.344,0.402094240838,0.746,0.293,0.396551724138,0.095,0.294056308655,0.0,0.0,0.0
0.044,0.30890052356,0.773,0.259,0.559837728195,0.1,0.239833159541,0.0,0.344444444444,0.0
0.266,0.369633507853,0.78,0.268,0.536511156187,0.081,0.248175182482,0.0,0.0,0.0
0.277,0.284816753927,0.78,0.265,0.612576064909,0.09,0.259645464025,0.0,0.0,0.0
0.481,0.425130890052,0.855,0.134,0.338742393509,0.027,0.375391032325,0.0,0.0,0.0
0.311,0.290052356021,0.775,0.312,0.55476673428,0.097,0.248175182482,0.0,0.0,0.0
0.353,0.533440932173,0.797,0.336,0.396551724138,0.09,0.235662148071,0.0,0.0,0.0
0.279,0.280628272251,0.795,0.33,0.566937119675,0.1,0.263816475495,0.0,0.0,0.0
0.293,0.261780104712,0.788,0.327,0.55476673428,0.092,0.279457768509,0.0,0.0,0.0
0.317,0.331937172775,0.633,0.308,0.536511156187,0.089,0.309697601668,0.0,0.0,0.0
0.455,0.31832460733,0.813,0.181,0.421906693712,0.031,0.385818561001,0.0,0.188888888889,0.0
0.211,0.277486910995,0.804,0.414,0.557809330629,0.103,0.212721584984,0.0,0.288888888889,0.0
0.272,0.313089005236,0.788,0.436,0.514198782961,0.087,0.249217935349,0.0,0.0777777777778,0.0
0.291,0.343455497382,0.755,0.324,0.520283975659,0.095,0.263816475495,0.0,0.0,0.0
0.331,0.340314136126,0.751,0.277,0.513184584178,0.092,0.286757038582,0.0,0.177777777778,0.0
0.529,0.424083769634,0.829,0.069,0.336713995943,0.014,0.455171317706,0.0,0.177777777778,0.0
0.52,0.359162303665,0.797,0.165,0.380324543611,0.019,0.417101147028,0.0,0.0333333333333,0.0
0.433,0.411518324607,1.0,0.252,0.342799188641,0.01,0.279457768509,0.0,0.0,0.0
0.279,0.28167539267,0.791,0.374,0.518255578093,0.087,0.256517205422,0.0,0.211111111111,0.0
0.681,0.465968586387,0.824,0.131,0.304259634888,0.003,0.382690302398,0.0,0.111111111111,0.0
0.356,0.341361256545,0.742,0.308,0.447261663286,0.097,0.316996871741,0.0,0.122222222222,0.0
