RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.313142857143,0.478318002628,0.909502262443,0.227959697733,0.84181568088,0.092,0.294582392777,0.0,0.0,0.0
0.390857142857,0.626806833114,0.940045248869,0.278337531486,0.568088033012,0.01,0.363431151242,0.0,0.0,0.0
0.424,0.608409986859,0.901583710407,0.333753148615,0.469050894085,0.019,0.339729119639,0.219,0.0,0.0
0.316571428571,0.624178712221,0.907239819005,0.348866498741,0.716643741403,0.077,0.251693002257,0.0,0.0,0.0
0.328,0.385019710907,0.924208144796,0.270780856423,0.810178817056,0.098,0.343115124153,0.0,0.0,0.0
0.316571428571,0.408672798949,0.921945701357,0.313602015113,0.785419532325,0.097,0.328442437923,0.0,0.0,0.0
0.332571428571,0.407358738502,0.882352941176,0.255667506297,0.790921595598,0.103,0.349887133183,0.0,0.0,0.0
0.323428571429,0.419185282523,0.876696832579,0.298488664987,0.775790921596,0.098,0.328442437923,0.029,0.22,0.0
0.313142857143,0.544021024967,0.942307692308,0.274559193955,0.781292984869,0.095,0.273137697517,0.0,0.0,0.0
0.512,0.458607095926,0.919683257919,0.157430730479,0.616231086657,0.031,0.46388261851,0.0,0.17,0.0
0.307428571429,0.507227332457,0.907239819005,0.26322418136,0.806052269601,0.093,0.287810383747,0.0,0.0,0.0
0.296,0.423127463863,0.876696832579,0.337531486146,0.793672627235,0.09,0.314898419865,0.0,0.0,0.0
0.390857142857,0.624178712221,0.889140271493,0.333753148615,0.49105914718,0.082,0.351015801354,0.035,0.0,0.0
0.316571428571,0.411300919842,0.891402714932,0.298488664987,0.84181568088,0.093,0.310383747178,0.0,0.0,0.0
0.329142857143,0.395532194481,0.864253393665,0.282115869018,0.77166437414,0.1,0.348758465011,0.0,0.3,0.0
0.542857142857,0.687253613666,0.962669683258,0.0,0.481430536451,0.018,0.43453724605,0.0,0.0,0.0
0.244571428571,0.553219448095,0.89479638009,0.419395465995,0.781292984869,0.063,0.2460496614,0.0,0.0,0.0
