RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.433130699088,0.257847533632,0.788,0.322235434007,0.516310461192,0.105,0.35864978903,0.0,0.0,0.0
0.732522796353,0.465246636771,0.851,0.0475624256837,0.268841394826,0.018,0.495077355837,0.0,0.0,0.0
0.656534954407,0.377802690583,0.8,0.288941736029,0.307086614173,0.014,0.472573839662,0.0,0.0,0.0
0.427051671733,0.286995515695,0.804,0.262782401902,0.563554555681,0.092,0.320675105485,0.0,0.0,0.0
0.530395136778,0.413677130045,0.831,0.310344827586,0.339707536558,0.01,0.4064697609,0.0,0.0,0.0
0.452887537994,0.297085201794,0.775,0.395957193817,0.443194600675,0.095,0.345991561181,0.0,0.0,0.0
0.522796352584,0.359865470852,0.746,0.32936979786,0.330708661417,0.095,0.407876230661,0.0,0.0,0.0
0.0668693009119,0.260089686099,0.773,0.288941736029,0.511811023622,0.1,0.334739803094,0.0,0.344444444444,0.0
0.574468085106,0.39798206278,0.797,0.362663495838,0.258717660292,0.019,0.376933895921,0.239606126915,0.0,0.0
0.446808510638,0.207399103139,0.817,0.303210463734,0.537682789651,0.098,0.381153305204,0.0,0.0,0.0
0.404255319149,0.325112107623,0.78,0.299643281807,0.485939257593,0.081,0.345991561181,0.0,0.0,0.0
0.452887537994,0.226457399103,0.78,0.288941736029,0.521934758155,0.103,0.389592123769,0.0,0.0,0.0
0.481762917933,0.284753363229,0.633,0.347205707491,0.485939257593,0.089,0.428973277075,0.0,0.0,0.0
0.440729483283,0.236547085202,0.775,0.32936979786,0.509561304837,0.098,0.362869198312,0.0317286652079,0.244444444444,0.0
0.442249240122,0.297085201794,0.755,0.366230677765,0.467941507312,0.095,0.367088607595,0.0,0.0,0.0
0.427051671733,0.343049327354,0.833,0.30677764566,0.514060742407,0.095,0.293952180028,0.0,0.0,0.0
0.691489361702,0.270179372197,0.813,0.196195005945,0.379077615298,0.031,0.53164556962,0.0,0.188888888889,0.0
0.404255319149,0.239910313901,0.775,0.366230677765,0.52418447694,0.09,0.345991561181,0.0,0.0,0.0
0.431610942249,0.229820627803,0.788,0.32936979786,0.563554555681,0.093,0.340365682138,0.0,0.0,0.0
0.448328267477,0.216367713004,0.764,0.313912009512,0.506186726659,0.1,0.388185654008,0.0,0.333333333333,0.0
0.803951367781,0.383408071749,0.829,0.0630202140309,0.264341957255,0.014,0.62518888,0.0,0.177777777778,0.0
