RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.279959718026,0.444152431012,0.889390519187,0.30758988016,0.594369134515,0.241379310345,0.288,0.0,0.0,0.0
0.344410876133,0.626806833114,0.937923250564,0.294274300932,0.430656934307,0.0229885057471,0.322,0.0,0.0,0.0
0.0372608257805,0.446780551905,0.872460496614,0.270306258322,0.590198123045,0.229885057471,0.271,0.0,0.31,0.0
0.278952668681,0.624178712221,0.905191873589,0.368841544607,0.543274244004,0.177011494253,0.223,0.0,0.0,0.0
0.260825780463,0.522996057819,0.880361173815,0.282290279627,0.566214807091,0.186206896552,0.279,0.0,0.0,0.0
0.477341389728,0.592641261498,0.965011286682,0.103861517976,0.362877997914,0.0620689655172,0.401,0.0,0.0,0.0
0.306143001007,0.423127463863,0.874717832957,0.340878828229,0.584984358707,0.222988505747,0.279,0.0,0.0,0.0
0.348439073515,0.728562536433,0.899548532731,0.372836218375,0.422314911366,0.206896551724,0.267,0.0,0.0,0.0
0.28801611279,0.3876478318,0.889390519187,0.360852197071,0.584984358707,0.211494252874,0.309,0.0,0.0,0.0
0.293051359517,0.407358738502,0.880361173815,0.270306258322,0.599582898853,0.236781609195,0.31,0.0,0.0,0.0
0.266868076536,0.452036793693,0.889390519187,0.505992010652,0.543274244004,0.2,0.28,0.0,0.07,0.0
0.275931520645,0.544021024967,0.940180586907,0.290279627164,0.59228362878,0.218390804598,0.242,0.0,0.0,0.0
0.451158106747,0.458607095926,0.917607223476,0.166444740346,0.467153284672,0.0712643678161,0.411,0.0,0.17,0.0
0.270896273917,0.507227332457,0.905191873589,0.278295605859,0.611053180396,0.213793103448,0.255,0.0,0.0,0.0
0.260825780463,0.423127463863,0.874717832957,0.356857523302,0.601668404588,0.206896551724,0.279,0.0,0.0,0.0
0.278952668681,0.411300919842,0.889390519187,0.315579227696,0.638164754953,0.213793103448,0.275,0.0,0.0,0.0
0.29003021148,0.395532194481,0.86230248307,0.2982689747,0.584984358707,0.229885057471,0.309,0.0,0.3,0.0
0.429003021148,0.57555847569,1.12866817156,0.260985352863,0.367049009385,0.0229885057471,0.309,0.0,0.0,0.0
0.273917421954,0.412614980289,0.892776523702,0.423435419441,0.547445255474,0.2,0.287,0.0,0.19,0.0
0.478348439074,0.687253613666,0.960496613995,0.0,0.36496350365,0.0413793103448,0.385,0.0,0.0,0.0
0.278952668681,0.371879106439,0.902934537246,0.348868175766,0.647549530761,0.213793103448,0.285,0.0,0.0,0.0
0.299093655589,0.533508541393,0.721218961625,0.2982689747,0.564129301356,0.204597701149,0.335,0.0,0.0,0.0
0.451158106747,0.471747700394,0.899548532731,0.178428761651,0.445255474453,0.0850574712644,0.408,0.0,0.16,0.0
0.269889224572,0.50197109067,0.909706546275,0.319573901465,0.608967674661,0.204597701149,0.245,0.0,0.0,0.0
0.275931520645,0.391590013141,0.860045146727,0.302263648469,0.63086548488,0.218390804598,0.298,0.0,0.0,0.0
0.227593152064,0.529566360053,0.892776523702,0.323568575233,0.558915537018,0.252873563218,0.248,0.0,0.0,1.0
0.220543806647,0.391590013141,0.837471783296,0.423435419441,0.646506777894,0.248275862069,0.261,0.0,0.0,1.0
0.704934541793,0.607095926413,0.792325056433,0.0785619174434,0.14181438999,0.0298850574713,0.577,0.0,0.0,1.0
0.327291037261,0.434954007884,0.919864559819,0.452729693742,0.502606882169,0.213793103448,0.29,0.0,0.12,1.0
0.215508559919,0.450722733246,0.880361173815,0.419440745672,0.573514077164,0.222988505747,0.25,0.0,0.0,1.0
0.209466263847,0.42838370565,0.864559819413,0.406125166445,0.701996126918,0.163218390805,0.264,0.0,0.0,1.0
0.236656596173,0.436268068331,0.907449209932,0.327563249001,0.547445255474,0.206896551724,0.295,0.0,0.0,1.0
0.655589123867,0.587385019711,0.0,0.368841544607,0.26590198123,0.0712643678161,0.744,0.0,0.1,1.0
0.246727089627,0.513797634691,0.889390519187,0.472703062583,0.508863399374,0.252873563218,0.249,0.0,0.0,1.0
0.270896273917,0.290407358739,0.817155756208,0.286284953395,0.696558915537,0.229885057471,0.322,0.0,0.24,1.0
0.308157099698,0.495400788436,0.980812641084,0.390146471372,0.469238790407,0.204597701149,0.268,0.0,0.1,1.0
0.313192346425,0.419185282523,0.922121896163,0.319573901465,0.514077163712,0.229885057471,0.302,0.0,0.35,1.0
0.20443101712,0.466491458607,0.884875846501,0.448735019973,0.569343065693,0.252873563218,0.243,0.0,0.9,1.0
0.202416918429,0.471747700394,0.856659142212,0.460719041278,0.642335766423,0.0252873563218,0.275,0.0,0.19,1.0
0.256797583082,0.427069645204,0.909706546275,0.45672436751,0.586027111575,0.225287356322,0.249,0.0,0.0,1.0
0.564954682779,0.6123521682,0.729119638826,0.290279627164,0.249217935349,0.0298850574713,0.498,0.0,0.0,1.0
0.230614300101,0.559789750329,0.897291196388,0.415446071904,0.491136600626,0.236781609195,0.235,0.0,0.0,1.0
0.195367573011,0.816031537451,0.922121896163,0.527296937417,0.383733055266,0.0597701149425,0.179,0.0,0.12,1.0
0.218529707956,0.519053876478,0.899548532731,0.423435419441,0.542231491137,0.165517241379,0.258,0.0,0.0,1.0
0.298086606244,0.448094612352,0.954853273138,0.252996005326,0.606882168926,0.206896551724,0.274,0.0,0.12,1.0
0.19335347432,0.495400788436,0.8769751693,0.415446071904,0.640250260688,0.140229885057,0.242,0.0,0.0,1.0
0.728096676737,0.377135348226,0.0,0.0825565912117,0.41188738269,0.0229885057471,0.834,0.0,0.0,1.0
0.203423967774,0.495400788436,0.839729119639,0.415446071904,0.612095933264,0.144827586207,0.259,0.0,0.0,1.0
0.239677744209,0.507227332457,0.915349887133,0.439414114514,0.506777893639,0.241379310345,0.242,0.0,0.29,1.0
0.462235649547,0.487516425756,0.925507900677,0.282290279627,0.547445255474,0.2,0.287,0.0,0.0,1.0
0.205438066465,0.452036793693,0.895033860045,0.443408788282,0.614181438999,0.266666666667,0.23,0.0,0.0,1.0
0.413897280967,0.557161629435,0.524830699774,0.498002663116,0.441084462982,0.195402298851,0.385,0.086,0.17,1.0
0.239677744209,0.407358738502,0.884875846501,0.443408788282,0.66110531804,0.24367816092,0.23,0.0,0.0,1.0
0.284994964753,0.553219448095,0.856659142212,0.435419440746,0.415015641293,0.213793103448,0.312,0.0,0.0,2.0
0.211480362538,0.513797634691,0.887133182844,0.360852197071,0.532846715328,0.206896551724,0.27,0.0,0.0,2.0
0.438066465257,0.651773981603,0.944695259594,0.0452729693742,0.36913451512,0.0413793103448,0.392,0.0,0.0,2.0
