RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.202416918429,0.485714285714,0.86230248307,0.346,0.646506777894,0.255172413793,0.243,0.0,0.24,0.0
0.278952668681,0.714285714286,0.905191873589,0.333,0.543274244004,0.177011494253,0.223,0.0,0.0,0.0
0.271903323263,0.476691729323,0.880361173815,0.265,0.644421272158,0.206896551724,0.29,0.0,0.0,0.0
0.477341389728,0.678195488722,0.965011286682,0.134,0.362877997914,0.0620689655172,0.401,0.0,0.0,0.0
0.306143001007,0.484210526316,0.874717832957,0.312,0.584984358707,0.222988505747,0.279,0.0,0.0,0.0
0.348439073515,0.833738481542,0.899548532731,0.336,0.422314911366,0.206896551724,0.267,0.0,0.0,0.0
0.278952668681,0.467669172932,0.919864559819,0.305,0.595411887383,0.222988505747,0.291,0.0,0.0,0.0
0.273917421954,0.470676691729,0.897291196388,0.33,0.597497393118,0.229885057471,0.294,0.0,0.0,0.0
0.28801611279,0.443609022556,0.889390519187,0.327,0.584984358707,0.211494252874,0.309,0.0,0.0,0.0
0.451158106747,0.524812030075,0.917607223476,0.181,0.448383733055,0.0712643678161,0.411,0.0,0.17,0.0
0.205438066465,0.466165413534,0.907449209932,0.414,0.58811261731,0.236781609195,0.245,0.0,0.26,0.0
0.266868076536,0.517293233083,0.889390519187,0.436,0.543274244004,0.2,0.28,0.0,0.07,0.0
0.270896273917,0.58045112782,0.905191873589,0.265,0.611053180396,0.213793103448,0.255,0.0,0.0,0.0
0.344410876133,0.714285714286,0.887133182844,0.321,0.372262773723,0.188505747126,0.311,0.035,0.0,0.0
0.326283987915,0.556390977444,0.84762979684,0.277,0.542231491137,0.211494252874,0.316,0.0,0.16,0.0
0.516616314199,0.583458646617,0.899548532731,0.165,0.405630865485,0.0436781609195,0.441,0.0,0.03,0.0
0.678751258812,0.736842105263,0.930022573363,0.131,0.327424400417,0.00689655172414,0.408,0.0,0.1,0.0
0.351460221551,0.557894736842,0.837471783296,0.308,0.474452554745,0.222988505747,0.345,0.0,0.11,0.0
0.278952668681,0.425563909774,0.902934537246,0.318,0.647549530761,0.213793103448,0.285,0.0,0.0,0.0
0.451158106747,0.53984962406,0.899548532731,0.19,0.445255474453,0.0850574712644,0.408,0.0,0.16,0.0
0.269889224572,0.574436090226,0.909706546275,0.296,0.608967674661,0.204597701149,0.245,0.0,0.0,0.0
0.281973816717,0.434586466165,0.895033860045,0.315,0.608967674661,0.225287356322,0.303,0.0,0.14,0.0
0.275931520645,0.448120300752,0.860045146727,0.283,0.63086548488,0.218390804598,0.298,0.0,0.0,0.0
0.281973816717,0.389473684211,0.681715575621,0.312,0.724713242961,0.206896551724,0.337,0.0,0.24,0.0
0.227593152064,0.606015037594,0.892776523702,0.299,0.558915537018,0.252873563218,0.248,0.0,0.0,1.0
0.220543806647,0.448120300752,0.837471783296,0.374,0.646506777894,0.248275862069,0.261,0.0,0.0,1.0
0.704934541793,0.694736842105,0.792325056433,0.115,0.14181438999,0.0298850574713,0.577,0.0,0.0,1.0
0.327291037261,0.497744360902,0.919864559819,0.396,0.502606882169,0.213793103448,0.29,0.0,0.12,1.0
0.462235649547,0.682706766917,0.2539503386,0.333,0.443169968717,0.12183908046,0.531,0.0,0.0,1.0
0.215508559919,0.515789473684,0.880361173815,0.371,0.573514077164,0.222988505747,0.25,0.0,0.0,1.0
0.254783484391,0.676691729323,0.925507900677,0.474,0.419186652763,0.236781609195,0.228,0.0,0.0,1.0
0.246727089627,0.587969924812,0.889390519187,0.411,0.508863399374,0.252873563218,0.249,0.0,0.0,1.0
0.308157099698,0.566917293233,0.980812641084,0.349,0.469238790407,0.204597701149,0.268,0.0,0.1,1.0
0.313192346425,0.47969924812,0.922121896163,0.296,0.514077163712,0.229885057471,0.302,0.0,0.35,1.0
0.20443101712,0.533834586466,0.902934537246,0.383,0.612095933264,0.248275862069,0.223,0.0,0.0,1.0
0.20443101712,0.533834586466,0.884875846501,0.393,0.569343065693,0.252873563218,0.243,0.0,0.9,1.0
0.202416918429,0.53984962406,0.856659142212,0.402,0.642335766423,0.0252873563218,0.275,0.0,0.19,1.0
0.256797583082,0.488721804511,0.909706546275,0.399,0.586027111575,0.225287356322,0.249,0.0,0.0,1.0
0.230614300101,0.640601503759,0.897291196388,0.368,0.491136600626,0.236781609195,0.235,0.0,0.0,1.0
0.30110775428,0.610526315789,1.0,0.277,0.499478623566,0.213793103448,0.253,0.0,0.0,1.0
0.221550855992,0.589473684211,0.897291196388,0.399,0.569343065693,0.225287356322,0.229,0.0,0.0,1.0
0.245720040282,0.565413533835,0.889390519187,0.371,0.564129301356,0.206896551724,0.248,0.0,0.0,1.0
0.234642497482,0.47969924812,0.882618510158,0.358,0.595411887383,0.252873563218,0.26,0.19,0.25,1.0
0.195367573011,0.933834586466,0.922121896163,0.452,0.383733055266,0.0597701149425,0.179,0.0,0.12,1.0
0.218529707956,0.593984962406,0.899548532731,0.374,0.542231491137,0.165517241379,0.258,0.0,0.0,1.0
0.264853977845,0.366917293233,0.683972911964,0.417,0.569343065693,0.259770114943,0.353,0.0,0.0,1.0
0.19335347432,0.566917293233,0.8769751693,0.368,0.640250260688,0.140229885057,0.242,0.0,0.0,1.0
1.0,0.354887218045,0.0,0.221,0.0656934306569,0.0436781609195,1.0,0.0,0.24,1.0
0.728096676737,0.431578947368,0.0,0.118,0.41188738269,0.0229885057471,0.834,0.0,0.0,1.0
0.392749244713,0.735338345865,0.339729119639,0.417,0.362877997914,0.144827586207,0.477,0.0,1.0,1.0
0.203423967774,0.566917293233,0.839729119639,0.368,0.612095933264,0.144827586207,0.259,0.0,0.0,1.0
0.239677744209,0.58045112782,0.915349887133,0.386,0.506777893639,0.241379310345,0.242,0.0,0.29,1.0
0.462235649547,0.557894736842,0.925507900677,0.268,0.547445255474,0.2,0.287,0.0,0.0,1.0
0.881168177241,0.0,0.0,0.564,0.0,0.213793103448,0.731,1.0,0.28,1.0
0.239677744209,0.466165413534,0.884875846501,0.389,0.66110531804,0.24367816092,0.23,0.0,0.0,1.0
0.284994964753,0.633082706767,0.856659142212,0.383,0.415015641293,0.213793103448,0.312,0.0,0.0,2.0
0.211480362538,0.587969924812,0.887133182844,0.327,0.532846715328,0.206896551724,0.27,0.0,0.0,2.0
0.235649546828,0.544360902256,0.866817155756,0.458,0.497393117831,0.222988505747,0.274,0.0,0.17,2.0
0.248741188318,0.481203007519,0.899548532731,0.318,0.521376433785,0.225287356322,0.312,0.0,0.0,2.0
0.211480362538,0.609022556391,0.854401805869,0.29,0.535974973931,0.218390804598,0.269,0.0,0.0,2.0
0.355488418933,0.658646616541,0.889390519187,0.143,0.528675703858,0.0597701149425,0.322,0.048,0.24,2.0
0.16918429003,0.741353383459,0.67381489842,1.0,0.014598540146,0.622988505747,0.041,0.698,0.0,3.0
0.451158106747,0.0676691729323,0.430022573363,0.396,0.675703858186,0.213793103448,0.575,0.0,0.0,3.0
0.546827794562,0.613533834586,0.0,0.402,0.448383733055,0.119540229885,0.633,0.0,0.0,3.0
0.356495468278,0.691729323308,0.606094808126,0.28,0.54953076121,0.0,0.403,0.0,0.0,4.0
0.308157099698,0.843609022556,0.563205417607,0.414,0.478623566215,0.0,0.356,0.0,0.0,4.0
0.0745216515609,0.83007518797,0.437923250564,0.389,0.882168925965,0.0,0.201,0.0,0.0,4.0
0.342396777442,0.73984962406,0.600451467269,0.396,0.47653806048,0.0,0.385,0.0,0.0,4.0
0.230614300101,0.275187969925,0.0,0.28,1.0,1.0,0.325,0.0,0.0,5.0
0.412890231621,0.821052631579,0.0,0.539,0.672575599583,0.0,0.28,0.521,0.0,5.0
0.0,0.669172932331,0.804740406321,0.474,0.558915537018,0.650574712644,0.0,0.378,0.0,5.0
0.188318227593,0.70977443609,0.0,0.701,0.637122002086,0.0528735632184,0.37,0.257,0.01,5.0
0.224572004028,0.822556390977,0.0,0.763,0.566214807091,0.0,0.374,0.171,0.0,5.0
0.259818731118,0.90977443609,0.0,0.533,0.597497393118,0.0,0.288,0.505,0.08,5.0
0.214501510574,0.954887218045,0.0,0.617,0.649635036496,0.0,0.305,0.213,0.0,5.0
0.256797583082,0.790977443609,0.0,0.558,0.66110531804,0.0,0.296,0.53,0.0,5.0
0.16918429003,0.932330827068,0.0,0.664,0.727841501564,0.0,0.275,0.178,0.0,5.0
0.21752265861,0.784962406015,0.0,0.779,0.679874869656,0.0137931034483,0.336,0.127,0.9,5.0
0.232628398792,0.92030075188,0.0,0.53,0.614181438999,0.0,0.265,0.543,0.0,5.0
0.369587109768,0.914285714286,0.942437923251,0.0,0.41188738269,0.0114942528736,0.332,0.0,0.0,0.0
