RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.390410958904,0.243428571429,0.788,0.287,0.563894523327,0.105,0.311475409836,0.0,0.0,0.0
0.478082191781,0.402285714286,0.831,0.277,0.404665314402,0.01,0.354350567465,0.0,0.0,0.0
0.0602739726027,0.245714285714,0.773,0.259,0.559837728195,0.1,0.290037831021,0.0,0.344444444444,0.0
0.38904109589,0.4,0.802,0.333,0.514198782961,0.077,0.229508196721,0.0,0.0,0.0
0.364383561644,0.312,0.78,0.268,0.536511156187,0.081,0.300126103405,0.0,0.0,0.0
0.658904109589,0.372571428571,0.855,0.134,0.338742393509,0.027,0.453972257251,0.0,0.0,0.0
0.42602739726,0.225142857143,0.775,0.312,0.55476673428,0.097,0.300126103405,0.0,0.0,0.0
0.483561643836,0.490784103115,0.797,0.336,0.396551724138,0.09,0.28499369483,0.0,0.0,0.0
0.401369863014,0.194285714286,0.788,0.327,0.55476673428,0.092,0.337957124842,0.0,0.0,0.0
0.408219178082,0.211428571429,0.78,0.259,0.568965517241,0.103,0.33921815889,0.0,0.0,0.0
0.372602739726,0.250285714286,0.788,0.436,0.514198782961,0.087,0.301387137453,0.0,0.0777777777778,0.0
0.384931506849,0.330285714286,0.833,0.274,0.561866125761,0.095,0.253467843632,0.0,0.0,0.0
0.623287671233,0.256,0.813,0.181,0.440162271805,0.031,0.46658259773,0.0,0.188888888889,0.0
0.378082191781,0.298285714286,0.802,0.265,0.580121703854,0.093,0.269861286255,0.0,0.0,0.0
0.364383561644,0.225142857143,0.775,0.324,0.570993914807,0.09,0.300126103405,0.0,0.0,0.0
0.38904109589,0.214857142857,0.788,0.293,0.606490872211,0.093,0.295081967213,0.0,0.0,0.0
0.404109589041,0.201142857143,0.764,0.28,0.55476673428,0.1,0.337957124842,0.0,0.333333333333,0.0
0.593150684932,0.357714285714,1.0,0.252,0.342799188641,0.01,0.337957124842,0.0,0.0,0.0
0.382191780822,0.216,0.791,0.374,0.518255578093,0.087,0.310214375788,0.0,0.211111111111,0.0
