RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.298,0.344142259414,0.874717832957,0.39928057554,0.471718249733,0.095,0.187147688839,0.0,0.0,0.0
0.044,0.309623430962,0.872460496614,0.291366906475,0.53681963714,0.1,0.178128523112,0.0,0.31,0.0
0.284,0.450836820084,0.905191873589,0.380095923261,0.488794023479,0.077,0.124013528749,0.0,0.0,0.0
0.294,0.260460251046,0.922121896163,0.305755395683,0.5613660619,0.098,0.215332581736,0.0,0.0,0.0
0.277,0.285564853556,0.880361173815,0.298561151079,0.592315901814,0.09,0.199549041714,0.0,0.0,0.0
0.481,0.425732217573,0.965011286682,0.141486810552,0.304162219851,0.027,0.324689966178,0.0,0.0,0.0
0.311,0.290794979079,0.874717832957,0.354916067146,0.531483457844,0.097,0.187147688839,0.0,0.0,0.0
0.293,0.262552301255,0.889390519187,0.372901678657,0.531483457844,0.092,0.220969560316,0.0,0.0,0.0
0.298,0.278242677824,0.880361173815,0.291366906475,0.546424759872,0.103,0.222096956032,0.0,0.0,0.0
0.317,0.332635983264,0.714446952596,0.350119904077,0.51227321238,0.089,0.253664036077,0.0,0.0,0.0
0.291,0.344142259414,0.852144469526,0.369304556355,0.495197438634,0.095,0.204058624577,0.0,0.0,0.0
0.455,0.319037656904,0.917607223476,0.197841726619,0.410885805763,0.031,0.335963923337,0.0,0.17,0.0
0.266,0.290794979079,0.874717832957,0.369304556355,0.54855923159,0.09,0.187147688839,0.0,0.0,0.0
0.349,0.450836820084,0.887133182844,0.365707434053,0.313767342583,0.082,0.223224351747,0.0660377358491,0.0,0.0
0.331,0.3410041841,0.84762979684,0.312949640288,0.48772678762,0.092,0.228861330327,0.0,0.16,0.0
0.284,0.281380753138,0.889390519187,0.332134292566,0.58591248666,0.093,0.182638105975,0.0,0.0,0.0
0.529,0.424686192469,0.935665914221,0.0635491606715,0.302027748132,0.014,0.4109462161,0.0,0.16,0.0
0.482,0.501046025105,0.960496613995,0.0479616306954,0.306296691569,0.018,0.306651634724,0.0,0.0,0.0
0.681,0.466527196653,0.930022573363,0.137889688249,0.26787620064,0.003,0.332581736189,0.0,0.1,0.0
0.356,0.342050209205,0.837471783296,0.350119904077,0.418356456777,0.097,0.261555806088,0.0,0.11,0.0
0.284,0.25,0.902934537246,0.362110311751,0.595517609392,0.093,0.193912063134,0.0,0.0,0.0
0.304,0.378661087866,0.721218961625,0.31654676259,0.510138740662,0.089,0.250281848929,0.0,0.0,0.0
0.455,0.32949790795,0.899548532731,0.208633093525,0.388473852721,0.037,0.332581736189,0.0,0.16,0.0
0.275,0.353556485356,0.909706546275,0.335731414868,0.556029882604,0.089,0.148816234498,0.0,0.0,0.0
