RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.202416918429,0.42444152431,0.86230248307,0.386151797603,0.646506777894,0.255172413793,0.243,0.0,0.24,0.0
0.478348439074,0.687253613666,0.960496613995,0.0,0.36496350365,0.0413793103448,0.385,0.0,0.0,0.0
0.427995971803,0.584756898817,0.902934537246,0.270306258322,0.400417101147,0.032183908046,0.369,0.0,0.0,0.0
0.275931520645,0.478318002628,0.907449209932,0.241011984021,0.638164754953,0.211494252874,0.261,0.0,0.0,0.0
0.293051359517,0.490144546649,0.874717832957,0.390146471372,0.526590198123,0.218390804598,0.279,0.0,0.0,0.0
0.339375629406,0.563731931669,0.841986455982,0.315579227696,0.422314911366,0.218390804598,0.323,0.0,0.0,0.0
0.37361530715,0.608409986859,0.899548532731,0.352862849534,0.355578727842,0.0436781609195,0.301,0.219,0.0,0.0
0.289023162135,0.385019710907,0.922121896163,0.286284953395,0.614181438999,0.225287356322,0.304,0.0,0.0,0.0
0.271903323263,0.416557161629,0.880361173815,0.278295605859,0.644421272158,0.206896551724,0.29,0.0,0.0,0.0
0.278952668681,0.408672798949,0.919864559819,0.33155792277,0.595411887383,0.222988505747,0.291,0.0,0.0,0.0
0.273917421954,0.411300919842,0.897291196388,0.364846870839,0.597497393118,0.229885057471,0.294,0.0,0.0,0.0
0.31218529708,0.475689881735,0.714446952596,0.335552596538,0.566214807091,0.204597701149,0.338,0.0,0.0,0.0
0.451158106747,0.458607095926,0.917607223476,0.166444740346,0.448383733055,0.0712643678161,0.411,0.0,0.17,0.0
0.205438066465,0.407358738502,0.907449209932,0.476697736352,0.58811261731,0.236781609195,0.245,0.0,0.26,0.0
0.284994964753,0.419185282523,0.874717832957,0.315579227696,0.58811261731,0.225287356322,0.291,0.029,0.22,0.0
0.286002014099,0.490144546649,0.852144469526,0.356857523302,0.54953076121,0.218390804598,0.294,0.0,0.0,0.0
0.344410876133,0.624178712221,0.887133182844,0.352862849534,0.372262773723,0.188505747126,0.311,0.035,0.0,0.0
0.326283987915,0.486202365309,0.84762979684,0.294274300932,0.542231491137,0.211494252874,0.316,0.0,0.16,0.0
0.525679758308,0.591327201051,0.935665914221,0.017310252996,0.360792492179,0.032183908046,0.47750929368,0.0,0.16,0.0
0.516616314199,0.509855453351,0.899548532731,0.145139813582,0.405630865485,0.0436781609195,0.441,0.0,0.03,0.0
0.678751258812,0.643889618922,0.930022573363,0.0998668442077,0.327424400417,0.00689655172414,0.408,0.0,0.1,0.0
0.351460221551,0.487516425756,0.837471783296,0.335552596538,0.474452554745,0.222988505747,0.345,0.0,0.11,0.0
0.215508559919,0.553219448095,0.892776523702,0.443408788282,0.59228362878,0.144827586207,0.218,0.0,0.0,0.0
0.281973816717,0.37976346912,0.895033860045,0.344873501997,0.608967674661,0.225287356322,0.303,0.0,0.14,0.0
0.281973816717,0.340341655716,0.681715575621,0.340878828229,0.724713242961,0.206896551724,0.337,0.0,0.24,0.0
0.342396777442,0.567674113009,0.909706546275,0.264980026631,0.526590198123,0.0528735632184,0.309,0.0,0.0,0.0
0.462235649547,0.596583442838,0.2539503386,0.368841544607,0.443169968717,0.12183908046,0.531,0.0,0.0,1.0
0.219536757301,0.448094612352,0.899548532731,0.443408788282,0.56204379562,0.225287356322,0.243,0.0,0.0,1.0
0.254783484391,0.591327201051,0.925507900677,0.556591211718,0.419186652763,0.236781609195,0.228,0.0,0.0,1.0
0.227593152064,0.536136662286,0.907449209932,0.443408788282,0.48070907195,0.24367816092,0.242,0.0,0.0,1.0
0.594159113797,0.141918528252,0.0,0.584553928096,0.443169968717,0.298850574713,0.726,0.0,0.34,1.0
0.20443101712,0.466491458607,0.902934537246,0.435419440746,0.612095933264,0.248275862069,0.223,0.0,0.0,1.0
