RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.316109422492,0.241031390135,0.764,0.392390011891,0.572553430821,0.111,0.295358649789,0.0,0.266666666667,0.0
0.431610942249,0.411434977578,0.802,0.376932223543,0.461192350956,0.077,0.267229254571,0.0,0.0,0.0
0.420972644377,0.234304932735,0.78,0.296076099881,0.570303712036,0.09,0.361462728551,0.0,0.0,0.0
0.731003039514,0.384529147982,0.855,0.140309155767,0.26659167604,0.027,0.517580872011,0.0,0.0,0.0
0.4726443769,0.239910313901,0.775,0.351961950059,0.506186726659,0.097,0.345991561181,0.0,0.0,0.0
0.536474164134,0.500488890387,0.797,0.38049940547,0.330708661417,0.09,0.329113924051,0.0,0.0,0.0
0.431610942249,0.227578475336,0.815,0.343638525565,0.517435320585,0.097,0.362869198312,0.0,0.0,0.0
0.424012158055,0.229820627803,0.795,0.373365041617,0.51968503937,0.1,0.367088607595,0.0,0.0,0.0
0.445288753799,0.209641255605,0.788,0.369797859691,0.506186726659,0.092,0.388185654008,0.0,0.0,0.0
0.691489361702,0.270179372197,0.813,0.196195005945,0.358830146232,0.031,0.53164556962,0.0,0.188888888889,0.0
0.320668693009,0.226457399103,0.804,0.473246135553,0.509561304837,0.103,0.298171589311,0.0,0.288888888889,0.0
0.413373860182,0.264573991031,0.788,0.499405469679,0.461192350956,0.087,0.347398030942,0.0,0.0777777777778,0.0
0.419452887538,0.311659192825,0.802,0.296076099881,0.534308211474,0.093,0.31223628692,0.0,0.0,0.0
0.530395136778,0.411434977578,0.786,0.362663495838,0.276715410574,0.082,0.39099859353,0.0382932166302,0.0,0.0
0.503039513678,0.293721973094,0.751,0.310344827586,0.460067491564,0.092,0.398030942335,0.0,0.177777777778,0.0
0.790273556231,0.313901345291,0.797,0.177170035672,0.312710911136,0.019,0.573839662447,0.0,0.0333333333333,0.0
1.03495440729,0.428251121076,0.824,0.136741973841,0.228346456693,0.003,0.527426160338,0.0,0.111111111111,0.0
0.54103343465,0.294843049327,0.742,0.347205707491,0.386951631046,0.097,0.438818565401,0.0,0.122222222222,0.0
0.431610942249,0.196188340807,0.8,0.359096313912,0.573678290214,0.093,0.354430379747,0.0,0.0,0.0
0.691489361702,0.281390134529,0.797,0.206896551724,0.355455568054,0.037,0.527426160338,0.0,0.177777777778,0.0
0.417933130699,0.307174887892,0.806,0.332936979786,0.532058492688,0.089,0.298171589311,0.0,0.0,0.0
0.436170212766,0.202914798206,0.793,0.355529131986,0.532058492688,0.098,0.379746835443,0.0,0.155555555556,0.0
0.427051671733,0.213004484305,0.762,0.317479191439,0.555680539933,0.095,0.372714486639,0.0,0.0,0.0
0.436170212766,0.169282511211,0.604,0.351961950059,0.656917885264,0.09,0.427566807314,0.0,0.266666666667,0.0
0.354103343465,0.330717488789,0.791,0.336504161712,0.478065241845,0.11,0.302390998594,0.0,0.0,1.0
0.343465045593,0.213004484305,0.742,0.425683709869,0.572553430821,0.108,0.320675105485,0.0,0.0,1.0
1.07446808511,0.396860986547,0.702,0.117717003567,0.0281214848144,0.013,0.76511954993,0.0,0.0,1.0
0.504559270517,0.25,0.815,0.451843043995,0.417322834646,0.093,0.361462728551,0.0,0.133333333333,1.0
0.70820668693,0.387892376682,0.225,0.376932223543,0.353205849269,0.053,0.700421940928,0.0,0.0,1.0
0.335866261398,0.263452914798,0.78,0.422116527943,0.493813273341,0.097,0.305203938115,0.0,0.0,1.0
0.395136778115,0.383408071749,0.82,0.544589774078,0.32733408324,0.103,0.274261603376,0.0,0.0,1.0
0.382978723404,0.317264573991,0.788,0.469678953627,0.424071991001,0.11,0.303797468354,0.0,0.0,1.0
0.475683890577,0.301569506726,0.869,0.395957193817,0.381327334083,0.089,0.330520393812,0.0,0.111111111111,1.0
0.483282674772,0.236547085202,0.817,0.332936979786,0.429696287964,0.1,0.378340365682,0.0,0.388888888889,1.0
0.31914893617,0.276905829596,0.8,0.436385255648,0.535433070866,0.108,0.267229254571,0.0,0.0,1.0
0.31914893617,0.276905829596,0.784,0.448275862069,0.489313835771,0.11,0.295358649789,0.0,1.0,1.0
0.316109422492,0.281390134529,0.759,0.458977407848,0.568053993251,0.011,0.340365682138,0.0,0.211111111111,1.0
0.398176291793,0.243273542601,0.806,0.455410225922,0.507311586052,0.098,0.303797468354,0.0,0.0,1.0
0.358662613982,0.356502242152,0.795,0.418549346017,0.404949381327,0.103,0.284106891702,0.0,0.0,1.0
0.465045592705,0.334080717489,0.886,0.310344827586,0.413948256468,0.093,0.309423347398,0.0,0.0,1.0
0.344984802432,0.318385650224,0.795,0.455410225922,0.489313835771,0.098,0.275668073136,0.0,0.0,1.0
0.381458966565,0.300448430493,0.788,0.422116527943,0.483689538808,0.09,0.302390998594,0.0,0.0,1.0
0.364741641337,0.236547085202,0.782,0.406658739596,0.517435320585,0.11,0.319268635724,0.207877461707,0.277777777778,1.0
0.30547112462,0.575112107623,0.817,0.518430439952,0.289088863892,0.026,0.205344585091,0.0,0.133333333333,1.0
0.340425531915,0.321748878924,0.797,0.425683709869,0.460067491564,0.072,0.316455696203,0.0,0.0,1.0
0.410334346505,0.152466367713,0.606,0.476813317479,0.489313835771,0.113,0.450070323488,0.0,0.0,1.0
0.302431610942,0.301569506726,0.777,0.418549346017,0.565804274466,0.061,0.293952180028,0.0,0.0,1.0
1.51975683891,0.143497757848,0.0,0.243757431629,-0.0539932508436,0.019,1.36005625879,0.0,0.266666666667,1.0
1.1094224924,0.20067264574,0.0,0.121284185493,0.319460067492,0.01,1.12658227848,0.0,0.0,1.0
0.603343465046,0.427130044843,0.301,0.476813317479,0.26659167604,0.063,0.62447257384,0.0,1.11111111111,1.0
0.317629179331,0.301569506726,0.744,0.418549346017,0.535433070866,0.063,0.317862165963,0.0,0.0,1.0
0.372340425532,0.311659192825,0.811,0.439952437574,0.421822272216,0.105,0.293952180028,0.0,0.322222222222,1.0
0.70820668693,0.294843049327,0.82,0.299643281807,0.465691788526,0.087,0.357243319269,0.0,0.0,1.0
1.34042553191,-0.121076233184,0.0,0.651605231867,-0.124859392576,0.093,0.981715893108,1.09409190372,0.311111111111,1.0
0.372340425532,0.226457399103,0.784,0.443519619501,0.588301462317,0.106,0.277074542897,0.0,0.0,1.0
0.440729483283,0.350896860987,0.759,0.436385255648,0.322834645669,0.093,0.392405063291,0.0,0.0,2.0
0.329787234043,0.317264573991,0.786,0.369797859691,0.44994375703,0.09,0.333333333333,0.0,0.0,2.0
0.366261398176,0.284753363229,0.768,0.525564803805,0.411698537683,0.097,0.338959212377,0.0,0.188888888889,2.0
0.386018237082,0.237668161435,0.797,0.359096313912,0.437570303712,0.098,0.392405063291,0.0,0.0,2.0
0.329787234043,0.332959641256,0.757,0.325802615933,0.453318335208,0.095,0.331926863572,0.0,0.0,2.0
0.547112462006,0.369955156951,0.788,0.151010701546,0.44544431946,0.026,0.4064697609,0.0525164113786,0.266666666667,2.0
0.265957446808,0.431614349776,0.597,1.17003567182,-0.10911136108,0.271,0.0112517580872,0.763676148796,0.0,3.0
0.691489361702,-0.0706278026906,0.381,0.451843043995,0.604049493813,0.093,0.762306610408,0.0,0.0,3.0
0.835866261398,0.336322869955,0.0,0.458977407848,0.358830146232,0.052,0.84388185654,0.0,0.0,3.0
0.548632218845,0.394618834081,0.537,0.313912009512,0.467941507312,0.0,0.520393811533,0.0,0.0,4.0
0.475683890577,0.507847533632,0.499,0.473246135553,0.391451068616,0.0,0.454289732771,0.0,0.0,4.0
0.123100303951,0.497757847534,0.388,0.443519619501,0.826771653543,0.0,0.236286919831,0.0,0.0,4.0
0.5273556231,0.430493273543,0.532,0.451843043995,0.389201349831,0.0,0.495077355837,0.0,0.0,4.0
0.358662613982,0.0840807174888,0.0,0.313912009512,0.953880764904,0.435,0.410689170183,0.0,0.0,5.0
0.633738601824,0.491031390135,0.0,0.621878715815,0.600674915636,0.0,0.347398030942,0.570021881838,0.0,5.0
0.0106382978723,0.377802690583,0.713,0.544589774078,0.478065241845,0.283,-0.0464135021097,0.413566739606,0.0,5.0
0.294832826748,0.408071748879,0.0,0.814506539834,0.562429696288,0.023,0.473980309423,0.281181619256,0.0111111111111,5.0
0.349544072948,0.492152466368,0.0,0.888228299643,0.485939257593,0.0,0.479606188467,0.187089715536,0.0,5.0
0.40273556231,0.557174887892,0.0,0.614744351962,0.51968503937,0.0,0.35864978903,0.552516411379,0.0888888888889,5.0
0.334346504559,0.590807174888,0.0,0.714625445898,0.575928008999,0.0,0.382559774965,0.233041575492,0.0,5.0
0.398176291793,0.468609865471,0.0,0.644470868014,0.588301462317,0.0,0.369901547117,0.579868708972,0.0,5.0
0.265957446808,0.57399103139,0.0,0.770511296076,0.660292463442,0.0,0.340365682138,0.194748358862,0.0,5.0
0.338905775076,0.464125560538,0.0,0.907253269917,0.608548931384,0.006,0.426160337553,0.138949671772,1.0,5.0
0.36170212766,0.565022421525,0.0,0.611177170036,0.537682789651,0.0,0.326300984529,0.59409190372,0.0,5.0
0.568389057751,0.560538116592,0.835,-0.0190249702735,0.319460067492,0.005,0.420534458509,0.0,0.0,0.0
0.72188449848,0.491031390135,0.857,0.203329369798,0.186726659168,0.024,0.440225035162,0.0,0.0,0.0
0.489361702128,0.369955156951,0.862,0.343638525565,0.307086614173,0.087,0.331926863572,0.0,0.355555555556,1.0
0.469604863222,0.383408071749,0.0,0.0808561236623,0.80764904387,0.0,0.680731364276,0.0,0.0,1.0
1.03343465046,-0.0369955156951,0.0,0.15933412604,0.557930258718,0.0,1.16315049226,0.0,0.0,1.0
0.674772036474,0.484304932735,0.869,0.180737217598,0.214848143982,0.0,0.48382559775,0.0,0.0,2.0
0.352583586626,0.119955156951,0.784,0.373365041617,0.493813273341,0.092,0.35864978903,0.0,0.0,2.0
0.56990881459,0.20067264574,0.0,0.485136741974,0.667041619798,0.061,0.751054852321,0.0,0.0,3.0
0.533434650456,0.216367713004,0.412,0.56242568371,0.453318335208,0.097,0.56258790436,0.0,0.0,3.0
0.262917933131,0.624439461883,0.0,0.707491082045,0.616422947132,0.0,0.333333333333,0.218818380744,0.0,5.0
0.755319148936,0.575112107623,0.49,0.63614744352,-0.0348706411699,0.122,0.518987341772,0.0,0.0,5.0
0.427051671733,0.32735426009,0.815,0.313912009512,0.473565804274,0.092,0.324894514768,0.0,0.122222222222,0.0
0.303951367781,0.214125560538,0.771,0.451843043995,0.555680539933,0.108,0.300984528833,0.0,0.266666666667,0.0
0.427051671733,0.261210762332,0.802,0.376932223543,0.514060742407,0.092,0.341772151899,0.0,0.122222222222,0.0
0.446808510638,0.392174382144,0.777,0.347205707491,0.488188976378,0.097,0.353023909986,0.0,0.0,0.0
0.425531914894,0.189461883408,0.773,0.385255648038,0.59392575928,0.097,0.361462728551,0.0,0.0666666666667,0.0
0.454407294833,0.217488789238,0.775,0.373365041617,0.507311586052,0.103,0.378340365682,0.0,0.0,0.0
0.422492401216,0.237668161435,0.793,0.343638525565,0.557930258718,0.087,0.338959212377,0.0,0.188888888889,0.0
1.08358662614,-0.0717488789238,0.0,0.151010701546,0.532058492688,0.0,1.19971870605,0.0,0.0,1.0
0.484802431611,0.25,0.833,0.28418549346,0.37120359955,0.103,0.414908579466,0.0,0.244444444444,1.0
0.457446808511,0.381165919283,0.875,0.443519619501,0.276715410574,0.087,0.316455696203,0.0,0.166666666667,1.0
0.349544072948,0.186098654709,0.775,0.565992865636,0.562429696288,0.101,0.299578059072,0.0,1.0,1.0
0.731003039514,0.461883408072,0.842,0.21046373365,0.186726659168,0.037,0.438818565401,0.0,0.411111111111,2.0
0.367781155015,0.237668161435,0.0,0.551724137931,0.692913385827,0.156,0.573839662447,0.0,0.0,3.0
0.629179331307,0.236547085202,0.359,0.677764565993,0.350956130484,0.122,0.511954992968,0.0831509846827,0.566666666667,3.0
0.56990881459,0.52466367713,0.0,0.0808561236623,0.611923509561,0.0,0.710267229255,0.0,0.0,4.0
0.354103343465,0.588565022422,0.0,0.565992865636,0.537682789651,0.0,0.376933895921,0.479212253829,0.0,5.0
0.329787234043,0.620014160963,0.0,0.803804994055,0.526434195726,0.008,0.398030942335,0.183807439825,0.0,5.0
0.300911854103,0.310538116592,0.768,0.322235434007,0.463442069741,0.09,0.364275668073,0.0,0.0,0.0
0.524316109423,0.344170403587,0.775,0.373365041617,0.304836895388,0.089,0.420534458509,0.0,0.0,0.0
