RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.332571428571,0.490144546649,0.775,0.349,0.526590198123,0.095,0.324418604651,0.0,0.0,0.0
0.0422857142857,0.446780551905,0.773,0.259,0.590198123045,0.1,0.31511627907,0.0,0.344444444444,0.0
0.316571428571,0.624178712221,0.802,0.333,0.543274244004,0.077,0.259302325581,0.0,0.0,0.0
0.328,0.385019710907,0.817,0.271,0.614181438999,0.098,0.353488372093,0.0,0.0,0.0
0.308571428571,0.416557161629,0.78,0.265,0.644421272158,0.09,0.337209302326,0.0,0.0,0.0
0.541714285714,0.592641261498,0.855,0.134,0.362877997914,0.027,0.466279069767,0.0,0.0,0.0
0.347428571429,0.423127463863,0.775,0.312,0.584984358707,0.097,0.324418604651,0.0,0.0,0.0
0.326857142857,0.3876478318,0.788,0.327,0.584984358707,0.092,0.359302325581,0.0,0.0,0.0
0.332571428571,0.407358738502,0.78,0.259,0.599582898853,0.103,0.360465116279,0.0,0.0,0.0
0.354285714286,0.475689881735,0.633,0.308,0.566214807091,0.089,0.393023255814,0.0,0.0,0.0
0.324571428571,0.490144546649,0.755,0.324,0.54953076121,0.095,0.341860465116,0.0,0.0,0.0
0.512,0.458607095926,0.813,0.181,0.467153284672,0.031,0.477906976744,0.0,0.188888888889,0.0
0.296,0.423127463863,0.775,0.324,0.601668404588,0.09,0.324418604651,0.0,0.0,0.0
0.390857142857,0.624178712221,0.786,0.321,0.372262773723,0.082,0.361627906977,0.035,0.0,0.0
0.370285714286,0.486202365309,0.751,0.277,0.542231491137,0.092,0.367441860465,0.0,0.177777777778,0.0
0.316571428571,0.411300919842,0.788,0.293,0.638164754953,0.093,0.31976744186,0.0,0.0,0.0
0.596571428571,0.591327201051,0.829,0.069,0.360792492179,0.014,0.555243364745,0.0,0.177777777778,0.0
0.542857142857,0.687253613666,0.851,0.056,0.36496350365,0.018,0.447674418605,0.0,0.0,0.0
0.770285714286,0.643889618922,0.824,0.131,0.327424400417,0.003,0.474418604651,0.0,0.111111111111,0.0
0.398857142857,0.487516425756,0.742,0.308,0.474452554745,0.097,0.401162790698,0.0,0.122222222222,0.0
0.316571428571,0.371879106439,0.8,0.318,0.647549530761,0.093,0.331395348837,0.0,0.0,0.0
0.339428571429,0.533508541393,0.639,0.28,0.564129301356,0.089,0.389534883721,0.0,0.0,0.0
0.512,0.471747700394,0.797,0.19,0.445255474453,0.037,0.474418604651,0.0,0.177777777778,0.0
0.306285714286,0.50197109067,0.806,0.296,0.608967674661,0.089,0.28488372093,0.0,0.0,0.0
0.313142857143,0.391590013141,0.762,0.283,0.63086548488,0.095,0.346511627907,0.0,0.0,0.0
0.388571428571,0.567674113009,0.806,0.255,0.526590198123,0.023,0.359302325581,0.0,0.0,0.0
0.371428571429,0.434954007884,0.815,0.396,0.502606882169,0.093,0.337209302326,0.0,0.133333333333,1.0
0.524571428571,0.596583442838,0.225,0.333,0.443169968717,0.053,0.617441860465,0.0,0.0,1.0
0.244571428571,0.450722733246,0.78,0.371,0.573514077164,0.097,0.290697674419,0.0,0.0,1.0
0.237714285714,0.42838370565,0.766,0.361,0.701996126918,0.071,0.306976744186,0.0,0.0,1.0
0.744,0.587385019711,0.0,0.333,0.26590198123,0.031,0.86511627907,0.0,0.111111111111,1.0
0.307428571429,0.290407358739,0.724,0.271,0.696558915537,0.1,0.374418604651,0.0,0.266666666667,1.0
0.355428571429,0.419185282523,0.817,0.296,0.514077163712,0.1,0.351162790698,0.0,0.388888888889,1.0
0.232,0.466491458607,0.8,0.383,0.612095933264,0.108,0.259302325581,0.0,0.0,1.0
0.232,0.466491458607,0.784,0.393,0.569343065693,0.11,0.282558139535,0.0,1.0,1.0
0.229714285714,0.471747700394,0.759,0.402,0.642335766423,0.011,0.31976744186,0.0,0.211111111111,1.0
0.291428571429,0.427069645204,0.806,0.399,0.586027111575,0.098,0.289534883721,0.0,0.0,1.0
0.242285714286,0.630749014455,0.784,0.299,0.571428571429,0.06,0.270930232558,0.0,0.155555555556,1.0
0.230857142857,0.42049934297,0.784,0.57,0.530761209593,0.111,0.274418604651,0.0,0.0,1.0
0.357714285714,0.49802890933,0.837,0.321,0.482794577685,0.093,0.323255813953,0.0,0.0,1.0
0.341714285714,0.533508541393,0.886,0.277,0.499478623566,0.093,0.294186046512,0.0,0.0,1.0
0.278857142857,0.494086727989,0.788,0.371,0.564129301356,0.09,0.288372093023,0.0,0.0,1.0
0.289142857143,0.544021024967,0.775,0.442,0.504692387904,0.1,0.276744186047,0.0,0.0,1.0
1.13485714286,0.31011826544,0.0,0.221,0.0656934306569,0.019,1.16279069767,0.0,0.266666666667,1.0
0.445714285714,0.642575558476,0.301,0.417,0.362877997914,0.063,0.554651162791,0.0,1.11111111111,1.0
0.272,0.507227332457,0.811,0.386,0.506777893639,0.105,0.281395348837,0.0,0.322222222222,1.0
0.524571428571,0.487516425756,0.82,0.268,0.547445255474,0.087,0.333720930233,0.0,0.0,1.0
0.272,0.423127463863,0.793,0.421,0.620437956204,0.105,0.276744186047,0.0,0.0,1.0
0.233142857143,0.452036793693,0.793,0.389,0.614181438999,0.116,0.267441860465,0.0,0.0,1.0
0.323428571429,0.553219448095,0.759,0.383,0.415015641293,0.093,0.362790697674,0.0,0.0,2.0
0.24,0.513797634691,0.786,0.327,0.532846715328,0.09,0.313953488372,0.0,0.0,2.0
0.267428571429,0.475689881735,0.768,0.458,0.497393117831,0.097,0.318604651163,0.0,0.188888888889,2.0
0.333714285714,0.547963206307,0.748,0.417,0.396246089677,0.092,0.36511627907,0.0,1.0,2.0
0.24,0.532194480946,0.757,0.29,0.535974973931,0.095,0.312790697674,0.0,0.0,2.0
0.270857142857,0.495400788436,0.795,0.34,0.538060479666,0.09,0.325581395349,0.0,0.111111111111,2.0
0.512,0.0591327201051,0.381,0.396,0.675703858186,0.093,0.668604651163,0.0,0.0,3.0
0.0948571428571,0.448094612352,0.0,0.85,0.165797705944,1.0,0.161627906977,0.0,0.0,3.0
0.620571428571,0.536136662286,0.0,0.402,0.448383733055,0.052,0.736046511628,0.0,0.0,3.0
0.522285714286,0.164257555848,0.419,0.396,0.568300312826,0.076,0.646511627907,0.0,0.0,3.0
-0.00800000000001,1.31406044678,0.0,0.016,1.04275286757,0.0,0.131395348837,0.0,0.0,4.0
0.349714285714,0.737187910644,0.499,0.414,0.478623566215,0.0,0.413953488372,0.0,0.0,4.0
0.362285714286,0.663600525624,0.488,0.427,0.532846715328,0.0,0.420930232558,0.0,0.0,4.0
0.0845714285714,0.725361366623,0.388,0.389,0.882168925965,0.0,0.233720930233,0.0,0.0,4.0
0.468571428571,0.717477003942,0.0,0.539,0.672575599583,0.0,0.325581395349,0.521,0.0,5.0
0.213714285714,0.62023653088,0.0,0.701,0.637122002086,0.023,0.43023255814,0.257,0.0111111111111,5.0
0.208,0.674113009198,0.0,0.745,0.666319082377,0.013,0.393023255814,0.194,0.0555555555556,5.0
0.260571428571,0.721419185283,0.0,0.514,0.70802919708,0.0,0.329069767442,0.498,0.0,5.0
0.294857142857,0.795006570302,0.0,0.533,0.597497393118,0.0,0.33488372093,0.505,0.0888888888889,5.0
0.243428571429,0.834428383706,0.0,0.617,0.649635036496,0.0,0.354651162791,0.213,0.0,5.0
0.291428571429,0.691195795007,0.0,0.558,0.66110531804,0.0,0.344186046512,0.53,0.0,5.0
0.192,0.814717477004,0.0,0.664,0.727841501564,0.0,0.31976744186,0.178,0.0,5.0
0.201142857143,0.721419185283,0.0,0.738,0.612095933264,0.006,0.394186046512,0.203,0.0,5.0
0.246857142857,0.674113009198,0.0,0.807,0.521376433785,0.013,0.405813953488,0.337,0.0,5.0
0.549714285714,0.679369250986,0.849,0.153,0.286757038582,0.0,0.460465116279,0.0,0.0,0.0
0.534857142857,0.717477003942,0.857,0.187,0.288842544317,0.024,0.402325581395,0.0,0.0,0.0
0.36,0.57555847569,0.862,0.305,0.400417101147,0.087,0.312790697674,0.0,0.355555555556,1.0
0.345142857143,0.591327201051,0.0,0.084,0.864442127216,0.0,0.601162790698,0.0,0.0,1.0
0.290285714286,0.448094612352,0.773,0.467,0.542231491137,0.106,0.297674418605,0.0,0.0,1.0
0.28,0.38370565046,0.641,0.442,0.632950990615,0.118,0.336046511628,0.0,0.0,1.0
0.341714285714,0.440210249671,0.659,0.355,0.578727841502,0.097,0.362790697674,0.044,0.0,1.0
0.257142857143,0.282522996058,0.784,0.33,0.573514077164,0.092,0.33488372093,0.0,0.0,2.0
0.420571428571,0.377135348226,0.0,0.424,0.73409801877,0.061,0.659302325581,0.0,0.0,3.0
0.393142857143,0.395532194481,0.412,0.489,0.535974973931,0.097,0.503488372093,0.0,0.0,3.0
0.189714285714,0.873850197109,0.0,0.611,0.687174139729,0.0,0.313953488372,0.2,0.0,5.0
0.220571428571,0.392904073587,0.771,0.396,0.63086548488,0.108,0.287209302326,0.0,0.266666666667,0.0
0.522285714286,0.549277266754,0.86,0.184,0.36913451512,0.037,0.444186046512,0.0,0.122222222222,0.0
