RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,TypeGlass
0.202416918429,0.389121338912,0.87917146145,0.346,0.728365384615,0.111,0.243,0.0,0.266666666667,0.0
0.279959718026,0.410041841004,0.906789413119,0.287,0.668269230769,0.105,0.288,0.0,0.0,0.0
0.275931520645,0.44630404463,0.925201380898,0.237,0.71875,0.092,0.261,0.0,0.0,0.0
0.344410876133,0.603905160391,0.956271576525,0.277,0.479567307692,0.01,0.322,0.0,0.0,0.0
0.278952668681,0.601115760112,0.922899884925,0.333,0.609375,0.077,0.223,0.0,0.0,0.0
0.477341389728,0.567642956764,0.983889528193,0.134,0.401442307692,0.027,0.401,0.0,0.0,0.0
0.28801611279,0.350069735007,0.906789413119,0.327,0.657451923077,0.092,0.309,0.0,0.0,0.0
0.31218529708,0.443514644351,0.728423475259,0.308,0.635817307692,0.089,0.338,0.0,0.0,0.0
0.205438066465,0.370990237099,0.925201380898,0.414,0.661057692308,0.103,0.245,0.0,0.288888888889,0.0
0.266868076536,0.418410041841,0.906789413119,0.436,0.609375,0.087,0.28,0.0,0.0777777777778,0.0
0.451158106747,0.425383542538,0.935558112773,0.181,0.521634615385,0.031,0.411,0.0,0.188888888889,0.0
0.270896273917,0.476987447699,0.922899884925,0.265,0.6875,0.093,0.255,0.0,0.0,0.0
0.260825780463,0.387726638773,0.891829689298,0.324,0.676682692308,0.09,0.279,0.0,0.0,0.0
0.344410876133,0.601115760112,0.904487917146,0.321,0.412259615385,0.082,0.311,0.0501432664756,0.0,0.0
0.326283987915,0.454672245467,0.864211737629,0.277,0.608173076923,0.092,0.316,0.0,0.177777777778,0.0
0.278952668681,0.375174337517,0.906789413119,0.293,0.71875,0.093,0.275,0.0,0.0,0.0
0.516616314199,0.479776847978,0.917146144994,0.165,0.450721153846,0.019,0.441,0.0,0.0333333333333,0.0
0.429003021148,0.549511854951,1.15074798619,0.252,0.40625,0.01,0.309,0.0,0.0,0.0
0.478348439074,0.668061366806,0.979286536249,0.056,0.403846153846,0.018,0.385,0.0,0.0,0.0
0.351460221551,0.456066945607,0.853855005754,0.308,0.530048076923,0.097,0.345,0.0,0.122222222222,0.0
0.278952668681,0.333333333333,0.920598388953,0.318,0.729567307692,0.093,0.285,0.0,0.0,0.0
0.299093655589,0.504881450488,0.735327963176,0.28,0.633413461538,0.089,0.335,0.0,0.0,0.0
0.269889224572,0.471408647141,0.92750287687,0.296,0.685096153846,0.089,0.245,0.0,0.0,0.0
0.275931520645,0.354253835425,0.876869965478,0.283,0.710336538462,0.095,0.298,0.0,0.0,0.0
0.281973816717,0.299860529986,0.695051783659,0.312,0.818509615385,0.09,0.337,0.0,0.266666666667,0.0
0.342396777442,0.541143654114,0.92750287687,0.255,0.590144230769,0.023,0.309,0.0,0.0,0.0
0.220543806647,0.354253835425,0.853855005754,0.374,0.728365384615,0.108,0.261,0.0,0.0,1.0
0.704934541793,0.582984658298,0.807825086306,0.115,0.146634615385,0.013,0.577,0.0,0.0,1.0
0.227593152064,0.507670850767,0.925201380898,0.389,0.537259615385,0.106,0.242,0.0,0.0,1.0
0.313192346425,0.383542538354,0.940161104718,0.296,0.575721153846,0.1,0.302,0.0,0.388888888889,1.0
0.20443101712,0.433751743375,0.920598388953,0.383,0.688701923077,0.108,0.223,0.0,0.0,1.0
0.20443101712,0.433751743375,0.902186421174,0.393,0.639423076923,0.11,0.243,0.0,1.0,1.0
0.203423967774,0.384937238494,0.902186421174,0.57,0.594951923077,0.111,0.236,0.0,0.0,1.0
0.564954682779,0.588563458856,0.743383199079,0.274,0.270432692308,0.013,0.498,0.0,0.0,1.0
0.315206445116,0.467224546722,0.963176064442,0.321,0.539663461538,0.093,0.278,0.0,0.0,1.0
0.30110775428,0.504881450488,1.01956271577,0.277,0.558894230769,0.093,0.253,0.0,0.0,1.0
0.221550855992,0.485355648536,0.914844649022,0.399,0.639423076923,0.098,0.229,0.0,0.0,1.0
0.482376636455,0.714086471409,0.0,0.221,0.597355769231,0.016,0.566,0.0,0.0888888888889,1.0
0.264853977845,0.278940027894,0.697353279632,0.417,0.639423076923,0.113,0.353,0.0,0.0,1.0
0.254783484391,0.516039051604,0.891829689298,0.442,0.564903846154,0.1,0.238,0.0,0.0,1.0
0.392749244713,0.620641562064,0.346375143843,0.417,0.401442307692,0.063,0.477,0.0,1.11111111111,1.0
0.203423967774,0.464435146444,0.856156501726,0.368,0.688701923077,0.063,0.259,0.0,0.0,1.0
0.239677744209,0.476987447699,0.933256616801,0.386,0.567307692308,0.105,0.242,0.0,0.322222222222,1.0
0.205438066465,0.418410041841,0.912543153049,0.389,0.691105769231,0.116,0.23,0.0,0.0,1.0
0.881168177241,-0.0613668061367,0.0,0.564,-0.0168269230769,0.093,0.731,1.43266475645,0.311111111111,1.0
0.413897280967,0.529986052999,0.535097813579,0.43,0.491586538462,0.085,0.385,0.123209169054,0.188888888889,1.0
0.239677744209,0.370990237099,0.902186421174,0.389,0.745192307692,0.106,0.23,0.0,0.0,1.0
0.284994964753,0.52580195258,0.873417721519,0.383,0.461538461538,0.093,0.312,0.0,0.0,2.0
0.235649546828,0.443514644351,0.883774453395,0.458,0.556490384615,0.097,0.274,0.0,0.188888888889,2.0
0.248741188318,0.384937238494,0.917146144994,0.318,0.584134615385,0.098,0.312,0.0,0.0,2.0
0.286002014099,0.549511854951,0.935558112773,0.112,0.668269230769,0.01,0.325,0.0,0.0,2.0
0.294058408862,0.520223152022,0.860759493671,0.417,0.439903846154,0.092,0.314,0.0,1.0,2.0
0.211480362538,0.503486750349,0.871116225547,0.29,0.600961538462,0.095,0.269,0.0,0.0,2.0
0.355488418933,0.549511854951,0.906789413119,0.143,0.592548076923,0.026,0.322,0.0687679083095,0.266666666667,2.0
0.0835850956697,0.414225941423,0.0,0.85,0.174278846154,1.0,0.139,0.0,0.0,3.0
0.546827794562,0.507670850767,0.0,0.402,0.5,0.052,0.633,0.0,0.0,3.0
0.381671701913,0.471408647141,0.0,0.458,0.674278846154,0.076,0.547,0.0,0.0,3.0
0.460221550856,0.112970711297,0.482163406214,0.396,0.638221153846,0.076,0.556,0.0,0.0,3.0
-0.00704934541794,1.33333333333,0.0,0.016,1.18509615385,0.0,0.113,0.0,0.0,4.0
0.319234642497,0.642956764296,0.561565017261,0.427,0.597355769231,0.0,0.362,0.0,0.0,4.0
0.334340382679,0.832635983264,0.200230149597,0.452,0.560096153846,0.0,0.42,0.0,0.0,4.0
0.230614300101,0.193863319386,0.0,0.28,1.13581730769,0.435,0.325,0.0,0.0,5.0
0.412890231621,0.700139470014,0.0,0.539,0.758413461538,0.0,0.28,0.746418338109,0.0,5.0
0.224572004028,0.701534170153,0.0,0.763,0.635817307692,0.0,0.374,0.244985673352,0.0,5.0
0.259818731118,0.782426778243,0.0,0.533,0.671875,0.0,0.288,0.723495702006,0.0888888888889,5.0
0.214501510574,0.824267782427,0.0,0.617,0.731971153846,0.0,0.305,0.305157593123,0.0,5.0
0.256797583082,0.672245467225,0.0,0.558,0.745192307692,0.0,0.296,0.759312320917,0.0,5.0
0.16918429003,0.803347280335,0.0,0.664,0.822115384615,0.0,0.275,0.255014326648,0.0,5.0
0.244712990937,0.817294281729,0.0,0.53,0.792324862637,0.0,0.276,0.723495702006,0.0,5.0
0.21752265861,0.666666666667,0.0,0.779,0.766826923077,0.006,0.336,0.181948424069,1.0,5.0
0.177240684794,0.704323570432,0.0,0.738,0.688701923077,0.006,0.339,0.290830945559,0.0,5.0
0.309164149043,0.705718270572,0.0,0.477,0.638221153846,0.227,0.097,1.30945558739,0.0,5.0
0.263846928499,0.771269177127,0.0,0.639,0.728365384615,0.0,0.327,0.300859598854,0.0,5.0
0.26586102719,0.824267782427,0.0,0.47,0.665865384615,0.0,0.296,0.704871060172,0.0,5.0
0.280966767372,0.458856345886,0.945914844649,0.312,0.584134615385,0.092,0.259,0.0,0.0,0.0
0.286002014099,0.458856345886,0.720368239356,0.312,0.663461538462,0.082,0.334,0.0,1.0,0.0
0.317220543807,0.549511854951,0.991944764097,0.305,0.444711538462,0.087,0.269,0.0,0.355555555556,1.0
0.304128902316,0.566248256625,0.0,0.084,0.979567307692,0.0,0.517,0.0,0.0,1.0
0.255790533736,0.414225941423,0.889528193326,0.467,0.608173076923,0.106,0.256,0.0,0.0,1.0
0.246727089627,0.345885634589,0.737629459148,0.442,0.712740384615,0.118,0.289,0.0,0.0,1.0
0.677744209466,0.0432357043236,0.0,0.15,0.712740384615,0.0,0.86,0.0,0.0,1.0
0.318227593152,0.456066945607,0.929804372842,0.243,0.631009615385,0.092,0.277,0.041547277937,0.188888888889,1.0
0.30110775428,0.405857740586,0.7583429229,0.355,0.650240384615,0.097,0.312,0.0630372492837,0.0,1.0
0.226586102719,0.238493723849,0.902186421174,0.33,0.644230769231,0.092,0.288,0.0,0.0,2.0
0.346424974824,0.358437935844,0.474108170311,0.489,0.600961538462,0.097,0.433,0.0,0.0,3.0
0.347432024169,0.655509065551,0.0,0.561,0.611778846154,0.0,0.507,0.0,0.0,4.0
0.482376636455,0.458856345886,0.9666283084,0.156,0.450721153846,0.021,0.44750929368,0.0,0.0,0.0
0.275931520645,0.496513249651,0.937859608746,0.28,0.622596153846,0.092,0.264,0.0,0.122222222222,0.0
0.460221550856,0.521617852162,0.989643268124,0.184,0.408653846154,0.037,0.382,0.0,0.122222222222,0.0
0.275931520645,0.414225941423,0.922899884925,0.333,0.665865384615,0.092,0.276,0.0,0.122222222222,0.0
0.274924471299,0.324965132497,0.889528193326,0.34,0.751201923077,0.097,0.29,0.0,0.0666666666667,0.0
0.460221550856,0.516039051604,0.958573072497,0.19,0.455528846154,0.029,0.388,0.0,0.0777777777778,0.0
0.281973816717,0.322175732218,0.902186421174,0.355,0.699519230769,0.092,0.289,0.0,0.0,0.0
0.20443101712,0.467224546722,0.883774453395,0.355,0.704326923077,0.098,0.226,0.0,0.0,1.0
0.291037260826,0.454672245467,1.0,0.315,0.524038461538,0.089,0.28,0.0,0.311111111111,1.0
0.304128902316,0.334728033473,0.707710011507,0.168,0.841346153846,0.056,0.371,0.0,0.222222222222,1.0
0.316213494461,0.435146443515,1.01726121979,0.28,0.548076923077,0.097,0.279,0.0,0.0,1.0
0.30110775428,0.483960948396,0.986191024166,0.299,0.620192307692,0.084,0.25,0.0,0.0,1.0
0.31419939577,0.400278940028,0.958573072497,0.255,0.513221153846,0.103,0.328,0.0,0.244444444444,1.0
0.296072507553,0.563458856346,1.00690448792,0.389,0.412259615385,0.087,0.258,0.0,0.166666666667,1.0
0.231621349446,0.362622036262,0.730724971231,0.358,0.725961538462,0.092,0.312,0.0501432664756,0.244444444444,1.0
0.316213494461,0.50069735007,0.996547756041,0.324,0.534855769231,0.082,0.265,0.0,0.0,1.0
0.231621349446,0.50069735007,0.868814729574,0.308,0.590144230769,0.084,0.299,0.0,0.0,2.0
0.437059415911,0.408647140865,0.0840046029919,0.38,0.751201923077,0.021,0.543,0.0,0.311111111111,3.0
0.236656596173,0.384937238494,0.0,0.48,0.856971153846,0.156,0.441,0.0,0.0,3.0
0.370594159114,0.741980474198,0.0,0.084,0.770432692308,0.0,0.538,0.0,0.0,4.0
0.227593152064,0.821478382148,0.0,0.492,0.691105769231,0.0,0.301,0.627507163324,0.0,5.0
0.208459214502,0.803347280335,0.0,0.651,0.728365384615,0.0,0.309,0.290830945559,1.0,5.0
0.235649546828,0.400278940028,0.906789413119,0.414,0.658653846154,0.103,0.242,0.0,0.233333333333,1.0
