FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.247706422018,0.380281690141,0.0,0.0492957746479,0.140659340659,0.169811320755,0.102941176471,0.56338028169,0.561403508772,0.120253164557,0.178571428571,2.0
0.284403669725,0.507042253521,0.0,0.0985915492958,0.189010989011,0.433962264151,0.224264705882,0.489251297257,0.289473684211,0.196202531646,0.25,2.0
0.247706422018,0.352112676056,0.0,0.0422535211268,0.138461538462,0.207547169811,0.125,0.56338028169,0.561403508772,0.120253164557,0.178571428571,2.0
0.293577981651,0.30985915493,0.0759493670886,0.0281690140845,0.125274725275,0.245283018868,0.194852941176,0.459599703484,0.377192982456,0.0569620253165,0.178571428571,2.0
0.256880733945,0.239436619718,0.455696202532,0.345070422535,0.12967032967,0.283018867925,0.352941176471,0.56338028169,0.421052631579,0.272151898734,0.375,2.0
0.256880733945,0.239436619718,0.455696202532,0.345070422535,0.12967032967,0.283018867925,0.352941176471,0.56338028169,0.421052631579,0.272151898734,0.375,2.0
0.0825688073394,0.320422535211,0.0,0.0281690140845,0.169230769231,0.264150943396,0.194852941176,0.303928836175,0.622807017544,0.0949367088608,0.267857142857,2.0
0.284403669725,0.316901408451,0.367088607595,0.0281690140845,0.224175824176,0.132075471698,0.0845588235294,0.533728687917,0.342105263158,0.753164556962,0.125,2.0
0.348623853211,0.0845070422535,0.708860759494,0.0422535211268,0.175824175824,0.622641509434,0.356617647059,0.496664195701,0.377192982456,0.240506329114,0.375,4.0
0.311926605505,0.281690140845,0.354430379747,0.0352112676056,0.782417582418,0.264150943396,0.183823529412,0.489251297257,0.210526315789,0.575949367089,0.160714285714,2.0
0.293577981651,0.112676056338,0.645569620253,0.0422535211268,0.723076923077,0.283018867925,0.183823529412,0.496664195701,0.149122807018,0.449367088608,0.142857142857,3.0
0.293577981651,0.19014084507,0.26582278481,0.0281690140845,0.206593406593,0.150943396226,0.113970588235,0.474425500371,0.263157894737,0.341772151899,0.196428571429,2.0
0.201834862385,0.169014084507,0.177215189873,0.0845070422535,0.16043956044,0.358490566038,0.125,0.489251297257,0.491228070175,0.164556962025,0.232142857143,3.0
0.183486238532,0.362676056338,0.0886075949367,0.0845070422535,0.169230769231,0.283018867925,0.279411764706,0.415122312824,0.421052631579,0.107594936709,0.303571428571,2.0
0.045871559633,0.112676056338,0.316455696203,0.0422535211268,0.2,0.207547169811,0.161764705882,0.407709414381,0.447368421053,0.113924050633,0.142857142857,2.0
0.284403669725,0.341549295775,0.0,0.302816901408,0.162637362637,0.0566037735849,0.0441176470588,0.622683469236,0.464912280702,0.113924050633,0.214285714286,3.0
0.238532110092,0.204225352113,0.455696202532,0.330985915493,0.136263736264,0.188679245283,0.297794117647,0.56338028169,0.40350877193,0.291139240506,0.375,2.0
0.376146788991,0.316901408451,0.379746835443,0.112676056338,0.167032967033,0.283018867925,0.147058823529,0.548554484804,0.342105263158,0.0886075949367,0.160714285714,1.0
0.311926605505,0.352112676056,0.278481012658,0.0704225352113,0.125274725275,0.132075471698,0.0625,0.489251297257,0.377192982456,0.525316455696,0.339285714286,2.0
0.174311926606,0.253521126761,0.0506329113924,0.0704225352113,0.125274725275,0.11320754717,0.0330882352941,0.400296515938,0.464912280702,0.164556962025,0.178571428571,3.0
0.256880733945,0.330985915493,0.151898734177,0.274647887324,0.217582417582,0.905660377358,0.382352941176,0.600444773907,0.342105263158,0.253164556962,0.178571428571,2.0
0.238532110092,0.161971830986,0.392405063291,0.0845070422535,0.136263736264,0.132075471698,0.147058823529,0.444773906597,0.473684210526,0.107594936709,0.178571428571,3.0
0.275229357798,0.37323943662,0.620253164557,0.0422535211268,0.226373626374,0.339622641509,0.389705882353,0.489251297257,0.298245614035,0.215189873418,0.160714285714,2.0
0.211009174312,0.404929577465,0.0632911392405,0.056338028169,0.151648351648,0.207547169811,0.176470588235,0.474425500371,0.456140350877,0.126582278481,0.25,2.0
0.256880733945,0.253521126761,0.139240506329,0.0211267605634,0.147252747253,0.169811320755,0.121323529412,0.489251297257,0.482456140351,0.132911392405,0.214285714286,2.0
0.174311926606,0.383802816901,0.0886075949367,0.0281690140845,0.140659340659,0.0754716981132,0.0330882352941,0.444773906597,0.5,0.132911392405,0.410714285714,2.0
0.45871559633,0.112676056338,0.683544303797,0.0915492957746,0.18021978022,0.490566037736,0.283088235294,0.60785767235,0.359649122807,0.284810126582,0.214285714286,2.0
0.376146788991,0.176056338028,0.810126582278,0.0704225352113,0.178021978022,0.132075471698,0.132352941176,0.622683469236,0.587719298246,0.183544303797,0.375,2.0
0.376146788991,0.176056338028,0.810126582278,0.0704225352113,0.178021978022,0.132075471698,0.132352941176,0.622683469236,0.587719298246,0.183544303797,0.375,2.0
0.192660550459,0.44014084507,0.0,0.0845070422535,0.202197802198,0.22641509434,0.0882352941176,0.474425500371,0.570175438596,0.113924050633,0.410714285714,3.0
0.238532110092,0.359154929577,0.329113924051,0.0422535211268,0.854945054945,0.264150943396,0.165441176471,0.496664195701,0.254385964912,0.487341772152,0.178571428571,2.0
0.293577981651,0.253521126761,0.329113924051,0.0492957746479,0.147252747253,0.754716981132,0.492647058824,0.459599703484,0.315789473684,0.107594936709,0.196428571429,2.0
0.357798165138,0.232394366197,0.367088607595,0.056338028169,0.215384615385,0.320754716981,0.466911764706,0.51890289103,0.0526315789474,1.01898734177,0.25,2.0
0.275229357798,0.232394366197,0.329113924051,0.0492957746479,0.10989010989,0.132075471698,0.0919117647059,0.474425500371,0.456140350877,0.170886075949,0.214285714286,2.0
0.0275229357798,0.605633802817,0.0506329113924,0.0140845070423,0.0725274725275,0.735849056604,0.290441176471,0.266864343958,0.771929824561,0.0696202531646,0.375,1.0
0.192660550459,0.433098591549,0.0,0.12676056338,0.197802197802,0.11320754717,0.0625,0.467012601927,0.508771929825,0.120253164557,0.410714285714,2.0
0.211009174312,0.239436619718,0.316455696203,0.056338028169,0.127472527473,0.0188679245283,0.0588235294118,0.452186805041,0.333333333333,0.164556962025,0.142857142857,2.0
0.266055045872,0.521126760563,0.0759493670886,0.0915492957746,0.147252747253,0.0566037735849,0.0147058823529,0.481838398814,0.456140350877,0.120253164557,0.25,2.0
0.311926605505,0.271126760563,0.227848101266,0.0492957746479,0.149450549451,0.207547169811,0.106617647059,0.51890289103,0.377192982456,0.139240506329,0.107142857143,3.0
0.284403669725,0.239436619718,0.379746835443,0.0492957746479,0.138461538462,0.11320754717,0.0588235294118,0.422535211268,0.385964912281,0.120253164557,0.357142857143,3.0
0.311926605505,0.271126760563,0.227848101266,0.0492957746479,0.149450549451,0.207547169811,0.106617647059,0.51890289103,0.377192982456,0.139240506329,0.107142857143,3.0
0.229357798165,0.232394366197,0.303797468354,0.0704225352113,0.127472527473,0.0566037735849,0.110294117647,0.429948109711,0.40350877193,0.0696202531646,0.178571428571,2.0
0.137614678899,0.330985915493,0.392405063291,0.0352112676056,0.167032967033,0.245283018868,0.213235294118,0.496664195701,0.517543859649,0.26582278481,0.160714285714,2.0
0.302752293578,0.119718309859,0.670886075949,0.0915492957746,0.173626373626,0.301886792453,0.272058823529,0.548554484804,0.438596491228,0.272151898734,0.214285714286,3.0
0.311926605505,0.44014084507,0.658227848101,0.056338028169,0.241758241758,0.660377358491,0.540441176471,0.496664195701,0.298245614035,0.20253164557,0.160714285714,2.0
0.284403669725,0.281690140845,0.240506329114,0.0422535211268,0.202197802198,0.188679245283,0.150735294118,0.459599703484,0.280701754386,0.354430379747,0.196428571429,2.0
0.339449541284,0.323943661972,0.113924050633,0.0704225352113,0.158241758242,0.169811320755,0.375,0.459599703484,0.245614035088,0.183544303797,0.25,2.0
0.339449541284,0.30985915493,0.126582278481,0.0704225352113,0.16043956044,0.22641509434,0.386029411765,0.459599703484,0.245614035088,0.183544303797,0.25,2.0
0.43119266055,0.169014084507,0.392405063291,0.0704225352113,0.171428571429,0.207547169811,0.205882352941,0.474425500371,0.175438596491,0.164556962025,0.375,3.0
0.376146788991,0.274647887324,0.0506329113924,0.0704225352113,0.235164835165,0.22641509434,0.183823529412,0.444773906597,0.298245614035,0.145569620253,0.446428571429,3.0
0.211009174312,0.37323943662,0.101265822785,0.0422535211268,0.186813186813,0.377358490566,0.305147058824,0.422535211268,0.412280701754,0.107594936709,0.142857142857,3.0
0.238532110092,0.640845070423,0.113924050633,0.0352112676056,0.364835164835,0.150943396226,0.305147058824,0.444773906597,0.377192982456,0.126582278481,0.107142857143,2.0
0.376146788991,0.274647887324,0.0506329113924,0.0704225352113,0.235164835165,0.22641509434,0.183823529412,0.444773906597,0.298245614035,0.145569620253,0.446428571429,3.0
0.394495412844,0.323943661972,0.0506329113924,0.0492957746479,0.294505494505,0.471698113208,0.308823529412,0.60785767235,0.254385964912,0.208860759494,0.178571428571,2.0
0.311926605505,0.823943661972,0.0,0.0422535211268,0.153846153846,0.0188679245283,0.0220588235294,0.459599703484,0.587719298246,0.0696202531646,0.446428571429,2.0
0.302752293578,0.302816901408,0.20253164557,0.0422535211268,0.116483516484,0.0188679245283,0.0367647058824,0.444773906597,0.482456140351,0.348101265823,0.375,4.0
0.302752293578,0.411971830986,0.708860759494,0.056338028169,0.232967032967,0.528301886792,0.470588235294,0.489251297257,0.324561403509,0.183544303797,0.178571428571,2.0
0.0825688073394,0.239436619718,0.113924050633,0.0774647887324,0.0813186813187,0.283018867925,0.341911764706,0.259451445515,0.666666666667,0.164556962025,0.821428571429,2.0
0.229357798165,0.179577464789,0.455696202532,0.056338028169,0.151648351648,0.207547169811,0.143382352941,0.51890289103,0.535087719298,0.170886075949,0.142857142857,2.0
0.284403669725,0.281690140845,0.240506329114,0.0633802816901,0.151648351648,0.245283018868,0.363970588235,0.444773906597,0.40350877193,0.107594936709,0.196428571429,2.0
0.284403669725,0.281690140845,0.240506329114,0.056338028169,0.151648351648,0.283018867925,0.375,0.444773906597,0.394736842105,0.107594936709,0.196428571429,2.0
0.339449541284,0.411971830986,0.139240506329,0.0492957746479,0.171428571429,0.264150943396,0.209558823529,0.467012601927,0.280701754386,0.284810126582,0.214285714286,2.0
0.330275229358,0.390845070423,0.189873417722,0.0422535211268,0.169230769231,0.150943396226,0.169117647059,0.489251297257,0.315789473684,0.253164556962,0.196428571429,2.0
0.146788990826,0.161971830986,0.101265822785,0.0352112676056,0.118681318681,0.0188679245283,0.0514705882353,0.385470719051,0.412280701754,0.132911392405,0.178571428571,2.0
0.045871559633,0.12676056338,0.0,0.0422535211268,0.0835164835165,0.471698113208,0.209558823529,0.103780578206,0.710526315789,0.26582278481,1.0,3.0
0.321100917431,0.169014084507,0.556962025316,0.112676056338,0.169230769231,0.169811320755,0.136029411765,0.54114158636,0.578947368421,0.151898734177,0.375,3.0
0.412844036697,0.253521126761,1.26582278481,0.154929577465,1.31428571429,0.566037735849,0.231617647059,0.696812453669,-0.114035087719,1.03164556962,0.178571428571,1.0
0.220183486239,0.19014084507,0.53164556962,0.302816901408,0.127472527473,0.509433962264,0.452205882353,0.526315789474,0.482456140351,0.221518987342,0.375,2.0
