FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.254545454545,0.397260273973,0.0,0.048951048951,0.106844741235,0.149253731343,0.102941176471,0.56338028169,0.606299212598,0.137724550898,0.163636363636,2.0
0.254545454545,0.369863013699,0.0,0.041958041958,0.105175292154,0.179104477612,0.125,0.56338028169,0.606299212598,0.137724550898,0.163636363636,2.0
0.290909090909,0.315068493151,0.02,0.0559440559441,0.10183639399,0.119402985075,0.0441176470588,0.489251297257,0.488188976378,0.14371257485,0.181818181818,4.0
0.263636363636,0.260273972603,0.36,0.342657342657,0.0984974958264,0.238805970149,0.352941176471,0.56338028169,0.48031496063,0.281437125749,0.363636363636,2.0
0.290909090909,0.335616438356,0.29,0.027972027972,0.170283806344,0.119402985075,0.0845588235294,0.533728687917,0.409448818898,0.736526946108,0.109090909091,2.0
0.390909090909,0.342465753425,0.19,0.188811188811,0.263772954925,0.746268656716,0.522058823529,0.622683469236,0.338582677165,0.359281437126,0.127272727273,2.0
0.318181818182,0.301369863014,0.28,0.034965034965,0.594323873122,0.223880597015,0.183823529412,0.489251297257,0.291338582677,0.568862275449,0.145454545455,2.0
0.254545454545,0.321917808219,0.08,0.223776223776,0.123539232053,0.0746268656716,0.0845588235294,0.533728687917,0.503937007874,0.101796407186,0.0909090909091,1.0
0.390909090909,0.0684931506849,0.48,0.041958041958,0.108514190317,0.417910447761,0.198529411765,0.489251297257,0.511811023622,0.119760479042,0.163636363636,3.0
0.272727272727,0.184931506849,0.31,0.0769230769231,0.116861435726,0.328358208955,0.238970588235,0.593031875463,0.614173228346,0.191616766467,0.218181818182,2.0
0.3,0.212328767123,0.21,0.027972027972,0.156928213689,0.134328358209,0.113970588235,0.474425500371,0.338582677165,0.347305389222,0.181818181818,2.0
0.209090909091,0.191780821918,0.14,0.0839160839161,0.121869782972,0.298507462687,0.125,0.489251297257,0.543307086614,0.179640718563,0.218181818182,3.0
0.290909090909,0.359589041096,0.0,0.0559440559441,0.116861435726,0.10447761194,0.0367647058824,0.459599703484,0.503937007874,0.155688622754,0.236363636364,3.0
0.336363636364,0.366438356164,0.12,0.0769230769231,0.118530884808,0.208955223881,0.393382352941,0.474425500371,0.338582677165,0.197604790419,0.236363636364,2.0
0.0545454545455,0.13698630137,0.25,0.041958041958,0.151919866444,0.179104477612,0.161764705882,0.407709414381,0.503937007874,0.131736526946,0.127272727273,2.0
0.290909090909,0.328767123288,0.14,0.0839160839161,0.123539232053,0.0298507462687,0.0330882352941,0.54114158636,0.535433070866,0.161676646707,0.418181818182,3.0
0.318181818182,0.178082191781,0.28,0.0629370629371,0.0901502504174,0.179104477612,0.0882352941176,0.489251297257,0.385826771654,0.239520958084,0.218181818182,4.0
