FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.263636363636,0.628099173554,0.0,0.11724137931,0.14381270903,0.369230769231,0.224264705882,0.494126284875,0.474226804124,0.180124223602,0.203125,2.0
0.227272727273,0.446280991736,0.0,0.0620689655172,0.105351170569,0.184615384615,0.125,0.567547723935,0.79381443299,0.105590062112,0.140625,2.0
0.263636363636,0.380165289256,0.02,0.0758620689655,0.102006688963,0.123076923077,0.0441176470588,0.494126284875,0.639175257732,0.111801242236,0.15625,4.0
0.163636363636,0.380165289256,0.08,0.0620689655172,0.142140468227,0.215384615385,0.216911764706,0.428046989721,0.556701030928,0.0931677018634,0.109375,2.0
0.0636363636364,0.409090909091,0.0,0.048275862069,0.128762541806,0.230769230769,0.194852941176,0.310572687225,0.865979381443,0.0807453416149,0.21875,2.0
0.263636363636,0.404958677686,0.29,0.048275862069,0.170568561873,0.123076923077,0.0845588235294,0.538179148311,0.536082474227,0.726708074534,0.09375,2.0
0.290909090909,0.363636363636,0.28,0.0551724137931,0.595317725753,0.230769230769,0.183823529412,0.494126284875,0.381443298969,0.552795031056,0.125,2.0
0.2,0.487603305785,0.0,0.0689655172414,0.113712374582,0.2,0.106617647059,0.523494860499,0.752577319588,0.0993788819876,0.140625,2.0
0.163636363636,0.45867768595,0.07,0.103448275862,0.128762541806,0.246153846154,0.279411764706,0.420704845815,0.628865979381,0.0931677018634,0.25,2.0
0.0272727272727,0.165289256198,0.25,0.0620689655172,0.152173913043,0.184615384615,0.161764705882,0.413362701909,0.659793814433,0.0993788819876,0.109375,2.0
0.263636363636,0.433884297521,0.0,0.31724137931,0.123745819398,0.0615384615385,0.0441176470588,0.626284875184,0.680412371134,0.0993788819876,0.171875,3.0
0.263636363636,0.396694214876,0.14,0.103448275862,0.123745819398,0.0307692307692,0.0330882352941,0.545521292217,0.701030927835,0.130434782609,0.359375,3.0
0.218181818182,0.272727272727,0.36,0.344827586207,0.103678929766,0.169230769231,0.297794117647,0.567547723935,0.60824742268,0.273291925466,0.3125,2.0
