FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.247787610619,0.397260273973,0.0,0.0689655172414,0.107023411371,0.149253731343,0.102941176471,0.567547723935,0.606299212598,0.137724550898,0.153846153846,2.0
0.247787610619,0.369863013699,0.0,0.0620689655172,0.105351170569,0.179104477612,0.125,0.567547723935,0.606299212598,0.137724550898,0.153846153846,2.0
0.29203539823,0.328767123288,0.06,0.048275862069,0.0953177257525,0.208955223881,0.194852941176,0.464757709251,0.44094488189,0.0778443113772,0.153846153846,2.0
0.283185840708,0.315068493151,0.02,0.0758620689655,0.102006688963,0.119402985075,0.0441176470588,0.494126284875,0.488188976378,0.14371257485,0.169230769231,4.0
0.256637168142,0.260273972603,0.36,0.358620689655,0.0986622073579,0.238805970149,0.352941176471,0.567547723935,0.48031496063,0.281437125749,0.323076923077,2.0
0.185840707965,0.315068493151,0.08,0.0620689655172,0.142140468227,0.208955223881,0.216911764706,0.428046989721,0.425196850394,0.125748502994,0.123076923077,2.0
0.0884955752212,0.33904109589,0.0,0.048275862069,0.128762541806,0.223880597015,0.194852941176,0.310572687225,0.661417322835,0.11377245509,0.230769230769,2.0
0.380530973451,0.342465753425,0.19,0.206896551724,0.264214046823,0.746268656716,0.522058823529,0.626284875184,0.338582677165,0.359281437126,0.123076923077,2.0
0.345132743363,0.109589041096,0.56,0.0620689655172,0.133779264214,0.507462686567,0.356617647059,0.501468428781,0.44094488189,0.251497005988,0.323076923077,4.0
0.247787610619,0.321917808219,0.08,0.241379310345,0.123745819398,0.0746268656716,0.0845588235294,0.538179148311,0.503937007874,0.101796407186,0.0923076923077,1.0
0.380530973451,0.0684931506849,0.48,0.0620689655172,0.108695652174,0.417910447761,0.198529411765,0.494126284875,0.511811023622,0.119760479042,0.153846153846,3.0
0.203539823009,0.191780821918,0.14,0.103448275862,0.122073578595,0.298507462687,0.125,0.494126284875,0.543307086614,0.179640718563,0.2,3.0
0.283185840708,0.359589041096,0.0,0.0758620689655,0.117056856187,0.10447761194,0.0367647058824,0.464757709251,0.503937007874,0.155688622754,0.215384615385,3.0
0.327433628319,0.366438356164,0.12,0.0965517241379,0.11872909699,0.208955223881,0.393382352941,0.479441997063,0.338582677165,0.197604790419,0.215384615385,2.0
0.203539823009,0.332191780822,0.12,0.675862068966,0.102006688963,0.582089552239,0.283088235294,0.677679882526,0.55905511811,0.11377245509,0.153846153846,3.0
0.283185840708,0.359589041096,0.0,0.31724137931,0.123745819398,0.0597014925373,0.0441176470588,0.626284875184,0.51968503937,0.131736526946,0.184615384615,3.0
0.309734513274,0.178082191781,0.28,0.0827586206897,0.0903010033445,0.179104477612,0.0882352941176,0.494126284875,0.385826771654,0.239520958084,0.2,4.0
0.238938053097,0.22602739726,0.36,0.344827586207,0.103678929766,0.164179104478,0.297794117647,0.567547723935,0.464566929134,0.299401197605,0.323076923077,2.0
0.371681415929,0.335616438356,0.3,0.131034482759,0.127090301003,0.238805970149,0.147058823529,0.552863436123,0.409448818898,0.107784431138,0.138461538462,1.0
0.309734513274,0.369863013699,0.22,0.0896551724138,0.0953177257525,0.119402985075,0.0625,0.494126284875,0.44094488189,0.520958083832,0.292307692308,2.0
0.362831858407,0.116438356164,0.52,0.048275862069,0.16889632107,0.164179104478,0.113970588235,0.501468428781,0.40157480315,0.149700598802,0.169230769231,2.0
0.159292035398,0.191780821918,0.23,0.048275862069,0.0903010033445,0.0597014925373,0.0220588235294,0.420704845815,0.472440944882,0.137724550898,0.123076923077,2.0
0.0884955752212,0.130136986301,0.37,0.0344827586207,0.103678929766,0.164179104478,0.330882352941,0.391336270191,0.456692913386,0.149700598802,0.123076923077,2.0
0.176991150442,0.260273972603,0.04,0.0827586206897,0.0936454849498,0.0746268656716,0.0294117647059,0.398678414097,0.511811023622,0.185628742515,0.153846153846,3.0
0.265486725664,0.267123287671,0.15,0.131034482759,0.163879598662,0.477611940299,0.246323529412,0.398678414097,0.338582677165,0.179640718563,0.276923076923,3.0
0.274336283186,0.342465753425,0.04,0.2,0.120401337793,0.358208955224,0.143382352941,0.567547723935,0.472440944882,0.119760479042,0.169230769231,2.0
0.256637168142,0.349315068493,0.12,0.289655172414,0.165551839465,0.731343283582,0.382352941176,0.604258443465,0.409448818898,0.263473053892,0.153846153846,2.0
0.283185840708,0.321917808219,0.18,0.0965517241379,0.107023411371,0.238805970149,0.176470588235,0.545521292217,0.543307086614,0.155688622754,0.246153846154,2.0
0.238938053097,0.184931506849,0.31,0.103448275862,0.103678929766,0.119402985075,0.147058823529,0.450073421439,0.527559055118,0.125748502994,0.153846153846,3.0
0.230088495575,0.414383561644,0.05,0.258620689655,0.123745819398,0.044776119403,0.0183823529412,0.450073421439,0.527559055118,0.0359281437126,0.384615384615,2.0
0.41592920354,0.13698630137,0.57,0.0758620689655,0.103678929766,0.388059701493,0.216911764706,0.501468428781,0.425196850394,0.275449101796,0.353846153846,2.0
0.371681415929,0.198630136986,0.64,0.0896551724138,0.135451505017,0.119402985075,0.132352941176,0.626284875184,0.629921259843,0.197604790419,0.323076923077,2.0
0.371681415929,0.198630136986,0.64,0.0896551724138,0.135451505017,0.119402985075,0.132352941176,0.626284875184,0.629921259843,0.197604790419,0.323076923077,2.0
0.194690265487,0.455479452055,0.0,0.103448275862,0.153846153846,0.194029850746,0.0882352941176,0.479441997063,0.614173228346,0.131736526946,0.353846153846,3.0
0.185840707965,0.431506849315,0.12,0.0758620689655,0.123745819398,0.164179104478,0.272058823529,0.420704845815,0.503937007874,0.11377245509,0.261538461538,2.0
0.247787610619,0.260273972603,0.47,0.0758620689655,0.123745819398,0.298507462687,0.246323529412,0.508810572687,0.488188976378,0.14371257485,0.107692307692,2.0
0.274336283186,0.253424657534,0.26,0.0689655172414,0.0836120401338,0.119402985075,0.0919117647059,0.479441997063,0.511811023622,0.185628742515,0.184615384615,2.0
0.353982300885,0.253424657534,0.29,0.0758620689655,0.163879598662,0.268656716418,0.466911764706,0.523494860499,0.149606299213,0.988023952096,0.215384615385,2.0
0.274336283186,0.253424657534,0.26,0.0689655172414,0.0836120401338,0.119402985075,0.0919117647059,0.479441997063,0.511811023622,0.185628742515,0.184615384615,2.0
0.194690265487,0.448630136986,0.0,0.144827586207,0.150501672241,0.10447761194,0.0625,0.472099853157,0.55905511811,0.137724550898,0.353846153846,2.0
0.212389380531,0.260273972603,0.25,0.0758620689655,0.0969899665552,0.0298507462687,0.0588235294118,0.457415565345,0.40157480315,0.179640718563,0.123076923077,2.0
0.283185840708,0.260273972603,0.3,0.0689655172414,0.105351170569,0.10447761194,0.0588235294118,0.428046989721,0.448818897638,0.137724550898,0.307692307692,3.0
0.283185840708,0.198630136986,0.68,0.0551724137931,0.760869565217,0.253731343284,0.231617647059,0.530837004405,0.267716535433,0.586826347305,0.138461538462,2.0
0.141592920354,0.349315068493,0.31,0.0551724137931,0.127090301003,0.208955223881,0.213235294118,0.501468428781,0.566929133858,0.275449101796,0.138461538462,2.0
0.300884955752,0.143835616438,0.53,0.110344827586,0.132107023411,0.253731343284,0.272058823529,0.552863436123,0.496062992126,0.281437125749,0.184615384615,3.0
0.283185840708,0.301369863014,0.19,0.0620689655172,0.153846153846,0.164179104478,0.150735294118,0.464757709251,0.354330708661,0.359281437126,0.169230769231,2.0
0.336283185841,0.342465753425,0.09,0.0896551724138,0.120401337793,0.149253731343,0.375,0.464757709251,0.322834645669,0.197604790419,0.215384615385,2.0
0.283185840708,0.301369863014,0.19,0.0620689655172,0.153846153846,0.164179104478,0.150735294118,0.464757709251,0.354330708661,0.359281437126,0.169230769231,2.0
0.424778761062,0.191780821918,0.31,0.0896551724138,0.130434782609,0.179104477612,0.205882352941,0.479441997063,0.259842519685,0.179640718563,0.323076923077,3.0
