FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.6,0.132231404959,0.708860759494,0.0689655172414,0.153658536585,0.246153846154,0.190812720848,0.582232011747,0.260869565217,0.130434782609,0.25,3.0
0.3,0.396694214876,0.0759493670886,0.048275862069,0.139024390244,0.215384615385,0.187279151943,0.464757709251,0.382608695652,0.055900621118,0.178571428571,2.0
0.190909090909,0.380165289256,0.101265822785,0.0620689655172,0.207317073171,0.215384615385,0.208480565371,0.428046989721,0.365217391304,0.105590062112,0.142857142857,2.0
0.0909090909091,0.409090909091,0.0,0.048275862069,0.187804878049,0.230769230769,0.187279151943,0.310572687225,0.626086956522,0.0931677018634,0.267857142857,2.0
0.290909090909,0.404958677686,0.367088607595,0.048275862069,0.248780487805,0.123076923077,0.0812720848057,0.538179148311,0.347826086957,0.739130434783,0.125,2.0
0.390909090909,0.413223140496,0.240506329114,0.206896551724,0.385365853659,0.769230769231,0.501766784452,0.626284875184,0.269565217391,0.347826086957,0.142857142857,2.0
0.254545454545,0.388429752066,0.101265822785,0.241379310345,0.180487804878,0.0769230769231,0.0812720848057,0.538179148311,0.452173913043,0.0807453416149,0.107142857143,1.0
0.209090909091,0.400826446281,0.151898734177,0.675862068966,0.148780487805,0.6,0.272084805654,0.677679882526,0.513043478261,0.0931677018634,0.178571428571,3.0
0.0545454545455,0.165289256198,0.316455696203,0.0620689655172,0.221951219512,0.184615384615,0.155477031802,0.413362701909,0.452173913043,0.111801242236,0.142857142857,2.0
0.263636363636,0.305785123967,0.253164556962,0.11724137931,0.780487804878,0.107692307692,0.0282685512367,0.494126284875,0.304347826087,0.329192546584,0.375,3.0
0.0909090909091,0.157024793388,0.46835443038,0.0344827586207,0.151219512195,0.169230769231,0.318021201413,0.391336270191,0.4,0.130434782609,0.142857142857,2.0
0.181818181818,0.314049586777,0.0506329113924,0.0827586206897,0.136585365854,0.0769230769231,0.0282685512367,0.398678414097,0.460869565217,0.167701863354,0.178571428571,3.0
0.272727272727,0.322314049587,0.189873417722,0.131034482759,0.239024390244,0.492307692308,0.236749116608,0.398678414097,0.269565217391,0.16149068323,0.321428571429,3.0
0.245454545455,0.223140495868,0.392405063291,0.103448275862,0.151219512195,0.123076923077,0.141342756184,0.450073421439,0.478260869565,0.105590062112,0.178571428571,3.0
0.381818181818,0.231404958678,0.506329113924,0.0896551724138,0.163414634146,0.276923076923,0.162544169611,0.582232011747,0.504347826087,0.167701863354,0.142857142857,2.0
0.263636363636,0.330578512397,0.20253164557,0.0689655172414,0.178048780488,0.169230769231,0.102473498233,0.494126284875,0.452173913043,0.155279503106,0.196428571429,4.0
0.236363636364,0.5,0.0632911392405,0.258620689655,0.180487804878,0.0461538461538,0.017667844523,0.450073421439,0.478260869565,0.0124223602484,0.446428571429,2.0
0.309090909091,0.48347107438,0.0632911392405,0.0689655172414,0.151219512195,0.107692307692,0.0459363957597,0.450073421439,0.417391304348,0.360248447205,0.375,3.0
0.336363636364,0.45867768595,0.329113924051,0.0827586206897,0.175609756098,0.153846153846,0.13074204947,0.552863436123,0.391304347826,0.0993788819876,0.142857142857,1.0
0.381818181818,0.239669421488,0.810126582278,0.0896551724138,0.19756097561,0.123076923077,0.127208480565,0.626284875184,0.591304347826,0.180124223602,0.375,2.0
0.381818181818,0.239669421488,0.810126582278,0.0896551724138,0.19756097561,0.123076923077,0.127208480565,0.626284875184,0.591304347826,0.180124223602,0.375,2.0
0.2,0.54958677686,0.0,0.103448275862,0.224390243902,0.2,0.0848056537102,0.479441997063,0.573913043478,0.111801242236,0.410714285714,3.0
0.154545454545,0.148760330579,0.607594936709,0.0620689655172,0.139024390244,0.261538461538,0.194346289753,0.428046989721,0.504347826087,0.254658385093,0.339285714286,3.0
