FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.283185840708,0.520547945205,0.0,0.11724137931,0.14381270903,0.358208955224,0.224264705882,0.494126284875,0.362204724409,0.209580838323,0.215384615385,2.0
0.58407079646,0.109589041096,0.56,0.0689655172414,0.105351170569,0.238805970149,0.198529411765,0.582232011747,0.330708661417,0.149700598802,0.215384615385,3.0
0.256637168142,0.260273972603,0.36,0.358620689655,0.0986622073579,0.238805970149,0.352941176471,0.567547723935,0.48031496063,0.281437125749,0.323076923077,2.0
0.283185840708,0.335616438356,0.29,0.048275862069,0.170568561873,0.119402985075,0.0845588235294,0.538179148311,0.409448818898,0.736526946108,0.107692307692,2.0
0.309734513274,0.301369863014,0.28,0.0551724137931,0.595317725753,0.223880597015,0.183823529412,0.494126284875,0.291338582677,0.568862275449,0.138461538462,2.0
0.29203539823,0.13698630137,0.51,0.0620689655172,0.55016722408,0.238805970149,0.183823529412,0.501468428781,0.236220472441,0.449101796407,0.123076923077,3.0
0.265486725664,0.184931506849,0.31,0.0965517241379,0.117056856187,0.328358208955,0.238970588235,0.596916299559,0.614173228346,0.191616766467,0.2,2.0
0.29203539823,0.212328767123,0.21,0.048275862069,0.157190635452,0.134328358209,0.113970588235,0.479441997063,0.338582677165,0.347305389222,0.169230769231,2.0
0.150442477876,0.184931506849,0.16,0.0344827586207,0.113712374582,0.149253731343,0.0625,0.398678414097,0.472440944882,0.137724550898,0.138461538462,2.0
0.221238938053,0.404109589041,0.0,0.0689655172414,0.113712374582,0.194029850746,0.106617647059,0.523494860499,0.574803149606,0.131736526946,0.153846153846,2.0
0.185840707965,0.380136986301,0.07,0.103448275862,0.128762541806,0.238805970149,0.279411764706,0.420704845815,0.48031496063,0.125748502994,0.261538461538,2.0
0.0530973451327,0.13698630137,0.25,0.0620689655172,0.152173913043,0.179104477612,0.161764705882,0.413362701909,0.503937007874,0.131736526946,0.123076923077,2.0
