FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.227272727273,0.479338842975,0.0,0.0689655172414,0.107023411371,0.153846153846,0.102941176471,0.567547723935,0.79381443299,0.105590062112,0.140625,2.0
0.572727272727,0.132231404959,0.56,0.0689655172414,0.105351170569,0.246153846154,0.198529411765,0.582232011747,0.432989690722,0.11801242236,0.203125,3.0
0.272727272727,0.396694214876,0.06,0.048275862069,0.0953177257525,0.215384615385,0.194852941176,0.464757709251,0.577319587629,0.0434782608696,0.140625,2.0
0.236363636364,0.314049586777,0.36,0.358620689655,0.0986622073579,0.246153846154,0.352941176471,0.567547723935,0.628865979381,0.254658385093,0.3125,2.0
0.236363636364,0.314049586777,0.36,0.358620689655,0.0986622073579,0.246153846154,0.352941176471,0.567547723935,0.628865979381,0.254658385093,0.3125,2.0
0.363636363636,0.413223140496,0.19,0.206896551724,0.264214046823,0.769230769231,0.522058823529,0.626284875184,0.443298969072,0.335403726708,0.109375,2.0
0.327272727273,0.132231404959,0.56,0.0620689655172,0.133779264214,0.523076923077,0.356617647059,0.501468428781,0.577319587629,0.223602484472,0.3125,4.0
0.227272727273,0.388429752066,0.08,0.241379310345,0.123745819398,0.0769230769231,0.0845588235294,0.538179148311,0.659793814433,0.0683229813665,0.078125,1.0
0.272727272727,0.165289256198,0.51,0.0620689655172,0.55016722408,0.246153846154,0.183823529412,0.501468428781,0.309278350515,0.428571428571,0.109375,3.0
0.363636363636,0.0826446280992,0.48,0.0620689655172,0.108695652174,0.430769230769,0.198529411765,0.494126284875,0.670103092784,0.0869565217391,0.140625,3.0
0.245454545455,0.223140495868,0.31,0.0965517241379,0.117056856187,0.338461538462,0.238970588235,0.596916299559,0.80412371134,0.16149068323,0.1875,2.0
0.272727272727,0.256198347107,0.21,0.048275862069,0.157190635452,0.138461538462,0.113970588235,0.479441997063,0.443298969072,0.32298136646,0.15625,2.0
0.181818181818,0.231404958678,0.14,0.103448275862,0.122073578595,0.307692307692,0.125,0.494126284875,0.711340206186,0.149068322981,0.1875,3.0
0.127272727273,0.223140495868,0.16,0.0344827586207,0.113712374582,0.153846153846,0.0625,0.398678414097,0.618556701031,0.105590062112,0.125,2.0
0.263636363636,0.433884297521,0.0,0.0758620689655,0.117056856187,0.107692307692,0.0367647058824,0.464757709251,0.659793814433,0.124223602484,0.203125,3.0
0.309090909091,0.442148760331,0.12,0.0965517241379,0.11872909699,0.215384615385,0.393382352941,0.479441997063,0.443298969072,0.167701863354,0.203125,2.0
0.181818181818,0.400826446281,0.12,0.675862068966,0.102006688963,0.6,0.283088235294,0.677679882526,0.731958762887,0.0807453416149,0.140625,3.0
0.290909090909,0.214876033058,0.28,0.0827586206897,0.0903010033445,0.184615384615,0.0882352941176,0.494126284875,0.505154639175,0.211180124224,0.1875,4.0
0.345454545455,0.140495867769,0.52,0.048275862069,0.16889632107,0.169230769231,0.113970588235,0.501468428781,0.525773195876,0.11801242236,0.15625,2.0
0.0636363636364,0.157024793388,0.37,0.0344827586207,0.103678929766,0.169230769231,0.330882352941,0.391336270191,0.59793814433,0.11801242236,0.109375,2.0
0.354545454545,0.446280991736,0.26,0.0551724137931,0.103678929766,0.0461538461538,0.0625,0.516152716593,0.422680412371,0.217391304348,0.109375,2.0
0.336363636364,0.214876033058,0.36,0.144827586207,0.115384615385,0.446153846154,0.415441176471,0.508810572687,0.474226804124,0.105590062112,0.140625,2.0
0.245454545455,0.322314049587,0.15,0.131034482759,0.163879598662,0.492307692308,0.246323529412,0.398678414097,0.443298969072,0.149068322981,0.265625,3.0
0.481818181818,0.247933884298,0.57,0.172413793103,0.0969899665552,0.0461538461538,0.0147058823529,0.516152716593,0.309278350515,0.149068322981,0.171875,2.0
0.236363636364,0.421487603306,0.12,0.289655172414,0.165551839465,0.753846153846,0.382352941176,0.604258443465,0.536082474227,0.23602484472,0.140625,2.0
0.254545454545,0.471074380165,0.49,0.0620689655172,0.172240802676,0.292307692308,0.389705882353,0.494126284875,0.484536082474,0.198757763975,0.125,2.0
0.190909090909,0.50826446281,0.05,0.0758620689655,0.115384615385,0.184615384615,0.176470588235,0.479441997063,0.670103092784,0.111801242236,0.203125,2.0
0.209090909091,0.5,0.05,0.258620689655,0.123745819398,0.0461538461538,0.0183823529412,0.450073421439,0.690721649485,0.0,0.375,2.0
0.236363636364,0.330578512397,0.11,0.0413793103448,0.112040133779,0.153846153846,0.121323529412,0.494126284875,0.701030927835,0.11801242236,0.171875,2.0
0.154545454545,0.48347107438,0.07,0.048275862069,0.107023411371,0.0769230769231,0.0330882352941,0.450073421439,0.721649484536,0.11801242236,0.34375,2.0
0.4,0.165289256198,0.57,0.0758620689655,0.103678929766,0.4,0.216911764706,0.501468428781,0.556701030928,0.248447204969,0.34375,2.0
0.281818181818,0.48347107438,0.05,0.0689655172414,0.103678929766,0.107692307692,0.0477941176471,0.450073421439,0.618556701031,0.347826086957,0.3125,3.0
0.254545454545,0.471074380165,0.22,0.0689655172414,0.120401337793,0.261538461538,0.323529411765,0.442731277533,0.587628865979,0.055900621118,0.15625,2.0
0.436363636364,0.165289256198,0.54,0.110344827586,0.137123745819,0.415384615385,0.283088235294,0.611600587372,0.556701030928,0.267080745342,0.171875,2.0
0.354545454545,0.239669421488,0.64,0.0896551724138,0.135451505017,0.123076923077,0.132352941176,0.626284875184,0.824742268041,0.167701863354,0.3125,2.0
0.172727272727,0.54958677686,0.0,0.103448275862,0.153846153846,0.2,0.0882352941176,0.479441997063,0.80412371134,0.0993788819876,0.34375,3.0
