FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.290909090909,0.520547945205,0.0,0.0979020979021,0.143572621035,0.358208955224,0.224264705882,0.489251297257,0.362204724409,0.209580838323,0.236363636364,2.0
0.6,0.109589041096,0.56,0.048951048951,0.105175292154,0.238805970149,0.198529411765,0.578206078577,0.330708661417,0.149700598802,0.236363636364,3.0
0.3,0.328767123288,0.06,0.027972027972,0.0951585976628,0.208955223881,0.194852941176,0.459599703484,0.44094488189,0.0778443113772,0.163636363636,2.0
0.263636363636,0.260273972603,0.36,0.342657342657,0.0984974958264,0.238805970149,0.352941176471,0.56338028169,0.48031496063,0.281437125749,0.363636363636,2.0
0.190909090909,0.315068493151,0.08,0.041958041958,0.141903171953,0.208955223881,0.216911764706,0.422535211268,0.425196850394,0.125748502994,0.127272727273,2.0
0.0909090909091,0.33904109589,0.0,0.027972027972,0.128547579299,0.223880597015,0.194852941176,0.303928836175,0.661417322835,0.11377245509,0.254545454545,2.0
0.354545454545,0.109589041096,0.56,0.041958041958,0.133555926544,0.507462686567,0.356617647059,0.496664195701,0.44094488189,0.251497005988,0.363636363636,4.0
0.3,0.13698630137,0.51,0.041958041958,0.549248747913,0.238805970149,0.183823529412,0.496664195701,0.236220472441,0.449101796407,0.127272727273,3.0
0.154545454545,0.184931506849,0.16,0.013986013986,0.113522537563,0.149253731343,0.0625,0.392883617494,0.472440944882,0.137724550898,0.145454545455,2.0
0.227272727273,0.404109589041,0.0,0.048951048951,0.113522537563,0.194029850746,0.106617647059,0.51890289103,0.574803149606,0.131736526946,0.163636363636,2.0
0.190909090909,0.380136986301,0.07,0.0839160839161,0.128547579299,0.238805970149,0.279411764706,0.415122312824,0.48031496063,0.125748502994,0.290909090909,2.0
0.209090909091,0.332191780822,0.12,0.664335664336,0.10183639399,0.582089552239,0.283088235294,0.67457375834,0.55905511811,0.11377245509,0.163636363636,3.0
0.290909090909,0.359589041096,0.0,0.300699300699,0.123539232053,0.0597014925373,0.0441176470588,0.622683469236,0.51968503937,0.131736526946,0.2,3.0
0.245454545455,0.22602739726,0.36,0.328671328671,0.103505843072,0.164179104478,0.297794117647,0.56338028169,0.464566929134,0.299401197605,0.363636363636,2.0
