FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.596330275229,0.0845070422535,0.708860759494,0.0492957746479,0.138461538462,0.283018867925,0.198529411765,0.578206078577,0.254385964912,0.132911392405,0.25,3.0
0.284403669725,0.295774647887,0.0253164556962,0.056338028169,0.134065934066,0.132075471698,0.0441176470588,0.489251297257,0.429824561404,0.126582278481,0.196428571429,4.0
0.183486238532,0.295774647887,0.101265822785,0.0422535211268,0.186813186813,0.245283018868,0.216911764706,0.422535211268,0.359649122807,0.107594936709,0.142857142857,2.0
0.385321100917,0.323943661972,0.240506329114,0.19014084507,0.347252747253,0.924528301887,0.522058823529,0.622683469236,0.263157894737,0.354430379747,0.142857142857,2.0
0.247706422018,0.302816901408,0.101265822785,0.225352112676,0.162637362637,0.0754716981132,0.0845588235294,0.533728687917,0.447368421053,0.0822784810127,0.107142857143,1.0
0.385321100917,0.0422535211268,0.607594936709,0.0422535211268,0.142857142857,0.509433962264,0.198529411765,0.489251297257,0.456140350877,0.101265822785,0.178571428571,3.0
0.266055045872,0.161971830986,0.392405063291,0.0774647887324,0.153846153846,0.396226415094,0.238970588235,0.593031875463,0.570175438596,0.177215189873,0.232142857143,2.0
0.146788990826,0.161971830986,0.20253164557,0.0140845070423,0.149450549451,0.169811320755,0.0625,0.392883617494,0.412280701754,0.120253164557,0.160714285714,2.0
0.220183486239,0.387323943662,0.0,0.0492957746479,0.149450549451,0.22641509434,0.106617647059,0.51890289103,0.526315789474,0.113924050633,0.178571428571,2.0
0.284403669725,0.341549295775,0.0,0.056338028169,0.153846153846,0.11320754717,0.0367647058824,0.459599703484,0.447368421053,0.139240506329,0.25,3.0
0.330275229358,0.348591549296,0.151898734177,0.0774647887324,0.156043956044,0.245283018868,0.393382352941,0.474425500371,0.263157894737,0.183544303797,0.25,2.0
0.201834862385,0.31338028169,0.151898734177,0.669014084507,0.134065934066,0.716981132075,0.283088235294,0.67457375834,0.508771929825,0.0949367088608,0.178571428571,3.0
0.284403669725,0.30985915493,0.177215189873,0.0845070422535,0.162637362637,0.0188679245283,0.0330882352941,0.54114158636,0.482456140351,0.145569620253,0.428571428571,3.0
0.311926605505,0.154929577465,0.354430379747,0.0633802816901,0.118681318681,0.207547169811,0.0882352941176,0.489251297257,0.315789473684,0.227848101266,0.232142857143,4.0
0.238532110092,0.204225352113,0.455696202532,0.330985915493,0.136263736264,0.188679245283,0.297794117647,0.56338028169,0.40350877193,0.291139240506,0.375,2.0
0.256880733945,0.232394366197,0.253164556962,0.0985915492958,0.703296703297,0.11320754717,0.0294117647059,0.489251297257,0.298245614035,0.335443037975,0.375,3.0
0.192660550459,0.359154929577,0.0253164556962,0.0422535211268,0.0835164835165,0.0566037735849,0.0183823529412,0.444773906597,0.535087719298,0.0949367088608,0.196428571429,2.0
0.366972477064,0.0915492957746,0.658227848101,0.0281690140845,0.221978021978,0.188679245283,0.113970588235,0.496664195701,0.333333333333,0.132911392405,0.196428571429,2.0
0.155963302752,0.169014084507,0.291139240506,0.0281690140845,0.118681318681,0.0566037735849,0.0220588235294,0.415122312824,0.412280701754,0.120253164557,0.142857142857,2.0
0.0825688073394,0.105633802817,0.46835443038,0.0140845070423,0.136263736264,0.188679245283,0.330882352941,0.385470719051,0.394736842105,0.132911392405,0.142857142857,2.0
0.376146788991,0.352112676056,0.329113924051,0.0352112676056,0.136263736264,0.0377358490566,0.0625,0.511489992587,0.245614035088,0.23417721519,0.142857142857,2.0
0.174311926606,0.239436619718,0.0506329113924,0.0633802816901,0.123076923077,0.0754716981132,0.0294117647059,0.392883617494,0.456140350877,0.170886075949,0.178571428571,3.0
0.357798165138,0.154929577465,0.455696202532,0.12676056338,0.151648351648,0.528301886792,0.415441176471,0.504077094144,0.289473684211,0.120253164557,0.178571428571,2.0
0.266055045872,0.246478873239,0.189873417722,0.112676056338,0.215384615385,0.584905660377,0.246323529412,0.392883617494,0.263157894737,0.164556962025,0.321428571429,3.0
0.275229357798,0.323943661972,0.0506329113924,0.183098591549,0.158241758242,0.433962264151,0.143382352941,0.56338028169,0.412280701754,0.101265822785,0.196428571429,2.0
0.504587155963,0.183098591549,0.721518987342,0.154929577465,0.127472527473,0.0377358490566,0.0147058823529,0.511489992587,0.149122807018,0.164556962025,0.214285714286,2.0
0.284403669725,0.302816901408,0.227848101266,0.0774647887324,0.140659340659,0.283018867925,0.176470588235,0.54114158636,0.491228070175,0.139240506329,0.285714285714,2.0
0.376146788991,0.169014084507,0.506329113924,0.0704225352113,0.147252747253,0.320754716981,0.169117647059,0.578206078577,0.5,0.170886075949,0.142857142857,2.0
0.256880733945,0.253521126761,0.20253164557,0.0492957746479,0.16043956044,0.188679245283,0.106617647059,0.489251297257,0.447368421053,0.158227848101,0.196428571429,4.0
0.229357798165,0.397887323944,0.0632911392405,0.242957746479,0.162637362637,0.0377358490566,0.0183823529412,0.444773906597,0.473684210526,0.0126582278481,0.446428571429,2.0
0.229357798165,0.397887323944,0.0632911392405,0.242957746479,0.162637362637,0.0377358490566,0.0183823529412,0.444773906597,0.473684210526,0.0126582278481,0.446428571429,2.0
0.422018348624,0.112676056338,0.721518987342,0.056338028169,0.136263736264,0.471698113208,0.216911764706,0.496664195701,0.359649122807,0.26582278481,0.410714285714,2.0
0.302752293578,0.383802816901,0.0632911392405,0.0492957746479,0.136263736264,0.11320754717,0.0477941176471,0.444773906597,0.412280701754,0.367088607595,0.375,3.0
0.275229357798,0.359154929577,0.291139240506,0.0633802816901,0.167032967033,0.283018867925,0.330882352941,0.444773906597,0.394736842105,0.0696202531646,0.196428571429,2.0
0.275229357798,0.37323943662,0.278481012658,0.0492957746479,0.158241758242,0.301886792453,0.323529411765,0.437361008154,0.385964912281,0.0696202531646,0.196428571429,2.0
0.330275229358,0.362676056338,0.329113924051,0.0633802816901,0.158241758242,0.169811320755,0.136029411765,0.548554484804,0.385964912281,0.101265822785,0.142857142857,1.0
0.183486238532,0.415492957746,0.151898734177,0.056338028169,0.162637362637,0.188679245283,0.272058823529,0.415122312824,0.447368421053,0.0949367088608,0.303571428571,2.0
0.137614678899,0.204225352113,0.253164556962,0.0281690140845,0.125274725275,0.0188679245283,0.0330882352941,0.415122312824,0.473684210526,0.120253164557,0.142857142857,2.0
0.284403669725,0.19014084507,0.886075949367,0.0492957746479,0.993406593407,0.377358490566,0.224264705882,0.533728687917,0.228070175439,0.575949367089,0.178571428571,2.0
0.247706422018,0.239436619718,0.594936708861,0.056338028169,0.162637362637,0.358490566038,0.246323529412,0.504077094144,0.429824561404,0.126582278481,0.125,2.0
0.146788990826,0.0985915492958,0.607594936709,0.0422535211268,0.125274725275,0.301886792453,0.202205882353,0.422535211268,0.5,0.259493670886,0.339285714286,3.0
0.357798165138,0.232394366197,0.354430379747,0.0492957746479,0.215384615385,0.339622641509,0.477941176471,0.51890289103,0.0526315789474,1.0,0.267857142857,3.0
0.275229357798,0.232394366197,0.329113924051,0.0492957746479,0.10989010989,0.132075471698,0.0919117647059,0.474425500371,0.456140350877,0.170886075949,0.214285714286,2.0
0.211009174312,0.323943661972,0.101265822785,0.0422535211268,0.140659340659,0.11320754717,0.0661764705882,0.56338028169,0.535087719298,0.101265822785,0.107142857143,2.0
0.0,0.30985915493,0.215189873418,0.0774647887324,0.101098901099,0.283018867925,0.367647058824,0.222386953299,0.859649122807,0.145569620253,0.803571428571,3.0
0.330275229358,0.316901408451,0.379746835443,0.0633802816901,0.158241758242,0.169811320755,0.161764705882,0.51890289103,0.464912280702,0.151898734177,0.321428571429,3.0
0.311926605505,0.292253521127,0.278481012658,0.0633802816901,0.142857142857,0.188679245283,0.216911764706,0.481838398814,0.368421052632,0.0886075949367,0.142857142857,2.0
0.284403669725,0.176056338028,0.860759493671,0.0352112676056,1.0,0.301886792453,0.231617647059,0.526315789474,0.184210526316,0.594936708861,0.160714285714,2.0
0.284403669725,0.281690140845,0.240506329114,0.0422535211268,0.202197802198,0.188679245283,0.150735294118,0.459599703484,0.280701754386,0.354430379747,0.196428571429,2.0
0.330275229358,0.267605633803,0.354430379747,0.0492957746479,0.142857142857,0.169811320755,0.125,0.56338028169,0.456140350877,0.151898734177,0.285714285714,3.0
0.284403669725,0.281690140845,0.151898734177,0.056338028169,0.153846153846,0.0943396226415,0.0808823529412,0.504077094144,0.438596491228,0.0822784810127,0.178571428571,3.0
0.238532110092,0.37676056338,0.0,0.0915492957746,0.138461538462,0.0188679245283,0.0257352941176,0.578206078577,0.543859649123,0.0949367088608,0.142857142857,2.0
0.284403669725,0.239436619718,0.215189873418,0.0281690140845,0.153846153846,0.358490566038,0.352941176471,0.429948109711,0.456140350877,0.0696202531646,0.196428571429,2.0
0.128440366972,0.154929577465,0.189873417722,0.0422535211268,0.131868131868,0.0754716981132,0.0477941176471,0.392883617494,0.482456140351,0.126582278481,0.178571428571,2.0
0.174311926606,0.239436619718,0.0126582278481,0.0211267605634,0.105494505495,0.283018867925,0.0735294117647,0.370644922165,0.464912280702,0.132911392405,0.25,3.0
0.293577981651,0.619718309859,0.0632911392405,0.0704225352113,0.158241758242,0.207547169811,0.0845588235294,0.422535211268,0.30701754386,0.113924050633,0.267857142857,3.0
0.339449541284,0.411971830986,0.139240506329,0.0492957746479,0.171428571429,0.264150943396,0.209558823529,0.467012601927,0.280701754386,0.284810126582,0.214285714286,2.0
