FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.58407079646,0.132231404959,0.56,0.0684931506849,0.064572425829,0.225352112676,0.190812720848,0.632881085395,0.330708661417,0.149700598802,0.215384615385,3.0
0.283185840708,0.380165289256,0.02,0.0753424657534,0.0610820244328,0.112676056338,0.0424028268551,0.537110933759,0.488188976378,0.14371257485,0.169230769231,4.0
0.185840707965,0.380165289256,0.08,0.0616438356164,0.102966841187,0.197183098592,0.208480565371,0.465283320032,0.425196850394,0.125748502994,0.123076923077,2.0
0.380530973451,0.413223140496,0.19,0.205479452055,0.230366492147,0.704225352113,0.501766784452,0.680766161213,0.338582677165,0.359281437126,0.123076923077,2.0
0.247787610619,0.388429752066,0.08,0.239726027397,0.0837696335079,0.0704225352113,0.0812720848057,0.584996009577,0.503937007874,0.101796407186,0.0923076923077,1.0
0.380530973451,0.0826446280992,0.48,0.0616438356164,0.0680628272251,0.394366197183,0.190812720848,0.537110933759,0.511811023622,0.119760479042,0.153846153846,3.0
0.265486725664,0.223140495868,0.31,0.0958904109589,0.0767888307155,0.30985915493,0.229681978799,0.648842777334,0.614173228346,0.191616766467,0.2,2.0
0.150442477876,0.223140495868,0.16,0.0342465753425,0.0732984293194,0.140845070423,0.0600706713781,0.433359936153,0.472440944882,0.137724550898,0.138461538462,2.0
0.221238938053,0.487603305785,0.0,0.0684931506849,0.0732984293194,0.183098591549,0.102473498233,0.569034317638,0.574803149606,0.131736526946,0.153846153846,2.0
0.283185840708,0.433884297521,0.0,0.0753424657534,0.0767888307155,0.0985915492958,0.0353356890459,0.50518754988,0.503937007874,0.155688622754,0.215384615385,3.0
0.327433628319,0.442148760331,0.12,0.0958904109589,0.0785340314136,0.197183098592,0.378091872792,0.52114924182,0.338582677165,0.197604790419,0.215384615385,2.0
0.203539823009,0.400826446281,0.12,0.671232876712,0.0610820244328,0.549295774648,0.272084805654,0.736632083001,0.55905511811,0.11377245509,0.153846153846,3.0
0.283185840708,0.396694214876,0.14,0.102739726027,0.0837696335079,0.0281690140845,0.0318021201413,0.592976855547,0.535433070866,0.161676646707,0.369230769231,3.0
0.309734513274,0.214876033058,0.28,0.0821917808219,0.0488656195462,0.169014084507,0.0848056537102,0.537110933759,0.385826771654,0.239520958084,0.2,4.0
0.238938053097,0.272727272727,0.36,0.342465753425,0.0628272251309,0.154929577465,0.286219081272,0.616919393456,0.464566929134,0.299401197605,0.323076923077,2.0
0.256637168142,0.305785123967,0.2,0.116438356164,0.513089005236,0.0985915492958,0.0282685512367,0.537110933759,0.370078740157,0.341317365269,0.323076923077,3.0
0.194690265487,0.454545454545,0.02,0.0616438356164,0.020942408377,0.056338028169,0.017667844523,0.489225857941,0.582677165354,0.11377245509,0.169230769231,2.0
0.362831858407,0.140495867769,0.52,0.0479452054795,0.130890052356,0.154929577465,0.109540636042,0.545091779729,0.40157480315,0.149700598802,0.169230769231,2.0
0.159292035398,0.231404958678,0.23,0.0479452054795,0.0488656195462,0.056338028169,0.0212014134276,0.457302474062,0.472440944882,0.137724550898,0.123076923077,2.0
0.0884955752212,0.157024793388,0.37,0.0342465753425,0.0628272251309,0.154929577465,0.318021201413,0.425379090184,0.456692913386,0.149700598802,0.123076923077,2.0
0.371681415929,0.446280991736,0.26,0.0547945205479,0.0628272251309,0.0422535211268,0.0600706713781,0.561053471668,0.322834645669,0.245508982036,0.123076923077,2.0
0.176991150442,0.314049586777,0.04,0.0821917808219,0.0523560209424,0.0704225352113,0.0282685512367,0.433359936153,0.511811023622,0.185628742515,0.153846153846,3.0
0.353982300885,0.214876033058,0.36,0.143835616438,0.0750436300175,0.408450704225,0.399293286219,0.553072625698,0.362204724409,0.137724550898,0.153846153846,2.0
0.265486725664,0.322314049587,0.15,0.130136986301,0.125654450262,0.450704225352,0.236749116608,0.433359936153,0.338582677165,0.179640718563,0.276923076923,3.0
0.274336283186,0.413223140496,0.04,0.198630136986,0.0802792321117,0.338028169014,0.137809187279,0.616919393456,0.472440944882,0.119760479042,0.169230769231,2.0
0.495575221239,0.247933884298,0.57,0.171232876712,0.0558464223386,0.0422535211268,0.0141342756184,0.561053471668,0.236220472441,0.179640718563,0.184615384615,2.0
0.283185840708,0.388429752066,0.18,0.0958904109589,0.0663176265271,0.225352112676,0.16961130742,0.592976855547,0.543307086614,0.155688622754,0.246153846154,2.0
0.371681415929,0.231404958678,0.4,0.0890410958904,0.0715532286213,0.253521126761,0.162544169611,0.632881085395,0.551181102362,0.185628742515,0.123076923077,2.0
0.256637168142,0.330578512397,0.16,0.0684931506849,0.0820244328098,0.154929577465,0.102473498233,0.537110933759,0.503937007874,0.173652694611,0.169230769231,4.0
0.230088495575,0.5,0.05,0.256849315068,0.0837696335079,0.0422535211268,0.017667844523,0.489225857941,0.527559055118,0.0359281437126,0.384615384615,2.0
0.230088495575,0.5,0.05,0.256849315068,0.0837696335079,0.0422535211268,0.017667844523,0.489225857941,0.527559055118,0.0359281437126,0.384615384615,2.0
0.41592920354,0.165289256198,0.57,0.0753424657534,0.0628272251309,0.366197183099,0.208480565371,0.545091779729,0.425196850394,0.275449101796,0.353846153846,2.0
0.300884955752,0.48347107438,0.05,0.0684931506849,0.0628272251309,0.0985915492958,0.0459363957597,0.489225857941,0.472440944882,0.37125748503,0.323076923077,3.0
0.274336283186,0.454545454545,0.23,0.0821917808219,0.087260034904,0.225352112676,0.318021201413,0.489225857941,0.456692913386,0.0898203592814,0.169230769231,2.0
0.274336283186,0.471074380165,0.22,0.0684931506849,0.0802792321117,0.239436619718,0.310954063604,0.481245011971,0.448818897638,0.0898203592814,0.169230769231,2.0
0.327433628319,0.45867768595,0.26,0.0821917808219,0.0802792321117,0.140845070423,0.13074204947,0.600957701516,0.448818897638,0.119760479042,0.123076923077,1.0
