FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.241071428571,0.517857142857,0.0,0.0769230769231,0.0976744186047,0.140845070423,0.0989399293286,0.590978593272,0.565217391304,0.11801242236,0.153846153846,2.0
0.241071428571,0.482142857143,0.0,0.0692307692308,0.0953488372093,0.169014084507,0.120141342756,0.590978593272,0.565217391304,0.11801242236,0.153846153846,2.0
0.276785714286,0.410714285714,0.025641025641,0.0846153846154,0.0906976744186,0.112676056338,0.0424028268551,0.514525993884,0.434782608696,0.124223602484,0.169230769231,4.0
0.25,0.339285714286,0.461538461538,0.4,0.0860465116279,0.225352112676,0.339222614841,0.590978593272,0.426086956522,0.267080745342,0.323076923077,2.0
0.276785714286,0.4375,0.371794871795,0.0538461538462,0.186046511628,0.112676056338,0.0812720848057,0.560397553517,0.347826086957,0.739130434783,0.107692307692,2.0
0.375,0.446428571429,0.24358974359,0.230769230769,0.316279069767,0.704225352113,0.501766784452,0.652140672783,0.269565217391,0.347826086957,0.123076923077,2.0
0.303571428571,0.392857142857,0.358974358974,0.0615384615385,0.776744186047,0.211267605634,0.17667844523,0.514525993884,0.217391304348,0.565217391304,0.138461538462,2.0
0.241071428571,0.419642857143,0.102564102564,0.269230769231,0.120930232558,0.0704225352113,0.0812720848057,0.560397553517,0.452173913043,0.0807453416149,0.0923076923077,1.0
0.375,0.0892857142857,0.615384615385,0.0692307692308,0.1,0.394366197183,0.190812720848,0.514525993884,0.460869565217,0.0993788819876,0.153846153846,3.0
0.258928571429,0.241071428571,0.397435897436,0.107692307692,0.111627906977,0.30985915493,0.229681978799,0.621559633028,0.573913043478,0.173913043478,0.2,2.0
0.285714285714,0.276785714286,0.269230769231,0.0538461538462,0.167441860465,0.12676056338,0.109540636042,0.499235474006,0.269565217391,0.335403726708,0.169230769231,2.0
0.196428571429,0.25,0.179487179487,0.115384615385,0.118604651163,0.281690140845,0.120141342756,0.514525993884,0.495652173913,0.16149068323,0.2,3.0
0.276785714286,0.46875,0.0,0.0846153846154,0.111627906977,0.0985915492958,0.0353356890459,0.483944954128,0.452173913043,0.136645962733,0.215384615385,3.0
0.321428571429,0.477678571429,0.153846153846,0.107692307692,0.113953488372,0.197183098592,0.378091872792,0.499235474006,0.269565217391,0.180124223602,0.215384615385,2.0
0.0446428571429,0.178571428571,0.320512820513,0.0692307692308,0.160465116279,0.169014084507,0.155477031802,0.430428134557,0.452173913043,0.111801242236,0.123076923077,2.0
0.276785714286,0.428571428571,0.179487179487,0.115384615385,0.120930232558,0.0281690140845,0.0318021201413,0.568042813456,0.486956521739,0.142857142857,0.369230769231,3.0
0.303571428571,0.232142857143,0.358974358974,0.0923076923077,0.0744186046512,0.169014084507,0.0848056537102,0.514525993884,0.321739130435,0.223602484472,0.2,4.0
0.232142857143,0.294642857143,0.461538461538,0.384615384615,0.093023255814,0.154929577465,0.286219081272,0.590978593272,0.408695652174,0.285714285714,0.323076923077,2.0
0.25,0.330357142857,0.25641025641,0.130769230769,0.693023255814,0.0985915492958,0.0282685512367,0.514525993884,0.304347826087,0.329192546584,0.323076923077,3.0
0.303571428571,0.482142857143,0.282051282051,0.1,0.0813953488372,0.112676056338,0.0600706713781,0.514525993884,0.382608695652,0.515527950311,0.292307692308,2.0
0.151785714286,0.25,0.294871794872,0.0538461538462,0.0744186046512,0.056338028169,0.0212014134276,0.438073394495,0.417391304348,0.11801242236,0.123076923077,2.0
0.0803571428571,0.169642857143,0.474358974359,0.0384615384615,0.093023255814,0.154929577465,0.318021201413,0.40749235474,0.4,0.130434782609,0.123076923077,2.0
0.366071428571,0.482142857143,0.333333333333,0.0615384615385,0.093023255814,0.0422535211268,0.0600706713781,0.5374617737,0.252173913043,0.229813664596,0.123076923077,2.0
0.169642857143,0.339285714286,0.0512820512821,0.0923076923077,0.0790697674419,0.0704225352113,0.0282685512367,0.415137614679,0.460869565217,0.167701863354,0.153846153846,3.0
0.348214285714,0.232142857143,0.461538461538,0.161538461538,0.109302325581,0.408450704225,0.399293286219,0.529816513761,0.295652173913,0.11801242236,0.153846153846,2.0
0.267857142857,0.446428571429,0.0512820512821,0.223076923077,0.116279069767,0.338028169014,0.137809187279,0.590978593272,0.417391304348,0.0993788819876,0.169230769231,2.0
0.276785714286,0.419642857143,0.230769230769,0.107692307692,0.0976744186047,0.225352112676,0.16961130742,0.568042813456,0.495652173913,0.136645962733,0.246153846154,2.0
