FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.290909090909,0.520547945205,0.0,0.116438356164,0.143572621035,0.338028169014,0.21554770318,0.51256664128,0.295652173913,0.216049382716,0.25,2.0
0.254545454545,0.369863013699,0.0,0.0616438356164,0.105175292154,0.169014084507,0.120141342756,0.58872810358,0.565217391304,0.141975308642,0.178571428571,2.0
0.290909090909,0.315068493151,0.0263157894737,0.0753424657534,0.10183639399,0.112676056338,0.0424028268551,0.51256664128,0.434782608696,0.148148148148,0.196428571429,4.0
0.190909090909,0.315068493151,0.105263157895,0.0616438356164,0.141903171953,0.197183098592,0.208480565371,0.444021325209,0.365217391304,0.12962962963,0.142857142857,2.0
0.0909090909091,0.33904109589,0.0,0.0479452054795,0.128547579299,0.211267605634,0.187279151943,0.322162985529,0.626086956522,0.117283950617,0.267857142857,2.0
0.290909090909,0.335616438356,0.381578947368,0.0479452054795,0.170283806344,0.112676056338,0.0812720848057,0.55826351866,0.347826086957,0.759259259259,0.125,2.0
0.318181818182,0.301369863014,0.368421052632,0.0547945205479,0.594323873122,0.211267605634,0.17667844523,0.51256664128,0.217391304348,0.586419753086,0.160714285714,2.0
0.227272727273,0.404109589041,0.0,0.0684931506849,0.113522537563,0.183098591549,0.102473498233,0.5430312262,0.530434782609,0.135802469136,0.178571428571,2.0
0.190909090909,0.380136986301,0.0921052631579,0.102739726027,0.128547579299,0.225352112676,0.268551236749,0.436405178979,0.426086956522,0.12962962963,0.303571428571,2.0
0.0545454545455,0.13698630137,0.328947368421,0.0616438356164,0.151919866444,0.169014084507,0.155477031802,0.428789032749,0.452173913043,0.135802469136,0.142857142857,2.0
0.290909090909,0.359589041096,0.0,0.315068493151,0.123539232053,0.056338028169,0.0424028268551,0.64965727342,0.469565217391,0.135802469136,0.214285714286,3.0
0.290909090909,0.328767123288,0.184210526316,0.102739726027,0.123539232053,0.0281690140845,0.0318021201413,0.56587966489,0.486956521739,0.166666666667,0.428571428571,3.0
0.245454545455,0.22602739726,0.473684210526,0.342465753425,0.103505843072,0.154929577465,0.286219081272,0.58872810358,0.408695652174,0.308641975309,0.375,2.0
