FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.241071428571,0.397260273973,0.0,0.048951048951,0.106844741235,0.140845070423,0.176100628931,0.56338028169,0.663793103448,0.137724550898,0.153846153846,2.0
0.276785714286,0.520547945205,0.0,0.0979020979021,0.143572621035,0.338028169014,0.383647798742,0.489251297257,0.396551724138,0.209580838323,0.215384615385,2.0
0.241071428571,0.369863013699,0.0,0.041958041958,0.105175292154,0.169014084507,0.213836477987,0.56338028169,0.663793103448,0.137724550898,0.153846153846,2.0
0.276785714286,0.315068493151,0.02,0.0559440559441,0.10183639399,0.112676056338,0.0754716981132,0.489251297257,0.534482758621,0.14371257485,0.169230769231,4.0
0.25,0.260273972603,0.36,0.342657342657,0.0984974958264,0.225352112676,0.603773584906,0.56338028169,0.525862068966,0.281437125749,0.323076923077,2.0
0.25,0.260273972603,0.36,0.342657342657,0.0984974958264,0.225352112676,0.603773584906,0.56338028169,0.525862068966,0.281437125749,0.323076923077,2.0
0.339285714286,0.109589041096,0.56,0.041958041958,0.133555926544,0.478873239437,0.610062893082,0.496664195701,0.48275862069,0.251497005988,0.323076923077,4.0
0.303571428571,0.301369863014,0.28,0.034965034965,0.594323873122,0.211267605634,0.314465408805,0.489251297257,0.318965517241,0.568862275449,0.138461538462,2.0
0.285714285714,0.13698630137,0.51,0.041958041958,0.549248747913,0.225352112676,0.314465408805,0.496664195701,0.258620689655,0.449101796407,0.123076923077,3.0
0.375,0.0684931506849,0.48,0.041958041958,0.108514190317,0.394366197183,0.339622641509,0.489251297257,0.560344827586,0.119760479042,0.153846153846,3.0
0.258928571429,0.184931506849,0.31,0.0769230769231,0.116861435726,0.30985915493,0.408805031447,0.593031875463,0.672413793103,0.191616766467,0.2,2.0
0.285714285714,0.212328767123,0.21,0.027972027972,0.156928213689,0.12676056338,0.194968553459,0.474425500371,0.370689655172,0.347305389222,0.169230769231,2.0
0.196428571429,0.191780821918,0.14,0.0839160839161,0.121869782972,0.281690140845,0.213836477987,0.489251297257,0.594827586207,0.179640718563,0.2,3.0
0.142857142857,0.184931506849,0.16,0.013986013986,0.113522537563,0.140845070423,0.106918238994,0.392883617494,0.51724137931,0.137724550898,0.138461538462,2.0
0.214285714286,0.404109589041,0.0,0.048951048951,0.113522537563,0.183098591549,0.182389937107,0.51890289103,0.629310344828,0.131736526946,0.153846153846,2.0
0.276785714286,0.359589041096,0.0,0.0559440559441,0.116861435726,0.0985915492958,0.062893081761,0.459599703484,0.551724137931,0.155688622754,0.215384615385,3.0
0.178571428571,0.380136986301,0.07,0.0839160839161,0.128547579299,0.225352112676,0.477987421384,0.415122312824,0.525862068966,0.125748502994,0.261538461538,2.0
