FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.254545454545,0.479338842975,0.0,0.0689655172414,0.156097560976,0.153846153846,0.0989399293286,0.567547723935,0.565217391304,0.11801242236,0.178571428571,2.0
0.290909090909,0.628099173554,0.0,0.11724137931,0.209756097561,0.369230769231,0.21554770318,0.494126284875,0.295652173913,0.192546583851,0.25,2.0
0.254545454545,0.446280991736,0.0,0.0620689655172,0.153658536585,0.184615384615,0.120141342756,0.567547723935,0.565217391304,0.11801242236,0.178571428571,2.0
0.290909090909,0.380165289256,0.0253164556962,0.0758620689655,0.148780487805,0.123076923077,0.0424028268551,0.494126284875,0.434782608696,0.124223602484,0.196428571429,4.0
0.263636363636,0.314049586777,0.455696202532,0.358620689655,0.143902439024,0.246153846154,0.339222614841,0.567547723935,0.426086956522,0.267080745342,0.375,2.0
0.263636363636,0.314049586777,0.455696202532,0.358620689655,0.143902439024,0.246153846154,0.339222614841,0.567547723935,0.426086956522,0.267080745342,0.375,2.0
0.354545454545,0.132231404959,0.708860759494,0.0620689655172,0.19512195122,0.523076923077,0.342756183746,0.501468428781,0.382608695652,0.23602484472,0.375,4.0
0.318181818182,0.363636363636,0.354430379747,0.0551724137931,0.868292682927,0.230769230769,0.17667844523,0.494126284875,0.217391304348,0.565217391304,0.160714285714,2.0
0.3,0.165289256198,0.645569620253,0.0620689655172,0.80243902439,0.246153846154,0.17667844523,0.501468428781,0.15652173913,0.44099378882,0.142857142857,3.0
0.390909090909,0.0826446280992,0.607594936709,0.0620689655172,0.158536585366,0.430769230769,0.190812720848,0.494126284875,0.460869565217,0.0993788819876,0.178571428571,3.0
0.272727272727,0.223140495868,0.392405063291,0.0965517241379,0.170731707317,0.338461538462,0.229681978799,0.596916299559,0.573913043478,0.173913043478,0.232142857143,2.0
0.3,0.256198347107,0.26582278481,0.048275862069,0.229268292683,0.138461538462,0.109540636042,0.479441997063,0.269565217391,0.335403726708,0.196428571429,2.0
0.209090909091,0.231404958678,0.177215189873,0.103448275862,0.178048780488,0.307692307692,0.120141342756,0.494126284875,0.495652173913,0.16149068323,0.232142857143,3.0
0.154545454545,0.223140495868,0.20253164557,0.0344827586207,0.165853658537,0.153846153846,0.0600706713781,0.398678414097,0.417391304348,0.11801242236,0.160714285714,2.0
0.227272727273,0.487603305785,0.0,0.0689655172414,0.165853658537,0.2,0.102473498233,0.523494860499,0.530434782609,0.111801242236,0.178571428571,2.0
0.290909090909,0.433884297521,0.0,0.0758620689655,0.170731707317,0.107692307692,0.0353356890459,0.464757709251,0.452173913043,0.136645962733,0.25,3.0
0.190909090909,0.45867768595,0.0886075949367,0.103448275862,0.187804878049,0.246153846154,0.268551236749,0.420704845815,0.426086956522,0.105590062112,0.303571428571,2.0
0.336363636364,0.442148760331,0.151898734177,0.0965517241379,0.173170731707,0.215384615385,0.378091872792,0.479441997063,0.269565217391,0.180124223602,0.25,2.0
0.290909090909,0.433884297521,0.0,0.31724137931,0.180487804878,0.0615384615385,0.0424028268551,0.626284875184,0.469565217391,0.111801242236,0.214285714286,3.0
0.290909090909,0.396694214876,0.177215189873,0.103448275862,0.180487804878,0.0307692307692,0.0318021201413,0.545521292217,0.486956521739,0.142857142857,0.428571428571,3.0
0.318181818182,0.214876033058,0.354430379747,0.0827586206897,0.131707317073,0.184615384615,0.0848056537102,0.494126284875,0.321739130435,0.223602484472,0.232142857143,4.0
0.245454545455,0.272727272727,0.455696202532,0.344827586207,0.151219512195,0.169230769231,0.286219081272,0.567547723935,0.408695652174,0.285714285714,0.375,2.0
0.245454545455,0.272727272727,0.455696202532,0.344827586207,0.151219512195,0.169230769231,0.286219081272,0.567547723935,0.408695652174,0.285714285714,0.375,2.0
