FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.580357142857,0.109589041096,0.56,0.048951048951,0.105175292154,0.225352112676,0.339622641509,0.578206078577,0.362068965517,0.149700598802,0.215384615385,3.0
0.285714285714,0.328767123288,0.06,0.027972027972,0.0951585976628,0.197183098592,0.333333333333,0.459599703484,0.48275862069,0.0778443113772,0.153846153846,2.0
0.178571428571,0.315068493151,0.08,0.041958041958,0.141903171953,0.197183098592,0.37106918239,0.422535211268,0.465517241379,0.125748502994,0.123076923077,2.0
0.0803571428571,0.33904109589,0.0,0.027972027972,0.128547579299,0.211267605634,0.333333333333,0.303928836175,0.724137931034,0.11377245509,0.230769230769,2.0
0.276785714286,0.335616438356,0.29,0.027972027972,0.170283806344,0.112676056338,0.14465408805,0.533728687917,0.448275862069,0.736526946108,0.107692307692,2.0
0.375,0.342465753425,0.19,0.188811188811,0.263772954925,0.704225352113,0.893081761006,0.622683469236,0.370689655172,0.359281437126,0.123076923077,2.0
0.241071428571,0.321917808219,0.08,0.223776223776,0.123539232053,0.0704225352113,0.14465408805,0.533728687917,0.551724137931,0.101796407186,0.0923076923077,1.0
0.196428571429,0.332191780822,0.12,0.664335664336,0.10183639399,0.549295774648,0.48427672956,0.67457375834,0.612068965517,0.11377245509,0.153846153846,3.0
0.0446428571429,0.13698630137,0.25,0.041958041958,0.151919866444,0.169014084507,0.276729559748,0.407709414381,0.551724137931,0.131736526946,0.123076923077,2.0
0.25,0.253424657534,0.2,0.0979020979021,0.534223706177,0.0985915492958,0.0503144654088,0.489251297257,0.405172413793,0.341317365269,0.323076923077,3.0
0.0803571428571,0.130136986301,0.37,0.013986013986,0.103505843072,0.154929577465,0.566037735849,0.385470719051,0.5,0.149700598802,0.123076923077,2.0
0.169642857143,0.260273972603,0.04,0.0629370629371,0.093489148581,0.0704225352113,0.0503144654088,0.392883617494,0.560344827586,0.185628742515,0.153846153846,3.0
0.258928571429,0.267123287671,0.15,0.111888111888,0.163606010017,0.450704225352,0.421383647799,0.392883617494,0.370689655172,0.179640718563,0.276923076923,3.0
0.232142857143,0.184931506849,0.31,0.0839160839161,0.103505843072,0.112676056338,0.251572327044,0.444773906597,0.577586206897,0.125748502994,0.153846153846,3.0
0.366071428571,0.191780821918,0.4,0.0699300699301,0.111853088481,0.253521126761,0.289308176101,0.578206078577,0.603448275862,0.185628742515,0.123076923077,2.0
0.25,0.27397260274,0.16,0.048951048951,0.121869782972,0.154929577465,0.182389937107,0.489251297257,0.551724137931,0.173652694611,0.169230769231,4.0
0.223214285714,0.414383561644,0.05,0.241258741259,0.123539232053,0.0422535211268,0.0314465408805,0.444773906597,0.577586206897,0.0359281437126,0.384615384615,2.0
0.294642857143,0.400684931507,0.05,0.048951048951,0.103505843072,0.0985915492958,0.0817610062893,0.444773906597,0.51724137931,0.37125748503,0.323076923077,3.0
0.321428571429,0.380136986301,0.26,0.0629370629371,0.12020033389,0.140845070423,0.232704402516,0.548554484804,0.491379310345,0.119760479042,0.123076923077,1.0
0.366071428571,0.198630136986,0.64,0.0699300699301,0.135225375626,0.112676056338,0.22641509434,0.622683469236,0.689655172414,0.197604790419,0.323076923077,2.0
0.366071428571,0.198630136986,0.64,0.0699300699301,0.135225375626,0.112676056338,0.22641509434,0.622683469236,0.689655172414,0.197604790419,0.323076923077,2.0
0.1875,0.455479452055,0.0,0.0839160839161,0.153589315526,0.183098591549,0.150943396226,0.474425500371,0.672413793103,0.131736526946,0.353846153846,3.0
0.142857142857,0.123287671233,0.48,0.041958041958,0.0951585976628,0.239436619718,0.345911949686,0.422535211268,0.603448275862,0.269461077844,0.292307692308,3.0
0.348214285714,0.253424657534,0.28,0.048951048951,0.163606010017,0.267605633803,0.817610062893,0.51890289103,0.163793103448,0.97005988024,0.230769230769,3.0
0.348214285714,0.253424657534,0.29,0.0559440559441,0.163606010017,0.253521126761,0.798742138365,0.51890289103,0.163793103448,0.988023952096,0.215384615385,2.0
0.1875,0.448630136986,0.0,0.125874125874,0.150250417362,0.0985915492958,0.106918238994,0.467012601927,0.612068965517,0.137724550898,0.353846153846,2.0
0.205357142857,0.260273972603,0.25,0.0559440559441,0.0968280467446,0.0281690140845,0.100628930818,0.452186805041,0.439655172414,0.179640718563,0.123076923077,2.0
0.258928571429,0.534246575342,0.06,0.0909090909091,0.111853088481,0.056338028169,0.0251572327044,0.481838398814,0.560344827586,0.137724550898,0.215384615385,2.0
0.303571428571,0.291095890411,0.18,0.048951048951,0.113522537563,0.169014084507,0.182389937107,0.51890289103,0.48275862069,0.155688622754,0.0923076923077,3.0
0.276785714286,0.260273972603,0.3,0.048951048951,0.105175292154,0.0985915492958,0.100628930818,0.422535211268,0.491379310345,0.137724550898,0.307692307692,3.0
0.303571428571,0.291095890411,0.18,0.048951048951,0.113522537563,0.169014084507,0.182389937107,0.51890289103,0.48275862069,0.155688622754,0.0923076923077,3.0
0.223214285714,0.253424657534,0.24,0.0699300699301,0.0968280467446,0.056338028169,0.188679245283,0.429948109711,0.508620689655,0.0898203592814,0.153846153846,2.0
0.133928571429,0.349315068493,0.31,0.034965034965,0.126878130217,0.197183098592,0.364779874214,0.496664195701,0.620689655172,0.275449101796,0.138461538462,2.0
0.303571428571,0.455479452055,0.52,0.0559440559441,0.183639398998,0.507042253521,0.924528301887,0.496664195701,0.405172413793,0.215568862275,0.138461538462,2.0
0.330357142857,0.342465753425,0.09,0.0699300699301,0.12020033389,0.140845070423,0.641509433962,0.459599703484,0.353448275862,0.197604790419,0.215384615385,2.0
0.419642857143,0.191780821918,0.31,0.0699300699301,0.130217028381,0.169014084507,0.352201257862,0.474425500371,0.284482758621,0.179640718563,0.323076923077,3.0
0.205357142857,0.390410958904,0.08,0.041958041958,0.141903171953,0.295774647887,0.522012578616,0.422535211268,0.51724137931,0.125748502994,0.123076923077,3.0
0.366071428571,0.294520547945,0.04,0.0699300699301,0.178631051753,0.183098591549,0.314465408805,0.444773906597,0.405172413793,0.161676646707,0.384615384615,3.0
0.232142857143,0.393835616438,0.0,0.0909090909091,0.105175292154,0.0281690140845,0.0440251572327,0.578206078577,0.646551724138,0.11377245509,0.123076923077,2.0
0.276785714286,0.260273972603,0.17,0.027972027972,0.116861435726,0.281690140845,0.603773584906,0.429948109711,0.560344827586,0.0898203592814,0.169230769231,2.0
0.383928571429,0.342465753425,0.04,0.048951048951,0.223706176962,0.366197183099,0.528301886792,0.60785767235,0.362068965517,0.221556886228,0.153846153846,2.0
0.0803571428571,0.260273972603,0.09,0.0769230769231,0.0617696160267,0.225352112676,0.584905660377,0.259451445515,0.76724137931,0.179640718563,0.707692307692,2.0
0.285714285714,0.630136986301,0.05,0.0699300699301,0.12020033389,0.169014084507,0.14465408805,0.422535211268,0.413793103448,0.131736526946,0.230769230769,3.0
0.330357142857,0.428082191781,0.11,0.048951048951,0.130217028381,0.211267605634,0.358490566038,0.467012601927,0.387931034483,0.293413173653,0.184615384615,2.0
0.223214285714,0.202054794521,0.36,0.0559440559441,0.115191986644,0.169014084507,0.245283018868,0.51890289103,0.637931034483,0.185628742515,0.123076923077,2.0
0.276785714286,0.301369863014,0.19,0.0629370629371,0.115191986644,0.197183098592,0.622641509434,0.444773906597,0.508620689655,0.125748502994,0.169230769231,2.0
0.330357142857,0.428082191781,0.11,0.048951048951,0.130217028381,0.211267605634,0.358490566038,0.467012601927,0.387931034483,0.293413173653,0.184615384615,2.0
0.321428571429,0.407534246575,0.15,0.041958041958,0.128547579299,0.12676056338,0.289308176101,0.489251297257,0.422413793103,0.263473053892,0.169230769231,2.0
0.303571428571,0.376712328767,0.55,0.041958041958,0.175292153589,0.43661971831,0.849056603774,0.489251297257,0.370689655172,0.173652694611,0.153846153846,2.0
0.0982142857143,0.383561643836,0.02,0.041958041958,0.125208681135,0.281690140845,0.553459119497,0.311341734618,0.689655172414,0.11377245509,0.246153846154,2.0
0.3125,0.191780821918,0.44,0.111888111888,0.128547579299,0.140845070423,0.232704402516,0.54114158636,0.681034482759,0.167664670659,0.323076923077,3.0
0.25,0.328767123288,0.03,0.041958041958,0.13856427379,0.338028169014,0.584905660377,0.355819125278,0.525862068966,0.125748502994,0.261538461538,2.0
0.214285714286,0.383561643836,0.0,0.0699300699301,0.10183639399,0.154929577465,0.100628930818,0.496664195701,0.637931034483,0.101796407186,0.138461538462,2.0
0.1875,0.356164383562,0.1,0.0629370629371,0.121869782972,0.239436619718,0.59748427673,0.400296515938,0.51724137931,0.11377245509,0.276923076923,2.0
0.232142857143,0.294520547945,0.03,0.027972027972,0.100166944908,0.225352112676,0.22641509434,0.400296515938,0.543103448276,0.0898203592814,0.0923076923077,1.0
0.1875,0.349315068493,0.07,0.0629370629371,0.128547579299,0.140845070423,0.238993710692,0.378057820608,0.629310344828,0.131736526946,0.307692307692,3.0
0.294642857143,0.205479452055,0.17,0.0559440559441,0.10183639399,0.0704225352113,0.0754716981132,0.51890289103,0.474137931034,0.167664670659,0.123076923077,3.0
0.196428571429,0.260273972603,0.04,0.020979020979,0.121869782972,0.253521126761,0.270440251572,0.415122312824,0.525862068966,0.269461077844,0.169230769231,2.0
0.25,0.27397260274,0.42,0.0769230769231,0.125208681135,0.0985915492958,0.201257861635,0.51890289103,0.724137931034,0.167664670659,0.323076923077,3.0
0.366071428571,0.335616438356,0.14,0.0839160839161,0.0918196994992,0.12676056338,0.22641509434,0.496664195701,0.387931034483,0.155688622754,0.169230769231,2.0
