FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.26213592233,0.479338842975,0.0,0.0684931506849,0.0663176265271,0.140845070423,0.0989399293286,0.567547723935,0.553571428571,0.108974358974,0.178571428571,2.0
0.26213592233,0.446280991736,0.0,0.0616438356164,0.064572425829,0.169014084507,0.120141342756,0.567547723935,0.553571428571,0.108974358974,0.178571428571,2.0
0.31067961165,0.396694214876,0.0789473684211,0.0479452054795,0.0541012216405,0.197183098592,0.187279151943,0.464757709251,0.366071428571,0.0448717948718,0.178571428571,2.0
0.300970873786,0.380165289256,0.0263157894737,0.0753424657534,0.0610820244328,0.112676056338,0.0424028268551,0.494126284875,0.419642857143,0.115384615385,0.196428571429,4.0
0.271844660194,0.314049586777,0.473684210526,0.356164383562,0.0575916230366,0.225352112676,0.339222614841,0.567547723935,0.410714285714,0.262820512821,0.375,2.0
0.194174757282,0.380165289256,0.105263157895,0.0616438356164,0.102966841187,0.197183098592,0.208480565371,0.428046989721,0.348214285714,0.0961538461538,0.142857142857,2.0
0.0873786407767,0.409090909091,0.0,0.0479452054795,0.0890052356021,0.211267605634,0.187279151943,0.310572687225,0.616071428571,0.0833333333333,0.267857142857,2.0
0.407766990291,0.413223140496,0.25,0.205479452055,0.230366492147,0.704225352113,0.501766784452,0.626284875184,0.25,0.346153846154,0.142857142857,2.0
0.368932038835,0.132231404959,0.736842105263,0.0616438356164,0.0942408376963,0.478873239437,0.342756183746,0.501468428781,0.366071428571,0.230769230769,0.375,4.0
0.26213592233,0.388429752066,0.105263157895,0.239726027397,0.0837696335079,0.0704225352113,0.0812720848057,0.538179148311,0.4375,0.0705128205128,0.107142857143,1.0
0.407766990291,0.0826446280992,0.631578947368,0.0616438356164,0.0680628272251,0.394366197183,0.190812720848,0.494126284875,0.446428571429,0.0897435897436,0.178571428571,3.0
0.21359223301,0.231404958678,0.184210526316,0.102739726027,0.0820244328098,0.281690140845,0.120141342756,0.494126284875,0.482142857143,0.153846153846,0.232142857143,3.0
0.300970873786,0.433884297521,0.0,0.0753424657534,0.0767888307155,0.0985915492958,0.0353356890459,0.464757709251,0.4375,0.128205128205,0.25,3.0
