FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.254545454545,0.397260273973,0.0,0.0684931506849,0.106844741235,0.140845070423,0.0989399293286,0.58872810358,0.565217391304,0.141975308642,0.178571428571,2.0
0.6,0.109589041096,0.736842105263,0.0684931506849,0.105175292154,0.225352112676,0.190812720848,0.60396039604,0.260869565217,0.154320987654,0.25,3.0
0.3,0.328767123288,0.0789473684211,0.0479452054795,0.0951585976628,0.197183098592,0.187279151943,0.482102056359,0.382608695652,0.0802469135802,0.178571428571,2.0
0.263636363636,0.260273972603,0.473684210526,0.356164383562,0.0984974958264,0.225352112676,0.339222614841,0.58872810358,0.426086956522,0.29012345679,0.375,2.0
0.263636363636,0.260273972603,0.473684210526,0.356164383562,0.0984974958264,0.225352112676,0.339222614841,0.58872810358,0.426086956522,0.29012345679,0.375,2.0
0.390909090909,0.342465753425,0.25,0.205479452055,0.263772954925,0.704225352113,0.501766784452,0.64965727342,0.269565217391,0.37037037037,0.142857142857,2.0
0.354545454545,0.109589041096,0.736842105263,0.0616438356164,0.133555926544,0.478873239437,0.342756183746,0.52018278751,0.382608695652,0.259259259259,0.375,4.0
0.254545454545,0.321917808219,0.105263157895,0.239726027397,0.123539232053,0.0704225352113,0.0812720848057,0.55826351866,0.452173913043,0.104938271605,0.107142857143,1.0
0.3,0.13698630137,0.671052631579,0.0616438356164,0.549248747913,0.225352112676,0.17667844523,0.52018278751,0.15652173913,0.462962962963,0.142857142857,3.0
0.390909090909,0.0684931506849,0.631578947368,0.0616438356164,0.108514190317,0.394366197183,0.190812720848,0.51256664128,0.460869565217,0.123456790123,0.178571428571,3.0
0.272727272727,0.184931506849,0.407894736842,0.0958904109589,0.116861435726,0.30985915493,0.229681978799,0.6191926885,0.573913043478,0.197530864198,0.232142857143,2.0
0.3,0.212328767123,0.276315789474,0.0479452054795,0.156928213689,0.12676056338,0.109540636042,0.497334348819,0.269565217391,0.358024691358,0.196428571429,2.0
0.209090909091,0.191780821918,0.184210526316,0.102739726027,0.121869782972,0.281690140845,0.120141342756,0.51256664128,0.495652173913,0.185185185185,0.232142857143,3.0
0.154545454545,0.184931506849,0.210526315789,0.0342465753425,0.113522537563,0.140845070423,0.0600706713781,0.413556740289,0.417391304348,0.141975308642,0.160714285714,2.0
0.290909090909,0.359589041096,0.0,0.0753424657534,0.116861435726,0.0985915492958,0.0353356890459,0.482102056359,0.452173913043,0.16049382716,0.25,3.0
0.336363636364,0.366438356164,0.157894736842,0.0958904109589,0.118530884808,0.197183098592,0.378091872792,0.497334348819,0.269565217391,0.203703703704,0.25,2.0
0.209090909091,0.332191780822,0.157894736842,0.671232876712,0.10183639399,0.549295774648,0.272084805654,0.70297029703,0.513043478261,0.117283950617,0.178571428571,3.0
0.318181818182,0.178082191781,0.368421052632,0.0821917808219,0.0901502504174,0.169014084507,0.0848056537102,0.51256664128,0.321739130435,0.246913580247,0.232142857143,4.0
0.372727272727,0.116438356164,0.684210526316,0.0479452054795,0.168614357262,0.154929577465,0.109540636042,0.52018278751,0.339130434783,0.154320987654,0.196428571429,2.0
0.0909090909091,0.130136986301,0.486842105263,0.0342465753425,0.103505843072,0.154929577465,0.318021201413,0.405940594059,0.4,0.154320987654,0.142857142857,2.0
0.381818181818,0.369863013699,0.342105263158,0.0547945205479,0.103505843072,0.0422535211268,0.0600706713781,0.53541507997,0.252173913043,0.253086419753,0.142857142857,2.0
0.363636363636,0.178082191781,0.473684210526,0.143835616438,0.115191986644,0.408450704225,0.399293286219,0.52779893374,0.295652173913,0.141975308642,0.178571428571,2.0
0.272727272727,0.267123287671,0.197368421053,0.130136986301,0.163606010017,0.450704225352,0.236749116608,0.413556740289,0.269565217391,0.185185185185,0.321428571429,3.0
0.509090909091,0.205479452055,0.75,0.171232876712,0.0968280467446,0.0422535211268,0.0141342756184,0.53541507997,0.15652173913,0.185185185185,0.214285714286,2.0
0.263636363636,0.349315068493,0.157894736842,0.287671232877,0.165275459098,0.69014084507,0.367491166078,0.62680883473,0.347826086957,0.271604938272,0.178571428571,2.0
0.281818181818,0.390410958904,0.644736842105,0.0616438356164,0.171953255426,0.267605633803,0.374558303887,0.51256664128,0.304347826087,0.234567901235,0.160714285714,2.0
0.218181818182,0.421232876712,0.0657894736842,0.0753424657534,0.115191986644,0.169014084507,0.16961130742,0.497334348819,0.460869565217,0.148148148148,0.25,2.0
0.236363636364,0.414383561644,0.0657894736842,0.256849315068,0.123539232053,0.0422535211268,0.017667844523,0.466869763899,0.478260869565,0.037037037037,0.446428571429,2.0
