FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.247787610619,0.479338842975,0.0,0.0684931506849,0.0663176265271,0.140845070423,0.0989399293286,0.616919393456,0.606299212598,0.137724550898,0.153846153846,2.0
0.283185840708,0.628099173554,0.0,0.116438356164,0.104712041885,0.338028169014,0.21554770318,0.537110933759,0.362204724409,0.209580838323,0.215384615385,2.0
0.247787610619,0.446280991736,0.0,0.0616438356164,0.064572425829,0.169014084507,0.120141342756,0.616919393456,0.606299212598,0.137724550898,0.153846153846,2.0
0.29203539823,0.396694214876,0.06,0.0479452054795,0.0541012216405,0.197183098592,0.187279151943,0.50518754988,0.44094488189,0.0778443113772,0.153846153846,2.0
0.256637168142,0.314049586777,0.36,0.356164383562,0.0575916230366,0.225352112676,0.339222614841,0.616919393456,0.48031496063,0.281437125749,0.323076923077,2.0
0.256637168142,0.314049586777,0.36,0.356164383562,0.0575916230366,0.225352112676,0.339222614841,0.616919393456,0.48031496063,0.281437125749,0.323076923077,2.0
0.0884955752212,0.409090909091,0.0,0.0479452054795,0.0890052356021,0.211267605634,0.187279151943,0.337589784517,0.661417322835,0.11377245509,0.230769230769,2.0
0.283185840708,0.404958677686,0.29,0.0479452054795,0.132635253054,0.112676056338,0.0812720848057,0.584996009577,0.409448818898,0.736526946108,0.107692307692,2.0
0.345132743363,0.132231404959,0.56,0.0616438356164,0.0942408376963,0.478873239437,0.342756183746,0.545091779729,0.44094488189,0.251497005988,0.323076923077,4.0
0.309734513274,0.363636363636,0.28,0.0547945205479,0.575916230366,0.211267605634,0.17667844523,0.537110933759,0.291338582677,0.568862275449,0.138461538462,2.0
0.29203539823,0.165289256198,0.51,0.0616438356164,0.528795811518,0.225352112676,0.17667844523,0.545091779729,0.236220472441,0.449101796407,0.123076923077,3.0
0.29203539823,0.256198347107,0.21,0.0479452054795,0.118673647469,0.12676056338,0.109540636042,0.52114924182,0.338582677165,0.347305389222,0.169230769231,2.0
0.203539823009,0.231404958678,0.14,0.102739726027,0.0820244328098,0.281690140845,0.120141342756,0.537110933759,0.543307086614,0.179640718563,0.2,3.0
0.185840707965,0.45867768595,0.07,0.102739726027,0.0890052356021,0.225352112676,0.268551236749,0.457302474062,0.48031496063,0.125748502994,0.261538461538,2.0
0.0530973451327,0.165289256198,0.25,0.0616438356164,0.113438045375,0.169014084507,0.155477031802,0.449321628093,0.503937007874,0.131736526946,0.123076923077,2.0
0.283185840708,0.433884297521,0.0,0.315068493151,0.0837696335079,0.056338028169,0.0424028268551,0.680766161213,0.51968503937,0.131736526946,0.184615384615,3.0
0.238938053097,0.272727272727,0.36,0.342465753425,0.0628272251309,0.154929577465,0.286219081272,0.616919393456,0.464566929134,0.299401197605,0.323076923077,2.0
0.371681415929,0.404958677686,0.3,0.130136986301,0.087260034904,0.225352112676,0.141342756184,0.600957701516,0.409448818898,0.107784431138,0.138461538462,1.0
0.309734513274,0.446280991736,0.22,0.0890410958904,0.0541012216405,0.112676056338,0.0600706713781,0.537110933759,0.44094488189,0.520958083832,0.292307692308,2.0
0.176991150442,0.330578512397,0.04,0.0890410958904,0.0541012216405,0.0985915492958,0.0318021201413,0.441340782123,0.51968503937,0.179640718563,0.153846153846,3.0
