FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,PH,Sulphates,Alcohol,Quality
0.300970873786,0.628099173554,0.0,0.116438356164,0.104712041885,0.338028169014,0.21554770318,0.494126284875,0.276785714286,0.185897435897,0.25,2.0
0.631067961165,0.132231404959,0.736842105263,0.0684931506849,0.064572425829,0.225352112676,0.190812720848,0.582232011747,0.241071428571,0.121794871795,0.25,3.0
0.271844660194,0.314049586777,0.473684210526,0.356164383562,0.0575916230366,0.225352112676,0.339222614841,0.567547723935,0.410714285714,0.262820512821,0.375,2.0
0.300970873786,0.404958677686,0.381578947368,0.0479452054795,0.132635253054,0.112676056338,0.0812720848057,0.538179148311,0.330357142857,0.75,0.125,2.0
0.330097087379,0.363636363636,0.368421052632,0.0547945205479,0.575916230366,0.211267605634,0.17667844523,0.494126284875,0.196428571429,0.570512820513,0.160714285714,2.0
0.31067961165,0.165289256198,0.671052631579,0.0616438356164,0.528795811518,0.225352112676,0.17667844523,0.501468428781,0.133928571429,0.442307692308,0.142857142857,3.0
0.281553398058,0.223140495868,0.407894736842,0.0958904109589,0.0767888307155,0.30985915493,0.229681978799,0.596916299559,0.5625,0.166666666667,0.232142857143,2.0
0.31067961165,0.256198347107,0.276315789474,0.0479452054795,0.118673647469,0.12676056338,0.109540636042,0.479441997063,0.25,0.333333333333,0.196428571429,2.0
0.155339805825,0.223140495868,0.210526315789,0.0342465753425,0.0732984293194,0.140845070423,0.0600706713781,0.398678414097,0.401785714286,0.108974358974,0.160714285714,2.0
0.233009708738,0.487603305785,0.0,0.0684931506849,0.0732984293194,0.183098591549,0.102473498233,0.523494860499,0.517857142857,0.102564102564,0.178571428571,2.0
0.194174757282,0.45867768595,0.0921052631579,0.102739726027,0.0890052356021,0.225352112676,0.268551236749,0.420704845815,0.410714285714,0.0961538461538,0.303571428571,2.0
0.0485436893204,0.165289256198,0.328947368421,0.0616438356164,0.113438045375,0.169014084507,0.155477031802,0.413362701909,0.4375,0.102564102564,0.142857142857,2.0
0.300970873786,0.396694214876,0.184210526316,0.102739726027,0.0837696335079,0.0281690140845,0.0318021201413,0.545521292217,0.473214285714,0.134615384615,0.428571428571,3.0
0.252427184466,0.272727272727,0.473684210526,0.342465753425,0.0628272251309,0.154929577465,0.286219081272,0.567547723935,0.392857142857,0.282051282051,0.375,2.0
0.271844660194,0.305785123967,0.263157894737,0.116438356164,0.513089005236,0.0985915492958,0.0282685512367,0.494126284875,0.285714285714,0.326923076923,0.375,3.0
0.203883495146,0.454545454545,0.0263157894737,0.0616438356164,0.020942408377,0.056338028169,0.017667844523,0.450073421439,0.526785714286,0.0833333333333,0.196428571429,2.0
0.398058252427,0.446280991736,0.342105263158,0.0547945205479,0.0628272251309,0.0422535211268,0.0600706713781,0.516152716593,0.232142857143,0.224358974359,0.142857142857,2.0
0.184466019417,0.330578512397,0.0526315789474,0.0890410958904,0.0541012216405,0.0985915492958,0.0318021201413,0.406020558003,0.455357142857,0.153846153846,0.178571428571,3.0
0.378640776699,0.214876033058,0.473684210526,0.143835616438,0.0750436300175,0.408450704225,0.399293286219,0.508810572687,0.276785714286,0.108974358974,0.178571428571,2.0
0.533980582524,0.247933884298,0.75,0.171232876712,0.0558464223386,0.0422535211268,0.0141342756184,0.516152716593,0.133928571429,0.153846153846,0.214285714286,2.0
0.398058252427,0.231404958678,0.526315789474,0.0890410958904,0.0715532286213,0.253521126761,0.162544169611,0.582232011747,0.491071428571,0.160256410256,0.142857142857,2.0
0.291262135922,0.471074380165,0.644736842105,0.0616438356164,0.134380453752,0.267605633803,0.374558303887,0.494126284875,0.285714285714,0.205128205128,0.160714285714,2.0
0.271844660194,0.330578512397,0.210526315789,0.0684931506849,0.0820244328098,0.154929577465,0.102473498233,0.494126284875,0.4375,0.147435897436,0.196428571429,4.0
0.223300970874,0.50826446281,0.0657894736842,0.0753424657534,0.0750436300175,0.169014084507,0.16961130742,0.479441997063,0.446428571429,0.115384615385,0.25,2.0
0.242718446602,0.5,0.0657894736842,0.256849315068,0.0837696335079,0.0422535211268,0.017667844523,0.450073421439,0.464285714286,0.0,0.446428571429,2.0
0.271844660194,0.330578512397,0.144736842105,0.041095890411,0.0715532286213,0.140845070423,0.116607773852,0.494126284875,0.473214285714,0.121794871795,0.214285714286,2.0
0.184466019417,0.48347107438,0.0921052631579,0.0479452054795,0.0663176265271,0.0704225352113,0.0318021201413,0.450073421439,0.491071428571,0.121794871795,0.410714285714,2.0
0.320388349515,0.48347107438,0.0657894736842,0.0684931506849,0.0628272251309,0.0985915492958,0.0459363957597,0.450073421439,0.401785714286,0.358974358974,0.375,3.0
0.291262135922,0.454545454545,0.302631578947,0.0821917808219,0.087260034904,0.225352112676,0.318021201413,0.450073421439,0.383928571429,0.0576923076923,0.196428571429,2.0
0.291262135922,0.471074380165,0.289473684211,0.0684931506849,0.0802792321117,0.239436619718,0.310954063604,0.442731277533,0.375,0.0576923076923,0.196428571429,2.0
