Erythema,Scaling,Definite_borders,Itching,Koebner_phenomenon,Polygonal_papules,Follicular_papules,Oral_mucosal,Knee_and_elbow,Scalp_involvement,Family_history,Melanin_incontinence,Eosinophils,PNL_infiltrate,Fibrosis,Exocytosis,Acanthosis,Hyperkeratosis,Parakeratosis,Clubbing,Elongation,Thinning,Spongiform_pustule,Munro_microabcess,Focal_hypergranulosis,Granular_layer,Vacuolisation,Spongiosis,Saw-tooth_appearance,Follicular_horn_plug,Perifollicular_parakeratosis,Inflammatory_monoluclear,Band-like_infiltrate,Age,Class
1.0,1.0,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.333333333333,0.333333333333,1.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.666666666667,0.0,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.015873015873,0.0
0.666666666667,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.539682539683,1.0
1.0,1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,1.0,0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.206349206349,0.0
0.666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.333333333333,0.666666666667,0.333333333333,0.666666666667,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.047619047619,0.0
0.666666666667,0.666666666667,1.0,1.0,0.0,1.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.333333333333,1.0,0.920634920635,2.0
0.666666666667,0.666666666667,0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.365079365079,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.666666666667,0.0,0.0,0.666666666667,0.0,0.666666666667,1.0,1.0,1.0,0.666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.492063492063,0.0
0.666666666667,0.333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.666666666667,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.666666666667,0.0,1.0,0.0,0.0,0.666666666667,1.0,0.253968253968,2.0
0.666666666667,0.333333333333,0.333333333333,0.666666666667,0.0,0.0,1.0,0.0,0.333333333333,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.666666666667,0.666666666667,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.666666666667,0.333333333333,0.0,0.015873015873,5.0
0.666666666667,0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.666666666667,0.0,0.0,0.666666666667,1.0,0.587301587302,2.0
0.333333333333,0.666666666667,0.666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.666666666667,0.333333333333,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,1.0,0.0,0.15873015873,4.0
1.0,0.666666666667,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.666666666667,0.0,0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.047619047619,1.0
0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,1.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.126984126984,1.0
0.666666666667,0.333333333333,0.666666666667,1.0,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.333333333333,0.0,1.0,0.0,0.0,0.666666666667,1.0,0.301587301587,2.0
1.0,1.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.666666666667,1.0,0.666666666667,0.666666666667,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.619047619048,0.0
0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.873015873016,3.0
1.0,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.126984126984,0.0
0.0,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.666666666667,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.365079365079,4.0
0.666666666667,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.666666666667,0.0,1.0,0.666666666667,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.333333333333,0.0793650793651,5.0
0.333333333333,0.666666666667,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.666666666667,0.714285714286,1.0
0.333333333333,0.333333333333,0.333333333333,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.333333333333,0.0,0.444444444444,3.0
1.0,0.333333333333,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.666666666667,0.666666666667,0.666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.650793650794,0.0
