Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.493975903614,0.592592592593,0.311688311688,0.0864197530864,0.0,0.0,0.657534246575,0.278481012658,6.0
0.313253012048,0.666666666667,0.324675324675,0.259259259259,0.0,0.0,0.72602739726,0.278481012658,6.0
0.301204819277,0.382716049383,0.324675324675,0.592592592593,0.0,0.0,0.657534246575,0.278481012658,6.0
0.409638554217,0.333333333333,0.428571428571,0.135802469136,0.0,0.602409638554,0.671232876712,0.278481012658,0.0
0.277108433735,0.320987654321,0.480519480519,0.111111111111,0.0,0.0,0.794520547945,0.379746835443,0.0
0.313253012048,0.320987654321,0.402597402597,0.185185185185,0.0,0.0,0.72602739726,0.341772151899,7.0
0.301204819277,0.296296296296,0.467532467532,0.172839506173,0.0,0.0,0.712328767123,0.367088607595,7.0
0.277108433735,0.358024691358,0.441558441558,0.358024691358,0.0,0.0,0.72602739726,0.316455696203,0.0
0.518072289157,0.333333333333,0.376623376623,0.493827160494,0.0,0.0,0.72602739726,0.278481012658,6.0
0.349397590361,0.382716049383,0.376623376623,0.0617283950617,0.0,0.0,0.684931506849,0.278481012658,0.0
0.361445783133,0.320987654321,0.350649350649,0.0617283950617,0.0,0.0,0.671232876712,0.506329113924,0.0
0.493975903614,0.41975308642,0.402597402597,0.0617283950617,0.0,0.0,0.698630136986,0.329113924051,7.0
0.397590361446,0.259259259259,0.415584415584,0.185185185185,0.0,0.0,0.671232876712,0.278481012658,7.0
0.530120481928,0.58024691358,0.415584415584,0.185185185185,0.0,0.0,0.684931506849,0.316455696203,7.0
0.313253012048,0.382716049383,0.324675324675,0.197530864198,0.0,0.0,0.698630136986,0.278481012658,0.0
0.409638554217,0.469135802469,0.376623376623,0.555555555556,0.0,0.0,0.739726027397,0.278481012658,6.0
0.506024096386,0.493827160494,0.25974025974,0.469135802469,0.0,0.0,0.684931506849,0.278481012658,6.0
0.831325301205,0.679012345679,0.207792207792,0.222222222222,0.0,0.0,0.739726027397,0.278481012658,4.0
0.289156626506,0.506172839506,0.207792207792,0.172839506173,0.0,0.0,0.698630136986,0.278481012658,5.0
0.433734939759,0.222222222222,0.454545454545,0.407407407407,0.0,0.0,0.643835616438,0.46835443038,7.0
0.686746987952,0.765432098765,0.454545454545,0.506172839506,0.0,0.0,0.547945205479,0.443037974684,4.0
0.686746987952,0.543209876543,0.363636363636,0.271604938272,0.0,0.0,0.794520547945,0.278481012658,9.0
0.301204819277,0.135802469136,0.142857142857,0.123456790123,0.0,0.0,0.684931506849,0.278481012658,5.0
0.373493975904,0.320987654321,0.363636363636,0.185185185185,0.0,0.0,0.712328767123,0.354430379747,0.0
0.590361445783,0.604938271605,0.337662337662,0.0493827160494,0.0,0.0,0.671232876712,0.278481012658,0.0
0.433734939759,0.382716049383,0.363636363636,0.333333333333,0.0,0.0,0.753424657534,0.278481012658,0.0
0.253012048193,0.444444444444,0.38961038961,0.16049382716,0.0,0.0,0.684931506849,0.278481012658,0.0
0.33734939759,0.555555555556,0.324675324675,0.753086419753,0.0,0.0,0.712328767123,0.278481012658,6.0
0.313253012048,0.271604938272,0.376623376623,0.567901234568,0.0,0.0,0.739726027397,0.278481012658,6.0
0.373493975904,0.37037037037,0.363636363636,0.320987654321,0.0,0.0,0.712328767123,0.544303797468,7.0
0.518072289157,0.41975308642,0.285714285714,0.197530864198,0.0,0.0,0.698630136986,0.367088607595,0.0
0.55421686747,0.493827160494,0.402597402597,0.41975308642,0.0,0.0,0.684931506849,0.278481012658,6.0
0.397590361446,0.506172839506,0.38961038961,0.592592592593,0.0,0.0,0.698630136986,0.341772151899,6.0
0.409638554217,0.506172839506,0.480519480519,0.62962962963,0.0,0.0,0.794520547945,0.278481012658,6.0
0.265060240964,0.382716049383,0.155844155844,0.123456790123,0.0,0.0,0.753424657534,0.278481012658,5.0
0.301204819277,0.41975308642,0.376623376623,0.432098765432,0.0,0.0,0.72602739726,0.405063291139,0.0
0.192771084337,0.37037037037,0.532467532468,0.123456790123,0.0,0.0,0.712328767123,0.658227848101,7.0
0.385542168675,0.592592592593,0.337662337662,0.234567901235,0.0,0.0,0.684931506849,0.354430379747,0.0
0.253012048193,0.456790123457,0.181818181818,0.246913580247,0.0,0.0,0.58904109589,0.278481012658,5.0
0.626506024096,0.703703703704,0.376623376623,0.37037037037,0.0,0.0,0.630136986301,0.278481012658,2.0
0.530120481928,0.728395061728,0.207792207792,0.333333333333,0.0,0.0,0.794520547945,0.278481012658,6.0
0.228915662651,0.555555555556,0.155844155844,0.222222222222,0.0,0.0,0.602739726027,0.278481012658,5.0
0.228915662651,0.37037037037,0.207792207792,0.0740740740741,0.0,0.0,0.671232876712,0.278481012658,5.0
0.361445783133,0.481481481481,0.350649350649,0.41975308642,0.0,0.0,0.561643835616,0.278481012658,0.0
0.361445783133,0.320987654321,0.415584415584,0.222222222222,0.0,0.0,0.643835616438,0.278481012658,0.0
0.156626506024,0.530864197531,0.415584415584,0.148148148148,0.0,0.0,0.684931506849,0.278481012658,0.0
0.361445783133,0.41975308642,0.441558441558,0.518518518519,0.0,0.0,0.657534246575,0.278481012658,6.0
0.21686746988,0.481481481481,0.324675324675,0.197530864198,0.0,0.0,0.356164383562,0.278481012658,6.0
0.602409638554,0.604938271605,0.402597402597,0.456790123457,0.0,0.0,0.72602739726,0.278481012658,6.0
0.44578313253,0.518518518519,0.142857142857,0.308641975309,0.0,0.0,0.739726027397,0.278481012658,5.0
0.349397590361,0.716049382716,0.324675324675,0.58024691358,0.0,0.0,0.72602739726,0.278481012658,6.0
0.433734939759,0.469135802469,0.415584415584,-0.0123456790123,0.0,0.0,0.616438356164,0.316455696203,7.0
0.518072289157,0.456790123457,0.441558441558,0.234567901235,0.0,0.0,0.561643835616,0.329113924051,0.0
0.542168674699,0.469135802469,0.376623376623,0.444444444444,0.0,0.0,0.739726027397,0.341772151899,7.0
0.361445783133,0.234567901235,0.532467532468,0.296296296296,0.0,0.0,0.86301369863,0.278481012658,7.0
0.265060240964,0.41975308642,0.428571428571,0.123456790123,0.0,0.0,0.643835616438,0.278481012658,0.0
0.313253012048,0.543209876543,0.38961038961,0.123456790123,0.0,0.0,0.739726027397,0.278481012658,0.0
0.132530120482,0.296296296296,0.493506493506,0.037037037037,0.0,0.0,0.712328767123,0.696202531646,7.0
0.10843373494,0.283950617284,0.311688311688,0.345679012346,0.0,0.0,0.72602739726,0.911392405063,7.0
0.228915662651,0.679012345679,0.298701298701,0.123456790123,0.0,0.0,0.72602739726,0.354430379747,7.0
0.277108433735,0.358024691358,0.623376623377,0.185185185185,0.0,0.0,0.739726027397,0.405063291139,0.0
0.301204819277,0.469135802469,0.350649350649,0.0740740740741,0.0,0.0,0.712328767123,0.582278481013,7.0
0.481927710843,0.469135802469,0.38961038961,0.148148148148,0.0,0.0,0.767123287671,0.316455696203,7.0
0.168674698795,0.382716049383,0.38961038961,0.20987654321,0.0,0.0,0.698630136986,0.405063291139,7.0
0.385542168675,0.222222222222,0.337662337662,0.358024691358,0.0,0.0,0.698630136986,0.367088607595,7.0
0.180722891566,0.358024691358,0.376623376623,0.222222222222,0.0,0.0,0.821917808219,0.278481012658,0.0
0.421686746988,0.469135802469,0.363636363636,0.592592592593,0.0,0.0,0.753424657534,0.341772151899,6.0
0.55421686747,0.530864197531,0.285714285714,0.641975308642,0.0,0.0,0.698630136986,0.278481012658,6.0
0.385542168675,0.407407407407,0.285714285714,0.481481481481,0.0,0.0,0.712328767123,0.278481012658,6.0
0.421686746988,0.79012345679,0.194805194805,0.345679012346,0.0,0.0,0.698630136986,0.278481012658,6.0
0.397590361446,0.481481481481,0.480519480519,0.555555555556,0.0,0.0,0.657534246575,0.278481012658,6.0
0.421686746988,0.333333333333,0.480519480519,0.0740740740741,0.0,0.0,0.753424657534,0.278481012658,0.0
0.734939759036,0.753086419753,0.454545454545,0.234567901235,1.0,0.0,0.72602739726,0.278481012658,1.0
0.493975903614,0.530864197531,0.285714285714,0.0740740740741,0.0,0.0,0.698630136986,0.278481012658,7.0
0.289156626506,0.395061728395,0.38961038961,0.135802469136,0.0,0.0,0.698630136986,0.316455696203,7.0
0.168674698795,0.407407407407,0.402597402597,0.567901234568,0.0,0.0,0.684931506849,0.430379746835,7.0
0.78313253012,0.765432098765,0.402597402597,0.20987654321,0.0,0.0,0.630136986301,0.278481012658,2.0
0.289156626506,0.469135802469,0.454545454545,0.111111111111,0.0,0.0,0.616438356164,0.341772151899,0.0
0.253012048193,0.469135802469,0.675324675325,0.135802469136,0.0,0.0,0.753424657534,0.278481012658,0.0
0.277108433735,0.530864197531,0.324675324675,0.0987654320988,0.0,0.0,0.643835616438,0.278481012658,6.0
0.0361445783133,0.16049382716,0.376623376623,0.0987654320988,0.0,0.0,0.72602739726,0.556962025316,0.0
0.409638554217,0.493827160494,0.415584415584,0.0987654320988,0.0,0.0,0.698630136986,0.278481012658,0.0
0.120481927711,0.320987654321,0.558441558442,0.0617283950617,0.0,0.0,0.602739726027,0.278481012658,6.0
0.325301204819,0.493827160494,0.376623376623,0.20987654321,0.0,1.0,0.698630136986,0.278481012658,8.0
0.506024096386,0.555555555556,0.428571428571,0.185185185185,0.0,0.0,0.739726027397,0.417721518987,7.0
0.228915662651,0.679012345679,0.194805194805,0.0246913580247,0.0,0.0,0.72602739726,0.316455696203,9.0
0.0722891566265,0.0864197530864,0.38961038961,0.172839506173,0.0,0.0,0.602739726027,0.278481012658,7.0
0.518072289157,0.530864197531,0.311688311688,0.172839506173,0.0,0.0,0.684931506849,0.481012658228,7.0
0.313253012048,0.320987654321,0.402597402597,0.0987654320988,0.0,0.0,0.643835616438,0.278481012658,7.0
0.397590361446,0.469135802469,0.376623376623,0.037037037037,0.0,0.0,0.657534246575,0.316455696203,7.0
0.530120481928,0.20987654321,0.467532467532,0.0740740740741,0.0,0.0,0.671232876712,0.341772151899,7.0
0.795180722892,0.555555555556,0.12987012987,-0.0246913580247,0.0,0.0,0.72602739726,0.278481012658,4.0
0.457831325301,0.407407407407,0.38961038961,0.0617283950617,0.0,0.0,0.712328767123,0.607594936709,0.0
0.33734939759,0.530864197531,0.38961038961,0.320987654321,0.0,0.0,0.780821917808,0.278481012658,0.0
0.421686746988,0.765432098765,0.181818181818,0.0987654320988,0.0,0.0,0.630136986301,0.278481012658,5.0
0.506024096386,0.555555555556,0.298701298701,0.16049382716,0.0,0.0,0.767123287671,0.341772151899,0.0
0.903614457831,0.592592592593,0.220779220779,0.197530864198,0.0,0.0,0.739726027397,0.278481012658,4.0
0.457831325301,0.530864197531,0.285714285714,0.0987654320988,0.0,0.0,0.739726027397,0.278481012658,0.0
0.180722891566,0.41975308642,0.415584415584,0.0740740740741,0.0,0.0,0.712328767123,0.278481012658,0.0
0.204819277108,0.308641975309,0.285714285714,0.16049382716,0.0,0.0,0.698630136986,0.278481012658,4.0
0.433734939759,0.679012345679,0.246753246753,0.16049382716,0.0,0.0,0.72602739726,0.278481012658,5.0
0.674698795181,0.518518518519,0.233766233766,0.123456790123,0.0,0.0,0.630136986301,0.278481012658,4.0
0.457831325301,0.407407407407,0.298701298701,0.308641975309,0.0,0.0,0.794520547945,0.607594936709,7.0
0.21686746988,0.58024691358,0.311688311688,0.0864197530864,0.0,0.0,0.712328767123,0.544303797468,7.0
0.722891566265,0.827160493827,0.363636363636,0.41975308642,1.0,0.0,0.739726027397,0.278481012658,1.0
0.722891566265,0.913580246914,0.311688311688,0.382716049383,0.0,0.0,0.657534246575,0.278481012658,2.0
0.313253012048,0.469135802469,0.324675324675,0.0987654320988,0.0,0.0,0.684931506849,0.278481012658,0.0
0.493975903614,0.58024691358,0.363636363636,0.222222222222,0.0,0.0,0.72602739726,0.278481012658,0.0
0.650602409639,0.567901234568,0.38961038961,0.111111111111,0.0,0.0,0.671232876712,0.417721518987,0.0
0.301204819277,0.481481481481,0.220779220779,0.135802469136,0.0,0.0,0.684931506849,0.329113924051,5.0
0.89156626506,0.79012345679,0.142857142857,0.506172839506,0.0,0.0,0.712328767123,0.392405063291,3.0
0.33734939759,0.333333333333,0.428571428571,0.0987654320988,0.0,0.0,0.739726027397,0.278481012658,0.0
0.289156626506,0.320987654321,0.363636363636,0.567901234568,0.0,0.0,0.671232876712,0.278481012658,0.0
0.240963855422,0.259259259259,0.116883116883,0.197530864198,0.0,0.0,0.767123287671,0.278481012658,5.0
0.240963855422,0.37037037037,0.506493506494,0.259259259259,0.0,0.0,0.657534246575,0.278481012658,7.0
0.397590361446,0.456790123457,0.324675324675,0.135802469136,0.0,0.0,0.643835616438,0.329113924051,0.0
0.385542168675,0.407407407407,0.142857142857,0.185185185185,0.0,0.0,0.753424657534,0.278481012658,5.0
0.638554216867,0.691358024691,0.25974025974,0.333333333333,0.0,0.0,0.794520547945,0.278481012658,3.0
0.33734939759,0.358024691358,0.376623376623,0.172839506173,0.0,0.0,0.684931506849,0.316455696203,0.0
0.301204819277,0.320987654321,0.311688311688,0.0864197530864,0.0,0.0,0.684931506849,0.341772151899,0.0
0.506024096386,0.641975308642,0.376623376623,0.296296296296,0.0,0.0,0.630136986301,0.392405063291,0.0
0.240963855422,0.246913580247,0.350649350649,0.0740740740741,0.0,0.0,0.698630136986,0.683544303797,0.0
0.120481927711,0.469135802469,0.311688311688,0.358024691358,0.0,0.0,0.671232876712,0.354430379747,7.0
0.506024096386,0.37037037037,0.376623376623,0.16049382716,0.0,0.0,0.753424657534,0.341772151899,0.0
0.385542168675,0.222222222222,0.142857142857,0.0864197530864,0.0,0.0,0.712328767123,0.278481012658,5.0
0.421686746988,0.469135802469,0.363636363636,0.0740740740741,0.0,0.0,0.698630136986,0.506329113924,0.0
0.0361445783133,0.259259259259,0.12987012987,0.0493827160494,0.0,0.0,0.657534246575,0.392405063291,5.0
0.686746987952,0.493827160494,0.350649350649,0.0246913580247,0.0,0.0,0.753424657534,0.392405063291,0.0
0.156626506024,0.456790123457,0.311688311688,0.0617283950617,0.0,0.0,0.630136986301,0.278481012658,0.0
0.277108433735,0.432098765432,0.350649350649,0.135802469136,0.0,0.0,0.739726027397,0.632911392405,0.0
0.493975903614,0.432098765432,0.428571428571,0.0740740740741,0.0,0.0,0.630136986301,0.316455696203,7.0
0.626506024096,0.456790123457,0.337662337662,0.444444444444,0.0,0.0,0.671232876712,0.278481012658,6.0
0.361445783133,0.444444444444,0.519480519481,0.135802469136,0.0,0.0,0.424657534247,0.329113924051,7.0
0.132530120482,0.469135802469,0.415584415584,0.0617283950617,0.0,0.0,0.630136986301,0.278481012658,7.0
0.349397590361,0.543209876543,0.441558441558,0.111111111111,0.0,0.0,0.712328767123,0.329113924051,7.0
0.21686746988,0.333333333333,0.38961038961,0.148148148148,0.0,0.0,0.575342465753,0.481012658228,0.0
0.433734939759,0.37037037037,0.311688311688,0.111111111111,0.0,0.0,0.794520547945,0.278481012658,0.0
0.349397590361,0.395061728395,0.428571428571,0.123456790123,0.0,0.0,0.767123287671,0.278481012658,0.0
0.325301204819,0.358024691358,0.506493506494,0.0987654320988,0.0,0.0,0.753424657534,0.46835443038,7.0
0.265060240964,0.320987654321,0.415584415584,0.567901234568,0.0,0.0,0.506849315068,0.20253164557,7.0
0.530120481928,0.543209876543,0.285714285714,0.185185185185,0.0,0.0,0.684931506849,0.53164556962,7.0
0.433734939759,0.493827160494,0.38961038961,0.135802469136,0.0,0.0,0.671232876712,0.46835443038,7.0
0.397590361446,0.395061728395,0.337662337662,0.111111111111,0.0,0.0,0.753424657534,0.544303797468,7.0
0.192771084337,0.185185185185,0.103896103896,0.222222222222,0.0,0.0,0.72602739726,0.278481012658,5.0
0.819277108434,0.888888888889,0.0909090909091,0.308641975309,0.0,0.0,0.753424657534,0.53164556962,3.0
0.33734939759,0.530864197531,0.363636363636,0.716049382716,0.0,0.0,0.739726027397,0.278481012658,6.0
0.253012048193,0.407407407407,0.376623376623,0.851851851852,0.0,0.0,0.684931506849,0.329113924051,6.0
0.325301204819,0.493827160494,0.376623376623,0.382716049383,0.0,0.0,0.684931506849,0.278481012658,7.0
0.180722891566,0.259259259259,0.493506493506,0.135802469136,0.0,0.0,0.712328767123,0.405063291139,7.0
0.409638554217,0.679012345679,0.337662337662,0.654320987654,0.0,0.0,0.739726027397,0.341772151899,6.0
0.289156626506,0.20987654321,0.337662337662,0.271604938272,0.0,0.0,0.739726027397,0.278481012658,0.0
0.289156626506,0.37037037037,0.350649350649,0.271604938272,0.0,0.0,0.684931506849,0.278481012658,0.0
0.385542168675,0.333333333333,0.142857142857,0.246913580247,0.0,0.0,0.684931506849,0.278481012658,5.0
0.313253012048,0.395061728395,0.181818181818,0.0740740740741,0.0,0.0,0.657534246575,0.278481012658,5.0
0.301204819277,0.382716049383,0.12987012987,0.135802469136,0.0,0.0,0.739726027397,0.341772151899,5.0
0.421686746988,0.456790123457,0.38961038961,0.0493827160494,0.0,0.0,0.657534246575,0.278481012658,8.0
0.409638554217,0.37037037037,0.519480519481,0.148148148148,0.0,0.0,0.712328767123,0.278481012658,0.0
0.457831325301,0.444444444444,0.350649350649,0.493827160494,0.0,0.0,0.712328767123,0.316455696203,6.0
0.361445783133,0.617283950617,0.558441558442,0.481481481481,0.0,0.0,0.506849315068,0.139240506329,6.0
0.313253012048,0.469135802469,0.480519480519,0.234567901235,0.0,0.0,0.753424657534,0.278481012658,0.0
0.361445783133,0.567901234568,0.25974025974,0.0864197530864,0.0,0.0,0.767123287671,0.379746835443,5.0
0.867469879518,0.83950617284,0.168831168831,0.802469135802,0.0,0.0,0.753424657534,0.79746835443,3.0
0.493975903614,0.518518518519,0.376623376623,0.197530864198,0.0,0.0,0.602739726027,0.278481012658,6.0
0.385542168675,0.345679012346,0.116883116883,0.185185185185,0.0,0.0,0.684931506849,0.405063291139,5.0
0.614457831325,0.456790123457,0.25974025974,0.259259259259,0.0,0.0,0.835616438356,0.278481012658,4.0
0.397590361446,0.395061728395,0.337662337662,0.296296296296,0.0,0.0,0.643835616438,0.506329113924,7.0
0.349397590361,0.345679012346,0.350649350649,0.469135802469,0.0,0.0,0.72602739726,0.278481012658,6.0
0.638554216867,0.740740740741,0.181818181818,0.382716049383,0.0,0.0,0.657534246575,0.392405063291,3.0
0.771084337349,0.777777777778,0.116883116883,0.382716049383,0.0,0.0,0.698630136986,0.278481012658,4.0
0.361445783133,0.37037037037,0.155844155844,0.320987654321,0.0,0.0,0.739726027397,0.278481012658,5.0
0.301204819277,0.148148148148,0.480519480519,0.0987654320988,0.0,0.0,0.616438356164,0.278481012658,0.0
0.0722891566265,0.259259259259,0.233766233766,0.271604938272,0.0,0.0,0.684931506849,0.341772151899,7.0
0.506024096386,0.493827160494,0.311688311688,0.246913580247,0.0,0.0,0.72602739726,0.392405063291,7.0
0.638554216867,0.740740740741,0.194805194805,0.37037037037,0.0,0.0,0.739726027397,0.278481012658,3.0
0.807228915663,0.617283950617,0.194805194805,0.20987654321,0.0,0.0,0.72602739726,0.278481012658,2.0
0.481927710843,0.444444444444,0.324675324675,0.123456790123,0.0,0.0,0.698630136986,0.278481012658,7.0
0.253012048193,0.444444444444,0.402597402597,1.16049382716,0.0,0.0,0.684931506849,0.341772151899,0.0
0.313253012048,0.234567901235,0.428571428571,0.259259259259,0.0,0.0,0.643835616438,0.341772151899,7.0
0.867469879518,0.851851851852,0.480519480519,0.530864197531,0.0,0.0,0.753424657534,0.278481012658,4.0
0.421686746988,0.432098765432,0.402597402597,0.271604938272,0.0,0.0,0.739726027397,0.278481012658,7.0
0.710843373494,0.753086419753,0.428571428571,0.345679012346,0.0,0.0,0.698630136986,0.379746835443,4.0
0.228915662651,0.382716049383,0.441558441558,0.148148148148,0.0,0.0,0.575342465753,0.278481012658,6.0
0.373493975904,0.543209876543,0.376623376623,0.679012345679,0.0,0.0,0.698630136986,0.278481012658,6.0
0.614457831325,0.456790123457,0.415584415584,0.728395061728,0.0,0.0,0.630136986301,0.392405063291,6.0
0.349397590361,0.0123456790123,0.168831168831,0.185185185185,0.0,0.0,0.684931506849,0.316455696203,5.0
0.421686746988,0.444444444444,0.441558441558,0.62962962963,0.0,0.0,0.698630136986,0.278481012658,7.0
0.265060240964,0.296296296296,0.12987012987,0.20987654321,0.0,0.0,0.72602739726,0.329113924051,5.0
0.373493975904,0.469135802469,0.441558441558,0.222222222222,0.0,0.0,0.684931506849,0.278481012658,0.0
0.361445783133,0.506172839506,0.402597402597,0.518518518519,0.0,0.0,0.72602739726,0.329113924051,6.0
0.289156626506,0.345679012346,0.363636363636,0.16049382716,0.0,0.0,0.780821917808,0.278481012658,6.0
0.771084337349,0.641975308642,0.376623376623,0.432098765432,0.0,0.0,0.780821917808,0.329113924051,6.0
0.397590361446,0.444444444444,0.376623376623,0.172839506173,0.0,0.0,0.58904109589,0.658227848101,7.0
0.493975903614,0.444444444444,0.350649350649,0.432098765432,0.0,0.0,0.780821917808,0.278481012658,6.0
0.409638554217,0.41975308642,0.233766233766,0.469135802469,0.0,0.0,0.684931506849,0.278481012658,5.0
0.349397590361,0.543209876543,0.376623376623,0.271604938272,0.0,0.0,0.712328767123,0.278481012658,7.0
0.433734939759,0.432098765432,0.285714285714,0.469135802469,0.0,0.0,0.671232876712,0.341772151899,6.0
0.385542168675,0.432098765432,0.298701298701,0.703703703704,0.0,0.0,0.712328767123,0.278481012658,6.0
0.638554216867,0.493827160494,0.246753246753,0.197530864198,0.0,0.0,0.698630136986,0.354430379747,7.0
0.614457831325,0.679012345679,0.337662337662,0.111111111111,0.0,0.0,0.72602739726,0.278481012658,2.0
0.361445783133,0.58024691358,0.155844155844,0.185185185185,0.0,0.0,0.712328767123,0.278481012658,5.0
0.457831325301,0.444444444444,0.285714285714,0.148148148148,0.0,0.0,0.671232876712,0.278481012658,7.0
0.481927710843,0.382716049383,0.246753246753,0.172839506173,0.0,0.0,0.739726027397,0.278481012658,0.0
0.204819277108,0.506172839506,0.402597402597,0.0864197530864,0.0,0.0,0.712328767123,0.278481012658,0.0
0.313253012048,0.864197530864,0.415584415584,0.172839506173,0.0,0.0,0.643835616438,0.506329113924,7.0
0.457831325301,0.641975308642,0.350649350649,0.271604938272,0.0,0.0,0.753424657534,0.278481012658,7.0
0.349397590361,0.358024691358,0.480519480519,0.185185185185,0.0,0.0,0.547945205479,0.278481012658,2.0
0.590361445783,0.506172839506,0.337662337662,0.123456790123,0.0,0.0,0.739726027397,0.455696202532,7.0
0.590361445783,0.654320987654,0.116883116883,0.592592592593,0.0,0.0,0.698630136986,0.278481012658,4.0
0.518072289157,0.604938271605,0.402597402597,0.41975308642,0.0,0.0,0.684931506849,0.278481012658,6.0
0.289156626506,0.506172839506,0.454545454545,0.172839506173,0.0,0.0,0.712328767123,0.278481012658,6.0
0.421686746988,0.456790123457,0.467532467532,0.308641975309,0.0,0.0,0.684931506849,0.278481012658,6.0
0.301204819277,0.493827160494,0.38961038961,0.716049382716,0.0,0.0,0.643835616438,0.278481012658,6.0
0.518072289157,0.543209876543,0.532467532468,0.567901234568,0.0,0.0,0.643835616438,0.354430379747,6.0
0.289156626506,0.481481481481,0.38961038961,0.432098765432,0.0,0.0,0.534246575342,0.417721518987,6.0
0.33734939759,0.37037037037,0.519480519481,0.41975308642,0.0,0.0,0.808219178082,0.139240506329,6.0
0.325301204819,0.382716049383,0.571428571429,0.358024691358,0.0,0.0,0.657534246575,0.329113924051,6.0
0.493975903614,0.481481481481,0.493506493506,0.333333333333,0.0,0.0,0.520547945205,0.139240506329,6.0
0.481927710843,0.592592592593,0.415584415584,0.259259259259,0.0,0.0,0.602739726027,0.26582278481,6.0
0.566265060241,0.62962962963,0.428571428571,0.185185185185,0.0,0.0,0.684931506849,0.278481012658,6.0
0.518072289157,0.407407407407,0.467532467532,0.123456790123,0.0,0.0,0.671232876712,0.278481012658,6.0
0.457831325301,0.567901234568,0.311688311688,0.716049382716,0.0,0.0,0.739726027397,0.417721518987,6.0
0.710843373494,0.777777777778,0.155844155844,0.259259259259,0.0,0.0,0.602739726027,0.278481012658,3.0
0.385542168675,0.382716049383,0.285714285714,0.604938271605,0.0,0.0,0.657534246575,0.278481012658,6.0
