Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.52808988764,0.546511627907,0.448275862069,0.08,0.0,0.0,0.528301886792,0.22,6.0
0.359550561798,0.616279069767,0.465517241379,0.266666666667,0.0,0.0,0.622641509434,0.22,6.0
0.348314606742,0.348837209302,0.465517241379,0.626666666667,0.0,0.0,0.528301886792,0.22,6.0
0.438202247191,0.46511627907,0.465517241379,0.773333333333,0.0,0.0,0.622641509434,0.22,6.0
0.359550561798,0.290697674419,0.568965517241,0.186666666667,0.0,0.0,0.622641509434,0.27,7.0
0.325842696629,0.325581395349,0.620689655172,0.373333333333,0.0,0.0,0.622641509434,0.25,0.0
0.404494382022,0.290697674419,0.5,0.0533333333333,0.0,0.0,0.547169811321,0.4,0.0
0.52808988764,0.383720930233,0.568965517241,0.0533333333333,0.0,0.0,0.584905660377,0.26,7.0
0.438202247191,0.232558139535,0.586206896552,0.186666666667,0.0,0.0,0.547169811321,0.22,7.0
0.696629213483,0.56976744186,0.362068965517,0.306666666667,0.0,0.0,0.547169811321,0.22,0.0
0.359550561798,0.453488372093,0.534482758621,0.08,0.0,0.0,0.660377358491,0.22,0.0
0.449438202247,0.43023255814,0.534482758621,0.586666666667,0.0,0.0,0.641509433962,0.22,6.0
0.752808988764,0.697674418605,0.362068965517,0.253333333333,0.0,0.0,0.433962264151,0.22,3.0
0.707865168539,0.616279069767,0.448275862069,0.36,0.0,0.0,0.415094339623,0.22,2.0
0.539325842697,0.453488372093,0.379310344828,0.493333333333,0.0,0.0,0.566037735849,0.22,6.0
0.707865168539,0.709302325581,0.637931034483,0.533333333333,0.0,0.0,0.377358490566,0.35,4.0
0.707865168539,0.5,0.51724137931,0.28,0.0,0.0,0.716981132075,0.22,9.0
0.348314606742,0.116279069767,0.224137931034,0.12,0.0,0.0,0.566037735849,0.22,5.0
0.415730337079,0.290697674419,0.51724137931,0.186666666667,0.0,0.0,0.603773584906,0.28,0.0
0.595505617978,0.488372093023,0.603448275862,0.2,0.0,0.0,0.471698113208,0.22,0.0
0.61797752809,0.558139534884,0.48275862069,0.04,0.0,0.0,0.547169811321,0.22,0.0
0.47191011236,0.348837209302,0.51724137931,0.346666666667,0.0,0.0,0.660377358491,0.22,0.0
0.303370786517,0.406976744186,0.551724137931,0.16,0.0,0.0,0.566037735849,0.22,0.0
0.359550561798,0.244186046512,0.534482758621,0.6,0.0,0.0,0.641509433962,0.22,6.0
0.415730337079,0.337209302326,0.51724137931,0.333333333333,0.0,0.0,0.603773584906,0.43,7.0
0.337078651685,0.372093023256,0.655172413793,0.16,0.0,0.0,0.716981132075,0.27,7.0
0.550561797753,0.383720930233,0.413793103448,0.2,0.0,0.0,0.584905660377,0.29,0.0
0.415730337079,0.46511627907,0.586206896552,0.0666666666667,0.0,0.0,0.584905660377,0.22,0.0
0.786516853933,0.825581395349,0.448275862069,0.4,0.0,0.0,0.679245283019,0.22,2.0
0.550561797753,0.418604651163,0.396551724138,0.72,0.0,0.0,0.509433962264,0.22,6.0
0.438202247191,0.46511627907,0.551724137931,0.626666666667,0.0,0.0,0.584905660377,0.27,6.0
0.415730337079,0.360465116279,0.586206896552,0.573333333333,0.0,0.0,0.622641509434,0.22,6.0
0.449438202247,0.46511627907,0.672413793103,0.666666666667,0.0,0.0,0.716981132075,0.22,6.0
0.629213483146,0.558139534884,0.327586206897,0.48,0.0,1.0,0.566037735849,0.22,6.0
0.314606741573,0.348837209302,0.241379310345,0.12,0.0,0.0,0.660377358491,0.22,5.0
0.438202247191,0.441860465116,0.655172413793,0.306666666667,0.0,0.0,0.584905660377,0.35,7.0
0.325842696629,0.360465116279,0.603448275862,0.173333333333,0.0,0.0,0.471698113208,0.22,0.0
0.561797752809,0.674418604651,0.310344827586,0.346666666667,0.0,0.0,0.716981132075,0.22,6.0
0.280898876404,0.337209302326,0.310344827586,0.0666666666667,0.0,0.0,0.547169811321,0.22,5.0
0.606741573034,0.593023255814,0.534482758621,0.12,0.0,0.0,0.754716981132,0.22,0.0
0.38202247191,0.313953488372,0.5,0.52,0.0,0.602409638554,0.566037735849,0.27,8.0
0.370786516854,0.441860465116,0.344827586207,0.213333333333,0.0,0.0,0.584905660377,0.22,7.0
0.38202247191,0.360465116279,0.5,0.706666666667,0.0,0.0,0.547169811321,0.22,6.0
0.404494382022,0.313953488372,0.775862068966,0.253333333333,0.0,0.0,0.622641509434,0.22,6.0
0.483146067416,0.476744186047,0.224137931034,0.32,0.0,0.0,0.641509433962,0.22,5.0
