Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.359550561798,0.701298701299,0.465517241379,0.313953488372,0.0,0.0,0.72602739726,0.22,6.0
0.348314606742,0.402597402597,0.465517241379,0.627906976744,0.0,0.0,0.657534246575,0.22,6.0
0.449438202247,0.350649350649,0.603448275862,0.197674418605,0.0,0.602409638554,0.671232876712,0.22,0.0
0.359550561798,0.337662337662,0.568965517241,0.244186046512,0.0,0.0,0.72602739726,0.27,7.0
0.325842696629,0.376623376623,0.620689655172,0.406976744186,0.0,0.0,0.72602739726,0.25,0.0
0.393258426966,0.402597402597,0.534482758621,0.127906976744,0.0,0.0,0.684931506849,0.22,0.0
0.404494382022,0.337662337662,0.5,0.127906976744,0.0,0.0,0.671232876712,0.4,0.0
0.52808988764,0.441558441558,0.568965517241,0.127906976744,0.0,0.0,0.698630136986,0.26,7.0
0.561797752809,0.61038961039,0.586206896552,0.244186046512,0.0,0.0,0.684931506849,0.25,7.0
0.38202247191,0.350649350649,0.5,0.186046511628,0.0,0.0,0.684931506849,0.22,0.0
0.584269662921,0.701298701299,0.620689655172,0.279069767442,0.0,0.0,0.671232876712,0.22,6.0
0.47191011236,0.532467532468,0.379310344828,0.116279069767,0.0,0.0,0.780821917808,0.32,7.0
0.449438202247,0.493506493506,0.379310344828,1.01162790698,0.0,0.0,0.712328767123,0.22,6.0
0.303370786517,0.623376623377,0.689655172414,0.139534883721,0.0,0.0,0.72602739726,0.47,0.0
0.752808988764,0.792207792208,0.362068965517,0.302325581395,0.0,0.0,0.58904109589,0.22,3.0
0.539325842697,0.519480519481,0.379310344828,0.511627906977,0.0,0.0,0.684931506849,0.22,6.0
0.516853932584,0.519480519481,0.551724137931,0.395348837209,0.0,0.0,0.72602739726,0.22,6.0
0.292134831461,0.298701298701,0.603448275862,0.209302325581,0.0,0.0,0.657534246575,0.26,9.0
0.707865168539,0.805194805195,0.637931034483,0.546511627907,0.0,0.0,0.547945205479,0.35,4.0
0.348314606742,0.142857142857,0.224137931034,0.186046511628,0.0,0.0,0.684931506849,0.22,5.0
0.415730337079,0.337662337662,0.51724137931,0.244186046512,0.0,0.0,0.712328767123,0.28,0.0
0.595505617978,0.597402597403,0.603448275862,0.267441860465,0.0,0.0,0.630136986301,0.22,0.0
0.595505617978,0.558441558442,0.603448275862,0.255813953488,0.0,0.0,0.616438356164,0.22,0.0
0.61797752809,0.636363636364,0.48275862069,0.116279069767,0.0,0.0,0.671232876712,0.22,0.0
0.303370786517,0.467532467532,0.551724137931,0.220930232558,0.0,0.0,0.684931506849,0.22,0.0
0.359550561798,0.285714285714,0.534482758621,0.604651162791,0.0,0.0,0.739726027397,0.22,6.0
0.415730337079,0.532467532468,0.586206896552,0.139534883721,0.0,0.0,0.698630136986,0.22,0.0
0.786516853933,0.935064935065,0.448275862069,0.43023255814,0.0,0.0,0.767123287671,0.22,2.0
0.550561797753,0.480519480519,0.396551724138,0.709302325581,0.0,0.0,0.643835616438,0.22,6.0
0.438202247191,0.532467532468,0.551724137931,0.627906976744,0.0,0.0,0.698630136986,0.27,6.0
0.415730337079,0.415584415584,0.586206896552,0.581395348837,0.0,0.0,0.72602739726,0.22,6.0
0.438202247191,0.584415584416,0.431034482759,0.53488372093,0.0,0.0,0.630136986301,0.22,6.0
0.483146067416,0.506493506494,0.724137931034,0.43023255814,0.0,0.0,0.630136986301,0.22,6.0
0.629213483146,0.636363636364,0.327586206897,0.5,0.0,1.0,0.684931506849,0.22,6.0
0.438202247191,0.506493506494,0.655172413793,0.348837209302,0.0,0.0,0.698630136986,0.35,7.0
0.348314606742,0.441558441558,0.534482758621,0.476744186047,0.0,0.0,0.72602739726,0.32,0.0
0.393258426966,0.324675324675,0.448275862069,0.255813953488,0.0,0.0,0.712328767123,0.27,6.0
0.325842696629,0.415584415584,0.603448275862,0.232558139535,0.0,0.0,0.616438356164,0.22,0.0
0.426966292135,0.623376623377,0.48275862069,0.290697674419,0.0,0.0,0.684931506849,0.28,0.0
0.404494382022,0.337662337662,0.586206896552,0.279069767442,0.0,0.0,0.643835616438,0.22,0.0
0.370786516854,0.597402597403,0.258620689655,0.186046511628,0.0,0.0,0.712328767123,0.22,5.0
0.370786516854,0.506493506494,0.344827586207,0.267441860465,0.0,0.0,0.698630136986,0.22,7.0
0.539325842697,0.701298701299,0.603448275862,0.476744186047,0.0,0.0,0.643835616438,0.22,6.0
0.404494382022,0.441558441558,0.620689655172,0.558139534884,0.0,0.0,0.657534246575,0.22,6.0
0.52808988764,0.636363636364,0.568965517241,0.197674418605,0.0,0.0,0.657534246575,0.22,6.0
0.314606741573,0.584415584416,0.5,0.302325581395,0.0,0.0,0.739726027397,0.59,5.0
0.404494382022,0.246753246753,0.741379310345,0.348837209302,0.0,0.0,0.86301369863,0.22,7.0
0.314606741573,0.441558441558,0.603448275862,0.186046511628,0.0,0.0,0.643835616438,0.22,0.0
0.52808988764,0.454545454545,0.51724137931,0.546511627907,0.0,0.0,0.753424657534,0.22,7.0
0.359550561798,0.571428571429,0.551724137931,0.186046511628,0.0,0.0,0.739726027397,0.22,0.0
0.191011235955,0.311688311688,0.689655172414,0.104651162791,0.0,0.0,0.712328767123,0.55,7.0
0.280898876404,0.714285714286,0.431034482759,0.186046511628,0.0,0.0,0.72602739726,0.28,7.0
0.348314606742,0.233766233766,0.5,0.174418604651,0.0,0.0,0.72602739726,0.22,7.0
0.629213483146,0.753246753247,0.534482758621,0.755813953488,0.0,0.0,0.72602739726,0.36,7.0
0.325842696629,0.376623376623,0.862068965517,0.244186046512,0.0,0.0,0.739726027397,0.32,0.0
0.269662921348,0.415584415584,0.379310344828,0.127906976744,0.0,0.0,0.767123287671,0.22,5.0
0.348314606742,0.376623376623,0.362068965517,0.232558139535,0.0,0.0,0.671232876712,0.22,5.0
0.168539325843,0.480519480519,0.206896551724,0.325581395349,0.0,0.0,0.698630136986,0.22,5.0
0.314606741573,0.376623376623,0.293103448276,0.46511627907,0.0,0.0,0.671232876712,0.47,5.0
0.168539325843,0.402597402597,0.155172413793,0.127906976744,0.0,0.0,0.698630136986,0.47,5.0
0.224719101124,0.402597402597,0.551724137931,0.267441860465,0.0,0.0,0.698630136986,0.32,7.0
