Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.453488372093,0.506172839506,0.324675324675,0.8125,0.0,0.0,0.768115942029,0.222222222222,6.0
0.337209302326,0.320987654321,0.480519480519,0.1875,0.0,0.0,0.840579710145,0.30303030303,0.0
0.56976744186,0.333333333333,0.376623376623,0.575,0.0,0.0,0.768115942029,0.222222222222,6.0
0.418604651163,0.320987654321,0.350649350649,0.1375,0.0,0.0,0.710144927536,0.40404040404,0.0
0.546511627907,0.41975308642,0.402597402597,0.1375,0.0,0.0,0.739130434783,0.262626262626,7.0
0.453488372093,0.259259259259,0.415584415584,0.2625,0.0,0.0,0.710144927536,0.222222222222,7.0
0.372093023256,0.382716049383,0.324675324675,0.275,0.0,0.0,0.739130434783,0.222222222222,0.0
0.372093023256,0.493827160494,0.376623376623,0.1625,0.0,0.0,0.797101449275,0.222222222222,0.0
0.406976744186,0.493827160494,0.376623376623,0.1875,0.0,0.0,0.840579710145,0.222222222222,0.0
0.53488372093,0.41975308642,0.480519480519,0.225,0.0,0.0,0.739130434783,0.222222222222,0.0
0.604651162791,0.666666666667,0.441558441558,0.3,0.0,0.0,0.710144927536,0.222222222222,6.0
0.732558139535,0.666666666667,0.311688311688,0.425,0.0,0.0,0.608695652174,0.222222222222,2.0
0.558139534884,0.493827160494,0.25974025974,0.55,0.0,0.0,0.724637681159,0.222222222222,6.0
0.53488372093,0.493827160494,0.38961038961,0.425,0.0,0.0,0.768115942029,0.222222222222,6.0
0.790697674419,0.543209876543,0.233766233766,0.35,0.0,0.0,0.855072463768,0.222222222222,4.0
0.488372093023,0.222222222222,0.454545454545,0.4875,0.0,0.0,0.68115942029,0.373737373737,7.0
0.732558139535,0.765432098765,0.454545454545,0.5875,0.0,0.0,0.579710144928,0.353535353535,4.0
0.360465116279,0.135802469136,0.142857142857,0.2,0.0,0.0,0.724637681159,0.222222222222,5.0
0.43023255814,0.320987654321,0.363636363636,0.2625,0.0,0.0,0.753623188406,0.282828282828,0.0
0.616279069767,0.567901234568,0.428571428571,0.2875,0.0,0.0,0.666666666667,0.222222222222,0.0
0.616279069767,0.530864197531,0.428571428571,0.275,0.0,0.0,0.652173913043,0.222222222222,0.0
0.639534883721,0.604938271605,0.337662337662,0.125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.395348837209,0.555555555556,0.324675324675,0.8375,0.0,0.0,0.753623188406,0.222222222222,6.0
0.372093023256,0.271604938272,0.376623376623,0.65,0.0,0.0,0.782608695652,0.222222222222,6.0
0.302325581395,0.234567901235,0.311688311688,0.225,0.0,0.0,0.652173913043,0.252525252525,7.0
0.43023255814,0.37037037037,0.363636363636,0.4,0.0,0.0,0.753623188406,0.434343434343,7.0
0.43023255814,0.506172839506,0.415584415584,0.15,0.0,0.0,0.739130434783,0.222222222222,0.0
0.395348837209,0.518518518519,0.402597402597,0.825,0.0,0.0,0.68115942029,0.222222222222,6.0
0.441860465116,0.358024691358,0.428571428571,0.6875,0.0,0.0,0.608695652174,0.252525252525,6.0
0.604651162791,0.493827160494,0.402597402597,0.5,0.0,0.0,0.724637681159,0.222222222222,6.0
0.453488372093,0.506172839506,0.38961038961,0.675,0.0,0.0,0.739130434783,0.272727272727,6.0
0.43023255814,0.395061728395,0.415584415584,0.625,0.0,0.0,0.768115942029,0.222222222222,6.0
0.325581395349,0.382716049383,0.155844155844,0.2,0.0,0.0,0.797101449275,0.222222222222,5.0
0.360465116279,0.41975308642,0.376623376623,0.5125,0.0,0.0,0.768115942029,0.323232323232,0.0
0.406976744186,0.308641975309,0.311688311688,0.275,0.0,0.0,0.753623188406,0.272727272727,6.0
0.337209302326,0.395061728395,0.428571428571,0.25,0.0,0.0,0.652173913043,0.222222222222,0.0
0.313953488372,0.456790123457,0.181818181818,0.325,0.0,0.0,0.623188405797,0.222222222222,5.0
0.674418604651,0.703703703704,0.376623376623,0.45,0.0,0.0,0.666666666667,0.222222222222,2.0
0.290697674419,0.555555555556,0.155844155844,0.3,0.0,0.0,0.63768115942,0.222222222222,5.0
0.290697674419,0.37037037037,0.207792207792,0.15,0.0,0.0,0.710144927536,0.222222222222,5.0
0.418604651163,0.481481481481,0.350649350649,0.5,0.0,0.0,0.594202898551,0.222222222222,0.0
0.418604651163,0.320987654321,0.415584415584,0.3,0.0,0.0,0.68115942029,0.222222222222,0.0
0.383720930233,0.567901234568,0.168831168831,0.2,0.0,0.0,0.753623188406,0.222222222222,5.0
0.220930232558,0.530864197531,0.415584415584,0.225,0.0,0.0,0.724637681159,0.222222222222,0.0
0.395348837209,0.345679012346,0.350649350649,0.575,0.0,0.602409638554,0.724637681159,0.272727272727,8.0
0.395348837209,0.395061728395,0.350649350649,0.75,0.0,0.0,0.710144927536,0.222222222222,6.0
0.279069767442,0.481481481481,0.324675324675,0.275,0.0,0.0,0.376811594203,0.222222222222,6.0
0.418604651163,0.345679012346,0.558441558442,0.325,0.0,0.0,0.768115942029,0.222222222222,6.0
0.651162790698,0.604938271605,0.402597402597,0.5375,0.0,0.0,0.768115942029,0.222222222222,6.0
0.5,0.518518518519,0.142857142857,0.3875,0.0,0.0,0.782608695652,0.222222222222,5.0
0.546511627907,0.604938271605,0.402597402597,0.2125,0.0,0.0,0.695652173913,0.222222222222,6.0
0.337209302326,0.308641975309,0.38961038961,0.2,0.0,0.0,0.753623188406,0.272727272727,7.0
0.488372093023,0.469135802469,0.415584415584,0.0625,0.0,0.0,0.652173913043,0.252525252525,7.0
0.453488372093,0.62962962963,0.441558441558,0.1875,0.0,0.0,0.68115942029,0.222222222222,0.0
0.593023255814,0.469135802469,0.376623376623,0.525,0.0,0.0,0.782608695652,0.272727272727,7.0
0.418604651163,0.234567901235,0.532467532468,0.375,0.0,0.0,0.913043478261,0.222222222222,7.0
0.325581395349,0.41975308642,0.428571428571,0.2,0.0,0.0,0.68115942029,0.222222222222,0.0
0.546511627907,0.432098765432,0.363636363636,0.5875,0.0,0.0,0.797101449275,0.222222222222,7.0
0.197674418605,0.296296296296,0.493506493506,0.1125,0.0,0.0,0.753623188406,0.555555555556,7.0
0.558139534884,0.432098765432,0.350649350649,0.175,0.0,0.0,0.652173913043,0.252525252525,0.0
0.337209302326,0.358024691358,0.623376623377,0.2625,0.0,0.0,0.782608695652,0.323232323232,0.0
0.360465116279,0.469135802469,0.350649350649,0.15,0.0,0.0,0.753623188406,0.464646464646,7.0
0.279069767442,0.395061728395,0.25974025974,0.1375,0.0,0.0,0.811594202899,0.222222222222,5.0
0.325581395349,0.358024691358,0.194805194805,0.5,0.0,0.0,0.710144927536,0.474747474747,5.0
0.116279069767,0.345679012346,0.415584415584,0.1375,0.0,0.0,0.724637681159,0.272727272727,0.0
0.313953488372,0.679012345679,0.272727272727,0.5625,0.0,0.0,0.768115942029,0.222222222222,6.0
0.441860465116,0.222222222222,0.337662337662,0.4375,0.0,0.0,0.739130434783,0.292929292929,7.0
0.441860465116,0.37037037037,0.363636363636,0.1625,0.0,0.0,0.68115942029,0.222222222222,0.0
0.244186046512,0.543209876543,0.350649350649,0.1875,0.0,0.0,0.768115942029,0.222222222222,0.0
0.383720930233,0.358024691358,0.480519480519,0.2625,0.0,0.0,0.826086956522,0.222222222222,0.0
0.476744186047,0.469135802469,0.363636363636,0.675,0.0,0.0,0.797101449275,0.272727272727,6.0
0.709302325581,0.592592592593,0.181818181818,0.375,0.0,0.0,0.826086956522,0.222222222222,6.0
0.558139534884,0.592592592593,0.142857142857,0.275,0.0,0.0,0.739130434783,0.222222222222,6.0
0.453488372093,0.481481481481,0.480519480519,0.6375,0.0,0.0,0.695652173913,0.222222222222,6.0
0.279069767442,0.654320987654,0.337662337662,0.2625,0.0,0.0,0.782608695652,0.252525252525,0.0
0.767441860465,0.814814814815,0.454545454545,0.2875,0.0,0.0,0.695652173913,0.222222222222,2.0
0.779069767442,0.753086419753,0.454545454545,0.3125,1.0,0.0,0.768115942029,0.222222222222,1.0
0.546511627907,0.530864197531,0.285714285714,0.15,0.0,0.0,0.739130434783,0.222222222222,7.0
0.488372093023,0.308641975309,0.558441558442,0.3125,0.0,0.0,0.623188405797,0.222222222222,7.0
0.348837209302,0.395061728395,0.38961038961,0.2125,0.0,0.0,0.739130434783,0.252525252525,7.0
0.232558139535,0.407407407407,0.402597402597,0.65,0.0,0.0,0.724637681159,0.343434343434,7.0
0.825581395349,0.765432098765,0.402597402597,0.2875,0.0,0.0,0.666666666667,0.222222222222,2.0
0.348837209302,0.469135802469,0.454545454545,0.1875,0.0,0.0,0.652173913043,0.272727272727,0.0
0.313953488372,0.469135802469,0.675324675325,0.2125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.406976744186,0.506172839506,0.623376623377,0.1875,0.0,0.0,0.855072463768,0.222222222222,6.0
0.395348837209,0.172839506173,0.441558441558,0.45,0.0,0.0,0.753623188406,0.181818181818,0.0
0.186046511628,0.320987654321,0.558441558442,0.1375,0.0,0.0,0.63768115942,0.222222222222,6.0
0.267441860465,0.358024691358,0.0909090909091,0.2875,0.0,0.0,0.768115942029,0.222222222222,5.0
0.383720930233,0.493827160494,0.376623376623,0.2875,0.0,1.0,0.739130434783,0.222222222222,8.0
0.325581395349,0.185185185185,0.298701298701,0.15,0.0,0.0,0.594202898551,0.222222222222,7.0
0.290697674419,0.679012345679,0.194805194805,0.1,0.0,0.0,0.768115942029,0.252525252525,9.0
0.360465116279,0.234567901235,0.350649350649,0.2625,0.0,0.0,0.739130434783,0.222222222222,7.0
0.139534883721,0.0864197530864,0.38961038961,0.25,0.0,0.0,0.63768115942,0.222222222222,7.0
0.372093023256,0.320987654321,0.402597402597,0.175,0.0,0.0,0.68115942029,0.222222222222,7.0
0.5,0.358024691358,0.233766233766,0.2,0.0,0.0,0.753623188406,0.222222222222,4.0
0.406976744186,0.37037037037,0.337662337662,0.9875,0.0,0.0,0.710144927536,0.636363636364,7.0
0.46511627907,0.518518518519,0.155844155844,0.2,0.0,0.0,0.739130434783,0.474747474747,5.0
0.837209302326,0.555555555556,0.12987012987,0.05,0.0,0.0,0.768115942029,0.222222222222,4.0
0.476744186047,0.506172839506,0.350649350649,0.2625,0.0,0.0,0.695652173913,0.30303030303,0.0
0.779069767442,0.703703703704,0.116883116883,0.2875,0.0,0.0,0.768115942029,0.222222222222,3.0
0.941860465116,0.592592592593,0.220779220779,0.275,0.0,0.0,0.782608695652,0.222222222222,4.0
0.511627906977,0.530864197531,0.285714285714,0.175,0.0,0.0,0.782608695652,0.222222222222,0.0
0.604651162791,0.592592592593,0.233766233766,0.275,0.0,0.0,0.739130434783,0.222222222222,5.0
0.546511627907,0.493827160494,0.194805194805,0.225,0.0,0.0,0.753623188406,0.222222222222,5.0
0.244186046512,0.41975308642,0.415584415584,0.15,0.0,0.0,0.753623188406,0.222222222222,0.0
0.488372093023,0.679012345679,0.246753246753,0.2375,0.0,0.0,0.768115942029,0.222222222222,5.0
0.511627906977,0.407407407407,0.298701298701,0.3875,0.0,0.0,0.840579710145,0.484848484848,7.0
0.767441860465,0.827160493827,0.363636363636,0.5,1.0,0.0,0.782608695652,0.222222222222,1.0
0.279069767442,0.407407407407,0.337662337662,0.1875,1.0,0.0,0.797101449275,0.353535353535,0.0
0.372093023256,0.469135802469,0.324675324675,0.175,0.0,0.0,0.724637681159,0.222222222222,0.0
0.604651162791,0.604938271605,0.246753246753,0.15,0.0,0.0,0.753623188406,0.252525252525,0.0
0.523255813953,0.604938271605,0.38961038961,0.3,0.0,0.0,0.826086956522,0.222222222222,0.0
0.546511627907,0.58024691358,0.363636363636,0.3,0.0,0.0,0.768115942029,0.222222222222,0.0
0.697674418605,0.567901234568,0.38961038961,0.1875,0.0,0.0,0.710144927536,0.333333333333,0.0
0.255813953488,0.382716049383,0.337662337662,0.1,0.0,0.0,0.695652173913,0.494949494949,7.0
0.360465116279,0.481481481481,0.220779220779,0.2125,0.0,0.0,0.724637681159,0.262626262626,5.0
0.93023255814,0.79012345679,0.142857142857,0.5875,0.0,0.0,0.753623188406,0.313131313131,3.0
0.395348837209,0.333333333333,0.428571428571,0.175,0.0,0.0,0.782608695652,0.222222222222,0.0
0.418604651163,0.41975308642,0.454545454545,0.2,0.0,0.0,0.710144927536,0.282828282828,0.0
0.348837209302,0.320987654321,0.363636363636,0.65,0.0,0.0,0.710144927536,0.222222222222,0.0
0.302325581395,0.259259259259,0.116883116883,0.275,0.0,0.0,0.811594202899,0.222222222222,5.0
0.279069767442,0.530864197531,0.168831168831,0.375,0.0,0.0,0.768115942029,0.252525252525,5.0
0.511627906977,0.654320987654,0.441558441558,0.4,0.0,0.0,0.826086956522,0.343434343434,0.0
0.383720930233,0.469135802469,0.181818181818,0.1875,0.0,0.0,0.739130434783,0.222222222222,5.0
0.56976744186,0.58024691358,0.337662337662,0.375,0.0,0.0,0.768115942029,0.222222222222,7.0
0.686046511628,0.691358024691,0.25974025974,0.4125,0.0,0.0,0.840579710145,0.222222222222,3.0
0.139534883721,0.20987654321,0.454545454545,0.275,0.0,0.0,0.695652173913,0.272727272727,7.0
0.395348837209,0.358024691358,0.376623376623,0.25,0.0,0.0,0.724637681159,0.252525252525,0.0
0.46511627907,0.271604938272,0.298701298701,0.1875,0.0,0.0,0.739130434783,0.424242424242,0.0
0.558139534884,0.641975308642,0.376623376623,0.375,0.0,0.0,0.666666666667,0.313131313131,0.0
0.232558139535,0.222222222222,0.402597402597,0.225,0.0,0.0,0.753623188406,0.292929292929,7.0
0.186046511628,0.469135802469,0.311688311688,0.4375,0.0,0.0,0.710144927536,0.282828282828,7.0
