Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.397590361446,0.506172839506,0.324675324675,0.728395061728,0.0,0.0,0.72602739726,0.278481012658,6.0
0.373493975904,0.395061728395,0.467532467532,0.172839506173,0.0,0.0,0.794520547945,0.430379746835,7.0
0.590361445783,0.518518518519,0.285714285714,0.16049382716,0.0,0.0,0.630136986301,0.278481012658,6.0
0.33734939759,0.333333333333,0.350649350649,0.123456790123,0.0,0.0,0.684931506849,0.278481012658,0.0
0.674698795181,0.617283950617,0.246753246753,0.296296296296,0.0,0.0,0.671232876712,0.278481012658,0.0
0.313253012048,0.493827160494,0.376623376623,0.0864197530864,0.0,0.0,0.753424657534,0.278481012658,0.0
0.349397590361,0.493827160494,0.376623376623,0.111111111111,0.0,0.0,0.794520547945,0.278481012658,0.0
0.481927710843,0.41975308642,0.480519480519,0.148148148148,0.0,0.0,0.698630136986,0.278481012658,0.0
0.55421686747,0.666666666667,0.441558441558,0.222222222222,0.0,0.0,0.671232876712,0.278481012658,6.0
0.433734939759,0.506172839506,0.25974025974,0.0493827160494,0.0,0.0,0.780821917808,0.405063291139,7.0
0.409638554217,0.469135802469,0.25974025974,1.0,0.0,0.0,0.712328767123,0.278481012658,6.0
0.253012048193,0.592592592593,0.493506493506,0.0740740740741,0.0,0.0,0.72602739726,0.594936708861,0.0
0.192771084337,0.518518518519,0.363636363636,0.456790123457,0.0,0.0,0.698630136986,0.278481012658,7.0
0.734939759036,0.753086419753,0.246753246753,0.246913580247,0.0,0.0,0.58904109589,0.278481012658,3.0
0.686746987952,0.666666666667,0.311688311688,0.345679012346,0.0,0.0,0.575342465753,0.278481012658,2.0
0.277108433735,0.395061728395,0.441558441558,0.148148148148,0.0,0.0,0.767123287671,0.329113924051,0.0
0.481927710843,0.493827160494,0.38961038961,0.345679012346,0.0,0.0,0.72602739726,0.278481012658,6.0
0.746987951807,0.543209876543,0.233766233766,0.271604938272,0.0,0.0,0.808219178082,0.278481012658,4.0
0.240963855422,0.283950617284,0.428571428571,0.148148148148,0.0,0.0,0.657534246575,0.329113924051,9.0
0.566265060241,0.567901234568,0.428571428571,0.20987654321,0.0,0.0,0.630136986301,0.278481012658,0.0
0.566265060241,0.530864197531,0.428571428571,0.197530864198,0.0,0.0,0.616438356164,0.278481012658,0.0
0.240963855422,0.234567901235,0.311688311688,0.148148148148,0.0,0.0,0.616438356164,0.316455696203,7.0
0.289156626506,0.407407407407,0.467532467532,0.16049382716,0.0,0.0,0.794520547945,0.341772151899,7.0
0.44578313253,0.432098765432,0.272727272727,0.0246913580247,0.0,0.0,0.712328767123,0.341772151899,0.0
0.373493975904,0.506172839506,0.415584415584,0.0740740740741,0.0,0.0,0.698630136986,0.278481012658,0.0
0.361445783133,0.320987654321,0.467532467532,0.111111111111,0.0,0.0,0.780821917808,0.278481012658,0.0
0.771084337349,0.888888888889,0.311688311688,0.382716049383,0.0,0.0,0.767123287671,0.278481012658,2.0
0.518072289157,0.456790123457,0.272727272727,0.679012345679,0.0,0.0,0.643835616438,0.278481012658,6.0
0.33734939759,0.518518518519,0.402597402597,0.740740740741,0.0,0.0,0.643835616438,0.278481012658,6.0
0.385542168675,0.358024691358,0.428571428571,0.604938271605,0.0,0.0,0.575342465753,0.316455696203,6.0
0.373493975904,0.395061728395,0.415584415584,0.543209876543,0.0,0.0,0.72602739726,0.278481012658,6.0
0.397590361446,0.555555555556,0.298701298701,0.493827160494,0.0,0.0,0.630136986301,0.278481012658,6.0
0.44578313253,0.481481481481,0.519480519481,0.382716049383,0.0,0.0,0.630136986301,0.278481012658,6.0
0.602409638554,0.604938271605,0.220779220779,0.456790123457,0.0,1.0,0.684931506849,0.278481012658,6.0
0.397590361446,0.481481481481,0.467532467532,0.296296296296,0.0,0.0,0.698630136986,0.443037974684,7.0
0.349397590361,0.308641975309,0.311688311688,0.197530864198,0.0,0.0,0.712328767123,0.341772151899,6.0
0.277108433735,0.395061728395,0.428571428571,0.172839506173,0.0,0.0,0.616438356164,0.278481012658,0.0
0.325301204819,0.567901234568,0.168831168831,0.123456790123,0.0,0.0,0.712328767123,0.278481012658,5.0
0.578313253012,0.641975308642,0.376623376623,0.123456790123,0.0,0.0,0.821917808219,0.278481012658,0.0
0.33734939759,0.345679012346,0.350649350649,0.493827160494,0.0,0.602409638554,0.684931506849,0.341772151899,8.0
0.325301204819,0.481481481481,0.233766233766,0.20987654321,0.0,0.0,0.698630136986,0.278481012658,7.0
0.33734939759,0.395061728395,0.350649350649,0.666666666667,0.0,0.0,0.671232876712,0.278481012658,6.0
0.506024096386,0.666666666667,0.428571428571,0.432098765432,0.0,0.0,0.643835616438,0.278481012658,6.0
0.361445783133,0.345679012346,0.558441558442,0.246913580247,0.0,0.0,0.72602739726,0.278481012658,6.0
0.493975903614,0.604938271605,0.402597402597,0.135802469136,0.0,0.0,0.657534246575,0.278481012658,6.0
0.277108433735,0.308641975309,0.38961038961,0.123456790123,0.0,0.0,0.712328767123,0.341772151899,7.0
0.397590361446,0.62962962963,0.441558441558,0.111111111111,0.0,0.0,0.643835616438,0.278481012658,0.0
0.265060240964,0.555555555556,0.350649350649,0.246913580247,0.0,0.0,0.739726027397,0.746835443038,5.0
0.144578313253,0.234567901235,0.454545454545,0.111111111111,0.0,0.0,0.684931506849,0.379746835443,0.0
0.493975903614,0.432098765432,0.363636363636,0.506172839506,0.0,0.0,0.753424657534,0.278481012658,7.0
0.506024096386,0.432098765432,0.350649350649,0.0987654320988,0.0,0.0,0.616438356164,0.316455696203,0.0
0.301204819277,0.222222222222,0.350649350649,0.111111111111,0.0,0.0,0.72602739726,0.278481012658,7.0
0.301204819277,0.37037037037,0.428571428571,0.0493827160494,0.0,0.0,0.671232876712,0.278481012658,0.0
0.602409638554,0.716049382716,0.376623376623,0.728395061728,0.0,0.0,0.72602739726,0.455696202532,7.0
0.385542168675,0.41975308642,0.38961038961,0.123456790123,0.0,0.0,0.657534246575,0.341772151899,7.0
0.277108433735,0.358024691358,0.623376623377,0.185185185185,0.0,0.0,0.739726027397,0.405063291139,0.0
0.44578313253,0.444444444444,0.337662337662,0.172839506173,0.0,0.0,0.712328767123,0.278481012658,0.0
0.21686746988,0.395061728395,0.25974025974,0.0617283950617,0.0,0.0,0.767123287671,0.278481012658,5.0
0.301204819277,0.358024691358,0.246753246753,0.172839506173,0.0,0.0,0.671232876712,0.278481012658,5.0
0.10843373494,0.456790123457,0.12987012987,0.271604938272,0.0,0.0,0.698630136986,0.278481012658,5.0
0.265060240964,0.358024691358,0.194805194805,0.41975308642,0.0,0.0,0.671232876712,0.594936708861,5.0
0.10843373494,0.382716049383,0.0909090909091,0.0617283950617,0.0,0.0,0.698630136986,0.594936708861,5.0
0.590361445783,0.395061728395,0.350649350649,0.20987654321,0.0,0.0,0.671232876712,0.278481012658,0.0
0.0481927710843,0.345679012346,0.415584415584,0.0617283950617,0.0,0.0,0.684931506849,0.341772151899,0.0
0.253012048193,0.679012345679,0.272727272727,0.481481481481,0.0,0.0,0.72602739726,0.278481012658,6.0
0.168674698795,0.222222222222,0.428571428571,0.333333333333,0.0,0.0,0.712328767123,0.417721518987,7.0
0.0843373493976,0.259259259259,0.597402597403,0.148148148148,0.0,0.0,0.712328767123,0.278481012658,0.0
0.385542168675,0.37037037037,0.363636363636,0.0864197530864,0.0,0.0,0.643835616438,0.278481012658,0.0
0.44578313253,0.308641975309,0.376623376623,0.148148148148,0.0,0.0,0.657534246575,0.278481012658,0.0
0.373493975904,0.62962962963,0.493506493506,0.20987654321,0.0,0.0,0.821917808219,0.278481012658,0.0
0.168674698795,0.518518518519,0.376623376623,0.135802469136,0.0,0.0,0.712328767123,0.278481012658,0.0
0.180722891566,0.543209876543,0.350649350649,0.111111111111,0.0,0.0,0.72602739726,0.278481012658,0.0
0.530120481928,0.728395061728,0.103896103896,0.333333333333,0.0,0.0,0.767123287671,0.278481012658,6.0
0.325301204819,0.358024691358,0.480519480519,0.185185185185,0.0,0.0,0.780821917808,0.278481012658,0.0
0.493975903614,0.555555555556,0.454545454545,0.530864197531,0.0,0.0,0.671232876712,0.329113924051,6.0
0.66265060241,0.604938271605,0.142857142857,0.283950617284,0.0,0.0,0.767123287671,0.354430379747,6.0
0.66265060241,0.592592592593,0.181818181818,0.296296296296,0.0,0.0,0.780821917808,0.278481012658,6.0
0.349397590361,0.37037037037,0.194805194805,0.333333333333,0.0,0.0,0.657534246575,0.354430379747,6.0
0.301204819277,0.555555555556,0.233766233766,0.728395061728,0.0,0.0,0.630136986301,0.329113924051,6.0
0.506024096386,0.592592592593,0.142857142857,0.197530864198,0.0,0.0,0.698630136986,0.278481012658,6.0
0.385542168675,0.58024691358,0.25974025974,0.617283950617,0.0,0.0,0.493150684932,0.278481012658,6.0
0.240963855422,0.555555555556,0.272727272727,0.555555555556,0.0,0.0,0.602739726027,0.278481012658,6.0
0.457831325301,0.395061728395,0.285714285714,0.592592592593,0.0,0.0,0.684931506849,0.278481012658,6.0
0.21686746988,0.654320987654,0.337662337662,0.185185185185,0.0,0.0,0.739726027397,0.316455696203,0.0
0.722891566265,0.814814814815,0.454545454545,0.20987654321,0.0,0.0,0.657534246575,0.278481012658,2.0
0.361445783133,0.407407407407,0.467532467532,0.530864197531,0.0,0.0,0.767123287671,0.278481012658,6.0
0.638554216867,0.641975308642,0.402597402597,0.271604938272,0.0,0.0,0.821917808219,0.506329113924,9.0
0.481927710843,0.345679012346,0.467532467532,0.222222222222,0.0,0.0,0.547945205479,0.278481012658,0.0
0.433734939759,0.308641975309,0.558441558442,0.234567901235,0.0,0.0,0.58904109589,0.278481012658,7.0
0.228915662651,0.296296296296,0.12987012987,0.0987654320988,0.0,0.0,0.780821917808,0.392405063291,5.0
0.349397590361,0.506172839506,0.623376623377,0.111111111111,0.0,0.0,0.808219178082,0.278481012658,6.0
0.301204819277,0.543209876543,0.636363636364,0.197530864198,0.0,0.0,0.780821917808,0.278481012658,6.0
0.33734939759,0.172839506173,0.441558441558,0.37037037037,0.0,0.0,0.712328767123,0.227848101266,0.0
0.325301204819,0.679012345679,0.285714285714,0.555555555556,0.0,0.0,0.712328767123,0.518987341772,6.0
0.457831325301,0.358024691358,0.142857142857,0.296296296296,0.0,0.0,0.712328767123,0.278481012658,5.0
0.204819277108,0.358024691358,0.0909090909091,0.20987654321,0.0,0.0,0.72602739726,0.278481012658,5.0
0.265060240964,0.185185185185,0.298701298701,0.0740740740741,0.0,0.0,0.561643835616,0.278481012658,7.0
0.120481927711,0.283950617284,0.480519480519,0.333333333333,0.0,0.0,0.506849315068,0.392405063291,7.0
0.21686746988,0.333333333333,0.467532467532,0.197530864198,0.0,0.0,0.643835616438,0.46835443038,7.0
0.301204819277,0.234567901235,0.350649350649,0.185185185185,0.0,0.0,0.698630136986,0.278481012658,7.0
0.457831325301,0.506172839506,0.428571428571,0.197530864198,0.0,0.0,0.684931506849,0.46835443038,7.0
0.228915662651,0.135802469136,0.337662337662,0.123456790123,0.0,0.0,0.698630136986,0.278481012658,7.0
0.44578313253,0.358024691358,0.233766233766,0.123456790123,0.0,0.0,0.712328767123,0.278481012658,4.0
0.349397590361,0.37037037037,0.337662337662,0.901234567901,0.0,0.0,0.671232876712,0.79746835443,7.0
0.409638554217,0.518518518519,0.155844155844,0.123456790123,0.0,0.0,0.698630136986,0.594936708861,5.0
0.469879518072,0.481481481481,0.415584415584,0.16049382716,0.0,0.0,0.739726027397,0.278481012658,0.0
0.240963855422,0.493827160494,0.298701298701,0.20987654321,0.0,0.0,0.643835616438,0.278481012658,7.0
0.421686746988,0.506172839506,0.350649350649,0.185185185185,0.0,0.0,0.657534246575,0.379746835443,0.0
0.734939759036,0.703703703704,0.116883116883,0.20987654321,0.0,0.0,0.72602739726,0.278481012658,3.0
