Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.307692307692,0.616279069767,0.341772151899,0.27,0.0,0.0,0.714285714286,0.214285714286,6.0
0.294871794872,0.348837209302,0.341772151899,0.54,0.0,0.0,0.625,0.214285714286,6.0
0.410256410256,0.302325581395,0.443037974684,0.17,0.0,0.602409638554,0.642857142857,0.214285714286,0.0
0.307692307692,0.290697674419,0.417721518987,0.21,0.0,0.0,0.714285714286,0.265306122449,7.0
0.269230769231,0.325581395349,0.455696202532,0.35,0.0,0.0,0.714285714286,0.244897959184,0.0
0.346153846154,0.348837209302,0.392405063291,0.11,0.0,0.0,0.660714285714,0.214285714286,0.0
0.358974358974,0.290697674419,0.367088607595,0.11,0.0,0.0,0.642857142857,0.397959183673,0.0
0.5,0.383720930233,0.417721518987,0.11,0.0,0.0,0.678571428571,0.255102040816,7.0
0.538461538462,0.53488372093,0.430379746835,0.21,0.0,0.0,0.660714285714,0.244897959184,7.0
0.333333333333,0.302325581395,0.367088607595,0.16,0.0,0.0,0.660714285714,0.214285714286,0.0
0.564102564103,0.616279069767,0.455696202532,0.24,0.0,0.0,0.642857142857,0.214285714286,6.0
0.435897435897,0.46511627907,0.278481012658,0.1,0.0,0.0,0.785714285714,0.316326530612,7.0
0.410256410256,0.43023255814,0.278481012658,0.87,0.0,0.0,0.696428571429,0.214285714286,6.0
0.24358974359,0.546511627907,0.506329113924,0.12,0.0,0.0,0.714285714286,0.469387755102,0.0
0.75641025641,0.697674418605,0.26582278481,0.26,0.0,0.0,0.535714285714,0.214285714286,3.0
0.512820512821,0.453488372093,0.278481012658,0.44,0.0,0.0,0.660714285714,0.214285714286,6.0
0.487179487179,0.453488372093,0.405063291139,0.34,0.0,0.0,0.714285714286,0.214285714286,6.0
0.230769230769,0.255813953488,0.443037974684,0.18,0.0,0.0,0.625,0.255102040816,9.0
0.705128205128,0.709302325581,0.46835443038,0.47,0.0,0.0,0.482142857143,0.34693877551,4.0
0.294871794872,0.116279069767,0.164556962025,0.16,0.0,0.0,0.660714285714,0.214285714286,5.0
0.371794871795,0.290697674419,0.379746835443,0.21,0.0,0.0,0.696428571429,0.275510204082,0.0
0.576923076923,0.523255813953,0.443037974684,0.23,0.0,0.0,0.589285714286,0.214285714286,0.0
0.576923076923,0.488372093023,0.443037974684,0.22,0.0,0.0,0.571428571429,0.214285714286,0.0
0.602564102564,0.558139534884,0.354430379747,0.1,0.0,0.0,0.642857142857,0.214285714286,0.0
0.24358974359,0.406976744186,0.405063291139,0.19,0.0,0.0,0.660714285714,0.214285714286,0.0
0.307692307692,0.244186046512,0.392405063291,0.52,0.0,0.0,0.732142857143,0.214285714286,6.0
0.371794871795,0.46511627907,0.430379746835,0.12,0.0,0.0,0.678571428571,0.214285714286,0.0
0.794871794872,0.825581395349,0.329113924051,0.37,0.0,0.0,0.767857142857,0.214285714286,2.0
0.525641025641,0.418604651163,0.291139240506,0.61,0.0,0.0,0.607142857143,0.214285714286,6.0
0.397435897436,0.46511627907,0.405063291139,0.54,0.0,0.0,0.678571428571,0.265306122449,6.0
0.371794871795,0.360465116279,0.430379746835,0.5,0.0,0.0,0.714285714286,0.214285714286,6.0
0.397435897436,0.511627906977,0.316455696203,0.46,0.0,0.0,0.589285714286,0.214285714286,6.0
0.448717948718,0.441860465116,0.53164556962,0.37,0.0,0.0,0.589285714286,0.214285714286,6.0
0.615384615385,0.558139534884,0.240506329114,0.43,0.0,1.0,0.660714285714,0.214285714286,6.0
0.397435897436,0.441860465116,0.481012658228,0.3,0.0,0.0,0.678571428571,0.34693877551,7.0
0.294871794872,0.383720930233,0.392405063291,0.41,0.0,0.0,0.714285714286,0.316326530612,0.0
0.346153846154,0.279069767442,0.329113924051,0.22,0.0,0.0,0.696428571429,0.265306122449,6.0
0.269230769231,0.360465116279,0.443037974684,0.2,0.0,0.0,0.571428571429,0.214285714286,0.0
0.384615384615,0.546511627907,0.354430379747,0.25,0.0,0.0,0.660714285714,0.275510204082,0.0
0.358974358974,0.290697674419,0.430379746835,0.24,0.0,0.0,0.607142857143,0.214285714286,0.0
0.320512820513,0.523255813953,0.189873417722,0.16,0.0,0.0,0.696428571429,0.214285714286,5.0
0.320512820513,0.441860465116,0.253164556962,0.23,0.0,0.0,0.678571428571,0.214285714286,7.0
0.512820512821,0.616279069767,0.443037974684,0.41,0.0,0.0,0.607142857143,0.214285714286,6.0
0.358974358974,0.383720930233,0.455696202532,0.48,0.0,0.0,0.625,0.214285714286,6.0
0.5,0.558139534884,0.417721518987,0.17,0.0,0.0,0.625,0.214285714286,6.0
0.25641025641,0.511627906977,0.367088607595,0.26,0.0,0.0,0.732142857143,0.591836734694,5.0
0.358974358974,0.209302325581,0.544303797468,0.3,0.0,0.0,0.892857142857,0.214285714286,7.0
0.25641025641,0.383720930233,0.443037974684,0.16,0.0,0.0,0.607142857143,0.214285714286,0.0
0.5,0.395348837209,0.379746835443,0.47,0.0,0.0,0.75,0.214285714286,7.0
0.307692307692,0.5,0.405063291139,0.16,0.0,0.0,0.732142857143,0.214285714286,0.0
0.115384615385,0.267441860465,0.506329113924,0.09,0.0,0.0,0.696428571429,0.551020408163,7.0
0.217948717949,0.627906976744,0.316455696203,0.16,0.0,0.0,0.714285714286,0.275510204082,7.0
0.294871794872,0.197674418605,0.367088607595,0.15,0.0,0.0,0.714285714286,0.214285714286,7.0
0.615384615385,0.662790697674,0.392405063291,0.65,0.0,0.0,0.714285714286,0.357142857143,7.0
0.269230769231,0.325581395349,0.632911392405,0.21,0.0,0.0,0.732142857143,0.316326530612,0.0
0.205128205128,0.360465116279,0.278481012658,0.11,0.0,0.0,0.767857142857,0.214285714286,5.0
0.294871794872,0.325581395349,0.26582278481,0.2,0.0,0.0,0.642857142857,0.214285714286,5.0
0.0897435897436,0.418604651163,0.151898734177,0.28,0.0,0.0,0.678571428571,0.214285714286,5.0
0.25641025641,0.325581395349,0.215189873418,0.4,0.0,0.0,0.642857142857,0.469387755102,5.0
0.0897435897436,0.348837209302,0.113924050633,0.11,0.0,0.0,0.678571428571,0.469387755102,5.0
0.153846153846,0.348837209302,0.405063291139,0.23,0.0,0.0,0.678571428571,0.316326530612,7.0
