Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.449438202247,0.302325581395,0.603448275862,0.133333333333,0.0,0.602409638554,0.547169811321,0.22,0.0
0.415730337079,0.360465116279,0.655172413793,0.173333333333,0.0,0.0,0.716981132075,0.34,7.0
0.325842696629,0.290697674419,0.672413793103,0.106666666667,0.0,0.0,0.716981132075,0.3,0.0
0.348314606742,0.267441860465,0.655172413793,0.173333333333,0.0,0.0,0.603773584906,0.29,7.0
0.550561797753,0.302325581395,0.534482758621,0.52,0.0,0.0,0.622641509434,0.22,6.0
0.61797752809,0.476744186047,0.413793103448,0.16,0.0,0.0,0.490566037736,0.22,6.0
0.393258426966,0.348837209302,0.534482758621,0.0533333333333,0.0,0.0,0.566037735849,0.22,0.0
0.561797752809,0.53488372093,0.586206896552,0.186666666667,0.0,0.0,0.566037735849,0.25,7.0
0.38202247191,0.302325581395,0.5,0.12,0.0,0.0,0.566037735849,0.22,0.0
0.359550561798,0.348837209302,0.465517241379,0.2,0.0,0.0,0.584905660377,0.22,0.0
0.393258426966,0.453488372093,0.534482758621,0.106666666667,0.0,0.0,0.716981132075,0.22,0.0
0.516853932584,0.383720930233,0.672413793103,0.146666666667,0.0,0.0,0.584905660377,0.22,0.0
0.584269662921,0.616279069767,0.620689655172,0.226666666667,0.0,0.0,0.547169811321,0.22,6.0
0.47191011236,0.46511627907,0.379310344828,0.04,0.0,0.0,0.698113207547,0.32,7.0
0.449438202247,0.43023255814,0.379310344828,1.06666666667,0.0,0.0,0.603773584906,0.22,6.0
0.303370786517,0.546511627907,0.689655172414,0.0666666666667,0.0,0.0,0.622641509434,0.47,0.0
0.247191011236,0.476744186047,0.51724137931,0.48,0.0,0.0,0.584905660377,0.22,7.0
0.325842696629,0.360465116279,0.620689655172,0.146666666667,0.0,0.0,0.679245283019,0.26,0.0
0.516853932584,0.453488372093,0.551724137931,0.36,0.0,0.0,0.622641509434,0.22,6.0
0.842696629213,0.627906976744,0.310344827586,0.226666666667,0.0,0.0,0.641509433962,0.22,4.0
0.76404494382,0.5,0.344827586207,0.28,0.0,0.0,0.735849056604,0.22,4.0
0.337078651685,0.46511627907,0.310344827586,0.173333333333,0.0,0.0,0.584905660377,0.22,5.0
0.292134831461,0.255813953488,0.603448275862,0.146666666667,0.0,0.0,0.528301886792,0.26,9.0
0.47191011236,0.197674418605,0.637931034483,0.426666666667,0.0,0.0,0.509433962264,0.37,7.0
0.595505617978,0.523255813953,0.603448275862,0.213333333333,0.0,0.0,0.490566037736,0.22,0.0
