Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.493975903614,0.546511627907,0.509803921569,0.13,0.0,0.0,0.576271186441,0.123595505618,6.0
0.397590361446,0.46511627907,0.529411764706,0.65,0.0,0.0,0.661016949153,0.123595505618,6.0
0.313253012048,0.290697674419,0.647058823529,0.21,0.0,0.0,0.661016949153,0.179775280899,7.0
0.518072289157,0.302325581395,0.607843137255,0.46,0.0,0.0,0.661016949153,0.123595505618,6.0
0.590361445783,0.476744186047,0.470588235294,0.19,0.0,0.0,0.542372881356,0.123595505618,6.0
0.361445783133,0.290697674419,0.56862745098,0.11,0.0,0.0,0.593220338983,0.325842696629,0.0
0.493975903614,0.383720930233,0.647058823529,0.11,0.0,0.0,0.627118644068,0.168539325843,7.0
0.397590361446,0.232558139535,0.666666666667,0.21,0.0,0.0,0.593220338983,0.123595505618,7.0
0.313253012048,0.348837209302,0.529411764706,0.22,0.0,0.0,0.627118644068,0.123595505618,0.0
0.674698795181,0.56976744186,0.411764705882,0.3,0.0,0.0,0.593220338983,0.123595505618,0.0
0.349397590361,0.453488372093,0.607843137255,0.15,0.0,0.0,0.745762711864,0.123595505618,0.0
0.409638554217,0.43023255814,0.607843137255,0.51,0.0,0.0,0.677966101695,0.123595505618,6.0
0.481927710843,0.383720930233,0.764705882353,0.18,0.0,0.0,0.627118644068,0.123595505618,0.0
0.55421686747,0.616279069767,0.705882352941,0.24,0.0,0.0,0.593220338983,0.123595505618,6.0
0.686746987952,0.616279069767,0.509803921569,0.34,0.0,0.0,0.474576271186,0.123595505618,2.0
0.831325301205,0.627906976744,0.352941176471,0.24,0.0,0.0,0.677966101695,0.123595505618,4.0
0.289156626506,0.46511627907,0.352941176471,0.2,0.0,0.0,0.627118644068,0.123595505618,5.0
0.240963855422,0.255813953488,0.686274509804,0.18,0.0,0.0,0.576271186441,0.168539325843,9.0
0.433734939759,0.197674418605,0.725490196078,0.39,0.0,0.0,0.559322033898,0.292134831461,7.0
0.686746987952,0.709302325581,0.725490196078,0.47,0.0,0.0,0.440677966102,0.269662921348,4.0
0.686746987952,0.5,0.588235294118,0.28,0.0,0.0,0.745762711864,0.123595505618,9.0
0.301204819277,0.116279069767,0.254901960784,0.16,0.0,0.0,0.610169491525,0.123595505618,5.0
0.566265060241,0.488372093023,0.686274509804,0.22,0.0,0.0,0.525423728814,0.123595505618,0.0
0.590361445783,0.558139534884,0.549019607843,0.1,0.0,0.0,0.593220338983,0.123595505618,0.0
0.433734939759,0.348837209302,0.588235294118,0.33,0.0,0.0,0.694915254237,0.123595505618,0.0
0.313253012048,0.244186046512,0.607843137255,0.52,0.0,0.0,0.677966101695,0.123595505618,6.0
