Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.58024691358,0.623376623377,0.329113924051,0.151162790698,0.0,0.0,0.695652173913,0.275,6.0
0.481481481481,0.532467532468,0.341772151899,0.755813953488,0.0,0.0,0.768115942029,0.275,6.0
0.395061728395,0.337662337662,0.417721518987,0.244186046512,0.0,0.0,0.768115942029,0.3375,7.0
0.604938271605,0.350649350649,0.392405063291,0.53488372093,0.0,0.0,0.768115942029,0.275,6.0
0.679012345679,0.545454545455,0.303797468354,0.220930232558,0.0,0.0,0.666666666667,0.275,6.0
0.444444444444,0.337662337662,0.367088607595,0.127906976744,0.0,0.0,0.710144927536,0.5,0.0
0.58024691358,0.441558441558,0.417721518987,0.127906976744,0.0,0.0,0.739130434783,0.325,7.0
0.481481481481,0.272727272727,0.430379746835,0.244186046512,0.0,0.0,0.710144927536,0.275,7.0
0.395061728395,0.402597402597,0.341772151899,0.255813953488,0.0,0.0,0.739130434783,0.275,0.0
0.765432098765,0.649350649351,0.26582278481,0.348837209302,0.0,0.0,0.710144927536,0.275,0.0
0.432098765432,0.519480519481,0.392405063291,0.174418604651,0.0,0.0,0.840579710145,0.275,0.0
0.493827160494,0.493506493506,0.392405063291,0.593023255814,0.0,0.0,0.782608695652,0.275,6.0
0.567901234568,0.441558441558,0.493670886076,0.209302325581,0.0,0.0,0.739130434783,0.275,0.0
0.641975308642,0.701298701299,0.455696202532,0.279069767442,0.0,0.0,0.710144927536,0.275,6.0
0.777777777778,0.701298701299,0.329113924051,0.395348837209,0.0,0.0,0.608695652174,0.275,2.0
0.925925925926,0.714285714286,0.227848101266,0.279069767442,0.0,0.0,0.782608695652,0.275,4.0
0.37037037037,0.532467532468,0.227848101266,0.232558139535,0.0,0.0,0.739130434783,0.275,5.0
0.320987654321,0.298701298701,0.443037974684,0.209302325581,0.0,0.0,0.695652173913,0.325,9.0
0.518518518519,0.233766233766,0.46835443038,0.453488372093,0.0,0.0,0.68115942029,0.4625,7.0
0.777777777778,0.805194805195,0.46835443038,0.546511627907,0.0,0.0,0.579710144928,0.4375,4.0
0.777777777778,0.571428571429,0.379746835443,0.325581395349,0.0,0.0,0.840579710145,0.275,9.0
0.382716049383,0.142857142857,0.164556962025,0.186046511628,0.0,0.0,0.724637681159,0.275,5.0
0.654320987654,0.558441558442,0.443037974684,0.255813953488,0.0,0.0,0.652173913043,0.275,0.0
0.679012345679,0.636363636364,0.354430379747,0.116279069767,0.0,0.0,0.710144927536,0.275,0.0
0.518518518519,0.402597402597,0.379746835443,0.383720930233,0.0,0.0,0.797101449275,0.275,0.0
0.395061728395,0.285714285714,0.392405063291,0.604651162791,0.0,0.0,0.782608695652,0.275,6.0
0.456790123457,0.38961038961,0.379746835443,0.372093023256,0.0,0.0,0.753623188406,0.5375,7.0
0.37037037037,0.428571428571,0.481012658228,0.220930232558,0.0,0.0,0.840579710145,0.3375,7.0
0.456790123457,0.532467532468,0.430379746835,0.139534883721,0.0,0.0,0.739130434783,0.275,0.0
0.444444444444,0.337662337662,0.481012658228,0.174418604651,0.0,0.0,0.826086956522,0.275,0.0
0.864197530864,0.935064935065,0.329113924051,0.43023255814,0.0,0.0,0.811594202899,0.275,2.0
0.604938271605,0.480519480519,0.291139240506,0.709302325581,0.0,0.0,0.68115942029,0.275,6.0
0.41975308642,0.545454545455,0.417721518987,0.767441860465,0.0,0.0,0.68115942029,0.275,6.0
0.469135802469,0.376623376623,0.443037974684,0.639534883721,0.0,0.0,0.608695652174,0.3125,6.0
0.456790123457,0.415584415584,0.430379746835,0.581395348837,0.0,0.0,0.768115942029,0.275,6.0
0.481481481481,0.584415584416,0.316455696203,0.53488372093,0.0,0.0,0.666666666667,0.275,6.0
0.345679012346,0.402597402597,0.177215189873,0.186046511628,0.0,0.0,0.797101449275,0.275,5.0
0.481481481481,0.506493506494,0.481012658228,0.348837209302,0.0,0.0,0.739130434783,0.4375,7.0
0.382716049383,0.441558441558,0.392405063291,0.476744186047,0.0,0.0,0.768115942029,0.4,0.0
0.432098765432,0.324675324675,0.329113924051,0.255813953488,0.0,0.0,0.753623188406,0.3375,6.0
0.358024691358,0.415584415584,0.443037974684,0.232558139535,0.0,0.0,0.652173913043,0.275,0.0
0.271604938272,0.38961038961,0.544303797468,0.186046511628,0.0,0.0,0.753623188406,0.65,7.0
0.333333333333,0.480519480519,0.20253164557,0.302325581395,0.0,0.0,0.623188405797,0.275,5.0
0.308641975309,0.38961038961,0.227848101266,0.139534883721,0.0,0.0,0.710144927536,0.275,5.0
0.407407407407,0.597402597403,0.189873417722,0.186046511628,0.0,0.0,0.753623188406,0.275,5.0
0.234567901235,0.558441558442,0.430379746835,0.209302325581,0.0,0.0,0.724637681159,0.275,0.0
0.666666666667,0.675324675325,0.392405063291,0.186046511628,0.0,0.0,0.869565217391,0.275,0.0
0.41975308642,0.363636363636,0.367088607595,0.53488372093,0.0,0.602409638554,0.724637681159,0.3375,8.0
0.407407407407,0.506493506494,0.253164556962,0.267441860465,0.0,0.0,0.739130434783,0.275,7.0
0.41975308642,0.415584415584,0.367088607595,0.697674418605,0.0,0.0,0.710144927536,0.275,6.0
0.296296296296,0.506493506494,0.341772151899,0.255813953488,0.0,0.0,0.376811594203,0.275,6.0
0.691358024691,0.636363636364,0.417721518987,0.5,0.0,0.0,0.768115942029,0.275,6.0
0.530864197531,0.545454545455,0.164556962025,0.360465116279,0.0,0.0,0.782608695652,0.275,5.0
0.358024691358,0.324675324675,0.405063291139,0.186046511628,0.0,0.0,0.753623188406,0.3375,7.0
0.481481481481,0.662337662338,0.455696202532,0.174418604651,0.0,0.0,0.68115942029,0.275,0.0
0.604938271605,0.480519480519,0.455696202532,0.290697674419,0.0,0.0,0.594202898551,0.325,0.0
0.345679012346,0.584415584416,0.367088607595,0.302325581395,0.0,0.0,0.782608695652,0.7375,5.0
0.444444444444,0.246753246753,0.544303797468,0.348837209302,0.0,0.0,0.913043478261,0.275,7.0
0.395061728395,0.571428571429,0.405063291139,0.186046511628,0.0,0.0,0.782608695652,0.275,0.0
0.592592592593,0.454545454545,0.367088607595,0.162790697674,0.0,0.0,0.652173913043,0.3125,0.0
0.382716049383,0.233766233766,0.367088607595,0.174418604651,0.0,0.0,0.768115942029,0.275,7.0
0.382716049383,0.38961038961,0.443037974684,0.116279069767,0.0,0.0,0.710144927536,0.275,0.0
0.469135802469,0.441558441558,0.405063291139,0.186046511628,0.0,0.0,0.695652173913,0.3375,7.0
0.530864197531,0.467532467532,0.354430379747,0.232558139535,0.0,0.0,0.753623188406,0.275,0.0
0.382716049383,0.493506493506,0.367088607595,0.139534883721,0.0,0.0,0.753623188406,0.575,7.0
0.296296296296,0.415584415584,0.278481012658,0.127906976744,0.0,0.0,0.811594202899,0.275,5.0
0.382716049383,0.376623376623,0.26582278481,0.232558139535,0.0,0.0,0.710144927536,0.275,5.0
0.345679012346,0.376623376623,0.215189873418,0.46511627907,0.0,0.0,0.710144927536,0.5875,5.0
0.123456790123,0.363636363636,0.430379746835,0.127906976744,0.0,0.0,0.724637681159,0.3375,0.0
0.469135802469,0.233766233766,0.354430379747,0.406976744186,0.0,0.0,0.739130434783,0.3625,7.0
0.16049382716,0.272727272727,0.607594936709,0.209302325581,0.0,0.0,0.753623188406,0.275,0.0
0.469135802469,0.38961038961,0.379746835443,0.151162790698,0.0,0.0,0.68115942029,0.275,0.0
0.641975308642,0.558441558442,0.303797468354,0.674418604651,0.0,0.0,0.739130434783,0.275,6.0
0.58024691358,0.584415584416,0.46835443038,0.56976744186,0.0,0.0,0.710144927536,0.325,6.0
0.753086419753,0.636363636364,0.164556962025,0.337209302326,0.0,0.0,0.811594202899,0.35,6.0
0.469135802469,0.428571428571,0.303797468354,0.523255813953,0.0,0.0,0.753623188406,0.275,6.0
0.506172839506,0.831168831169,0.215189873418,0.395348837209,0.0,0.0,0.739130434783,0.275,6.0
0.481481481481,0.506493506494,0.493670886076,0.593023255814,0.0,0.0,0.695652173913,0.275,6.0
0.469135802469,0.61038961039,0.278481012658,0.651162790698,0.0,0.0,0.521739130435,0.275,6.0
0.320987654321,0.584415584416,0.291139240506,0.593023255814,0.0,0.0,0.63768115942,0.275,6.0
0.543209876543,0.415584415584,0.303797468354,0.627906976744,0.0,0.0,0.724637681159,0.275,6.0
0.296296296296,0.688311688312,0.354430379747,0.244186046512,0.0,0.0,0.782608695652,0.3125,0.0
0.506172839506,0.350649350649,0.493670886076,0.139534883721,0.0,0.0,0.797101449275,0.275,0.0
0.444444444444,0.428571428571,0.481012658228,0.56976744186,0.0,0.0,0.811594202899,0.275,6.0
0.728395061728,0.675324675325,0.417721518987,0.325581395349,0.0,0.0,0.869565217391,0.5,9.0
0.567901234568,0.363636363636,0.481012658228,0.279069767442,0.0,0.0,0.579710144928,0.275,0.0
