Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.546511627907,0.592592592593,0.311688311688,0.1625,0.0,0.0,0.695652173913,0.222222222222,6.0
0.372093023256,0.666666666667,0.324675324675,0.3375,0.0,0.0,0.768115942029,0.222222222222,6.0
0.360465116279,0.382716049383,0.324675324675,0.675,0.0,0.0,0.695652173913,0.222222222222,6.0
0.46511627907,0.333333333333,0.428571428571,0.2125,0.0,0.602409638554,0.710144927536,0.222222222222,0.0
0.43023255814,0.395061728395,0.467532467532,0.25,0.0,0.0,0.840579710145,0.343434343434,7.0
0.372093023256,0.320987654321,0.402597402597,0.2625,0.0,0.0,0.768115942029,0.272727272727,7.0
0.360465116279,0.296296296296,0.467532467532,0.25,0.0,0.0,0.753623188406,0.292929292929,7.0
0.337209302326,0.358024691358,0.441558441558,0.4375,0.0,0.0,0.768115942029,0.252525252525,0.0
0.639534883721,0.518518518519,0.285714285714,0.2375,0.0,0.0,0.666666666667,0.222222222222,6.0
0.406976744186,0.382716049383,0.376623376623,0.1375,0.0,0.0,0.724637681159,0.222222222222,0.0
0.581395348837,0.58024691358,0.415584415584,0.2625,0.0,0.0,0.724637681159,0.252525252525,7.0
0.395348837209,0.333333333333,0.350649350649,0.2,0.0,0.0,0.724637681159,0.222222222222,0.0
0.720930232558,0.617283950617,0.246753246753,0.375,0.0,0.0,0.710144927536,0.222222222222,0.0
0.46511627907,0.469135802469,0.376623376623,0.6375,0.0,0.0,0.782608695652,0.222222222222,6.0
0.488372093023,0.506172839506,0.25974025974,0.125,0.0,0.0,0.826086956522,0.323232323232,7.0
0.46511627907,0.469135802469,0.25974025974,1.0875,0.0,0.0,0.753623188406,0.222222222222,6.0
0.313953488372,0.592592592593,0.493506493506,0.15,0.0,0.0,0.768115942029,0.474747474747,0.0
0.255813953488,0.518518518519,0.363636363636,0.5375,0.0,0.0,0.739130434783,0.222222222222,7.0
0.779069767442,0.753086419753,0.246753246753,0.325,0.0,0.0,0.623188405797,0.222222222222,3.0
0.337209302326,0.395061728395,0.441558441558,0.225,0.0,0.0,0.811594202899,0.262626262626,0.0
0.872093023256,0.679012345679,0.207792207792,0.3,0.0,0.0,0.782608695652,0.222222222222,4.0
0.348837209302,0.506172839506,0.207792207792,0.25,0.0,0.0,0.739130434783,0.222222222222,5.0
0.302325581395,0.283950617284,0.428571428571,0.225,0.0,0.0,0.695652173913,0.262626262626,9.0
0.732558139535,0.543209876543,0.363636363636,0.35,0.0,0.0,0.840579710145,0.222222222222,9.0
0.488372093023,0.382716049383,0.363636363636,0.4125,0.0,0.0,0.797101449275,0.222222222222,0.0
0.313953488372,0.444444444444,0.38961038961,0.2375,0.0,0.0,0.724637681159,0.222222222222,0.0
0.348837209302,0.407407407407,0.467532467532,0.2375,0.0,0.0,0.840579710145,0.272727272727,7.0
0.5,0.432098765432,0.272727272727,0.1,0.0,0.0,0.753623188406,0.272727272727,0.0
0.56976744186,0.41975308642,0.285714285714,0.275,0.0,0.0,0.739130434783,0.292929292929,0.0
0.418604651163,0.320987654321,0.467532467532,0.1875,0.0,0.0,0.826086956522,0.222222222222,0.0
0.813953488372,0.888888888889,0.311688311688,0.4625,0.0,0.0,0.811594202899,0.222222222222,2.0
0.56976744186,0.456790123457,0.272727272727,0.7625,0.0,0.0,0.68115942029,0.222222222222,6.0
0.453488372093,0.555555555556,0.298701298701,0.575,0.0,0.0,0.666666666667,0.222222222222,6.0
0.46511627907,0.506172839506,0.480519480519,0.7125,0.0,0.0,0.840579710145,0.222222222222,6.0
0.5,0.481481481481,0.519480519481,0.4625,0.0,0.0,0.666666666667,0.222222222222,6.0
0.651162790698,0.604938271605,0.220779220779,0.5375,0.0,1.0,0.724637681159,0.222222222222,6.0
0.453488372093,0.481481481481,0.467532467532,0.375,0.0,0.0,0.739130434783,0.353535353535,7.0
0.255813953488,0.37037037037,0.532467532468,0.2,0.0,0.0,0.753623188406,0.525252525253,7.0
0.441860465116,0.592592592593,0.337662337662,0.3125,0.0,0.0,0.724637681159,0.282828282828,0.0
0.581395348837,0.728395061728,0.207792207792,0.4125,0.0,0.0,0.840579710145,0.222222222222,6.0
0.627906976744,0.641975308642,0.376623376623,0.2,0.0,0.0,0.869565217391,0.222222222222,0.0
0.383720930233,0.481481481481,0.233766233766,0.2875,0.0,0.0,0.739130434783,0.222222222222,7.0
0.558139534884,0.666666666667,0.428571428571,0.5125,0.0,0.0,0.68115942029,0.222222222222,6.0
0.418604651163,0.41975308642,0.441558441558,0.6,0.0,0.0,0.695652173913,0.222222222222,6.0
0.406976744186,0.716049382716,0.324675324675,0.6625,0.0,0.0,0.768115942029,0.222222222222,6.0
0.56976744186,0.456790123457,0.441558441558,0.3125,0.0,0.0,0.594202898551,0.262626262626,0.0
0.325581395349,0.555555555556,0.350649350649,0.325,0.0,0.0,0.782608695652,0.59595959596,5.0
0.209302325581,0.234567901235,0.454545454545,0.1875,0.0,0.0,0.724637681159,0.30303030303,0.0
0.372093023256,0.543209876543,0.38961038961,0.2,0.0,0.0,0.782608695652,0.222222222222,0.0
0.174418604651,0.283950617284,0.311688311688,0.425,0.0,0.0,0.768115942029,0.727272727273,7.0
0.290697674419,0.679012345679,0.298701298701,0.2,0.0,0.0,0.768115942029,0.282828282828,7.0
0.360465116279,0.222222222222,0.350649350649,0.1875,0.0,0.0,0.768115942029,0.222222222222,7.0
0.360465116279,0.37037037037,0.428571428571,0.125,0.0,0.0,0.710144927536,0.222222222222,0.0
0.651162790698,0.716049382716,0.376623376623,0.8125,0.0,0.0,0.768115942029,0.363636363636,7.0
0.441860465116,0.41975308642,0.38961038961,0.2,0.0,0.0,0.695652173913,0.272727272727,7.0
0.337209302326,0.358024691358,0.623376623377,0.2625,0.0,0.0,0.782608695652,0.323232323232,0.0
0.5,0.444444444444,0.337662337662,0.25,0.0,0.0,0.753623188406,0.222222222222,0.0
0.53488372093,0.469135802469,0.38961038961,0.225,0.0,0.0,0.811594202899,0.252525252525,7.0
0.360465116279,0.358024691358,0.246753246753,0.25,0.0,0.0,0.710144927536,0.222222222222,5.0
0.174418604651,0.456790123457,0.12987012987,0.35,0.0,0.0,0.739130434783,0.222222222222,5.0
0.174418604651,0.382716049383,0.0909090909091,0.1375,0.0,0.0,0.739130434783,0.474747474747,5.0
0.232558139535,0.382716049383,0.38961038961,0.2875,0.0,0.0,0.739130434783,0.323232323232,7.0
0.639534883721,0.395061728395,0.350649350649,0.2875,0.0,0.0,0.710144927536,0.222222222222,0.0
0.232558139535,0.222222222222,0.428571428571,0.4125,0.0,0.0,0.753623188406,0.333333333333,7.0
0.151162790698,0.259259259259,0.597402597403,0.225,0.0,0.0,0.753623188406,0.222222222222,0.0
0.5,0.308641975309,0.376623376623,0.225,0.0,0.0,0.695652173913,0.222222222222,0.0
0.43023255814,0.62962962963,0.493506493506,0.2875,0.0,0.0,0.869565217391,0.222222222222,0.0
0.232558139535,0.518518518519,0.376623376623,0.2125,0.0,0.0,0.753623188406,0.222222222222,0.0
0.244186046512,0.358024691358,0.376623376623,0.3,0.0,0.0,0.869565217391,0.222222222222,0.0
0.581395348837,0.728395061728,0.103896103896,0.4125,0.0,0.0,0.811594202899,0.222222222222,6.0
0.604651162791,0.530864197531,0.285714285714,0.725,0.0,0.0,0.739130434783,0.222222222222,6.0
0.546511627907,0.555555555556,0.454545454545,0.6125,0.0,0.0,0.710144927536,0.262626262626,6.0
