Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.559523809524,0.546511627907,0.329113924051,0.13,0.0,0.0,0.625,0.212121212121,6.0
0.380952380952,0.616279069767,0.341772151899,0.27,0.0,0.0,0.714285714286,0.212121212121,6.0
0.369047619048,0.348837209302,0.341772151899,0.54,0.0,0.0,0.625,0.212121212121,6.0
0.47619047619,0.302325581395,0.443037974684,0.17,0.0,0.602409638554,0.642857142857,0.212121212121,0.0
0.345238095238,0.290697674419,0.493670886076,0.15,0.0,0.0,0.803571428571,0.292929292929,0.0
0.380952380952,0.290697674419,0.417721518987,0.21,0.0,0.0,0.714285714286,0.262626262626,7.0
0.369047619048,0.267441860465,0.481012658228,0.2,0.0,0.0,0.696428571429,0.282828282828,7.0
0.345238095238,0.325581395349,0.455696202532,0.35,0.0,0.0,0.714285714286,0.242424242424,0.0
0.583333333333,0.302325581395,0.392405063291,0.46,0.0,0.0,0.714285714286,0.212121212121,6.0
0.416666666667,0.348837209302,0.392405063291,0.11,0.0,0.0,0.660714285714,0.212121212121,0.0
0.428571428571,0.290697674419,0.367088607595,0.11,0.0,0.0,0.642857142857,0.393939393939,0.0
0.559523809524,0.383720930233,0.417721518987,0.11,0.0,0.0,0.678571428571,0.252525252525,7.0
0.464285714286,0.232558139535,0.430379746835,0.21,0.0,0.0,0.642857142857,0.212121212121,7.0
0.595238095238,0.53488372093,0.430379746835,0.21,0.0,0.0,0.660714285714,0.242424242424,7.0
0.380952380952,0.348837209302,0.341772151899,0.22,0.0,0.0,0.678571428571,0.212121212121,0.0
0.47619047619,0.43023255814,0.392405063291,0.51,0.0,0.0,0.732142857143,0.212121212121,6.0
0.571428571429,0.453488372093,0.278481012658,0.44,0.0,0.0,0.660714285714,0.212121212121,6.0
0.892857142857,0.627906976744,0.227848101266,0.24,0.0,0.0,0.732142857143,0.212121212121,4.0
0.357142857143,0.46511627907,0.227848101266,0.2,0.0,0.0,0.678571428571,0.212121212121,5.0
0.5,0.197674418605,0.46835443038,0.39,0.0,0.0,0.607142857143,0.363636363636,7.0
0.75,0.709302325581,0.46835443038,0.47,0.0,0.0,0.482142857143,0.343434343434,4.0
0.75,0.5,0.379746835443,0.28,0.0,0.0,0.803571428571,0.212121212121,9.0
0.369047619048,0.116279069767,0.164556962025,0.16,0.0,0.0,0.660714285714,0.212121212121,5.0
0.440476190476,0.290697674419,0.379746835443,0.21,0.0,0.0,0.696428571429,0.272727272727,0.0
0.654761904762,0.558139534884,0.354430379747,0.1,0.0,0.0,0.642857142857,0.212121212121,0.0
0.5,0.348837209302,0.379746835443,0.33,0.0,0.0,0.75,0.212121212121,0.0
0.321428571429,0.406976744186,0.405063291139,0.19,0.0,0.0,0.660714285714,0.212121212121,0.0
0.404761904762,0.511627906977,0.341772151899,0.67,0.0,0.0,0.696428571429,0.212121212121,6.0
0.380952380952,0.244186046512,0.392405063291,0.52,0.0,0.0,0.732142857143,0.212121212121,6.0
0.440476190476,0.337209302326,0.379746835443,0.32,0.0,0.0,0.696428571429,0.424242424242,7.0
0.583333333333,0.383720930233,0.303797468354,0.22,0.0,0.0,0.678571428571,0.282828282828,0.0
0.619047619048,0.453488372093,0.417721518987,0.4,0.0,0.0,0.660714285714,0.212121212121,6.0
0.464285714286,0.46511627907,0.405063291139,0.54,0.0,0.0,0.678571428571,0.262626262626,6.0
0.47619047619,0.46511627907,0.493670886076,0.57,0.0,0.0,0.803571428571,0.212121212121,6.0
0.333333333333,0.348837209302,0.177215189873,0.16,0.0,0.0,0.75,0.212121212121,5.0
0.369047619048,0.383720930233,0.392405063291,0.41,0.0,0.0,0.714285714286,0.313131313131,0.0
0.261904761905,0.337209302326,0.544303797468,0.16,0.0,0.0,0.696428571429,0.515151515152,7.0
0.452380952381,0.546511627907,0.354430379747,0.25,0.0,0.0,0.660714285714,0.272727272727,0.0
0.321428571429,0.418604651163,0.20253164557,0.26,0.0,0.0,0.535714285714,0.212121212121,5.0
0.690476190476,0.651162790698,0.392405063291,0.36,0.0,0.0,0.589285714286,0.212121212121,2.0
