Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.425,0.333333333333,0.443037974684,0.17,0.0,0.602409638554,0.680555555556,0.214285714286,0.0
0.3875,0.395061728395,0.481012658228,0.2,0.0,0.0,0.805555555556,0.336734693878,7.0
0.2875,0.320987654321,0.493670886076,0.15,0.0,0.0,0.805555555556,0.295918367347,0.0
0.3125,0.296296296296,0.481012658228,0.2,0.0,0.0,0.722222222222,0.285714285714,7.0
0.5375,0.333333333333,0.392405063291,0.46,0.0,0.0,0.736111111111,0.214285714286,6.0
0.6125,0.518518518519,0.303797468354,0.19,0.0,0.0,0.638888888889,0.214285714286,6.0
0.3625,0.382716049383,0.392405063291,0.11,0.0,0.0,0.694444444444,0.214285714286,0.0
0.55,0.58024691358,0.430379746835,0.21,0.0,0.0,0.694444444444,0.244897959184,7.0
0.35,0.333333333333,0.367088607595,0.16,0.0,0.0,0.694444444444,0.214285714286,0.0
0.325,0.382716049383,0.341772151899,0.22,0.0,0.0,0.708333333333,0.214285714286,0.0
0.3625,0.493827160494,0.392405063291,0.15,0.0,0.0,0.805555555556,0.214285714286,0.0
0.5,0.41975308642,0.493670886076,0.18,0.0,0.0,0.708333333333,0.214285714286,0.0
0.575,0.666666666667,0.455696202532,0.24,0.0,0.0,0.680555555556,0.214285714286,6.0
0.45,0.506172839506,0.278481012658,0.1,0.0,0.0,0.791666666667,0.316326530612,7.0
0.425,0.469135802469,0.278481012658,0.87,0.0,0.0,0.722222222222,0.214285714286,6.0
0.2625,0.592592592593,0.506329113924,0.12,0.0,0.0,0.736111111111,0.469387755102,0.0
0.2,0.518518518519,0.379746835443,0.43,0.0,0.0,0.708333333333,0.214285714286,7.0
0.2875,0.395061728395,0.455696202532,0.18,0.0,0.0,0.777777777778,0.255102040816,0.0
0.5,0.493827160494,0.405063291139,0.34,0.0,0.0,0.736111111111,0.214285714286,6.0
0.8625,0.679012345679,0.227848101266,0.24,0.0,0.0,0.75,0.214285714286,4.0
0.775,0.543209876543,0.253164556962,0.28,0.0,0.0,0.819444444444,0.214285714286,4.0
0.3,0.506172839506,0.227848101266,0.2,0.0,0.0,0.708333333333,0.214285714286,5.0
0.25,0.283950617284,0.443037974684,0.18,0.0,0.0,0.666666666667,0.255102040816,9.0
0.45,0.222222222222,0.46835443038,0.39,0.0,0.0,0.652777777778,0.367346938776,7.0
0.5875,0.567901234568,0.443037974684,0.23,0.0,0.0,0.638888888889,0.214285714286,0.0
0.35,0.555555555556,0.341772151899,0.67,0.0,0.0,0.722222222222,0.214285714286,6.0
0.25,0.234567901235,0.329113924051,0.18,0.0,0.0,0.625,0.244897959184,7.0
0.4625,0.432098765432,0.291139240506,0.08,0.0,0.0,0.722222222222,0.265306122449,0.0
0.375,0.320987654321,0.481012658228,0.15,0.0,0.0,0.791666666667,0.214285714286,0.0
0.35,0.518518518519,0.417721518987,0.66,0.0,0.0,0.652777777778,0.214285714286,6.0
0.4,0.358024691358,0.443037974684,0.55,0.0,0.0,0.583333333333,0.244897959184,6.0
0.575,0.493827160494,0.417721518987,0.4,0.0,0.0,0.694444444444,0.214285714286,6.0
0.4125,0.555555555556,0.316455696203,0.46,0.0,0.0,0.638888888889,0.214285714286,6.0
0.4625,0.481481481481,0.53164556962,0.37,0.0,0.0,0.638888888889,0.214285714286,6.0
0.3125,0.41975308642,0.392405063291,0.41,0.0,0.0,0.736111111111,0.316326530612,0.0
0.3625,0.308641975309,0.329113924051,0.22,0.0,0.0,0.722222222222,0.265306122449,6.0
0.2,0.37037037037,0.544303797468,0.16,0.0,0.0,0.722222222222,0.520408163265,7.0
0.4,0.592592592593,0.354430379747,0.25,0.0,0.0,0.694444444444,0.275510204082,0.0
0.2625,0.456790123457,0.20253164557,0.26,0.0,0.0,0.597222222222,0.214285714286,5.0
0.65,0.703703703704,0.392405063291,0.36,0.0,0.0,0.638888888889,0.214285714286,2.0
0.2375,0.555555555556,0.177215189873,0.24,0.0,0.0,0.611111111111,0.214285714286,5.0
0.375,0.481481481481,0.367088607595,0.4,0.0,0.0,0.569444444444,0.214285714286,0.0
0.375,0.320987654321,0.430379746835,0.24,0.0,0.0,0.652777777778,0.214285714286,0.0
0.3375,0.567901234568,0.189873417722,0.16,0.0,0.0,0.722222222222,0.214285714286,5.0
0.1625,0.530864197531,0.430379746835,0.18,0.0,0.0,0.694444444444,0.214285714286,0.0
0.525,0.666666666667,0.443037974684,0.41,0.0,0.0,0.652777777778,0.214285714286,6.0
0.375,0.41975308642,0.455696202532,0.48,0.0,0.0,0.666666666667,0.214285714286,6.0
0.225,0.481481481481,0.341772151899,0.22,0.0,0.0,0.361111111111,0.214285714286,6.0
0.625,0.604938271605,0.417721518987,0.43,0.0,0.0,0.736111111111,0.214285714286,6.0
0.5125,0.604938271605,0.417721518987,0.17,0.0,0.0,0.666666666667,0.214285714286,6.0
0.2875,0.308641975309,0.405063291139,0.16,0.0,0.0,0.722222222222,0.265306122449,7.0
0.45,0.469135802469,0.430379746835,0.05,0.0,0.0,0.625,0.244897959184,7.0
0.275,0.555555555556,0.367088607595,0.26,0.0,0.0,0.75,0.591836734694,5.0
0.15,0.234567901235,0.46835443038,0.15,0.0,0.0,0.694444444444,0.295918367347,0.0
0.375,0.234567901235,0.544303797468,0.3,0.0,0.0,0.875,0.214285714286,7.0
0.1375,0.296296296296,0.506329113924,0.09,0.0,0.0,0.722222222222,0.551020408163,7.0
0.525,0.432098765432,0.367088607595,0.14,0.0,0.0,0.625,0.244897959184,0.0
0.3125,0.37037037037,0.443037974684,0.1,0.0,0.0,0.680555555556,0.214285714286,0.0
0.625,0.716049382716,0.392405063291,0.65,0.0,0.0,0.736111111111,0.357142857143,7.0
0.4,0.41975308642,0.405063291139,0.16,0.0,0.0,0.666666666667,0.265306122449,7.0
0.2875,0.358024691358,0.632911392405,0.21,0.0,0.0,0.75,0.316326530612,0.0
0.1125,0.456790123457,0.151898734177,0.28,0.0,0.0,0.708333333333,0.214285714286,5.0
0.275,0.358024691358,0.215189873418,0.4,0.0,0.0,0.680555555556,0.469387755102,5.0
