Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.464285714286,0.46511627907,0.341772151899,0.65,0.0,0.0,0.714285714286,0.212121212121,6.0
0.440476190476,0.360465116279,0.481012658228,0.2,0.0,0.0,0.803571428571,0.333333333333,7.0
0.654761904762,0.476744186047,0.303797468354,0.19,0.0,0.0,0.589285714286,0.212121212121,6.0
0.404761904762,0.302325581395,0.367088607595,0.16,0.0,0.0,0.660714285714,0.212121212121,0.0
0.738095238095,0.56976744186,0.26582278481,0.3,0.0,0.0,0.642857142857,0.212121212121,0.0
0.380952380952,0.453488372093,0.392405063291,0.13,0.0,0.0,0.75,0.212121212121,0.0
0.416666666667,0.453488372093,0.392405063291,0.15,0.0,0.0,0.803571428571,0.212121212121,0.0
0.547619047619,0.383720930233,0.493670886076,0.18,0.0,0.0,0.678571428571,0.212121212121,0.0
0.619047619048,0.616279069767,0.455696202532,0.24,0.0,0.0,0.642857142857,0.212121212121,6.0
0.5,0.46511627907,0.278481012658,0.1,0.0,0.0,0.785714285714,0.313131313131,7.0
0.47619047619,0.43023255814,0.278481012658,0.87,0.0,0.0,0.696428571429,0.212121212121,6.0
0.321428571429,0.546511627907,0.506329113924,0.12,0.0,0.0,0.714285714286,0.464646464646,0.0
0.261904761905,0.476744186047,0.379746835443,0.43,0.0,0.0,0.678571428571,0.212121212121,7.0
0.797619047619,0.697674418605,0.26582278481,0.26,0.0,0.0,0.535714285714,0.212121212121,3.0
0.75,0.616279069767,0.329113924051,0.34,0.0,0.0,0.517857142857,0.212121212121,2.0
0.345238095238,0.360465116279,0.455696202532,0.18,0.0,0.0,0.767857142857,0.252525252525,0.0
0.547619047619,0.453488372093,0.405063291139,0.34,0.0,0.0,0.714285714286,0.212121212121,6.0
0.809523809524,0.5,0.253164556962,0.28,0.0,0.0,0.821428571429,0.212121212121,4.0
0.309523809524,0.255813953488,0.443037974684,0.18,0.0,0.0,0.625,0.252525252525,9.0
0.630952380952,0.523255813953,0.443037974684,0.23,0.0,0.0,0.589285714286,0.212121212121,0.0
0.630952380952,0.488372093023,0.443037974684,0.22,0.0,0.0,0.571428571429,0.212121212121,0.0
0.309523809524,0.209302325581,0.329113924051,0.18,0.0,0.0,0.571428571429,0.242424242424,7.0
0.357142857143,0.372093023256,0.481012658228,0.19,0.0,0.0,0.803571428571,0.262626262626,7.0
0.511904761905,0.395348837209,0.291139240506,0.08,0.0,0.0,0.696428571429,0.262626262626,0.0
0.440476190476,0.46511627907,0.430379746835,0.12,0.0,0.0,0.678571428571,0.212121212121,0.0
0.428571428571,0.290697674419,0.481012658228,0.15,0.0,0.0,0.785714285714,0.212121212121,0.0
