Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.395061728395,0.701298701299,0.341772151899,0.313953488372,0.0,0.0,0.768115942029,0.275,6.0
0.382716049383,0.402597402597,0.341772151899,0.627906976744,0.0,0.0,0.695652173913,0.275,6.0
0.493827160494,0.350649350649,0.443037974684,0.197674418605,0.0,0.602409638554,0.710144927536,0.275,0.0
0.456790123457,0.415584415584,0.481012658228,0.232558139535,0.0,0.0,0.840579710145,0.425,7.0
0.358024691358,0.337662337662,0.493670886076,0.174418604651,0.0,0.0,0.840579710145,0.375,0.0
0.382716049383,0.311688311688,0.481012658228,0.232558139535,0.0,0.0,0.753623188406,0.3625,7.0
0.358024691358,0.376623376623,0.455696202532,0.406976744186,0.0,0.0,0.768115942029,0.3125,0.0
0.432098765432,0.402597402597,0.392405063291,0.127906976744,0.0,0.0,0.724637681159,0.275,0.0
0.617283950617,0.61038961039,0.430379746835,0.244186046512,0.0,0.0,0.724637681159,0.3125,7.0
0.41975308642,0.350649350649,0.367088607595,0.186046511628,0.0,0.0,0.724637681159,0.275,0.0
0.395061728395,0.519480519481,0.392405063291,0.151162790698,0.0,0.0,0.797101449275,0.275,0.0
0.518518518519,0.532467532468,0.278481012658,0.116279069767,0.0,0.0,0.826086956522,0.4,7.0
0.493827160494,0.493506493506,0.278481012658,1.01162790698,0.0,0.0,0.753623188406,0.275,6.0
0.333333333333,0.623376623377,0.506329113924,0.139534883721,0.0,0.0,0.768115942029,0.5875,0.0
0.271604938272,0.545454545455,0.379746835443,0.5,0.0,0.0,0.739130434783,0.275,7.0
0.827160493827,0.792207792208,0.26582278481,0.302325581395,0.0,0.0,0.623188405797,0.275,3.0
0.358024691358,0.415584415584,0.455696202532,0.209302325581,0.0,0.0,0.811594202899,0.325,0.0
0.592592592593,0.519480519481,0.278481012658,0.511627906977,0.0,0.0,0.724637681159,0.275,6.0
0.567901234568,0.519480519481,0.405063291139,0.395348837209,0.0,0.0,0.768115942029,0.275,6.0
0.83950617284,0.571428571429,0.253164556962,0.325581395349,0.0,0.0,0.855072463768,0.275,4.0
0.456790123457,0.337662337662,0.379746835443,0.244186046512,0.0,0.0,0.753623188406,0.35,0.0
0.654320987654,0.597402597403,0.443037974684,0.267441860465,0.0,0.0,0.666666666667,0.275,0.0
0.333333333333,0.467532467532,0.405063291139,0.220930232558,0.0,0.0,0.724637681159,0.275,0.0
0.41975308642,0.584415584416,0.341772151899,0.779069767442,0.0,0.0,0.753623188406,0.275,6.0
0.320987654321,0.246753246753,0.329113924051,0.209302325581,0.0,0.0,0.652173913043,0.3125,7.0
0.530864197531,0.454545454545,0.291139240506,0.093023255814,0.0,0.0,0.753623188406,0.3375,0.0
0.604938271605,0.441558441558,0.303797468354,0.255813953488,0.0,0.0,0.739130434783,0.3625,0.0
0.641975308642,0.519480519481,0.417721518987,0.46511627907,0.0,0.0,0.724637681159,0.275,6.0
0.481481481481,0.532467532468,0.405063291139,0.627906976744,0.0,0.0,0.739130434783,0.3375,6.0
0.493827160494,0.532467532468,0.493670886076,0.662790697674,0.0,0.0,0.840579710145,0.275,6.0
0.530864197531,0.506493506494,0.53164556962,0.43023255814,0.0,0.0,0.666666666667,0.275,6.0
0.691358024691,0.636363636364,0.240506329114,0.5,0.0,1.0,0.724637681159,0.275,6.0
0.469135802469,0.623376623377,0.354430379747,0.290697674419,0.0,0.0,0.724637681159,0.35,0.0
0.716049382716,0.74025974026,0.392405063291,0.418604651163,0.0,0.0,0.666666666667,0.275,2.0
0.617283950617,0.766233766234,0.227848101266,0.383720930233,0.0,0.0,0.840579710145,0.275,6.0
0.308641975309,0.584415584416,0.177215189873,0.279069767442,0.0,0.0,0.63768115942,0.275,5.0
0.444444444444,0.506493506494,0.367088607595,0.46511627907,0.0,0.0,0.594202898551,0.275,0.0
0.444444444444,0.337662337662,0.430379746835,0.279069767442,0.0,0.0,0.68115942029,0.275,0.0
0.592592592593,0.701298701299,0.443037974684,0.476744186047,0.0,0.0,0.68115942029,0.275,6.0
0.444444444444,0.441558441558,0.455696202532,0.558139534884,0.0,0.0,0.695652173913,0.275,6.0
0.444444444444,0.363636363636,0.569620253165,0.302325581395,0.0,0.0,0.768115942029,0.275,6.0
0.58024691358,0.636363636364,0.417721518987,0.197674418605,0.0,0.0,0.695652173913,0.275,6.0
0.432098765432,0.753246753247,0.341772151899,0.616279069767,0.0,0.0,0.768115942029,0.275,6.0
0.518518518519,0.493506493506,0.430379746835,0.0581395348837,0.0,0.0,0.652173913043,0.3125,7.0
0.62962962963,0.493506493506,0.392405063291,0.488372093023,0.0,0.0,0.782608695652,0.3375,7.0
0.222222222222,0.246753246753,0.46835443038,0.174418604651,0.0,0.0,0.724637681159,0.375,0.0
0.345679012346,0.441558441558,0.443037974684,0.186046511628,0.0,0.0,0.68115942029,0.275,0.0
0.58024691358,0.454545454545,0.379746835443,0.546511627907,0.0,0.0,0.797101449275,0.275,7.0
0.20987654321,0.311688311688,0.506329113924,0.104651162791,0.0,0.0,0.753623188406,0.6875,7.0
0.185185185185,0.298701298701,0.329113924051,0.395348837209,0.0,0.0,0.768115942029,0.9,7.0
0.308641975309,0.714285714286,0.316455696203,0.186046511628,0.0,0.0,0.768115942029,0.35,7.0
0.691358024691,0.753246753247,0.392405063291,0.755813953488,0.0,0.0,0.768115942029,0.45,7.0
0.358024691358,0.376623376623,0.632911392405,0.244186046512,0.0,0.0,0.782608695652,0.4,0.0
0.358024691358,0.376623376623,0.632911392405,0.244186046512,0.0,0.0,0.782608695652,0.4,0.0
0.567901234568,0.493506493506,0.405063291139,0.209302325581,0.0,0.0,0.811594202899,0.3125,7.0
0.185185185185,0.480519480519,0.151898734177,0.325581395349,0.0,0.0,0.739130434783,0.275,5.0
0.185185185185,0.402597402597,0.113924050633,0.127906976744,0.0,0.0,0.739130434783,0.5875,5.0
0.246913580247,0.402597402597,0.405063291139,0.267441860465,0.0,0.0,0.739130434783,0.4,7.0
0.679012345679,0.415584415584,0.367088607595,0.267441860465,0.0,0.0,0.710144927536,0.275,0.0
0.333333333333,0.714285714286,0.291139240506,0.523255813953,0.0,0.0,0.768115942029,0.275,6.0
0.246913580247,0.233766233766,0.443037974684,0.383720930233,0.0,0.0,0.753623188406,0.4125,7.0
0.530864197531,0.324675324675,0.392405063291,0.209302325581,0.0,0.0,0.695652173913,0.275,0.0
0.456790123457,0.662337662338,0.506329113924,0.267441860465,0.0,0.0,0.869565217391,0.275,0.0
0.246913580247,0.545454545455,0.392405063291,0.197674418605,0.0,0.0,0.753623188406,0.275,0.0
0.259259259259,0.571428571429,0.367088607595,0.174418604651,0.0,0.0,0.768115942029,0.275,0.0
0.259259259259,0.376623376623,0.392405063291,0.279069767442,0.0,0.0,0.869565217391,0.275,0.0
0.617283950617,0.766233766234,0.126582278481,0.383720930233,0.0,0.0,0.811594202899,0.275,6.0
0.407407407407,0.376623376623,0.493670886076,0.244186046512,0.0,0.0,0.826086956522,0.275,0.0
0.506172839506,0.493506493506,0.379746835443,0.627906976744,0.0,0.0,0.797101449275,0.3375,6.0
0.753086419753,0.623376623377,0.20253164557,0.348837209302,0.0,0.0,0.826086956522,0.275,6.0
0.432098765432,0.38961038961,0.215189873418,0.383720930233,0.0,0.0,0.695652173913,0.35,6.0
0.382716049383,0.584415584416,0.253164556962,0.755813953488,0.0,0.0,0.666666666667,0.325,6.0
0.592592592593,0.623376623377,0.164556962025,0.255813953488,0.0,0.0,0.739130434783,0.275,6.0
0.814814814815,0.857142857143,0.46835443038,0.267441860465,0.0,0.0,0.695652173913,0.275,2.0
0.827160493827,0.792207792208,0.46835443038,0.290697674419,1.0,0.0,0.768115942029,0.275,1.0
0.518518518519,0.324675324675,0.569620253165,0.290697674419,0.0,0.0,0.623188405797,0.275,7.0
