Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.52808988764,0.623376623377,0.448275862069,0.151162790698,0.0,0.0,0.657534246575,0.22,6.0
0.438202247191,0.532467532468,0.465517241379,0.755813953488,0.0,0.0,0.72602739726,0.22,6.0
0.415730337079,0.415584415584,0.655172413793,0.232558139535,0.0,0.0,0.794520547945,0.34,7.0
0.325842696629,0.337662337662,0.672413793103,0.174418604651,0.0,0.0,0.794520547945,0.3,0.0
0.348314606742,0.311688311688,0.655172413793,0.232558139535,0.0,0.0,0.712328767123,0.29,7.0
0.550561797753,0.350649350649,0.534482758621,0.53488372093,0.0,0.0,0.72602739726,0.22,6.0
0.61797752809,0.545454545455,0.413793103448,0.220930232558,0.0,0.0,0.630136986301,0.22,6.0
0.438202247191,0.272727272727,0.586206896552,0.244186046512,0.0,0.0,0.671232876712,0.22,7.0
0.359550561798,0.402597402597,0.465517241379,0.255813953488,0.0,0.0,0.698630136986,0.22,0.0
0.696629213483,0.649350649351,0.362068965517,0.348837209302,0.0,0.0,0.671232876712,0.22,0.0
0.359550561798,0.519480519481,0.534482758621,0.151162790698,0.0,0.0,0.753424657534,0.22,0.0
0.393258426966,0.519480519481,0.534482758621,0.174418604651,0.0,0.0,0.794520547945,0.22,0.0
0.449438202247,0.493506493506,0.534482758621,0.593023255814,0.0,0.0,0.739726027397,0.22,6.0
0.516853932584,0.441558441558,0.672413793103,0.209302325581,0.0,0.0,0.698630136986,0.22,0.0
0.247191011236,0.545454545455,0.51724137931,0.5,0.0,0.0,0.698630136986,0.22,7.0
0.707865168539,0.701298701299,0.448275862069,0.395348837209,0.0,0.0,0.575342465753,0.22,2.0
0.325842696629,0.415584415584,0.620689655172,0.209302325581,0.0,0.0,0.767123287671,0.26,0.0
0.842696629213,0.714285714286,0.310344827586,0.279069767442,0.0,0.0,0.739726027397,0.22,4.0
0.76404494382,0.571428571429,0.344827586207,0.325581395349,0.0,0.0,0.808219178082,0.22,4.0
