Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.313253012048,0.616279069767,0.529411764706,0.27,0.0,0.0,0.661016949153,0.123595505618,6.0
0.301204819277,0.348837209302,0.529411764706,0.54,0.0,0.0,0.576271186441,0.123595505618,6.0
0.409638554217,0.302325581395,0.686274509804,0.17,0.0,0.602409638554,0.593220338983,0.123595505618,0.0
0.373493975904,0.360465116279,0.745098039216,0.2,0.0,0.0,0.745762711864,0.258426966292,7.0
0.277108433735,0.290697674419,0.764705882353,0.15,0.0,0.0,0.745762711864,0.213483146067,0.0
0.301204819277,0.267441860465,0.745098039216,0.2,0.0,0.0,0.64406779661,0.202247191011,7.0
0.277108433735,0.325581395349,0.705882352941,0.35,0.0,0.0,0.661016949153,0.157303370787,0.0
0.349397590361,0.348837209302,0.607843137255,0.11,0.0,0.0,0.610169491525,0.123595505618,0.0
0.530120481928,0.53488372093,0.666666666667,0.21,0.0,0.0,0.610169491525,0.157303370787,7.0
0.33734939759,0.302325581395,0.56862745098,0.16,0.0,0.0,0.610169491525,0.123595505618,0.0
0.313253012048,0.453488372093,0.607843137255,0.13,0.0,0.0,0.694915254237,0.123595505618,0.0
0.433734939759,0.46511627907,0.43137254902,0.1,0.0,0.0,0.728813559322,0.23595505618,7.0
0.409638554217,0.43023255814,0.43137254902,0.87,0.0,0.0,0.64406779661,0.123595505618,6.0
0.253012048193,0.546511627907,0.78431372549,0.12,0.0,0.0,0.661016949153,0.404494382022,0.0
0.192771084337,0.476744186047,0.588235294118,0.43,0.0,0.0,0.627118644068,0.123595505618,7.0
0.734939759036,0.697674418605,0.411764705882,0.26,0.0,0.0,0.491525423729,0.123595505618,3.0
0.277108433735,0.360465116279,0.705882352941,0.18,0.0,0.0,0.71186440678,0.168539325843,0.0
0.506024096386,0.453488372093,0.43137254902,0.44,0.0,0.0,0.610169491525,0.123595505618,6.0
0.481927710843,0.453488372093,0.627450980392,0.34,0.0,0.0,0.661016949153,0.123595505618,6.0
0.746987951807,0.5,0.392156862745,0.28,0.0,0.0,0.762711864407,0.123595505618,4.0
0.373493975904,0.290697674419,0.588235294118,0.21,0.0,0.0,0.64406779661,0.191011235955,0.0
0.566265060241,0.523255813953,0.686274509804,0.23,0.0,0.0,0.542372881356,0.123595505618,0.0
0.253012048193,0.406976744186,0.627450980392,0.19,0.0,0.0,0.610169491525,0.123595505618,0.0
0.33734939759,0.511627906977,0.529411764706,0.67,0.0,0.0,0.64406779661,0.123595505618,6.0
0.240963855422,0.209302325581,0.509803921569,0.18,0.0,0.0,0.525423728814,0.157303370787,7.0
0.44578313253,0.395348837209,0.450980392157,0.08,0.0,0.0,0.64406779661,0.179775280899,0.0
0.518072289157,0.383720930233,0.470588235294,0.22,0.0,0.0,0.627118644068,0.202247191011,0.0
0.55421686747,0.453488372093,0.647058823529,0.4,0.0,0.0,0.610169491525,0.123595505618,6.0
0.397590361446,0.46511627907,0.627450980392,0.54,0.0,0.0,0.627118644068,0.179775280899,6.0
0.409638554217,0.46511627907,0.764705882353,0.57,0.0,0.0,0.745762711864,0.123595505618,6.0
0.44578313253,0.441860465116,0.823529411765,0.37,0.0,0.0,0.542372881356,0.123595505618,6.0
0.602409638554,0.558139534884,0.372549019608,0.43,0.0,1.0,0.610169491525,0.123595505618,6.0
0.385542168675,0.546511627907,0.549019607843,0.25,0.0,0.0,0.610169491525,0.191011235955,0.0
0.626506024096,0.651162790698,0.607843137255,0.36,0.0,0.0,0.542372881356,0.123595505618,2.0
0.530120481928,0.674418604651,0.352941176471,0.33,0.0,0.0,0.745762711864,0.123595505618,6.0
0.228915662651,0.511627906977,0.274509803922,0.24,0.0,0.0,0.508474576271,0.123595505618,5.0
0.361445783133,0.441860465116,0.56862745098,0.4,0.0,0.0,0.457627118644,0.123595505618,0.0
0.361445783133,0.290697674419,0.666666666667,0.24,0.0,0.0,0.559322033898,0.123595505618,0.0
0.506024096386,0.616279069767,0.686274509804,0.41,0.0,0.0,0.559322033898,0.123595505618,6.0
0.361445783133,0.383720930233,0.705882352941,0.48,0.0,0.0,0.576271186441,0.123595505618,6.0
0.361445783133,0.313953488372,0.882352941176,0.26,0.0,0.0,0.661016949153,0.123595505618,6.0
