Mcg,Gvh,Alm,Mit,Erl,Pox,Vac,Nuc,Class
0.5125,0.592592592593,0.329113924051,0.13,0.0,0.0,0.666666666667,0.214285714286,6.0
0.325,0.666666666667,0.341772151899,0.27,0.0,0.0,0.736111111111,0.214285714286,6.0
0.3125,0.382716049383,0.341772151899,0.54,0.0,0.0,0.666666666667,0.214285714286,6.0
0.4125,0.506172839506,0.341772151899,0.65,0.0,0.0,0.736111111111,0.214285714286,6.0
0.325,0.320987654321,0.417721518987,0.21,0.0,0.0,0.736111111111,0.265306122449,7.0
0.2875,0.358024691358,0.455696202532,0.35,0.0,0.0,0.736111111111,0.244897959184,0.0
0.375,0.320987654321,0.367088607595,0.11,0.0,0.0,0.680555555556,0.397959183673,0.0
0.5125,0.41975308642,0.417721518987,0.11,0.0,0.0,0.708333333333,0.255102040816,7.0
0.4125,0.259259259259,0.430379746835,0.21,0.0,0.0,0.680555555556,0.214285714286,7.0
0.7,0.617283950617,0.26582278481,0.3,0.0,0.0,0.680555555556,0.214285714286,0.0
0.325,0.493827160494,0.392405063291,0.13,0.0,0.0,0.763888888889,0.214285714286,0.0
0.425,0.469135802469,0.392405063291,0.51,0.0,0.0,0.75,0.214285714286,6.0
0.7625,0.753086419753,0.26582278481,0.26,0.0,0.0,0.597222222222,0.214285714286,3.0
0.7125,0.666666666667,0.329113924051,0.34,0.0,0.0,0.583333333333,0.214285714286,2.0
0.525,0.493827160494,0.278481012658,0.44,0.0,0.0,0.694444444444,0.214285714286,6.0
0.7125,0.765432098765,0.46835443038,0.47,0.0,0.0,0.555555555556,0.34693877551,4.0
0.7125,0.543209876543,0.379746835443,0.28,0.0,0.0,0.805555555556,0.214285714286,9.0
0.3125,0.135802469136,0.164556962025,0.16,0.0,0.0,0.694444444444,0.214285714286,5.0
0.3875,0.320987654321,0.379746835443,0.21,0.0,0.0,0.722222222222,0.275510204082,0.0
0.5875,0.530864197531,0.443037974684,0.22,0.0,0.0,0.625,0.214285714286,0.0
0.6125,0.604938271605,0.354430379747,0.1,0.0,0.0,0.680555555556,0.214285714286,0.0
0.45,0.382716049383,0.379746835443,0.33,0.0,0.0,0.763888888889,0.214285714286,0.0
0.2625,0.444444444444,0.405063291139,0.19,0.0,0.0,0.694444444444,0.214285714286,0.0
0.325,0.271604938272,0.392405063291,0.52,0.0,0.0,0.75,0.214285714286,6.0
0.3875,0.37037037037,0.379746835443,0.32,0.0,0.0,0.722222222222,0.428571428571,7.0
0.3,0.407407407407,0.481012658228,0.19,0.0,0.0,0.805555555556,0.265306122449,7.0
0.5375,0.41975308642,0.303797468354,0.22,0.0,0.0,0.708333333333,0.285714285714,0.0
0.3875,0.506172839506,0.430379746835,0.12,0.0,0.0,0.708333333333,0.214285714286,0.0
0.8,0.888888888889,0.329113924051,0.37,0.0,0.0,0.777777777778,0.214285714286,2.0
0.5375,0.456790123457,0.291139240506,0.61,0.0,0.0,0.652777777778,0.214285714286,6.0
0.4125,0.506172839506,0.405063291139,0.54,0.0,0.0,0.708333333333,0.265306122449,6.0
0.3875,0.395061728395,0.430379746835,0.5,0.0,0.0,0.736111111111,0.214285714286,6.0
0.425,0.506172839506,0.493670886076,0.57,0.0,0.0,0.805555555556,0.214285714286,6.0
0.625,0.604938271605,0.240506329114,0.43,0.0,1.0,0.694444444444,0.214285714286,6.0
0.275,0.382716049383,0.177215189873,0.16,0.0,0.0,0.763888888889,0.214285714286,5.0
0.4125,0.481481481481,0.481012658228,0.3,0.0,0.0,0.708333333333,0.34693877551,7.0
0.2875,0.395061728395,0.443037974684,0.2,0.0,0.0,0.625,0.214285714286,0.0
0.55,0.728395061728,0.227848101266,0.33,0.0,0.0,0.805555555556,0.214285714286,6.0
0.2375,0.37037037037,0.227848101266,0.12,0.0,0.0,0.680555555556,0.214285714286,5.0
0.6,0.641975308642,0.392405063291,0.16,0.0,0.0,0.833333333333,0.214285714286,0.0
0.35,0.345679012346,0.367088607595,0.46,0.0,0.602409638554,0.694444444444,0.265306122449,8.0
0.3375,0.481481481481,0.253164556962,0.23,0.0,0.0,0.708333333333,0.214285714286,7.0
0.35,0.395061728395,0.367088607595,0.6,0.0,0.0,0.680555555556,0.214285714286,6.0
0.375,0.345679012346,0.569620253165,0.26,0.0,0.0,0.736111111111,0.214285714286,6.0
0.4625,0.518518518519,0.164556962025,0.31,0.0,0.0,0.75,0.214285714286,5.0
0.3625,0.716049382716,0.341772151899,0.53,0.0,0.0,0.736111111111,0.214285714286,6.0
0.4125,0.62962962963,0.455696202532,0.15,0.0,0.0,0.652777777778,0.214285714286,0.0
0.5375,0.456790123457,0.455696202532,0.25,0.0,0.0,0.569444444444,0.255102040816,0.0
0.5625,0.469135802469,0.392405063291,0.42,0.0,0.0,0.75,0.265306122449,7.0
0.275,0.41975308642,0.443037974684,0.16,0.0,0.0,0.652777777778,0.214285714286,0.0
0.5125,0.432098765432,0.379746835443,0.47,0.0,0.0,0.763888888889,0.214285714286,7.0
0.325,0.543209876543,0.405063291139,0.16,0.0,0.0,0.75,0.214285714286,0.0
0.1125,0.283950617284,0.329113924051,0.34,0.0,0.0,0.736111111111,0.724489795918,7.0
0.2375,0.679012345679,0.316455696203,0.16,0.0,0.0,0.736111111111,0.275510204082,7.0
0.3125,0.222222222222,0.367088607595,0.15,0.0,0.0,0.736111111111,0.214285714286,7.0
0.2875,0.358024691358,0.632911392405,0.21,0.0,0.0,0.75,0.316326530612,0.0
0.4625,0.444444444444,0.354430379747,0.2,0.0,0.0,0.722222222222,0.214285714286,0.0
0.3125,0.469135802469,0.367088607595,0.12,0.0,0.0,0.722222222222,0.459183673469,7.0
0.5,0.469135802469,0.405063291139,0.18,0.0,0.0,0.777777777778,0.244897959184,7.0
0.225,0.395061728395,0.278481012658,0.11,0.0,0.0,0.777777777778,0.214285714286,5.0
0.3125,0.358024691358,0.26582278481,0.2,0.0,0.0,0.680555555556,0.214285714286,5.0
0.1125,0.382716049383,0.113924050633,0.11,0.0,0.0,0.708333333333,0.469387755102,5.0
0.2625,0.679012345679,0.291139240506,0.45,0.0,0.0,0.736111111111,0.214285714286,6.0
0.4,0.37037037037,0.379746835443,0.13,0.0,0.0,0.652777777778,0.214285714286,0.0
0.4625,0.308641975309,0.392405063291,0.18,0.0,0.0,0.666666666667,0.214285714286,0.0
0.3875,0.62962962963,0.506329113924,0.23,0.0,0.0,0.833333333333,0.214285714286,0.0
0.175,0.518518518519,0.392405063291,0.17,0.0,0.0,0.722222222222,0.214285714286,0.0
0.1875,0.543209876543,0.367088607595,0.15,0.0,0.0,0.736111111111,0.214285714286,0.0
0.1875,0.358024691358,0.392405063291,0.24,0.0,0.0,0.833333333333,0.214285714286,0.0
0.55,0.728395061728,0.126582278481,0.33,0.0,0.0,0.777777777778,0.214285714286,6.0
0.3375,0.358024691358,0.493670886076,0.21,0.0,0.0,0.791666666667,0.214285714286,0.0
0.575,0.530864197531,0.303797468354,0.58,0.0,0.0,0.708333333333,0.214285714286,6.0
0.3625,0.37037037037,0.215189873418,0.33,0.0,0.0,0.666666666667,0.275510204082,6.0
0.4,0.407407407407,0.303797468354,0.45,0.0,0.0,0.722222222222,0.214285714286,6.0
0.3125,0.555555555556,0.253164556962,0.65,0.0,0.0,0.638888888889,0.255102040816,6.0
0.525,0.592592592593,0.164556962025,0.22,0.0,0.0,0.708333333333,0.214285714286,6.0
0.4375,0.79012345679,0.215189873418,0.34,0.0,0.0,0.708333333333,0.214285714286,6.0
0.4,0.58024691358,0.278481012658,0.56,0.0,0.0,0.5,0.214285714286,6.0
0.475,0.395061728395,0.303797468354,0.54,0.0,0.0,0.694444444444,0.214285714286,6.0
0.75,0.814814814815,0.46835443038,0.23,0.0,0.0,0.666666666667,0.214285714286,2.0
0.7625,0.753086419753,0.46835443038,0.25,1.0,0.0,0.736111111111,0.214285714286,1.0
0.6625,0.641975308642,0.417721518987,0.28,0.0,0.0,0.833333333333,0.397959183673,9.0
0.5,0.345679012346,0.481012658228,0.24,0.0,0.0,0.555555555556,0.214285714286,0.0
0.45,0.308641975309,0.569620253165,0.25,0.0,0.0,0.597222222222,0.214285714286,7.0
0.3,0.395061728395,0.405063291139,0.17,0.0,0.0,0.708333333333,0.244897959184,7.0
0.2375,0.296296296296,0.151898734177,0.14,0.0,0.0,0.791666666667,0.30612244898,5.0
0.8125,0.765432098765,0.417721518987,0.23,0.0,0.0,0.638888888889,0.214285714286,2.0
0.35,0.172839506173,0.455696202532,0.36,0.0,0.0,0.722222222222,0.173469387755,0.0
