Wife_age,Wife_education,Husband_education,Children,Wife_religion,Wife_working,Husband_occupation,Standard-of-living,Media_exposure,Contraceptive_method
0.242424242424,0.333333333333,0.666666666667,0.25,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.878787878788,0.0,0.666666666667,0.833333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.818181818182,0.333333333333,0.666666666667,0.583333333333,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.787878787879,0.666666666667,0.333333333333,0.75,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.333333333333,0.333333333333,0.666666666667,0.25,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.787878787879,0.0,1.0,0.333333333333,1.0,1.0,0.0,0.666666666667,0.0,0.0
0.69696969697,0.333333333333,0.333333333333,0.5,1.0,1.0,0.333333333333,1.0,0.0,0.0
0.69696969697,0.333333333333,0.0,0.416666666667,1.0,1.0,0.333333333333,0.0,1.0,0.0
0.69696969697,1.0,1.0,0.0833333333333,1.0,1.0,0.0,1.0,0.0,0.0
0.969696969697,1.0,1.0,0.416666666667,1.0,1.0,0.0,1.0,0.0,0.0
0.727272727273,0.333333333333,1.0,0.666666666667,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.515151515152,0.333333333333,0.333333333333,0.166666666667,1.0,1.0,0.666666666667,0.0,0.0,0.0
0.242424242424,0.333333333333,0.666666666667,0.0833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.818181818182,0.0,0.333333333333,0.666666666667,1.0,0.0,0.666666666667,0.0,0.0,0.0
0.939393939394,0.333333333333,0.666666666667,0.0,1.0,0.0,0.0,0.666666666667,0.0,0.0
0.272727272727,0.0,1.0,0.0833333333333,1.0,1.0,0.333333333333,0.0,0.0,0.0
0.484848484848,1.0,1.0,0.166666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.454545454545,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.545454545455,1.0,1.0,0.0833333333333,0.0,0.0,0.333333333333,0.666666666667,0.0,0.0
0.606060606061,0.333333333333,1.0,0.416666666667,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.333333333333,0.0,0.0
0.787878787879,0.666666666667,0.666666666667,0.833333333333,1.0,1.0,0.666666666667,0.666666666667,0.0,0.0
0.121212121212,0.333333333333,0.666666666667,0.0833333333333,1.0,1.0,0.333333333333,0.666666666667,0.0,0.0
0.181818181818,0.333333333333,0.666666666667,0.0833333333333,1.0,1.0,0.333333333333,0.0,0.0,0.0
0.424242424242,0.333333333333,0.666666666667,0.25,1.0,1.0,0.666666666667,0.0,0.0,0.0
0.212121212121,0.666666666667,1.0,0.166666666667,1.0,1.0,0.666666666667,1.0,0.0,0.0
0.272727272727,1.0,1.0,0.0833333333333,1.0,0.0,0.666666666667,0.666666666667,0.0,0.0
