Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.545454545455,0.384615384615,0.426470588235,0.301310043668,0.197802197802,0.08,0.258278145695,0.484848484848,0.166666666667,0.357142857143,0.234042553191,0.204600484262,0.384615384615,0.0921052631579,0.590909090909,0.0243902439024,0.8,0.766666666667,0.0
0.295454545455,0.0384615384615,0.264705882353,0.157205240175,0.153846153846,0.1,0.0529801324503,0.848484848485,0.0,0.128571428571,0.0478723404255,0.0375302663438,0.0,0.0657894736842,0.0909090909091,0.341463414634,0.8,0.9,3.0
0.295454545455,0.115384615385,0.382352941176,0.170305676856,0.153846153846,0.14,0.12582781457,0.727272727273,0.0833333333333,0.171428571429,0.11170212766,0.089588377724,0.0961538461538,0.0921052631579,0.0909090909091,0.243902439024,0.6,0.7,3.0
0.386363636364,0.0384615384615,0.323529411765,0.139737991266,0.0879120879121,0.08,0.0596026490066,0.848484848485,0.0,0.0,0.0851063829787,0.0387409200969,0.0384615384615,0.0789473684211,0.227272727273,0.634146341463,0.666666666667,0.7,2.0
0.363636363636,0.346153846154,0.602941176471,0.174672489083,0.120879120879,0.16,0.251655629139,0.545454545455,0.166666666667,0.371428571429,0.218085106383,0.185230024213,0.314102564103,0.171052631579,0.363636363636,0.317073170732,0.366666666667,0.533333333333,3.0
0.477272727273,0.615384615385,0.514705882353,0.43231441048,0.263736263736,0.06,0.397350993377,0.333333333333,0.333333333333,0.514285714286,0.340425531915,0.330508474576,0.602564102564,0.157894736842,0.272727272727,0.0487804878049,0.7,0.6,0.0
0.25,0.538461538462,0.455882352941,0.213973799127,0.186813186813,0.08,0.264900662252,0.515151515152,0.166666666667,0.385714285714,0.228723404255,0.19612590799,0.461538461538,0.210526315789,0.0,0.0731707317073,0.3,0.366666666667,0.0
0.477272727273,0.384615384615,0.294117647059,0.301310043668,0.241758241758,0.1,0.238410596026,0.515151515152,0.166666666667,0.342857142857,0.196808510638,0.18401937046,0.416666666667,0.118421052632,0.409090909091,0.0243902439024,0.766666666667,0.833333333333,0.0
0.318181818182,0.230769230769,0.382352941176,0.192139737991,0.153846153846,0.1,0.192052980132,0.606060606061,0.0833333333333,0.257142857143,0.170212765957,0.139225181598,0.185897435897,0.131578947368,0.0454545454545,0.0487804878049,0.533333333333,0.6,0.0
0.590909090909,0.769230769231,0.897058823529,0.502183406114,0.208791208791,0.18,0.596026490066,0.181818181818,0.5,0.671428571429,0.473404255319,0.521791767554,0.717948717949,0.118421052632,0.0,0.146341463415,0.5,0.666666666667,2.0
0.272727272727,0.461538461538,0.529411764706,0.218340611354,0.186813186813,0.14,0.218543046358,0.575757575758,0.166666666667,0.428571428571,0.196808510638,0.1598062954,0.397435897436,0.157894736842,0.0454545454545,0.0975609756098,0.4,0.6,3.0
0.227272727273,0.115384615385,0.147058823529,0.0655021834061,0.10989010989,0.08,0.0927152317881,0.818181818182,0.0833333333333,0.1,0.0585106382979,0.0556900726392,0.173076923077,0.302631578947,0.272727272727,0.0731707317073,0.1,0.0666666666667,2.0
0.772727272727,0.807692307692,0.794117647059,0.43231441048,0.197802197802,0.18,0.688741721854,0.151515151515,0.666666666667,0.7,0.515957446809,0.610169491525,0.666666666667,0.171052631579,0.0454545454545,0.682926829268,0.366666666667,0.6,2.0
0.386363636364,0.576923076923,0.617647058824,0.882096069869,0.868131868132,0.94,0.258278145695,0.545454545455,0.166666666667,0.542857142857,0.744680851064,0.186440677966,0.564102564103,0.776315789474,0.0,0.365853658537,0.3,0.433333333333,3.0
0.181818181818,0.461538461538,0.352941176471,0.28384279476,0.285714285714,0.08,0.245033112583,0.545454545455,0.166666666667,0.4,0.218085106383,0.174334140436,0.474358974359,0.210526315789,0.318181818182,0.0,0.233333333333,0.266666666667,0.0
0.5,0.576923076923,0.882352941176,0.480349344978,0.21978021978,0.14,0.602649006623,0.181818181818,0.5,0.471428571429,0.505319148936,0.52784503632,0.576923076923,0.197368421053,0.227272727273,0.219512195122,0.333333333333,0.4,1.0
0.340909090909,0.153846153846,0.102941176471,0.00436681222707,0.0549450549451,0.06,0.0331125827815,0.939393939394,0.0,0.142857142857,0.0159574468085,0.0181598062954,0.0833333333333,0.355263157895,0.363636363636,0.390243902439,0.1,0.0666666666667,3.0
1.04545454545,0.807692307692,0.911764705882,0.506550218341,0.197802197802,0.2,0.655629139073,0.151515151515,0.583333333333,0.7,0.484042553191,0.584745762712,0.769230769231,0.0921052631579,0.909090909091,0.0243902439024,0.533333333333,0.7,2.0
0.431818181818,0.192307692308,0.397058823529,0.305676855895,0.208791208791,0.1,0.264900662252,0.515151515152,0.166666666667,0.214285714286,0.260638297872,0.197336561743,0.115384615385,0.144736842105,0.181818181818,0.585365853659,0.433333333333,0.466666666667,2.0
0.568181818182,0.846153846154,0.838235294118,0.541484716157,0.252747252747,0.14,0.635761589404,0.151515151515,0.583333333333,0.714285714286,0.553191489362,0.567796610169,0.852564102564,0.171052631579,0.0454545454545,0.146341463415,0.4,0.533333333333,1.0
