Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.434782608696,0.307692307692,0.533333333333,0.240174672489,0.175824175824,0.115384615385,0.193333333333,0.606060606061,0.166666666667,0.367647058824,0.135135135135,0.140606060606,0.104895104895,0.0526315789474,0.272727272727,0.25,0.766666666667,0.862068965517,3.0
0.521739130435,0.384615384615,0.383333333333,0.301310043668,0.197802197802,0.0576923076923,0.253333333333,0.484848484848,0.166666666667,0.367647058824,0.221621621622,0.203636363636,0.41958041958,0.0921052631579,0.590909090909,0.025,0.8,0.758620689655,0.0
0.282608695652,0.115384615385,0.333333333333,0.170305676856,0.153846153846,0.115384615385,0.12,0.727272727273,0.0833333333333,0.176470588235,0.0972972972973,0.0884848484848,0.104895104895,0.0921052631579,0.0909090909091,0.25,0.6,0.689655172414,3.0
0.347826086957,0.346153846154,0.583333333333,0.174672489083,0.120879120879,0.134615384615,0.246666666667,0.545454545455,0.166666666667,0.382352941176,0.205405405405,0.184242424242,0.342657342657,0.171052631579,0.363636363636,0.325,0.366666666667,0.51724137931,3.0
0.239130434783,0.538461538462,0.416666666667,0.213973799127,0.186813186813,0.0576923076923,0.26,0.515151515152,0.166666666667,0.397058823529,0.216216216216,0.195151515152,0.503496503497,0.210526315789,0.0,0.075,0.3,0.344827586207,0.0
0.239130434783,0.153846153846,0.05,0.0742358078603,0.131868131868,0.0384615384615,0.0533333333333,0.878787878788,0.0,0.102941176471,0.0324324324324,0.0339393939394,0.146853146853,0.302631578947,0.318181818182,0.025,0.1,0.0344827586207,3.0
0.304347826087,0.230769230769,0.333333333333,0.192139737991,0.153846153846,0.0769230769231,0.186666666667,0.606060606061,0.0833333333333,0.264705882353,0.156756756757,0.138181818182,0.202797202797,0.131578947368,0.0454545454545,0.05,0.533333333333,0.586206896552,0.0
0.565217391304,0.769230769231,0.916666666667,0.502183406114,0.208791208791,0.153846153846,0.593333333333,0.181818181818,0.5,0.691176470588,0.464864864865,0.521212121212,0.783216783217,0.118421052632,0.0,0.15,0.5,0.655172413793,2.0
0.260869565217,0.461538461538,0.5,0.218340611354,0.186813186813,0.115384615385,0.213333333333,0.575757575758,0.166666666667,0.441176470588,0.183783783784,0.158787878788,0.433566433566,0.157894736842,0.0454545454545,0.1,0.4,0.586206896552,3.0
0.217391304348,0.115384615385,0.0666666666667,0.0655021834061,0.10989010989,0.0576923076923,0.0866666666667,0.818181818182,0.0833333333333,0.102941176471,0.0432432432432,0.0545454545455,0.188811188811,0.302631578947,0.272727272727,0.075,0.1,0.0344827586207,2.0
