Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.391304347826,0.28,0.606060606061,0.142857142857,0.10989010989,0.14,0.221476510067,0.59375,0.166666666667,0.348484848485,0.189189189189,0.161997563946,0.294871794872,0.16,0.409090909091,0.341463414634,0.481481481481,0.607142857143,3.0
0.434782608696,0.28,0.575757575758,0.223214285714,0.175824175824,0.14,0.187919463087,0.625,0.166666666667,0.348484848485,0.135135135135,0.136419001218,0.0961538461538,0.04,0.272727272727,0.243902439024,0.851851851852,0.892857142857,3.0
0.739130434783,0.92,0.939393939394,0.28125,0.032967032967,0.08,0.93288590604,0.0,0.916666666667,0.742424242424,0.783783783784,0.925700365408,0.974358974359,0.333333333333,0.227272727273,0.219512195122,0.185185185185,0.0357142857143,0.0
0.369565217391,0.36,0.333333333333,0.214285714286,0.197802197802,0.14,0.140939597315,0.6875,0.0833333333333,0.393939393939,0.145945945946,0.102314250914,0.333333333333,0.0933333333333,0.136363636364,0.0731707317073,0.62962962963,0.714285714286,3.0
0.434782608696,0.4,0.818181818182,0.392857142857,0.164835164835,0.18,0.44966442953,0.3125,0.416666666667,0.393939393939,0.362162162162,0.37515225335,0.25641025641,0.0533333333333,0.181818181818,0.341463414634,0.703703703704,0.785714285714,2.0
0.282608695652,0.08,0.393939393939,0.151785714286,0.153846153846,0.14,0.114093959732,0.75,0.0833333333333,0.151515151515,0.0972972972973,0.0840438489647,0.0961538461538,0.08,0.0909090909091,0.243902439024,0.666666666667,0.714285714286,3.0
0.369565217391,0.0,0.333333333333,0.120535714286,0.0879120879121,0.08,0.0469798657718,0.875,0.0,-0.030303030303,0.0702702702703,0.0328867235079,0.0384615384615,0.0666666666667,0.227272727273,0.634146341463,0.740740740741,0.714285714286,2.0
0.565217391304,0.28,0.5,0.392857142857,0.241758241758,0.08,0.409395973154,0.3125,0.333333333333,0.287878787879,0.362162162162,0.350791717418,0.25,0.16,0.181818181818,0.243902439024,0.814814814815,0.607142857143,0.0
0.239130434783,0.52,0.469696969697,0.196428571429,0.186813186813,0.08,0.255033557047,0.53125,0.166666666667,0.378787878788,0.216216216216,0.191230207065,0.461538461538,0.2,0.0,0.0731707317073,0.333333333333,0.357142857143,0.0
0.239130434783,0.12,0.136363636364,0.0535714285714,0.131868131868,0.06,0.0469798657718,0.90625,0.0,0.0757575757576,0.0324324324324,0.0292326431181,0.134615384615,0.293333333333,0.318181818182,0.0243902439024,0.111111111111,0.0357142857143,3.0
0.45652173913,0.36,0.30303030303,0.285714285714,0.241758241758,0.1,0.228187919463,0.53125,0.166666666667,0.333333333333,0.183783783784,0.179049939099,0.416666666667,0.106666666667,0.409090909091,0.0243902439024,0.851851851852,0.857142857143,0.0
0.304347826087,0.2,0.393939393939,0.174107142857,0.153846153846,0.1,0.181208053691,0.625,0.0833333333333,0.242424242424,0.156756756757,0.133982947625,0.185897435897,0.12,0.0454545454545,0.0487804878049,0.592592592593,0.607142857143,0.0
0.565217391304,0.76,0.924242424242,0.491071428571,0.208791208791,0.18,0.590604026846,0.1875,0.5,0.681818181818,0.464864864865,0.518879415347,0.717948717949,0.106666666667,0.0,0.146341463415,0.555555555556,0.678571428571,2.0
