Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.441860465116,0.6,0.614285714286,0.336405529954,0.290697674419,0.134615384615,0.357142857143,0.457142857143,0.272727272727,0.640625,0.306666666667,0.262096774194,0.520833333333,0.172413793103,0.272727272727,0.4,0.407407407407,0.51724137931,3.0
0.348837209302,0.32,0.628571428571,0.165898617512,0.116279069767,0.115384615385,0.264285714286,0.542857142857,0.181818181818,0.390625,0.266666666667,0.19623655914,0.340277777778,0.206896551724,0.409090909091,0.35,0.481481481481,0.586206896552,3.0
0.395348837209,0.32,0.6,0.248847926267,0.186046511628,0.115384615385,0.228571428571,0.571428571429,0.181818181818,0.390625,0.2,0.168010752688,0.125,0.051724137931,0.272727272727,0.25,0.851851851852,0.862068965517,3.0
0.209302325581,0.44,0.428571428571,0.460829493088,0.651162790698,0.942307692308,0.264285714286,0.542857142857,0.181818181818,0.40625,0.74,0.189516129032,0.548611111111,1.15517241379,0.409090909091,0.275,0.148148148148,0.0344827586207,0.0
0.720930232558,0.96,0.942857142857,0.308755760369,0.0348837209302,0.0576923076923,1.02142857143,0.0,1.0,0.796875,1.0,1.03897849462,1.07638888889,0.431034482759,0.227272727273,0.225,0.185185185185,0.0344827586207,0.0
0.325581395349,0.4,0.371428571429,0.239631336406,0.209302325581,0.115384615385,0.178571428571,0.628571428571,0.0909090909091,0.4375,0.213333333333,0.130376344086,0.381944444444,0.120689655172,0.136363636364,0.075,0.62962962963,0.689655172414,3.0
0.395348837209,0.44,0.828571428571,0.423963133641,0.174418604651,0.153846153846,0.507142857143,0.285714285714,0.454545454545,0.4375,0.48,0.431451612903,0.298611111111,0.0689655172414,0.181818181818,0.35,0.703703703704,0.758620689655,2.0
0.46511627907,0.88,0.9,0.442396313364,0.209302325581,0.115384615385,0.657142857143,0.171428571429,0.545454545455,0.75,0.646666666667,0.591397849462,0.951388888889,0.241379310345,0.272727272727,0.05,0.37037037037,0.413793103448,1.0
0.302325581395,0.12,0.157142857143,0.0184331797235,0.0581395348837,0.0576923076923,0.0428571428571,0.885714285714,0.0,0.171875,0.0466666666667,0.0295698924731,0.111111111111,0.344827586207,0.0909090909091,0.35,0.185185185185,0.103448275862,3.0
0.53488372093,0.32,0.528571428571,0.423963133641,0.255813953488,0.0576923076923,0.464285714286,0.285714285714,0.363636363636,0.328125,0.48,0.404569892473,0.291666666667,0.206896551724,0.181818181818,0.25,0.814814814815,0.586206896552,0.0
0.651162790698,0.84,0.857142857143,0.373271889401,0.162790697674,0.134615384615,0.742857142857,0.142857142857,0.636363636364,0.859375,0.633333333333,0.674731182796,0.770833333333,0.241379310345,0.227272727273,0.275,0.333333333333,0.448275862069,2.0
0.186046511628,0.16,0.185714285714,0.073732718894,0.139534883721,0.0384615384615,0.0785714285714,0.828571428571,0.0,0.109375,0.0733333333333,0.0497311827957,0.166666666667,0.379310344828,0.318181818182,0.025,0.111111111111,0.0344827586207,3.0
0.302325581395,0.4,0.642857142857,0.253456221198,0.197674418605,0.153846153846,0.307142857143,0.485714285714,0.181818181818,0.515625,0.286666666667,0.231182795699,0.451388888889,0.206896551724,0.227272727273,0.225,0.333333333333,0.48275862069,3.0
