Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.45,0.583333333333,0.553846153846,0.320175438596,0.274725274725,0.134615384615,0.317880794702,0.484848484848,0.25,0.585714285714,0.225806451613,0.224514563107,0.458064516129,0.144736842105,0.272727272727,0.390243902439,0.366666666667,0.51724137931,3.0
0.4,0.291666666667,0.538461538462,0.236842105263,0.175824175824,0.115384615385,0.198675496689,0.606060606061,0.166666666667,0.357142857143,0.139784946237,0.139563106796,0.0903225806452,0.0526315789474,0.272727272727,0.243902439024,0.766666666667,0.862068965517,3.0
0.2,0.416666666667,0.353846153846,0.438596491228,0.615384615385,0.942307692308,0.23178807947,0.575757575758,0.166666666667,0.371428571429,0.575268817204,0.158980582524,0.483870967742,0.894736842105,0.409090909091,0.268292682927,0.133333333333,0.0344827586207,0.0
0.75,0.958333333333,0.907692307692,0.293859649123,0.032967032967,0.0576923076923,0.933774834437,0.0,0.916666666667,0.728571428571,0.784946236559,0.925970873786,0.974193548387,0.342105263158,0.227272727273,0.219512195122,0.166666666667,0.0344827586207,0.0
0.5,0.375,0.4,0.298245614035,0.197802197802,0.0576923076923,0.258278145695,0.484848484848,0.166666666667,0.357142857143,0.225806451613,0.202669902913,0.38064516129,0.0921052631579,0.590909090909,0.0243902439024,0.8,0.758620689655,0.0
0.325,0.375,0.292307692308,0.228070175439,0.197802197802,0.115384615385,0.152317880795,0.666666666667,0.0833333333333,0.4,0.150537634409,0.105582524272,0.329032258065,0.105263157895,0.136363636364,0.0731707317073,0.566666666667,0.689655172414,3.0
0.4,0.416666666667,0.784615384615,0.40350877193,0.164835164835,0.153846153846,0.456953642384,0.30303030303,0.416666666667,0.4,0.365591397849,0.377427184466,0.251612903226,0.0657894736842,0.181818181818,0.341463414634,0.633333333333,0.758620689655,2.0
0.325,0.0,0.292307692308,0.135964912281,0.0879120879121,0.0576923076923,0.0596026490066,0.848484848485,0.0,0.0,0.0752688172043,0.0364077669903,0.0322580645161,0.0789473684211,0.227272727273,0.634146341463,0.666666666667,0.689655172414,2.0
0.3,0.333333333333,0.584615384615,0.171052631579,0.120879120879,0.134615384615,0.251655629139,0.545454545455,0.166666666667,0.371428571429,0.209677419355,0.183252427184,0.309677419355,0.171052631579,0.363636363636,0.317073170732,0.366666666667,0.51724137931,3.0
0.475,0.875,0.861538461538,0.421052631579,0.197802197802,0.115384615385,0.596026490066,0.181818181818,0.5,0.685714285714,0.5,0.521844660194,0.858064516129,0.197368421053,0.272727272727,0.0487804878049,0.333333333333,0.413793103448,1.0
0.55,0.291666666667,0.461538461538,0.40350877193,0.241758241758,0.0576923076923,0.417218543046,0.30303030303,0.333333333333,0.3,0.365591397849,0.353155339806,0.245161290323,0.171052631579,0.181818181818,0.243902439024,0.733333333333,0.586206896552,0.0
0.675,0.833333333333,0.815384615385,0.355263157895,0.153846153846,0.134615384615,0.675496688742,0.151515151515,0.583333333333,0.785714285714,0.489247311828,0.597087378641,0.690322580645,0.197368421053,0.227272727273,0.268292682927,0.3,0.448275862069,2.0
0.175,0.125,0.0923076923077,0.0701754385965,0.131868131868,0.0384615384615,0.0596026490066,0.878787878788,0.0,0.1,0.0376344086022,0.0327669902913,0.129032258065,0.302631578947,0.318181818182,0.0243902439024,0.1,0.0344827586207,3.0
