Compactness,Circularity,Distance_circularity,Radius_ratio,Praxis_aspect_ratio,Max_length_aspect_ratio,Scatter_ratio,Elongatedness,Praxis_rectangular,Length_rectangular,Major_variance,Minor_variance,Gyration_radius,Major_skewness,Minor_skewness,Minor_kurtosis,Major_kurtosis,Hollows_ratio,Class
0.209302325581,0.4,0.393939393939,0.428571428571,0.611111111111,0.943396226415,0.23178807947,0.575757575758,0.166666666667,0.34328358209,0.579787234043,0.161016949153,0.477124183007,0.894736842105,0.409090909091,0.289473684211,0.142857142857,0.0666666666667,0.0
0.488372093023,0.36,0.439393939394,0.285714285714,0.188888888889,0.0754716981132,0.258278145695,0.484848484848,0.166666666667,0.328358208955,0.234042553191,0.204600484262,0.372549019608,0.0921052631579,0.590909090909,0.0263157894737,0.857142857143,0.766666666667,0.0
0.232558139535,0.0,0.272727272727,0.138392857143,0.144444444444,0.0943396226415,0.0529801324503,0.848484848485,0.0,0.089552238806,0.0478723404255,0.0375302663438,-0.0196078431373,0.0657894736842,0.0909090909091,0.368421052632,0.857142857143,0.9,3.0
0.325581395349,0.0,0.333333333333,0.120535714286,0.0777777777778,0.0754716981132,0.0596026490066,0.848484848485,0.0,-0.044776119403,0.0851063829787,0.0387409200969,0.0196078431373,0.0789473684211,0.227272727273,0.684210526316,0.714285714286,0.7,2.0
0.53488372093,0.28,0.5,0.392857142857,0.233333333333,0.0754716981132,0.417218543046,0.30303030303,0.333333333333,0.268656716418,0.372340425532,0.354721549637,0.235294117647,0.171052631579,0.181818181818,0.263157894737,0.785714285714,0.6,0.0
0.651162790698,0.8,0.848484848485,0.34375,0.144444444444,0.150943396226,0.675496688742,0.151515151515,0.583333333333,0.776119402985,0.494680851064,0.598062953995,0.686274509804,0.197368421053,0.227272727273,0.289473684211,0.321428571429,0.466666666667,2.0
0.186046511628,0.12,0.136363636364,0.0535714285714,0.122222222222,0.0566037735849,0.0596026490066,0.878787878788,0.0,0.0597014925373,0.0478723404255,0.0351089588378,0.117647058824,0.302631578947,0.318181818182,0.0263157894737,0.107142857143,0.0666666666667,3.0
0.209302325581,0.44,0.545454545455,0.200892857143,0.177777777778,0.132075471698,0.218543046358,0.575757575758,0.166666666667,0.402985074627,0.196808510638,0.1598062954,0.385620915033,0.157894736842,0.0454545454545,0.105263157895,0.428571428571,0.6,3.0
0.302325581395,0.36,0.621212121212,0.227678571429,0.177777777778,0.169811320755,0.271523178808,0.515151515152,0.166666666667,0.44776119403,0.218085106383,0.198547215496,0.385620915033,0.171052631579,0.227272727273,0.236842105263,0.321428571429,0.5,3.0
0.558139534884,0.48,0.69696969697,0.28125,0.211111111111,0.132075471698,0.284768211921,0.515151515152,0.25,0.432835820896,0.202127659574,0.207021791768,0.450980392157,0.105263157895,0.772727272727,0.184210526316,0.571428571429,0.633333333333,3.0
